,0,1
0,0,25.220785
1,1,54.57745
2,2,26.356035
3,3,11.805384
4,4,47.379925
5,5,26.133936
6,6,48.422874
7,7,26.716099
8,8,55.635944
9,9,13.308941
10,10,54.211662
11,11,19.634571
12,12,55.005566
13,13,52.54282
14,14,35.627125
15,15,50.18897
16,16,51.879276
17,17,57.261974
18,18,18.19869
19,19,36.23738
20,20,47.762268
21,21,28.778677
22,22,13.635521
23,23,40.38811
24,24,58.10254
25,25,37.0978
26,26,45.53604
27,27,43.641884
28,28,9.719359
29,29,38.791878
30,30,71.697914
31,31,30.010447
32,32,46.017643
33,33,52.621517
34,34,39.774014
35,35,28.738308
36,36,62.66316
37,37,51.53109
38,38,57.45795
39,39,60.513218
40,40,11.793692
41,41,54.662453
42,42,15.924398
43,43,52.441795
44,44,54.6119
45,45,38.88816
46,46,48.160255
47,47,36.459606
48,48,62.23433
49,49,39.80602
50,50,68.35039
51,51,36.724236
52,52,68.14596
53,53,12.78283
54,54,22.579882
55,55,14.684822
56,56,50.15837
57,57,36.870335
58,58,37.91591
59,59,11.606578
60,60,42.39331
61,61,44.801956
62,62,28.134241
63,63,58.980957
64,64,70.593636
65,65,41.798656
66,66,62.37899
67,67,9.302842
68,68,31.64916
69,69,16.35789
70,70,34.503506
71,71,45.681522
72,72,36.16971
73,73,48.860104
74,74,17.928062
75,75,51.223434
76,76,29.660318
77,77,57.521816
78,78,42.19198
79,79,8.694273
80,80,72.73718
81,81,62.590992
82,82,47.242516
83,83,13.778206
84,84,46.81986
85,85,54.917454
86,86,49.901615
87,87,63.077904
88,88,42.62928
89,89,49.33126
90,90,45.980473
91,91,36.611443
92,92,36.64627
93,93,28.372387
94,94,47.811913
95,95,12.512478
96,96,47.979378
97,97,48.80932
98,98,11.124407
99,99,27.972794
100,100,51.63472
101,101,13.590134
102,102,15.2725
103,103,41.16701
104,104,19.544106
105,105,43.55676
106,106,45.274696
107,107,24.28771
108,108,21.768248
109,109,66.57154
110,110,42.48582
111,111,38.461483
112,112,55.703426
113,113,11.553617
114,114,36.583385
115,115,29.249887
116,116,12.1608305
117,117,55.21883
118,118,58.49512
119,119,42.225193
120,120,10.8831415
121,121,38.3376
122,122,26.964748
123,123,47.246685
124,124,27.836416
125,125,36.737553
126,126,37.937065
127,127,30.026678
128,128,46.708557
129,129,51.42728
130,130,39.71687
131,131,23.885542
132,132,35.74457
133,133,56.70234
134,134,21.965393
135,135,14.289963
136,136,64.62212
137,137,55.386795
138,138,44.310043
139,139,34.37727
140,140,42.144882
141,141,52.473724
142,142,49.784065
143,143,9.191326
144,144,41.509365
145,145,54.432518
146,146,39.617123
147,147,44.621853
148,148,27.101004
149,149,10.224298
150,150,49.493656
151,151,34.896187
152,152,45.914043
153,153,38.67319
154,154,45.807575
155,155,38.53786
156,156,52.942406
157,157,38.202095
158,158,47.302803
159,159,46.990025
160,160,34.512012
161,161,37.110764
162,162,14.744336
163,163,15.543842
164,164,8.3368435
165,165,64.87648
166,166,29.607853
167,167,64.31744
168,168,33.72601
169,169,21.347563
170,170,11.033004
171,171,29.294968
172,172,45.369846
173,173,50.595547
174,174,19.521626
175,175,55.704758
176,176,27.312336
177,177,45.39347
178,178,40.09658
179,179,27.00824
180,180,32.650208
181,181,38.61245
182,182,51.507988
183,183,50.9107
184,184,46.26659
185,185,22.227417
186,186,38.277245
187,187,37.097458
188,188,64.22582
189,189,42.086823
190,190,14.187148
191,191,58.382137
192,192,24.625517
193,193,12.347274
194,194,47.4447
195,195,59.069637
196,196,62.125957
197,197,40.841045
198,198,11.1606455
199,199,26.548174
200,200,72.06686
201,201,42.65537
202,202,53.24072
203,203,34.700542
204,204,15.4774685
205,205,30.800684
206,206,31.525494
207,207,61.022858
208,208,52.86639
209,209,36.581795
210,210,34.432972
211,211,44.656013
212,212,56.254776
213,213,13.562576
214,214,45.606335
215,215,33.203453
216,216,48.983437
217,217,53.25605
218,218,42.243748
219,219,35.420864
220,220,33.371723
221,221,42.447277
222,222,32.62511
223,223,18.647226
224,224,9.16155
225,225,43.96208
226,226,37.344315
227,227,70.204216
228,228,36.81837
229,229,63.574017
230,230,52.796494
231,231,14.788901
232,232,33.088806
233,233,36.514027
234,234,51.307396
235,235,47.492184
236,236,41.113773
237,237,31.581423
238,238,52.9631
239,239,23.283463
240,240,45.470387
241,241,51.81593
242,242,36.62564
243,243,32.600872
244,244,11.388441
245,245,50.494503
246,246,64.284355
247,247,61.09244
248,248,52.67629
249,249,54.08376
250,250,61.183975
251,251,44.220814
252,252,31.41123
253,253,35.788982
254,254,13.232733
255,255,35.477276
256,256,37.146656
257,257,61.462437
258,258,36.68262
259,259,25.171259
260,260,39.34429
261,261,64.87646
262,262,64.12004
263,263,33.58196
264,264,44.621323
265,265,39.161007
266,266,41.955765
267,267,37.97907
268,268,37.656277
269,269,44.244186
270,270,44.09521
271,271,49.049847
272,272,43.12763
273,273,51.7601
274,274,43.30049
275,275,16.2499
276,276,42.433235
277,277,19.770605
278,278,41.122883
279,279,39.426888
280,280,27.768251
281,281,9.974798
282,282,34.729645
283,283,45.29384
284,284,59.407814
285,285,45.421646
286,286,66.23
287,287,31.038275
288,288,68.14386
289,289,54.965885
290,290,40.942856
291,291,44.90347
292,292,53.65219
293,293,41.76467
294,294,68.14951
295,295,51.59576
296,296,44.84931
297,297,38.69673
298,298,42.135086
299,299,48.29223
300,300,35.8648
301,301,9.828108
302,302,39.801067
303,303,52.151596
304,304,65.056244
305,305,46.825813
306,306,9.753083
307,307,12.577204
308,308,51.786663
309,309,49.895874
310,310,44.034046
311,311,21.114565
312,312,44.9297
313,313,37.38427
314,314,39.780254
315,315,11.171885
316,316,53.03889
317,317,67.74629
318,318,30.266956
319,319,46.161556
320,320,33.04238
321,321,44.263824
322,322,62.92625
323,323,17.192162
324,324,33.714237
325,325,15.219851
326,326,32.401005
327,327,43.564293
328,328,48.22693
329,329,12.675899
330,330,39.968323
331,331,48.85029
332,332,59.118847
333,333,44.661198
334,334,49.54215
335,335,11.511704
336,336,41.483093
337,337,63.78227
338,338,46.748207
339,339,43.710636
340,340,44.944157
341,341,35.85438
342,342,53.819088
343,343,42.853096
344,344,15.135744
345,345,11.763922
346,346,46.947697
347,347,38.848682
348,348,60.028988
349,349,28.20869
350,350,51.81784
351,351,53.81246
352,352,20.963121
353,353,44.833088
354,354,49.218468
355,355,63.425903
356,356,18.923582
357,357,11.97425
358,358,47.69433
359,359,63.201935
360,360,25.759365
361,361,57.748928
362,362,61.828537
363,363,26.344383
364,364,33.46296
365,365,34.196255
366,366,75.04722
367,367,46.672287
368,368,61.383217
369,369,14.463224
370,370,57.224495
371,371,29.370823
372,372,35.82842
373,373,12.879044
374,374,34.757114
375,375,40.047283
376,376,18.235195
377,377,35.749943
378,378,44.347336
379,379,42.416534
380,380,38.254845
381,381,15.484846
382,382,40.384712
383,383,21.3698
384,384,39.359093
385,385,46.292732
386,386,43.73762
387,387,22.01596
388,388,47.85347
389,389,38.16512
390,390,51.5801
391,391,54.280827
392,392,45.181976
393,393,69.35277
394,394,39.80197
395,395,36.903435
396,396,12.960332
397,397,46.715603
398,398,63.737446
399,399,36.27794
400,400,50.62557
401,401,41.629578
402,402,40.4151
403,403,49.152115
404,404,29.640783
405,405,49.667915
406,406,30.812035
407,407,58.448765
408,408,43.545372
409,409,26.09827
410,410,63.53202
411,411,39.33289
412,412,52.894093
413,413,65.649475
414,414,68.28246
415,415,28.239279
416,416,59.0206
417,417,44.30142
418,418,40.413048
419,419,22.339363
420,420,58.925922
421,421,11.6844225
422,422,40.6474
423,423,40.37093
424,424,38.250336
425,425,29.693262
426,426,32.774563
427,427,54.20843
428,428,52.65117
429,429,48.009003
430,430,37.144417
431,431,53.170296
432,432,37.011593
433,433,34.403362
434,434,46.38967
435,435,54.091923
436,436,49.438663
437,437,48.234867
438,438,14.337189
439,439,38.031178
440,440,10.210292
441,441,49.93656
442,442,47.749245
443,443,44.182045
444,444,11.746687
445,445,46.01321
446,446,65.73354
447,447,54.23575
448,448,40.308163
449,449,39.37577
450,450,54.259342
451,451,29.937943
452,452,57.444675
453,453,13.143848
454,454,31.369255
455,455,12.510111
456,456,56.56193
457,457,43.678947
458,458,37.525658
459,459,58.107704
460,460,48.965073
461,461,12.133747
462,462,32.448994
463,463,48.409428
464,464,48.9481
465,465,49.05975
466,466,15.193093
467,467,49.20297
468,468,42.282875
469,469,59.410046
470,470,46.289963
471,471,33.921932
472,472,39.85236
473,473,60.527554
474,474,18.305304
475,475,23.226498
476,476,15.853491
477,477,40.096592
478,478,11.860807
479,479,35.724403
480,480,8.696054
481,481,42.66296
482,482,19.32303
483,483,47.91445
484,484,34.983604
485,485,38.49943
486,486,13.740848
487,487,43.61951
488,488,49.879166
489,489,56.670975
490,490,40.04936
491,491,57.39629
492,492,46.202854
493,493,11.899594
494,494,46.490894
495,495,23.625792
496,496,67.16135
497,497,29.69103
498,498,68.6179
499,499,33.800224
500,500,37.679417
501,501,12.252998
502,502,40.760986
503,503,38.903065
504,504,24.319292
505,505,19.491592
506,506,38.982277
507,507,36.75372
508,508,38.21335
509,509,61.514812
510,510,57.32977
511,511,41.49919
512,512,61.080124
513,513,53.082275
514,514,33.846424
515,515,50.964096
516,516,63.99846
517,517,46.968075
518,518,25.802015
519,519,37.782833
520,520,45.57
521,521,57.95846
522,522,39.461452
523,523,36.690956
524,524,37.775787
525,525,53.126442
526,526,18.93202
527,527,41.24991
528,528,15.100911
529,529,57.110485
530,530,43.6821
531,531,28.785778
532,532,35.47198
533,533,47.32631
534,534,13.406877
535,535,56.495262
536,536,44.803295
537,537,39.867207
538,538,24.515877
539,539,44.891727
540,540,41.849705
541,541,47.174046
542,542,60.30328
543,543,39.847656
544,544,20.668772
545,545,40.524593
546,546,11.886803
547,547,64.284355
548,548,49.747585
549,549,12.233993
550,550,65.12158
551,551,49.127533
552,552,58.779213
553,553,67.26394
554,554,42.705822
555,555,27.677814
556,556,59.91226
557,557,34.96498
558,558,37.402374
559,559,26.616356
560,560,39.021954
561,561,56.509396
562,562,54.080414
563,563,44.010864
564,564,7.6947236
565,565,48.390312
566,566,48.31096
567,567,50.341934
568,568,63.84099
569,569,29.141237
570,570,56.006382
571,571,40.05719
572,572,40.45844
573,573,46.598633
574,574,45.04934
575,575,11.066552
576,576,63.222546
577,577,40.167934
578,578,61.28789
579,579,43.749905
580,580,12.059539
581,581,35.95962
582,582,14.1861105
583,583,52.59102
584,584,37.20685
585,585,62.234837
586,586,14.427285
587,587,66.71276
588,588,36.677536
589,589,46.58829
590,590,46.186916
591,591,8.272559
592,592,61.108036
593,593,44.79459
594,594,35.468388
595,595,33.66255
596,596,53.276836
597,597,38.458996
598,598,13.664644
599,599,46.116627
600,600,9.568967
601,601,44.98991
602,602,44.449734
603,603,41.706287
604,604,36.70782
605,605,23.97214
606,606,51.54021
607,607,31.27879
608,608,50.292587
609,609,44.82115
610,610,49.473423
611,611,31.071053
612,612,59.65886
613,613,55.79401
614,614,10.939298
615,615,11.059246
616,616,19.111721
617,617,35.876736
618,618,42.78436
619,619,61.34258
620,620,43.462906
621,621,15.624747
622,622,73.23358
623,623,41.08839
624,624,35.380527
625,625,47.790993
626,626,35.35954
627,627,43.26032
628,628,46.998997
629,629,10.852124
630,630,13.328566
631,631,46.597385
632,632,45.945538
633,633,43.86158
634,634,45.851307
635,635,41.701157
636,636,69.76639
637,637,40.868702
638,638,37.093327
639,639,30.060158
640,640,33.74855
641,641,8.912023
642,642,48.39995
643,643,42.51276
644,644,35.517303
645,645,36.3358
646,646,51.595623
647,647,35.49787
648,648,9.755734
649,649,14.212718
650,650,28.22455
651,651,44.249218
652,652,39.060913
653,653,37.41792
654,654,39.093082
655,655,9.527287
656,656,38.425488
657,657,32.093674
658,658,9.7158
659,659,65.02126
660,660,31.10789
661,661,11.429698
662,662,35.68456
663,663,64.94233
