,0,1
0,0,29.132173236641965
1,1,24.04154298638519
2,2,45.79674056698917
3,3,22.871226558515954
4,4,20.879786011705384
5,5,34.49925137138304
6,6,43.44857556784276
7,7,21.379328348365366
8,8,22.261471768763386
9,9,29.951681528168887
10,10,32.00020013483282
11,11,12.699818404676725
12,12,23.752272619623717
13,13,31.296292953760638
14,14,28.664834317878405
15,15,11.298988530482648
16,16,16.210128604103293
17,17,26.3450056341361
18,18,35.63734131902471
19,19,10.746333975964953
20,20,25.843220239601965
21,21,34.36138323288367
22,22,28.279141624218987
23,23,17.57171399981772
24,24,48.36956247330068
25,25,31.529390207835934
26,26,35.214981572449545
27,27,36.36376861838128
28,28,13.408988441962652
29,29,30.043016666701135
30,30,35.02794189286292
31,31,23.911099213482302
32,32,16.214508692150677
33,33,27.936238069152168
34,34,43.178523854740945
35,35,41.649234154765146
36,36,11.844968715221555
37,37,40.56147201300874
38,38,25.42507636848317
39,39,35.32733783489188
40,40,34.57063692701436
41,41,42.210256909741176
42,42,24.550219227160802
43,43,54.172953227010595
44,44,14.27171778116137
45,45,18.287257952950977
46,46,12.272717644245013
47,47,44.584702203520806
48,48,44.04032910983293
49,49,26.292277972566104
50,50,13.504823339149796
51,51,38.192897407573724
52,52,13.458340794603403
53,53,38.22971386165523
54,54,30.08476349239186
55,55,10.256894278969751
56,56,15.64282060453388
57,57,45.19737306208333
58,58,14.47493242479821
59,59,34.20602083633599
60,60,16.206325163409115
61,61,15.470240731407301
62,62,37.370282385957026
63,63,24.333952820177224
64,64,26.328506116880163
65,65,23.401057349837284
66,66,14.743223193133906
67,67,11.305034543736921
68,68,31.265504290691418
69,69,35.47580874074051
70,70,11.075787730437954
71,71,37.70710263153083
72,72,43.01290428139485
73,73,25.836088550269878
74,74,26.016037559006048
75,75,14.753166828959595
76,76,26.44316440338077
77,77,40.13155009036896
78,78,27.434760316757803
79,79,40.41803263510283
80,80,26.053868420905157
81,81,11.021654186390004
82,82,13.308837237618464
83,83,34.39580399448123
84,84,31.706570966060784
85,85,17.998594184811964
86,86,30.890581100642024
87,87,12.877295004040448
88,88,20.127490241156696
89,89,16.69449936159292
90,90,25.519073322922207
91,91,29.238362296831777
92,92,26.887107915354594
93,93,23.822438850827716
94,94,31.18883806016714
95,95,21.94976036926739
96,96,32.854054528481136
97,97,34.66443396020236
98,98,23.601065343947774
99,99,11.044585064950853
100,100,44.705978892363376
101,101,44.68656032453012
102,102,10.947925737847784
103,103,34.52082161794659
104,104,33.31785156555023
105,105,15.696000381537647
106,106,11.007822472981271
107,107,32.708402097036156
108,108,17.92530759040746
109,109,34.52620423350316
110,110,13.383396850634565
111,111,24.6646229160791
112,112,29.724061792827488
113,113,29.042828338208203
114,114,19.580145474540487
115,115,32.18337100506965
116,116,34.42144185701258
117,117,26.075428811669013
118,118,23.61755628513531
119,119,31.37399758553774
120,120,24.003179946529034
121,121,33.25790171929111
122,122,17.447653806538263
123,123,40.601475980235485
124,124,15.396914139955149
125,125,28.693222571719037
126,126,37.79528441146282
127,127,32.69559824277863
128,128,14.483952252686157
129,129,13.514605741278473
130,130,16.092152483896943
131,131,16.924335441691536
132,132,42.39063789114059
133,133,44.11855543445702
134,134,12.894573432034463
135,135,16.0828131782107
136,136,42.326069976096996
137,137,26.695578919049854
138,138,26.094758818451666
139,139,23.217217441246948
140,140,25.45927627804522
141,141,26.24736286794924
142,142,26.294709867513127
143,143,35.16605078914223
144,144,27.547916692444705
145,145,33.67902532107454
146,146,29.898172035856803
147,147,21.3411069163479
148,148,40.26806569581206
149,149,34.55745367830893
150,150,27.810037121873123
151,151,30.25554225515256
152,152,23.77605599263532
153,153,11.372592560519
154,154,15.780056490914681
155,155,13.046085843321583
156,156,34.982295858119144
157,157,13.745498736477645
158,158,24.638671346240447
159,159,29.649941093008323
160,160,51.566091519845166
161,161,30.178255432185235
162,162,11.088713053596846
163,163,30.41662083628278
164,164,32.798498615553456
165,165,18.20482406726947
166,166,35.94627139605551
167,167,40.834788832480676
168,168,32.637738541430274
169,169,12.168990274410632
170,170,39.86739645811634
171,171,29.479824878445342
172,172,37.38719273823651
173,173,12.15948906301401
174,174,17.09542978743413
175,175,13.371542200847847
176,176,11.055058840311125
177,177,23.94801133842395
178,178,14.026818482377198
179,179,27.852643864918566
180,180,36.78819210810642
181,181,32.22224038004543
182,182,28.900090034298433
183,183,52.25576153933902
184,184,31.95724782794593
185,185,28.813348839982726
186,186,28.86604453600118
187,187,32.3697338577047
188,188,17.171610157087866
189,189,27.337180344548475
190,190,41.692189258602184
191,191,28.338963098278086
