,0,1
0,0,14.876172
1,1,10.3390875
2,2,2.2942808
3,3,1.6421857
4,4,12.59817
5,5,22.619257
6,6,13.095488
7,7,13.246263
8,8,11.0556555
9,9,2.0114257
10,10,2.611215
11,11,15.810709
12,12,11.516844
13,13,6.3905053
14,14,15.115291
15,15,1.3009422
16,16,18.546764
17,17,17.53211
18,18,14.014903
19,19,1.8675259
20,20,8.788941
21,21,7.272511
22,22,26.554773
23,23,24.463339
24,24,2.687956
25,25,24.941442
26,26,14.978824
27,27,24.09952
28,28,16.48767
29,29,23.292152
30,30,20.47048
31,31,20.534012
32,32,20.975428
33,33,20.309372
34,34,12.845759
35,35,9.463314
36,36,14.776975
37,37,11.616098
38,38,2.6521652
39,39,11.550061
40,40,21.413645
41,41,11.782554
42,42,10.055466
43,43,17.946861
44,44,4.4999714
45,45,13.8225765
46,46,15.806828
47,47,11.49727
48,48,12.679672
49,49,27.448923
50,50,19.48255
51,51,20.867563
52,52,23.363087
53,53,2.647448
54,54,23.514795
55,55,2.4288092
56,56,9.571564
57,57,17.004572
58,58,6.8444934
59,59,3.2361739
60,60,28.060505
61,61,6.600253
62,62,9.9019375
63,63,33.844105
64,64,17.670542
65,65,2.7536829
66,66,13.876283
67,67,14.474307
68,68,17.876421
69,69,14.528733
70,70,1.7002516
71,71,16.133839
72,72,13.044793
73,73,11.999385
74,74,13.465596
75,75,11.762798
76,76,3.7552745
77,77,7.1894937
78,78,7.809653
79,79,4.282791
80,80,16.718155
81,81,2.4456728
82,82,5.445465
83,83,14.170393
84,84,14.104135
85,85,2.4905941
86,86,20.935173
87,87,20.5268
88,88,9.356015
89,89,34.83712
90,90,4.0725346
91,91,12.326068
92,92,23.430439
93,93,13.758193
94,94,9.387258
95,95,22.018032
96,96,15.645045
97,97,17.210926
98,98,10.663577
99,99,18.471748
100,100,9.341358
101,101,15.622217
102,102,14.094174
103,103,16.74067
104,104,7.8967705
105,105,6.5953765
106,106,18.850992
107,107,12.843239
108,108,2.249534
109,109,4.9350176
110,110,2.610347
111,111,21.566046
112,112,11.774138
113,113,7.5314255
114,114,11.095019
115,115,4.3904047
116,116,17.412312
117,117,22.076157
118,118,15.416119
119,119,12.107586
120,120,8.386532
121,121,19.093359
122,122,22.338972
123,123,11.701666
124,124,12.099093
125,125,14.460842
126,126,19.034279
127,127,18.106182
128,128,17.447386
129,129,2.5105932
130,130,21.123781
131,131,7.786807
132,132,12.704094
133,133,13.699342
134,134,15.663197
135,135,2.315977
136,136,12.091541
137,137,19.685928
138,138,12.961053
139,139,20.250038
140,140,17.784775
141,141,19.148275
142,142,5.194162
143,143,5.342084
144,144,19.07501
145,145,6.221727
146,146,10.812652
147,147,15.158076
148,148,11.650439
149,149,3.780533
150,150,8.2895565
151,151,15.20129
152,152,21.420343
153,153,24.596981
154,154,17.532005
155,155,14.595106
156,156,26.880362
157,157,20.153862
158,158,12.875677
159,159,14.570793
160,160,4.2655654
161,161,12.17131
162,162,17.846722
163,163,3.7046797
164,164,2.8140996
165,165,14.028354
166,166,3.2054029
167,167,13.000929
168,168,16.044579
169,169,12.918029
170,170,10.031343
171,171,18.800228
172,172,23.40649
173,173,8.041758
174,174,17.731503
175,175,24.54799
176,176,3.4972017
177,177,6.920687
178,178,3.7887297
179,179,12.761534
180,180,11.515398
181,181,10.501968
182,182,13.304988
183,183,2.5664616
184,184,23.238712
185,185,2.555333
186,186,14.583418
187,187,19.940496
188,188,11.750323
189,189,2.9415848
190,190,10.546345
191,191,18.88134
192,192,9.193419
193,193,9.370294
194,194,16.561144
195,195,17.361713
196,196,13.671939
197,197,21.438423
198,198,2.2425091
199,199,12.283096
200,200,10.319632
201,201,10.680545
202,202,3.29441
203,203,6.682039
204,204,1.537575
205,205,8.47645
