,0,1
0,0,28.530502
1,1,22.121195
2,2,33.647476
3,3,37.891575
4,4,27.773052
5,5,14.848407
6,6,16.657211
7,7,31.75721
8,8,17.220823
9,9,39.42412
10,10,32.18175
11,11,30.450573
12,12,33.807182
13,13,41.004177
14,14,36.78683
15,15,36.701023
16,16,45.028084
17,17,22.322128
18,18,29.609394
19,19,33.091084
20,20,20.848122
21,21,13.306036
22,22,16.817495
23,23,36.35684
24,24,13.880761
25,25,34.03527
26,26,21.221655
27,27,15.879093
28,28,39.789757
29,29,25.12116
30,30,34.47527
31,31,28.366276
32,32,41.26855
33,33,20.028368
34,34,23.807922
35,35,24.855087
36,36,12.512188
37,37,48.81047
38,38,16.116255
39,39,15.460313
40,40,16.813496
41,41,28.041813
42,42,17.724855
43,43,18.04223
44,44,33.88017
45,45,39.964756
46,46,13.475011
47,47,28.629362
48,48,29.64613
49,49,19.385017
50,50,26.849716
51,51,29.66928
52,52,9.62418
53,53,33.7098
54,54,15.472653
55,55,25.776848
56,56,25.36637
57,57,18.719612
58,58,34.11045
59,59,29.300924
60,60,26.302816
61,61,14.513625
62,62,16.031532
63,63,10.974598
64,64,29.239504
65,65,21.12064
66,66,31.39203
67,67,29.91516
68,68,16.550255
69,69,36.206913
70,70,13.6881485
71,71,20.96064
72,72,30.166523
73,73,20.906239
74,74,13.778483
75,75,35.26563
76,76,18.22717
77,77,30.019032
78,78,27.099365
79,79,12.696951
80,80,14.52478
81,81,26.227432
82,82,30.537014
83,83,25.923153
84,84,43.054855
85,85,16.855547
86,86,40.307823
87,87,21.81601
88,88,30.939718
89,89,29.164036
90,90,33.618496
91,91,11.594631
92,92,14.019295
93,93,35.674015
94,94,17.559313
95,95,17.766562
96,96,24.54365
97,97,12.574643
98,98,41.589775
99,99,41.00898
100,100,27.82806
101,101,24.045506
102,102,14.044604
103,103,28.486908
104,104,30.066528
105,105,38.552624
106,106,15.18875
107,107,33.66594
108,108,28.741089
109,109,16.989546
110,110,25.967419
111,111,40.520958
112,112,28.939209
113,113,23.94658
114,114,11.37195
115,115,47.234436
116,116,24.685682
117,117,34.178932
118,118,29.813921
119,119,14.48192
120,120,24.994802
121,121,27.989061
122,122,40.460754
123,123,23.501575
124,124,25.267172
125,125,17.337856
126,126,27.155867
127,127,11.659453
128,128,21.977423
129,129,16.967655
130,130,27.353928
131,131,28.107187
132,132,16.422651
133,133,23.675812
134,134,24.04369
135,135,25.01358
136,136,31.988132
137,137,29.083534
138,138,34.221516
139,139,32.876556
140,140,15.010628
141,141,19.289139
142,142,35.039284
143,143,26.354654
144,144,43.11007
145,145,10.727382
146,146,26.51311
147,147,11.262961
148,148,12.732663
149,149,26.446535
150,150,30.871298
151,151,35.044792
152,152,18.701088
153,153,17.801563
154,154,36.911633
155,155,25.599821
156,156,40.105087
157,157,41.42851
158,158,14.407671
159,159,29.388727
160,160,37.033257
161,161,38.858414
162,162,42.88298
163,163,22.063776
164,164,29.69335
165,165,19.550835
166,166,27.81255
167,167,24.506878
168,168,33.763645
169,169,27.500235
170,170,30.476267
171,171,27.068417
172,172,16.970545
173,173,23.347399
174,174,36.128773
175,175,33.549232
176,176,32.12952
177,177,20.556166
178,178,24.37133
179,179,31.092709
180,180,27.698032
181,181,34.305584
182,182,36.41544
183,183,13.376851
184,184,14.243218
185,185,11.401312
186,186,41.920547
187,187,35.51555
188,188,33.959652
189,189,34.00645
190,190,37.46564
191,191,13.681968
192,192,27.983173
193,193,32.686245
194,194,29.822739
195,195,17.082367
196,196,34.568077
197,197,26.840754
198,198,27.24349
199,199,30.389118
200,200,35.680687
201,201,33.613472
202,202,31.953413
203,203,34.66556
204,204,21.670956
205,205,15.685053
206,206,26.28746
207,207,38.216034
208,208,29.306742
209,209,23.369577
210,210,22.995314
211,211,12.428114
212,212,22.66375
213,213,33.79669
214,214,30.006327
215,215,16.669577
216,216,47.196888
217,217,30.863272
218,218,12.806208
219,219,29.470755
220,220,38.365864
221,221,13.57355
222,222,31.585203
223,223,12.664777
224,224,33.50193
225,225,14.459196
226,226,12.460917
227,227,24.918558
228,228,12.340792
229,229,32.35427
230,230,40.601257
231,231,29.249226
232,232,27.716381
233,233,39.147472
234,234,23.007414
235,235,28.268263
236,236,15.246732
237,237,27.47872
238,238,19.422398
239,239,42.582237
240,240,36.781834
241,241,10.314036
242,242,35.416763
243,243,24.082169
244,244,14.641079
245,245,29.297625
246,246,28.552399
247,247,34.543583
248,248,34.43728
249,249,22.783634
250,250,25.588226
251,251,48.37447
252,252,32.87904
253,253,40.847897
254,254,35.61168
255,255,38.394005
256,256,17.971144
257,257,16.318277
