,0,1
0,0,5.992844
1,1,10.272788
2,2,5.6272416
3,3,13.217404
4,4,11.184414
5,5,9.045528
6,6,0.0
7,7,1.3310468
8,8,3.953575
9,9,0.8495304
10,10,10.58094
11,11,1.2293515
12,12,5.855089
13,13,15.742731
14,14,5.922734
15,15,5.620284
16,16,4.7519827
17,17,9.315409
18,18,14.925605
19,19,3.956866
20,20,1.7784504
21,21,1.5360402
22,22,20.039385
23,23,1.551485
24,24,10.68902
25,25,1.592644
26,26,5.830271
27,27,0.018090585
28,28,8.399696
29,29,4.479168
30,30,0.2012494
31,31,0.3527764
32,32,6.0557437
33,33,0.16508377
34,34,2.036084
35,35,1.9109473
36,36,5.4974074
37,37,17.199322
38,38,1.643091
39,39,6.8713517
40,40,2.718448
41,41,0.38280997
42,42,5.9299893
43,43,9.577929
44,44,2.3814633
45,45,2.451302
46,46,2.6029902
47,47,2.239683
48,48,3.0864828
49,49,11.953816
50,50,6.257393
51,51,4.566425
52,52,10.281083
53,53,6.710747
54,54,10.218071
55,55,1.9304311
56,56,10.232759
57,57,16.881414
58,58,0.076665096
59,59,7.5914593
60,60,3.14917
61,61,1.1692088
62,62,10.48611
63,63,0.0
64,64,0.0
65,65,4.5377107
66,66,0.19349615
67,67,1.9146004
68,68,14.408926
69,69,5.3644767
70,70,2.637353
71,71,10.122976
72,72,2.4216602
73,73,0.18159923
74,74,0.85054797
75,75,14.636725
76,76,7.668843
77,77,0.39291066
78,78,0.0
79,79,3.6131358
80,80,2.578946
81,81,2.2759755
82,82,1.846147
83,83,7.5912833
84,84,4.0270715
85,85,8.703022
86,86,14.408812
87,87,1.5509739
88,88,0.0
89,89,2.5920997
90,90,6.2085743
91,91,0.03638083
92,92,7.3949447
93,93,6.693895
94,94,4.0764823
95,95,10.242159
96,96,0.87577623
97,97,7.4636545
98,98,4.3502736
99,99,5.1888776
100,100,5.918563
101,101,0.014958286
102,102,2.183838
103,103,2.3948689
104,104,8.91093
105,105,6.786887
106,106,0.6395019
107,107,4.412605
108,108,4.7468753
109,109,11.766078
110,110,9.250749
111,111,13.690632
112,112,5.4444437
113,113,8.017401
114,114,14.3070135
115,115,6.948709
116,116,6.1932235
117,117,1.007252
118,118,0.41063622
119,119,0.55823654
120,120,3.3511655
121,121,0.46295547
122,122,7.792566
123,123,8.441668
124,124,4.384238
125,125,10.877969
126,126,7.6272087
127,127,1.3685249
128,128,11.273835
129,129,12.725156
130,130,6.0967736
131,131,0.8532525
132,132,1.0560685
133,133,4.8098464
134,134,5.0668044
135,135,20.564657
136,136,1.1522409
137,137,1.6404039
138,138,12.445592
139,139,3.111337
140,140,1.6590874
141,141,0.0
142,142,0.0029669441
143,143,2.99053
144,144,6.7532353
145,145,9.169454
146,146,2.6082935
147,147,0.7827004
148,148,1.5610632
149,149,10.091549
150,150,0.0
151,151,3.0210621
152,152,0.745211
153,153,6.4921966
154,154,2.109776
155,155,6.275787
156,156,3.6931314
157,157,0.13727546
158,158,10.225671
159,159,3.29231
160,160,1.9295765
161,161,9.136382
162,162,3.5681267
163,163,1.5301087
164,164,0.16409634
165,165,2.1735704
166,166,8.455817
167,167,0.0
168,168,1.7988893
169,169,3.6539607
170,170,0.71174264
171,171,3.8515036
172,172,1.7111442
173,173,0.0
174,174,7.030109
175,175,0.9984929
176,176,0.5973593
177,177,0.0
178,178,9.723717
179,179,0.6655141
180,180,1.5009468
181,181,10.517735
182,182,1.0179157
183,183,3.7284095
184,184,1.0094275
185,185,2.2681212
186,186,5.537832
187,187,2.353548
188,188,13.495925
189,189,1.275336
190,190,3.701786
191,191,1.933489
192,192,5.8905687
193,193,0.78006226
194,194,11.007348
195,195,3.3030417
196,196,1.5416889
197,197,6.399152
198,198,2.7411525
199,199,10.404032
200,200,10.505636
201,201,16.467958
202,202,6.7585983
203,203,2.467021
204,204,0.5054905
205,205,0.5836474
206,206,3.0241992
207,207,9.364709
208,208,2.343298
209,209,6.766027
210,210,7.108052
211,211,2.5919728
212,212,1.2774774
213,213,3.9275968
214,214,1.6355492
215,215,0.07735328
216,216,1.3435879
217,217,2.0534194
218,218,6.000551
219,219,14.286316
220,220,15.267832
221,221,11.580201
222,222,18.365997
223,223,0.32821807
224,224,9.479044
225,225,1.834442
226,226,0.0
227,227,13.969041
228,228,7.8816934
229,229,2.14956
230,230,6.378523
231,231,6.8799725
232,232,1.4564003
233,233,1.1104326
234,234,6.1118455
235,235,1.369136
236,236,5.7857804
237,237,3.4917407
238,238,3.8818357
239,239,0.3025395
240,240,2.2409613
241,241,2.4189458
242,242,13.96876
243,243,0.0
