,0,1
0,0,52.859776
1,1,26.190458
2,2,7.7547073
3,3,30.026537
4,4,35.8576
5,5,73.601494
6,6,42.61431
7,7,26.58116
8,8,59.466602
9,9,7.845118
10,10,10.290133
11,11,52.55411
12,12,34.719933
13,13,65.67038
14,14,67.98347
15,15,32.314003
16,16,35.29198
17,17,28.46845
18,18,30.959024
19,19,7.7113943
20,20,39.120487
21,21,44.35272
22,22,5.0675235
23,23,28.373537
24,24,53.301758
25,25,51.485043
26,26,69.64911
27,27,48.071953
28,28,11.622084
29,29,31.81713
30,30,82.79608
31,31,5.568185
32,32,53.76269
33,33,28.755842
34,34,48.17564
35,35,3.303231
36,36,32.872414
37,37,86.61222
38,38,52.504337
39,39,41.23213
40,40,18.284334
41,41,40.43343
42,42,71.85516
43,43,24.540928
44,44,44.43832
45,45,31.350235
46,46,8.981372
47,47,40.526974
48,48,41.87777
49,49,25.241003
50,50,30.322844
51,51,39.89891
52,52,39.0162
53,53,36.238384
54,54,5.366043
55,55,39.06772
56,56,66.51554
57,57,45.95066
58,58,50.289967
59,59,63.765087
60,60,65.18321
61,61,66.840096
62,62,6.8056145
63,63,45.118458
64,64,77.69742
65,65,30.450054
66,66,26.73423
67,67,7.9968553
68,68,41.87408
69,69,27.274847
70,70,42.08988
71,71,69.34339
72,72,9.836572
73,73,47.7991
74,74,6.0126634
75,75,30.538631
76,76,45.44648
77,77,55.927742
78,78,6.5885596
79,79,54.001846
80,80,9.686634
81,81,29.778456
82,82,24.917141
83,83,19.839375
84,84,7.4695077
85,85,34.25259
86,86,4.1354303
87,87,58.800552
88,88,8.540689
89,89,78.42336
90,90,5.1884913
91,91,22.500284
92,92,55.80957
93,93,54.70161
94,94,8.782555
95,95,9.40425
96,96,35.759464
97,97,35.988953
98,98,28.521477
99,99,54.002186
100,100,60.435207
101,101,44.039536
102,102,36.255478
103,103,65.3497
104,104,41.611183
105,105,27.999311
106,106,28.836197
107,107,60.062366
108,108,8.768028
109,109,33.01855
110,110,29.3973
111,111,89.34652
112,112,51.085052
113,113,62.43642
114,114,32.440624
115,115,80.27728
116,116,36.962666
117,117,8.352896
118,118,20.00415
119,119,11.061595
120,120,40.35906
121,121,38.104404
122,122,31.66013
123,123,33.63175
124,124,37.58429
125,125,31.811234
126,126,24.852634
127,127,9.7710495
128,128,36.382538
129,129,70.255554
130,130,29.164995
131,131,23.483604
132,132,6.554076
133,133,34.26117
134,134,57.23289
135,135,66.65598
136,136,28.635178
137,137,45.791252
138,138,81.3416
139,139,46.936058
140,140,71.13261
141,141,66.91898
142,142,61.16186
143,143,56.678337
144,144,41.61603
145,145,7.642536
146,146,44.78518
147,147,36.678207
148,148,41.737377
149,149,37.415833
150,150,43.188427
151,151,60.984394
152,152,30.036888
153,153,25.837458
154,154,35.24007
155,155,7.12621
156,156,8.650693
157,157,40.334255
158,158,66.551155
159,159,78.542015
160,160,11.474294
161,161,37.473675
162,162,46.960384
163,163,32.206963
164,164,27.01544
165,165,30.71769
166,166,23.21321
167,167,14.485846
168,168,9.491053
169,169,27.788338
170,170,65.04317
171,171,49.80847
172,172,33.214302
173,173,12.791042
174,174,38.16583
175,175,25.465843
176,176,47.362225
177,177,18.931837
178,178,18.55819
179,179,33.29525
180,180,11.595969
181,181,26.498957
182,182,43.999313
183,183,83.59134
184,184,39.80676
185,185,25.470642
186,186,43.85663
187,187,32.234943
188,188,47.478333
189,189,43.907593
190,190,42.652695
191,191,23.450073
192,192,44.65106
193,193,45.84817
194,194,38.18623
195,195,27.224417
196,196,25.384748
197,197,12.355501
198,198,46.30608
199,199,53.800797
200,200,25.888819
201,201,87.03934
202,202,61.86897
203,203,9.711665
204,204,11.624532
205,205,5.8457794
206,206,18.849981
207,207,24.063332
208,208,31.84022
209,209,63.919144
210,210,59.098045
211,211,29.641535
212,212,82.190384
213,213,7.0739346
214,214,46.845512
215,215,8.214666
216,216,21.454615
217,217,32.31275
218,218,38.090824
219,219,65.75843
220,220,10.185246
221,221,57.389095
222,222,49.10118
223,223,8.225837
224,224,13.808699
225,225,32.724953
226,226,34.536526
227,227,39.871674
228,228,52.605225
229,229,32.177135
230,230,30.764242
231,231,66.299774
232,232,43.759
233,233,34.903
234,234,43.374947
235,235,10.409303
236,236,24.327757
237,237,64.09772
238,238,56.380493
239,239,68.293846
240,240,79.55247
241,241,28.696398
242,242,64.24397
243,243,25.320353
244,244,35.67641
245,245,12.448474
246,246,9.79395
247,247,49.19498
248,248,10.267556
249,249,49.315063
250,250,34.67084
251,251,52.040318
252,252,8.156902
253,253,61.950333
254,254,27.735914
255,255,23.541185
256,256,46.411983
257,257,26.803413
258,258,46.805077
259,259,9.1249485
260,260,67.13355
261,261,36.026608
262,262,83.63728
263,263,21.896591
264,264,41.598442
265,265,22.616158
266,266,35.98328
267,267,32.483818
268,268,6.219926
269,269,35.311787
270,270,39.119156
271,271,53.312965
272,272,33.00044
273,273,22.05022
274,274,38.331112
275,275,10.837823
276,276,84.30233
277,277,35.52413
278,278,7.3165402
279,279,20.458828
280,280,44.337326
281,281,12.227856
282,282,4.510305
283,283,35.72377
284,284,30.394629
285,285,67.040764
286,286,62.696503
287,287,22.095896
288,288,19.292349
289,289,33.875282
290,290,29.982166
291,291,57.716217
292,292,60.44711
293,293,35.9878
294,294,24.561176
295,295,24.97226
296,296,36.55125
297,297,4.8927
298,298,29.073872
299,299,30.619787
300,300,75.502815
301,301,39.09028
302,302,33.66512
303,303,25.22467
304,304,33.10163
305,305,14.76974
306,306,52.359333
307,307,72.75366
308,308,66.67388
309,309,52.574783
310,310,15.935834
311,311,52.80321
312,312,27.46151
313,313,11.357746
314,314,6.8184214
315,315,31.900503
316,316,31.259508
317,317,4.973667
318,318,21.345993
319,319,68.49263
320,320,35.17518
321,321,58.833755
322,322,35.203613
323,323,29.154406
324,324,34.78137
325,325,39.97478
326,326,41.24966
327,327,37.75734
328,328,43.54171
329,329,65.13596
330,330,7.1031013
331,331,40.44094
332,332,40.8391
333,333,80.02293
334,334,38.605717
335,335,24.098782
336,336,5.0014215
337,337,46.574738
338,338,62.520634
339,339,37.379166
340,340,41.283936
341,341,37.96574
342,342,45.009106
343,343,39.754234
344,344,11.811128
345,345,48.932804
346,346,7.042774
347,347,32.23582
348,348,24.230766
349,349,39.570545
350,350,5.622571
351,351,58.227043
352,352,27.083305
353,353,14.096271
354,354,44.545666
355,355,56.88807
356,356,60.65792
357,357,9.059601
358,358,36.48161
359,359,72.1029
360,360,7.6210737
361,361,7.323533
362,362,43.60468
363,363,52.713413
364,364,12.054885
365,365,7.505363
366,366,27.784101
367,367,63.623337
368,368,25.332657
369,369,59.411633
370,370,31.7723
371,371,37.217236
372,372,55.667347
373,373,63.107784
374,374,46.94934
375,375,64.644035
376,376,45.48332
377,377,65.06627
378,378,69.2482
379,379,36.646385
380,380,39.315727
381,381,62.45413
382,382,21.279436
383,383,39.241657
384,384,51.164204
385,385,29.417448
386,386,27.089584
387,387,39.21691
388,388,35.454025
389,389,79.26437
390,390,31.867945
391,391,64.66435
392,392,43.30448
393,393,28.550531
394,394,31.86726
395,395,68.78728
396,396,42.22514
397,397,11.883283
398,398,52.14356
399,399,37.96397
400,400,66.437035
401,401,34.184185
402,402,68.64996
403,403,55.12941
404,404,29.428164
405,405,9.643099
406,406,20.48958
407,407,7.906507
408,408,26.608324
409,409,47.92341
410,410,32.397015
411,411,23.534895
412,412,25.826294
413,413,9.523166
414,414,20.100393
415,415,52.35937
416,416,18.367714
417,417,34.383793
418,418,20.991669
419,419,31.732365
420,420,48.338055
421,421,19.358751
422,422,39.407948
423,423,16.026781
424,424,20.696762
425,425,68.2147
426,426,12.363627
427,427,10.377421
428,428,42.22531
429,429,19.024836
430,430,7.9556527
431,431,50.306087
432,432,10.299799
433,433,24.994898
434,434,25.468014
435,435,35.47042
436,436,34.620663
437,437,44.153908
438,438,65.8561
439,439,33.036655
440,440,69.120926
441,441,65.97717
442,442,38.055016
443,443,34.49749
444,444,67.490654
445,445,7.141502
446,446,57.58367
447,447,30.16759
448,448,37.1167
449,449,26.38407
450,450,71.66089
451,451,36.544006
452,452,35.93051
453,453,42.54354
454,454,72.69729
455,455,36.732162
456,456,39.567566
457,457,24.837833
458,458,9.441724
459,459,37.99885
460,460,35.68565
461,461,14.737577
462,462,73.16939
463,463,34.15119
464,464,39.77088
465,465,68.18596
466,466,40.19214
467,467,10.2314205
468,468,38.415466
469,469,59.8292
470,470,19.762863
471,471,41.801403
472,472,26.94813
473,473,41.631382
474,474,10.108405
475,475,35.791626
476,476,37.68748
477,477,70.27841
478,478,37.835842
479,479,59.064545
480,480,47.976772
481,481,53.14727
482,482,40.226753
483,483,33.272503
484,484,73.13697
485,485,9.321883
486,486,67.20154
487,487,35.465458
488,488,36.089596
489,489,61.467888
490,490,53.12319
491,491,19.55419
492,492,18.834753
493,493,74.83564
494,494,39.392315
495,495,18.828012
496,496,54.369637
497,497,10.124993
498,498,35.313755
499,499,14.644503
500,500,63.831234
501,501,50.99678
502,502,7.757126
503,503,25.861216
504,504,36.62581
505,505,28.477213
506,506,82.37115
507,507,42.016228
508,508,52.423477
509,509,7.37689
510,510,24.295149
511,511,6.338487
512,512,37.654095
513,513,28.194645
514,514,32.08589
515,515,8.499274
516,516,36.294327
517,517,77.44397
518,518,63.870304
519,519,44.088207
520,520,7.3945217
521,521,70.037125
522,522,43.56175
523,523,25.997803
524,524,40.351055
525,525,34.91852
526,526,27.032503
527,527,41.345905
528,528,33.057632
529,529,28.166231
530,530,65.99218
531,531,21.764301
532,532,2.983311
533,533,25.05563
534,534,8.271039
535,535,80.37532
536,536,51.368195
537,537,12.399837
538,538,7.08555
539,539,69.87768
540,540,31.488268
541,541,61.649464
542,542,66.6453
543,543,40.69836
544,544,78.3117
545,545,29.734184
546,546,36.255062
547,547,59.086864
548,548,46.576378
549,549,48.863747
550,550,5.796103
551,551,54.545933
552,552,59.32472
553,553,29.439413
554,554,26.498734
555,555,72.391975
556,556,24.96035
557,557,39.07949
558,558,36.06106
559,559,19.221758
560,560,32.996086
561,561,9.550636
562,562,22.307146
563,563,23.094908
564,564,74.52344
565,565,85.27886
566,566,40.299095
567,567,71.56079
568,568,40.187786
569,569,29.012074
570,570,30.991713
571,571,17.603468
572,572,55.80545
573,573,8.994041
574,574,29.911482
575,575,64.29591
576,576,39.83514
577,577,9.811602
578,578,35.317337
579,579,31.006363
580,580,23.799864
581,581,31.83042
582,582,33.526928
583,583,59.763016
584,584,65.675026
585,585,30.983736
586,586,52.791145
587,587,30.218916
588,588,65.38284
589,589,20.581173
590,590,35.88501
591,591,69.72625
592,592,50.42692
593,593,74.48337
594,594,22.212849
595,595,25.22417
596,596,44.793697
597,597,57.279476
598,598,10.812656
599,599,29.843235
600,600,40.903854
601,601,24.391106
602,602,42.444798
603,603,13.318811
604,604,69.631645
605,605,41.885174
606,606,43.82464
607,607,33.580883
608,608,48.25186
609,609,52.788143
610,610,46.315254
611,611,33.029255
612,612,9.672288
613,613,37.177654
614,614,6.887146
615,615,77.56852
616,616,73.47091
617,617,69.04302
618,618,6.88082
619,619,36.620228
620,620,42.426933
621,621,34.759193
622,622,58.414703
623,623,37.480057
