,0,1
0,0,14.421976
1,1,9.901579
2,2,8.42234
3,3,1.5940913
4,4,12.491919
5,5,6.978932
6,6,12.597885
7,7,9.168111
8,8,9.901876
9,9,11.854943
10,10,1.267277
11,11,10.534346
12,12,6.7355657
13,13,18.308817
14,14,1.5154321
15,15,14.654013
16,16,3.2136624
17,17,12.056854
18,18,12.016873
19,19,13.595056
20,20,11.624563
21,21,12.015452
22,22,9.626422
23,23,3.0682917
24,24,9.072347
25,25,11.892996
26,26,8.086072
27,27,16.410437
28,28,15.563905
29,29,20.087885
30,30,7.833907
31,31,14.232383
32,32,9.382327
33,33,17.70055
34,34,11.266542
35,35,2.2784317
36,36,20.79171
37,37,11.686184
38,38,9.868048
39,39,10.21877
40,40,19.701853
41,41,14.53571
42,42,10.083026
43,43,10.777739
44,44,17.209265
45,45,5.6296864
46,46,15.173347
47,47,13.454762
48,48,9.538564
49,49,2.627018
50,50,14.325316
51,51,8.6139555
52,52,13.507448
53,53,8.547921
54,54,11.331162
55,55,3.2815645
56,56,9.672623
57,57,1.6278559
58,58,13.93056
59,59,1.8834677
60,60,8.19743
61,61,11.475517
62,62,1.955639
63,63,9.416957
64,64,5.220048
65,65,2.0224478
66,66,2.9330502
67,67,13.809493
68,68,11.688124
69,69,17.040918
70,70,10.062198
71,71,15.382597
72,72,9.531077
73,73,1.5452877
74,74,4.4926353
75,75,15.337857
76,76,11.158473
77,77,11.520126
78,78,7.9696174
79,79,12.39306
80,80,14.500318
81,81,7.996698
82,82,9.705703
83,83,14.140704
84,84,13.625625
85,85,16.83954
86,86,13.947087
87,87,10.492884
88,88,7.898456
89,89,3.3953097
90,90,18.010439
91,91,6.1333084
92,92,20.71885
93,93,12.451123
94,94,12.509728
95,95,15.066206
96,96,13.995641
97,97,12.898837
98,98,11.271981
99,99,5.773598
100,100,1.4823965
101,101,11.639537
102,102,9.411706
103,103,13.90124
104,104,6.183193
105,105,10.571032
106,106,3.2490911
107,107,12.557812
108,108,9.685706
109,109,10.594408
110,110,13.178239
111,111,9.202664
112,112,15.950517
113,113,9.111301
114,114,11.830082
115,115,1.4522592
116,116,17.942371
117,117,13.460312
118,118,10.045382
119,119,9.888521
120,120,16.461372
121,121,20.619875
122,122,9.571207
123,123,9.521299
124,124,5.712248
125,125,1.150334
126,126,0.86596143
127,127,0.9751158
128,128,15.47155
129,129,4.975287
130,130,8.898474
131,131,14.262366
132,132,1.1091075
133,133,1.3436111
134,134,8.200989
135,135,1.176959
136,136,10.381796
137,137,11.238541
138,138,17.3698
139,139,10.777083
140,140,8.37888
141,141,14.973286
142,142,3.4211004
143,143,12.930797
144,144,13.879599
145,145,2.149403
146,146,5.620832
147,147,9.433741
148,148,2.925367
149,149,10.995257
150,150,5.180643
151,151,11.23811
152,152,12.977384
153,153,1.4115912
154,154,8.170601
155,155,6.144149
156,156,12.152243
157,157,6.6588774
158,158,8.086521
159,159,1.217911
160,160,18.445549
161,161,8.032463
162,162,13.833333
163,163,8.03424
164,164,23.74658
165,165,1.2442422
166,166,9.657513
167,167,7.8554864
168,168,13.060748
169,169,13.243455
170,170,4.8478165
171,171,15.343979
172,172,6.713135
173,173,20.981773
174,174,18.071808
175,175,20.139498
176,176,8.671025
177,177,1.5298542
178,178,11.8183155
179,179,17.155235
180,180,0.79347867
181,181,14.717784
182,182,23.355509
183,183,11.247826
184,184,9.043855
185,185,12.525898
186,186,4.397553
187,187,8.275837
188,188,1.4284766
189,189,22.965458
190,190,10.902692
191,191,8.970578
192,192,8.63208
193,193,19.095388
194,194,11.29276
195,195,1.2098393
196,196,13.038954
197,197,3.0940325
198,198,9.504225
199,199,18.636393
200,200,1.7039376
201,201,14.354732
202,202,13.205656
203,203,6.763607
204,204,1.6536418
205,205,6.562472
206,206,9.73607
207,207,5.9350195
208,208,21.82601
209,209,7.4063163
210,210,0.95087874
211,211,1.1612738
212,212,7.7812715
213,213,9.209204
214,214,10.408768
215,215,12.024163
216,216,13.3179035
217,217,16.212162
218,218,3.6936302
219,219,19.643486
220,220,6.8978815
221,221,9.904945
222,222,9.260377
223,223,2.5510986
224,224,8.82473
225,225,1.5863132
