,0,1
0,0,41.70736
1,1,20.158611
2,2,15.617184
3,3,13.23954
4,4,14.355948
5,5,26.398876
6,6,14.473416
7,7,37.49403
8,8,18.628754
9,9,26.252089
10,10,36.793262
11,11,8.016181
12,12,27.50162
13,13,30.577919
14,14,25.20097
15,15,36.349213
16,16,34.522373
17,17,39.51625
18,18,10.864369
19,19,12.165497
20,20,21.476175
21,21,21.674517
22,22,12.737299
23,23,37.520054
24,24,20.386625
25,25,34.678608
26,26,40.25137
27,27,29.499247
28,28,37.271915
29,29,30.478146
30,30,10.514441
31,31,40.64735
32,32,28.130112
33,33,19.811235
34,34,57.018196
35,35,22.39727
36,36,18.573479
37,37,42.65284
38,38,30.943056
39,39,20.254316
40,40,33.595345
41,41,34.054325
42,42,48.34104
43,43,18.923923
44,44,29.016052
45,45,48.657246
46,46,41.029488
47,47,42.026295
48,48,27.043604
49,49,18.56883
50,50,9.197645
51,51,49.314808
52,52,11.780883
53,53,50.005775
54,54,17.115328
55,55,51.993305
56,56,37.242878
57,57,23.060705
58,58,38.827084
59,59,34.12943
60,60,10.382567
61,61,29.302387
62,62,47.819057
63,63,63.493317
64,64,45.8025
65,65,16.708416
66,66,38.53356
67,67,31.343618
68,68,55.33029
69,69,32.741753
70,70,25.27289
71,71,42.695297
72,72,23.03771
73,73,47.08999
74,74,33.25111
75,75,29.892658
76,76,36.811653
77,77,30.00928
78,78,21.172585
79,79,49.44723
80,80,31.815847
81,81,11.80672
82,82,58.22142
83,83,39.055305
84,84,30.918581
85,85,35.930145
86,86,38.139133
87,87,19.354965
88,88,39.142315
89,89,18.527323
90,90,23.750574
91,91,41.719345
92,92,18.69894
93,93,31.097696
94,94,35.55152
95,95,27.6086
96,96,40.090614
97,97,15.823192
98,98,57.700592
99,99,34.63572
100,100,30.825777
101,101,36.371693
102,102,8.521121
103,103,36.468513
104,104,53.718018
105,105,34.149235
106,106,33.02192
107,107,25.211857
108,108,20.338545
109,109,30.346657
110,110,18.751528
111,111,36.56862
112,112,25.302319
113,113,35.909306
114,114,34.275997
115,115,41.02497
116,116,31.317299
117,117,11.501513
118,118,46.636265
119,119,31.142029
120,120,35.412132
121,121,24.157434
122,122,34.917885
123,123,32.333546
124,124,37.927517
125,125,31.116304
126,126,67.01849
127,127,36.224304
128,128,41.31424
129,129,65.30987
130,130,42.84956
131,131,35.590908
132,132,58.175816
133,133,34.59334
134,134,39.76179
135,135,25.665009
136,136,28.35922
137,137,35.79303
138,138,40.664616
139,139,33.528828
140,140,43.861923
141,141,23.972157
142,142,29.876522
143,143,29.716208
144,144,23.708628
145,145,31.066048
146,146,23.865522
