,0,1
0,0,1.7898743
1,1,6.460622
2,2,1.3635433
3,3,8.419992
4,4,0.83463264
5,5,8.186114
6,6,20.376991
7,7,8.247934
8,8,7.6684775
9,9,10.2039795
10,10,21.962927
11,11,12.416354
12,12,14.076728
13,13,10.200087
14,14,10.098054
15,15,14.466858
16,16,11.510271
17,17,8.740421
18,18,6.496445
19,19,9.847848
20,20,9.196783
21,21,0.732912
22,22,17.586859
23,23,11.405864
24,24,14.215529
25,25,15.186968
26,26,16.964184
27,27,20.509424
28,28,1.1903156
29,29,14.225498
30,30,13.47123
31,31,9.454772
32,32,14.6869335
33,33,10.004228
34,34,3.353916
35,35,14.682581
36,36,8.523847
37,37,7.081145
38,38,11.646487
39,39,1.2265556
40,40,2.0297709
41,41,15.736048
42,42,9.913592
43,43,12.557293
44,44,18.305246
45,45,10.066546
46,46,20.909101
47,47,11.161538
48,48,1.1074243
49,49,11.554714
50,50,1.687713
51,51,16.15507
52,52,10.368983
53,53,11.752961
54,54,12.626331
55,55,21.377659
56,56,21.405552
57,57,8.777748
58,58,7.4145675
59,59,11.397986
60,60,13.677247
61,61,3.6162767
62,62,14.652055
63,63,18.207582
64,64,4.6369104
65,65,2.6093042
66,66,21.789537
67,67,13.119105
68,68,2.7785773
69,69,18.798357
70,70,18.960417
71,71,1.9734509
72,72,8.809347
73,73,5.875692
74,74,7.1903963
75,75,14.31716
76,76,11.453252
77,77,18.884472
78,78,8.882763
79,79,3.5419378
80,80,10.451673
81,81,6.771367
82,82,5.6766553
83,83,1.6374065
84,84,14.016559
85,85,13.117774
86,86,8.793475
87,87,7.2543173
88,88,2.72231
89,89,11.237512
90,90,1.4165252
91,91,19.514473
92,92,10.195177
93,93,16.485857
94,94,1.3593105
95,95,16.531502
96,96,1.2990179
97,97,11.614639
98,98,10.039526
99,99,10.911887
100,100,8.95109
101,101,11.636219
102,102,14.262238
103,103,13.344024
104,104,8.934148
105,105,8.335453
106,106,7.485209
107,107,24.771473
108,108,15.839075
109,109,20.60492
110,110,8.971095
111,111,17.141245
112,112,18.177631
113,113,1.5660927
114,114,9.032618
115,115,10.887783
116,116,14.892825
117,117,9.379974
118,118,9.15519
119,119,5.0400767
120,120,13.411183
121,121,15.021905
122,122,2.1451051
123,123,4.04918
124,124,2.017765
125,125,2.6854045
126,126,11.493422
127,127,12.493778
128,128,1.8455417
129,129,11.5367
130,130,7.3640766
131,131,19.617924
132,132,14.117939
133,133,4.9146314
134,134,16.359503
135,135,2.3815892
136,136,9.866144
137,137,17.21457
138,138,8.468783
139,139,16.048697
140,140,1.2900133
141,141,1.6853887
142,142,12.951816
143,143,1.586649
144,144,8.834613
145,145,10.241626
146,146,17.104227
147,147,7.937766
148,148,18.76574
149,149,12.342237
150,150,7.2705173
151,151,12.985465
152,152,10.221621
153,153,10.811288
154,154,2.250251
155,155,12.16431
156,156,10.797218
157,157,9.199002
158,158,19.778545
159,159,15.752584
160,160,8.618167
161,161,1.5735712
162,162,8.653489
163,163,19.558798
164,164,8.480162
165,165,17.112549
166,166,11.179075
167,167,16.035831
168,168,16.049364
169,169,8.707336
170,170,7.3416553
171,171,14.64438
172,172,9.051286
173,173,4.0592165
174,174,13.611108
175,175,16.385815
176,176,9.347497
177,177,7.993108
178,178,10.974196
179,179,8.485671
180,180,18.820911
181,181,11.730265
182,182,9.760223
183,183,21.367735
184,184,14.478379
185,185,1.4245067
186,186,19.8973
187,187,9.90079
188,188,21.81926
189,189,8.840004
190,190,19.778418
191,191,11.31663
192,192,13.322071
193,193,23.239594
194,194,5.9131436
195,195,14.226145
196,196,1.6274436
197,197,14.963538
198,198,12.526291
199,199,6.717654
200,200,15.431516
201,201,9.036063
202,202,21.420965
203,203,7.832214
204,204,12.239637
205,205,17.500801
206,206,13.000979
207,207,16.885452
208,208,16.164978
209,209,4.149761
210,210,12.104468
211,211,5.0414205
212,212,13.252132
213,213,13.589121
214,214,23.484299
215,215,8.832891
216,216,22.93257
217,217,7.4225087
218,218,10.965055
219,219,2.4547865
220,220,2.0825446
221,221,12.335696
222,222,7.823209
223,223,10.027588
224,224,13.700009
225,225,12.156069
226,226,1.7202787
227,227,4.070436
228,228,20.159527
229,229,20.276829
230,230,11.167383
231,231,11.959499
232,232,10.475723
233,233,10.065477
234,234,1.0744689
235,235,10.994277
236,236,1.3295048
237,237,12.262269
238,238,15.1792755
239,239,1.6837962
240,240,13.942973
241,241,16.130136
242,242,4.697469
243,243,23.761118
244,244,16.540722
245,245,11.069425
246,246,20.22979
247,247,13.118056
248,248,19.162735
