,0,1
0,0,19.80198
1,1,20.95254
2,2,36.032257
3,3,39.432964
4,4,24.245682
5,5,39.58326
6,6,35.83526
7,7,14.2895
8,8,20.856665
9,9,34.43422
10,10,20.219202
11,11,14.9176855
12,12,22.44404
13,13,25.006678
14,14,30.856377
15,15,46.28976
16,16,20.317135
17,17,14.405332
18,18,16.073908
19,19,25.77324
20,20,32.897182
21,21,28.965574
22,22,35.863987
23,23,19.788065
24,24,24.420362
25,25,26.333267
26,26,27.404785
27,27,37.669983
28,28,27.209234
29,29,18.240019
30,30,28.347145
31,31,24.247128
32,32,29.198341
33,33,17.895767
34,34,32.856026
35,35,13.149712
36,36,26.873579
37,37,15.430849
38,38,34.26995
39,39,27.427885
40,40,30.912325
41,41,28.268627
42,42,12.370761
43,43,9.208325
44,44,25.370953
45,45,17.138142
46,46,13.671293
47,47,26.025547
48,48,11.027757
49,49,24.314548
50,50,15.411026
51,51,16.371302
52,52,13.338918
53,53,34.818764
54,54,19.128185
55,55,21.760038
56,56,20.724602
57,57,9.173521
58,58,36.11031
59,59,24.348001
60,60,31.596813
61,61,25.672647
62,62,32.749016
63,63,30.308792
64,64,34.089066
65,65,17.620377
66,66,18.836922
67,67,22.878754
68,68,19.825644
69,69,14.622967
70,70,36.308712
71,71,16.46874
72,72,29.643652
73,73,23.682783
74,74,32.098545
75,75,28.125559
76,76,45.278343
77,77,22.615458
78,78,19.510159
79,79,14.581122
80,80,29.505478
81,81,18.06461
82,82,31.939363
83,83,15.12772
84,84,23.152557
85,85,14.009359
86,86,13.02974
87,87,11.324937
88,88,25.863031
89,89,22.783392
90,90,30.095873
91,91,37.34923
92,92,20.197992
93,93,32.98969
94,94,11.094949
95,95,35.09595
96,96,19.339424
97,97,24.187933
98,98,28.748005
99,99,18.348719
100,100,16.242653
101,101,34.901203
102,102,25.440102
103,103,39.554058
104,104,17.37061
105,105,27.47236
106,106,14.940038
107,107,26.84277
108,108,14.2754755
109,109,31.905956
110,110,13.960005
111,111,44.496635
112,112,10.36063
113,113,18.337456
114,114,25.238457
115,115,24.945395
116,116,21.129852
117,117,22.421537
118,118,11.642295
119,119,23.169012
120,120,25.253931
121,121,29.641136
122,122,26.402344
123,123,14.893397
124,124,29.685587
125,125,32.06718
126,126,29.713814
127,127,31.15313
128,128,18.16977
129,129,34.83043
130,130,36.812717
131,131,16.499409
132,132,19.691082
133,133,21.89887
134,134,23.789616
135,135,16.35947
136,136,44.531475
137,137,37.43896
138,138,21.446316
139,139,32.025295
140,140,21.268137
141,141,12.4778185
142,142,20.67279
143,143,33.986156
144,144,14.568295
145,145,48.805885
146,146,16.464275
147,147,19.770947
148,148,45.781937
149,149,39.92668
150,150,18.435415
151,151,11.706691
152,152,25.126701
153,153,39.364616
154,154,27.515167
155,155,21.293783
156,156,36.947407
157,157,30.288685
158,158,28.172825
159,159,29.753983
160,160,23.507166
161,161,44.373333
162,162,22.99035
163,163,21.883234
164,164,12.57815
165,165,18.441223
166,166,16.137672
167,167,10.149105
168,168,29.329603
169,169,28.60054
170,170,22.224728
171,171,10.195355
172,172,25.432943
173,173,34.371696
174,174,21.85221
175,175,18.660213
176,176,15.708949
177,177,27.47035
178,178,23.052265
179,179,24.699623
180,180,25.763588
181,181,14.003414
182,182,25.291714
183,183,23.56676
184,184,12.964709
185,185,41.947067
186,186,29.375216
187,187,28.127768
188,188,31.025526
189,189,45.750645
190,190,17.69106
191,191,31.988407
192,192,27.527006
193,193,13.276152
194,194,20.193243
195,195,37.4055
196,196,34.076412
197,197,30.065432
198,198,19.719788
199,199,26.99091
200,200,8.801671
201,201,30.772173
202,202,12.911623
203,203,21.14155
204,204,22.06643
205,205,29.259563
206,206,21.498867
207,207,21.480427
208,208,32.455482
209,209,18.859413
210,210,23.330263
211,211,21.116924
212,212,13.616716
213,213,29.595564
214,214,37.610096
215,215,30.082869
216,216,25.419178
217,217,30.339928
218,218,32.776
219,219,32.284386
220,220,18.464687
221,221,14.09114
222,222,37.550606
223,223,16.57894
224,224,22.047113
225,225,24.97922
226,226,20.61538
227,227,19.589947
228,228,25.901339
229,229,18.871414
230,230,25.61801
231,231,14.798911
232,232,17.585701
233,233,17.35436
234,234,21.122475
235,235,27.895147
236,236,27.766865
237,237,17.311619
238,238,11.086709
239,239,30.874598
240,240,29.145016
241,241,12.088652
242,242,24.98913
243,243,38.58485
244,244,41.4917
245,245,20.89179
246,246,17.903881
247,247,19.021736
248,248,31.661482
249,249,28.432375
250,250,42.92669
251,251,31.68946
252,252,30.401215
253,253,15.50377
254,254,35.869118
255,255,15.547239
256,256,18.35631
257,257,46.13771
258,258,20.015324
259,259,23.25015
260,260,26.399776
261,261,28.417995
262,262,29.82053
263,263,13.213231
264,264,31.430172
265,265,28.77229
266,266,28.261276
267,267,15.880662
268,268,20.273333
269,269,37.205936
270,270,15.837347
271,271,22.030823
272,272,15.792246
273,273,36.120293
274,274,15.013369
275,275,25.259169
276,276,24.79805
277,277,28.097843
278,278,13.1699
279,279,28.16222
280,280,28.005505
281,281,19.955343
282,282,20.554235
283,283,13.68429
284,284,16.541183
285,285,21.91559
286,286,30.249393
287,287,29.17835
288,288,13.509275
289,289,35.44172
290,290,32.771183
291,291,23.193068
292,292,20.789299
293,293,27.396666
294,294,14.379014
295,295,15.965881
296,296,9.066103
297,297,18.152586
298,298,27.219454
299,299,21.901894
300,300,37.39238
301,301,19.629969
302,302,40.751377
303,303,15.665314
304,304,39.277443
305,305,27.149849
306,306,33.108128
307,307,29.276077
308,308,26.209501
309,309,30.387823
310,310,17.96561
311,311,15.2999525
312,312,14.178336
313,313,8.386213
314,314,24.973354
315,315,24.005705
316,316,22.490295
317,317,32.688824
318,318,37.401417
319,319,20.338902
320,320,33.98973
321,321,14.574378
322,322,17.18133
323,323,16.621653
324,324,45.8887
325,325,31.142466
326,326,27.14747
327,327,22.707983
328,328,28.894999
329,329,32.22634
330,330,22.428795
331,331,18.713976
332,332,40.897392
333,333,19.42775
334,334,39.44151
335,335,29.938505
336,336,30.024113
337,337,31.03234
338,338,28.087852
339,339,20.777075
340,340,16.167078
341,341,31.127167
342,342,20.109327
343,343,28.915312
344,344,34.724384
345,345,10.440145
346,346,33.919262
347,347,16.124578
348,348,12.294511
349,349,10.319888
350,350,21.806322
351,351,31.838943
352,352,12.124092
353,353,23.72278
