,0,1
0,0,34.18741
1,1,44.387997
2,2,29.485876
3,3,58.48296
4,4,22.929777
5,5,46.524155
6,6,42.66137
7,7,36.48594
8,8,59.341423
9,9,58.773773
10,10,77.70473
11,11,41.403294
12,12,70.657555
13,13,44.43485
14,14,20.681189
15,15,39.952545
16,16,78.1331
17,17,23.311407
18,18,41.047905
19,19,59.19897
20,20,24.093422
21,21,22.488577
22,22,51.49812
23,23,53.279255
24,24,49.092762
25,25,40.34959
26,26,64.987625
27,27,54.36852
28,28,17.721863
29,29,44.112766
30,30,81.14739
31,31,54.42874
32,32,82.44877
33,33,39.867134
34,34,39.050426
35,35,52.16128
36,36,46.548035
37,37,55.417107
38,38,52.203087
39,39,44.30734
40,40,20.461977
41,41,23.258474
42,42,52.035393
43,43,50.903458
44,44,60.57316
45,45,64.41857
46,46,25.283005
47,47,62.39933
48,48,32.84579
49,49,41.123337
50,50,37.430725
51,51,20.73387
52,52,39.769573
53,53,70.981255
54,54,63.395668
55,55,58.28777
56,56,42.272816
57,57,62.54937
58,58,53.53189
59,59,47.466717
60,60,33.17874
61,61,44.628323
62,62,71.46592
63,63,57.82534
64,64,46.081615
65,65,58.093143
66,66,45.636192
67,67,37.10655
68,68,74.547226
69,69,77.35799
70,70,59.522896
71,71,52.59925
72,72,19.650143
73,73,20.781239
74,74,63.66604
75,75,23.029926
76,76,53.53985
77,77,23.893814
78,78,46.08642
79,79,71.73778
80,80,18.933493
81,81,50.11453
82,82,23.526789
83,83,49.61067
84,84,42.443512
85,85,75.596886
86,86,43.844143
87,87,44.128357
88,88,48.754543
89,89,56.540314
90,90,72.39449
91,91,64.52422
92,92,25.773966
93,93,80.41965
94,94,51.173817
95,95,53.438328
96,96,67.48598
97,97,48.929287
98,98,65.63692
99,99,55.747814
100,100,70.42554
101,101,34.092693
102,102,77.12585
103,103,63.23733
104,104,58.35922
105,105,59.8653
106,106,43.406948
107,107,49.028996
108,108,61.27377
109,109,53.9168
110,110,67.629265
111,111,41.402824
112,112,47.355972
113,113,46.989094
114,114,42.51831
115,115,22.52593
116,116,24.68542
117,117,57.751198
118,118,22.574911
119,119,30.289423
120,120,71.96764
121,121,46.911823
122,122,34.74508
123,123,49.968746
124,124,58.109737
125,125,44.156548
126,126,46.1571
127,127,27.389765
128,128,49.159645
129,129,46.210094
130,130,67.26669
131,131,56.865074
132,132,33.736336
133,133,55.21513
134,134,31.41616
135,135,54.011787
136,136,53.384808
137,137,65.09315
138,138,40.627407
139,139,19.811457
140,140,61.50385
141,141,40.134827
142,142,17.518843
143,143,30.615738
144,144,48.059372
145,145,55.726357
146,146,62.099915
147,147,20.405283
148,148,30.607939
149,149,31.790821
150,150,19.83233
151,151,35.548355
152,152,60.1609
153,153,39.643654
154,154,37.43658
155,155,48.604282
156,156,46.544205
157,157,37.957703
158,158,67.24938
159,159,63.691914
160,160,71.8881
161,161,39.43177
162,162,29.59207
163,163,70.03717
164,164,39.208336
165,165,75.79771
166,166,53.174316
167,167,59.473152
168,168,46.713276
169,169,48.713367
170,170,53.060986
171,171,58.4899
172,172,82.61223
173,173,67.736946
174,174,21.350847
175,175,18.13013
176,176,25.596806
177,177,73.79211
178,178,79.05544
179,179,25.03596
180,180,19.856972
181,181,53.080444
182,182,33.50247
183,183,58.11811
184,184,38.2419
185,185,50.913788
186,186,45.94308
187,187,24.572227
188,188,19.480568
189,189,59.032547
190,190,51.984085
191,191,46.850452
192,192,38.332615
193,193,40.03956
194,194,24.207422
195,195,60.549103
196,196,45.405445
197,197,66.20053
198,198,64.01615
199,199,50.171646
200,200,37.815014
201,201,42.754997
202,202,62.631374
203,203,17.959274
204,204,52.64773
205,205,24.111626
206,206,62.628826
207,207,24.210007
208,208,53.897884
209,209,54.007133
210,210,24.900864
211,211,35.738335
212,212,26.245407
213,213,67.31564
214,214,54.531105
215,215,20.737904
216,216,69.331764
217,217,45.506702
218,218,73.476105
219,219,29.658325
220,220,42.552555
221,221,46.112892
222,222,54.642273
223,223,46.39394
224,224,44.77739
225,225,43.34532
226,226,64.26597
227,227,52.013992
228,228,29.738895
229,229,55.00779
230,230,47.536797
231,231,24.11133
232,232,54.111744
233,233,25.195433
234,234,50.125473
235,235,34.501175
236,236,61.288086
237,237,68.36496
238,238,53.008
239,239,43.494946
240,240,43.761147
241,241,18.584978
242,242,46.045982
243,243,51.66547
244,244,38.73265
245,245,26.360884
246,246,19.56649
247,247,16.816547
248,248,46.10546
249,249,39.275593
250,250,46.09767
251,251,56.939247
252,252,43.257782
253,253,40.817432
254,254,75.01168
255,255,61.571926
256,256,35.198883
257,257,24.45552
258,258,71.41649
259,259,60.761856
260,260,24.833984
261,261,21.078842
262,262,65.084175
263,263,35.273373
264,264,56.796085
265,265,50.723743
266,266,46.94984
267,267,37.256035
268,268,51.086494
269,269,19.61622
270,270,37.73996
271,271,46.164837
272,272,42.009632
273,273,28.226744
274,274,62.752945
275,275,50.323124
276,276,20.327745
277,277,50.04231
278,278,21.929121
279,279,24.994436
280,280,47.468285
281,281,54.32363
282,282,64.29039
283,283,49.04165
284,284,44.904694
285,285,54.50751
286,286,55.736794
287,287,56.179565
288,288,52.919914
289,289,67.00544
290,290,24.59838
291,291,52.52617
292,292,60.373432
293,293,59.896477
294,294,71.79912
295,295,50.84484
296,296,20.77845
297,297,51.782654
298,298,55.842815
299,299,25.083458
300,300,67.61789
301,301,60.411114
302,302,62.64785
303,303,86.37606
304,304,55.70194
305,305,44.248745
306,306,20.898924
307,307,22.299244
308,308,19.956675
309,309,37.26599
310,310,75.99764
311,311,63.86389
312,312,21.774473
313,313,19.261003
314,314,38.83998
315,315,20.621075
316,316,59.411022
317,317,49.2251
318,318,78.50695
319,319,44.863396
320,320,22.987137
321,321,63.430912
322,322,37.991978
323,323,52.242554
324,324,45.522255
325,325,65.3116
326,326,21.930037
327,327,69.49174
328,328,22.51848
329,329,21.505196
330,330,53.10736
331,331,59.331078
332,332,58.529816
333,333,50.26075
334,334,54.48723
335,335,46.92105
336,336,45.04142
337,337,29.507074
338,338,61.81528
339,339,37.9531
340,340,46.733902
341,341,42.40831
342,342,46.107357
343,343,78.893295
344,344,57.06978
345,345,51.776394
346,346,44.56336
347,347,21.558958
348,348,47.65992
349,349,42.465828
350,350,58.434685
351,351,62.99358
352,352,50.70888
353,353,44.344704
354,354,55.75185
355,355,24.299335
356,356,44.596508
357,357,60.36962
358,358,53.258873
359,359,67.976295
360,360,63.51982
361,361,48.825333
362,362,69.6529
363,363,66.1005
364,364,45.207634
365,365,21.967264
366,366,79.508194
367,367,19.65104
368,368,19.90894
369,369,34.401524
370,370,47.389378
371,371,58.336315
372,372,72.64849
373,373,52.158512
374,374,70.508545
375,375,53.19539
376,376,47.617363
377,377,39.88125
378,378,24.679909
379,379,19.705305
380,380,65.3665
381,381,22.688831
382,382,55.540386
383,383,47.36975
384,384,44.57134
385,385,64.32989
386,386,44.180634
387,387,50.57981
388,388,64.41441
389,389,61.11986
390,390,39.37135
391,391,64.61547
392,392,20.749958
393,393,44.41395
394,394,33.891766
395,395,28.652334
396,396,23.307539
397,397,28.84016
398,398,65.922066
399,399,22.862804
400,400,51.2301
401,401,34.97474
402,402,54.72225
403,403,53.89551
404,404,79.67127
405,405,47.40669
406,406,22.90482
407,407,52.806915
408,408,66.41154
409,409,48.565495
410,410,28.582693
411,411,19.59379
412,412,44.596695
413,413,43.524067
414,414,46.47166
415,415,41.039227
416,416,48.740524
417,417,70.26192
418,418,30.242437
419,419,67.54791
420,420,55.529556
421,421,21.627571
422,422,26.081541
423,423,39.3707
424,424,57.735832
425,425,42.096874
426,426,36.303654
427,427,50.727047
428,428,35.664516
429,429,44.940376
430,430,51.208652
431,431,54.867714
432,432,44.01937
433,433,31.63625
434,434,22.527742
435,435,63.17164
436,436,22.928593
437,437,60.51013
438,438,74.06612
439,439,18.198397
440,440,64.538445
441,441,43.660343
442,442,58.377735
443,443,23.103504
444,444,53.03527
445,445,21.111977
446,446,38.237118
447,447,36.056866
448,448,79.778175
449,449,16.847761
450,450,16.736452
451,451,60.444912
452,452,54.212547
453,453,55.53006
454,454,48.439774
455,455,61.20966
456,456,49.443977
457,457,67.789635
458,458,23.934519
459,459,41.192635
460,460,40.052013
461,461,25.76505
462,462,70.22309
463,463,53.674717
464,464,18.243504
465,465,72.4304
466,466,71.08562
467,467,38.103508
468,468,28.297548
469,469,20.852041
470,470,18.527956
471,471,39.276196
472,472,53.64699
473,473,80.44908
474,474,49.724808
475,475,43.14849
476,476,50.84794
477,477,22.846006
478,478,43.811165
479,479,20.948046
480,480,28.93557
481,481,36.83707
482,482,38.191578
483,483,66.97271
484,484,68.95963
485,485,52.8419
486,486,27.05921
487,487,63.519302
488,488,76.15207
489,489,22.243414
490,490,56.40866
491,491,68.548256
492,492,51.61127
493,493,24.94823
494,494,23.989492
495,495,50.367615
496,496,56.749752
497,497,38.971874
498,498,59.319336
499,499,79.00974
500,500,30.575342
501,501,48.424778
502,502,54.16916
503,503,65.37382
504,504,54.053776
505,505,50.240997
506,506,48.47954
507,507,43.944725
508,508,67.477905
509,509,54.866302
510,510,47.564205
511,511,42.69723
512,512,44.997707
513,513,66.84438
514,514,50.299282
515,515,58.751183
516,516,64.51391
517,517,52.783474
518,518,72.01767
519,519,58.51862
520,520,20.999613
521,521,43.61167
522,522,79.225876
523,523,43.1897
524,524,52.47702
525,525,44.31789
526,526,52.17726
527,527,22.741055
528,528,67.736595
529,529,20.36751
530,530,51.918125
531,531,17.527529
532,532,25.473513
533,533,41.356705
534,534,46.34963
535,535,29.69168
536,536,41.481678
537,537,34.943058
538,538,51.593304
539,539,45.416332
540,540,63.08188
541,541,50.721096
542,542,21.83317
