,0,1
0,0,32.051395
1,1,34.67076
2,2,20.436262
3,3,37.4844
4,4,3.9395478
5,5,42.023945
6,6,18.3051
7,7,22.940817
8,8,16.590643
9,9,45.290638
10,10,18.324976
11,11,35.10867
12,12,19.277355
13,13,4.902831
14,14,13.046497
15,15,23.472921
16,16,31.199162
17,17,2.9163826
18,18,17.210978
19,19,20.38074
20,20,41.150517
21,21,29.497538
22,22,16.778896
23,23,22.73941
24,24,12.295534
25,25,2.4041793
26,26,16.576859
27,27,15.913965
28,28,16.68051
29,29,38.351807
30,30,26.117641
31,31,21.99604
32,32,24.269163
33,33,5.7118936
34,34,3.3249893
35,35,17.765621
36,36,22.741009
37,37,18.760826
38,38,4.1773734
39,39,28.918488
40,40,22.133324
41,41,24.263567
42,42,18.124264
43,43,29.339315
44,44,19.141207
45,45,35.656773
46,46,3.5693865
47,47,18.87582
48,48,19.652073
49,49,34.12264
50,50,40.48577
51,51,3.9146104
52,52,32.561234
53,53,35.53201
54,54,15.734173
55,55,22.226208
56,56,7.2073674
57,57,13.024896
58,58,38.24296
59,59,29.80607
60,60,34.30661
61,61,19.335821
62,62,4.7437825
63,63,23.658102
64,64,14.142585
65,65,18.379416
66,66,25.69399
67,67,14.535538
68,68,40.78211
69,69,36.610615
70,70,21.017351
71,71,8.491565
72,72,20.85361
73,73,17.963678
74,74,20.148136
75,75,24.272654
76,76,22.311428
77,77,23.65463
78,78,4.0095344
79,79,11.334433
80,80,22.240925
81,81,16.833939
82,82,16.026567
83,83,22.47725
84,84,4.8574796
85,85,16.460447
86,86,19.259974
87,87,29.139963
88,88,14.315474
89,89,36.031593
90,90,13.330549
91,91,37.46347
92,92,18.207014
93,93,1.9649563
94,94,12.177271
95,95,32.07396
96,96,2.5921957
97,97,19.044537
98,98,6.4723415
99,99,23.57925
100,100,29.019459
101,101,18.653488
102,102,14.303282
103,103,22.970732
104,104,14.422818
105,105,32.359665
106,106,24.195778
107,107,28.046368
108,108,34.39347
109,109,22.41445
110,110,38.46096
111,111,27.792788
112,112,22.918015
113,113,16.550455
114,114,27.200308
115,115,23.802132
116,116,22.476135
117,117,36.332787
118,118,18.880053
119,119,19.436333
120,120,30.518261
121,121,23.09267
122,122,17.252785
123,123,18.48
124,124,19.10161
125,125,16.487871
126,126,39.75984
127,127,17.404434
128,128,26.233524
129,129,30.516794
130,130,18.913982
131,131,6.0120554
132,132,29.89501
133,133,15.668121
134,134,20.745491
135,135,25.134415
136,136,2.5880334
137,137,24.251877
138,138,19.275694
139,139,27.331774
140,140,30.25504
141,141,18.1537
142,142,19.791697
143,143,20.762693
144,144,14.318831
145,145,3.3599472
146,146,46.47823
147,147,22.741148
148,148,35.93588
149,149,5.913279
150,150,37.407944
151,151,27.944122
152,152,12.748434
153,153,17.849459
154,154,3.1988852
155,155,10.84935
156,156,12.548132
157,157,19.093624
158,158,17.050438
159,159,39.383045
160,160,12.624691
161,161,21.510248
162,162,2.199845
163,163,30.710144
164,164,1.7686023
165,165,7.0260854
166,166,4.446038
167,167,2.4728863
168,168,23.069422
169,169,19.131153
170,170,4.80748
171,171,19.943483
172,172,17.276648
173,173,2.2172973
174,174,33.64769
175,175,44.580414
176,176,20.272163
177,177,35.150513
178,178,25.515858
179,179,26.031055
180,180,4.5228543
181,181,36.233746
182,182,2.0623991
183,183,22.690893
184,184,21.499197
185,185,20.038122
186,186,23.683178
187,187,5.2485533
188,188,15.816163
189,189,37.329357
