,0,1
0,0,82.70300233249701
1,1,28.119838897553418
2,2,74.02048592080088
3,3,52.64956301440053
4,4,46.05134381853382
5,5,25.17685363004737
6,6,66.15186933612065
7,7,65.49807753032158
8,8,37.44009640798971
9,9,76.91462911382666
10,10,56.94514245916306
11,11,67.50298133652683
12,12,80.34554044894209
13,13,38.11382467278833
14,14,52.030403007916306
15,15,30.032713333982034
16,16,86.83821636621309
17,17,18.892724201915644
18,18,33.130275415569436
19,19,83.78818389256868
20,20,69.88794164226387
21,21,45.394990570364705
22,22,20.04741106145117
23,23,64.96172960878961
24,24,48.679400761755176
25,25,43.88114311359408
26,26,49.30790498870595
27,27,77.55942473226973
28,28,53.94030910444035
29,29,28.61143794369289
30,30,59.807090054889635
31,31,67.29404714653919
32,32,28.0166285104996
33,33,73.21663832641765
34,34,48.95059861305976
35,35,70.75680476581942
36,36,47.82821836784352
37,37,77.54837470288012
38,38,57.85304915986972
39,39,64.96400564187043
40,40,37.51951390305276
41,41,74.64248815467768
42,42,75.6772462974442
43,43,23.403076570889976
44,44,75.4719882396996
45,45,62.49270398325159
46,46,70.7772064369031
47,47,19.204961661984463
48,48,25.85498739102241
49,49,43.05676619314101
50,50,58.12153984703001
51,51,71.72776928230813
52,52,59.23846214843753
53,53,57.4742858999958
54,54,74.45395544065303
55,55,66.90479119919256
56,56,69.7863286913398
57,57,31.059346846102084
58,58,64.70580220803932
59,59,94.3162085150951
60,60,60.7965254230916
61,61,19.232564309512497
62,62,79.22158655750343
63,63,36.94677143197357
64,64,41.01030241352717
65,65,63.826187785215055
66,66,93.8576354912636
67,67,25.023190645952646
68,68,64.45275340543692
69,69,62.30190617305346
70,70,67.59746273853315
71,71,76.99103552153186
72,72,35.58611582655017
73,73,11.969308046214847
74,74,35.16782430594234
75,75,61.691253004670564
76,76,64.60742084447308
77,77,56.48183955807031
78,78,24.52041761024127
79,79,60.88308387027203
80,80,26.432342696579973
81,81,31.20194590418805
82,82,69.77696231440265
83,83,35.90702587598203
84,84,52.3910270584012
85,85,55.706153052872565
86,86,38.76873293164574
87,87,63.279426048411885
88,88,66.67366500878552
89,89,22.059457952031067
90,90,64.6161112191202
91,91,34.59246763717905
92,92,55.01781136677022
93,93,66.76820401627478
94,94,18.598382470533277
95,95,62.03129748155901
96,96,60.05805825054137
97,97,18.163831978143648
98,98,62.46636216173639
99,99,52.827602978180394
100,100,66.26286836023112
101,101,54.19184141172682
102,102,44.1921535639982
103,103,70.2843456447059
104,104,64.53749170196411
105,105,51.76323143428581
106,106,78.47996290076301
107,107,24.11584967896507
108,108,64.76129536859385
109,109,56.672485342527885
110,110,66.60661246379829
111,111,69.4645260918666
112,112,48.24969303850154
113,113,79.7932584113714
114,114,68.2831820940477
115,115,51.73707346555655
116,116,54.30761199834908
117,117,55.30372186004364
118,118,32.25830295703145
119,119,32.67651782832327
120,120,62.20677581523811
121,121,70.10438670606362
