,0,1
0,0,34.306652
1,1,10.313572
2,2,32.379265
3,3,29.326551
4,4,44.075127
5,5,12.285955
6,6,24.650623
7,7,14.800168
8,8,11.932976
9,9,28.450457
10,10,8.713707
11,11,40.426304
12,12,36.076733
13,13,31.70981
14,14,36.864597
15,15,9.644858
16,16,10.93527
17,17,12.369744
18,18,10.0234585
19,19,35.216934
20,20,30.281824
21,21,38.513004
22,22,15.947545
23,23,19.688875
24,24,11.995524
25,25,25.001656
26,26,9.487088
27,27,9.036402
28,28,19.895092
29,29,11.716457
30,30,24.455776
31,31,25.692413
32,32,28.843029
33,33,27.555054
34,34,19.217148
35,35,25.941551
36,36,20.544418
37,37,21.19782
38,38,25.855562
39,39,38.301987
40,40,19.145554
41,41,23.004194
42,42,22.13447
43,43,24.893705
44,44,33.633045
45,45,33.892826
46,46,33.965134
47,47,27.418999
48,48,15.00409
49,49,26.130419
50,50,30.361238
51,51,30.369122
52,52,37.676544
53,53,38.748238
54,54,19.61272
55,55,35.641342
56,56,32.86615
57,57,31.297724
58,58,31.714159
59,59,37.720573
60,60,26.952066
61,61,38.308846
62,62,22.132647
63,63,21.47226
64,64,34.43624
65,65,26.94975
66,66,10.622545
67,67,18.810606
68,68,18.8579
69,69,14.783814
70,70,24.473742
71,71,20.198742
72,72,30.682186
73,73,29.147932
74,74,20.45616
75,75,22.012487
76,76,15.519861
77,77,23.509977
78,78,25.720856
79,79,13.376799
80,80,28.406338
81,81,11.258089
82,82,15.860606
83,83,19.486712
84,84,25.684046
85,85,33.803616
86,86,20.160097
87,87,13.634326
88,88,17.376917
89,89,25.46843
90,90,35.650085
91,91,19.061237
92,92,26.060514
93,93,30.412127
94,94,13.535385
95,95,23.35512
96,96,35.90776
97,97,9.88397
98,98,29.333553
99,99,37.812077
100,100,39.197968
101,101,25.449167
102,102,25.378292
103,103,31.758318
104,104,11.105737
105,105,19.184708
106,106,8.65847
107,107,24.59226
108,108,15.378472
109,109,21.740238
110,110,11.983992
111,111,24.57284
112,112,28.024931
113,113,41.881153
114,114,13.457113
115,115,27.416876
116,116,28.285685
117,117,18.385822
118,118,28.146894
119,119,19.279373
120,120,32.559456
121,121,42.1485
122,122,29.450546
123,123,30.004347
124,124,15.225711
125,125,17.49001
126,126,25.067057
127,127,15.056233
128,128,19.450155
129,129,26.328411
130,130,14.94154
131,131,25.233644
132,132,27.656977
133,133,28.039648
134,134,11.865711
135,135,26.986044
136,136,36.734257
137,137,21.49681
138,138,28.575596
139,139,20.425066
140,140,37.009262
141,141,8.297152
142,142,26.628609
143,143,15.476496
144,144,35.818478
145,145,18.040264
146,146,36.64637
147,147,25.141178
148,148,28.340475
149,149,20.814991
150,150,35.75807
151,151,12.902373
152,152,39.9889
153,153,35.562386
154,154,28.724121
155,155,18.033823
156,156,11.180102
157,157,23.494352
158,158,17.233446
159,159,21.405752
160,160,27.481846
161,161,17.077873
162,162,14.105343
163,163,12.161683
164,164,14.0761
165,165,28.909254
166,166,27.914762
167,167,28.893188
168,168,16.794092
169,169,10.870194
170,170,9.797978
171,171,19.14145
172,172,26.611103
173,173,20.336838
174,174,40.462563
175,175,27.254635
176,176,36.198277
177,177,30.022114
178,178,29.804193
179,179,24.714882
180,180,28.817583
181,181,24.81957
182,182,36.41779
183,183,11.109067
184,184,24.20828
185,185,27.29062
186,186,29.09103
187,187,30.806791
188,188,22.65402
189,189,20.277185
190,190,14.86775
191,191,30.003061
192,192,39.19944
193,193,13.045989
194,194,11.773852
195,195,28.098564
196,196,29.689526
197,197,15.072413
198,198,34.44101
199,199,13.743418
200,200,26.127169
201,201,22.356743
202,202,12.853785
203,203,35.641266
204,204,22.584604
205,205,28.46908
206,206,26.995262
207,207,17.01454
208,208,30.945333
209,209,24.761745
210,210,37.566013
211,211,25.27144
212,212,14.138289
213,213,9.733775
214,214,35.43698
215,215,23.208754
216,216,25.333815
217,217,32.603237
218,218,19.616207
219,219,23.644129
220,220,26.373205
221,221,40.587746
222,222,31.421434
223,223,34.518887
224,224,19.555218
225,225,27.93311
226,226,15.596069
227,227,41.179306
228,228,15.394935
229,229,12.050918
230,230,31.489191
231,231,33.163113
232,232,9.922439
233,233,8.771251
234,234,10.670936
235,235,11.834342
236,236,29.871628
237,237,11.174244
238,238,39.14016
239,239,11.104648
240,240,32.768677
241,241,26.652988
242,242,20.371996
243,243,38.54012
244,244,37.326504
245,245,20.754578
246,246,22.25749
247,247,23.84437
248,248,17.12918
249,249,30.262024
250,250,9.82321
251,251,15.197944
252,252,25.482046
253,253,9.529412
254,254,22.114027
255,255,28.455568
256,256,29.85296
257,257,22.572338
258,258,12.259613
259,259,27.616537
260,260,46.844482
261,261,32.827038
262,262,47.989326
263,263,26.322233
264,264,23.003412
265,265,27.267004
266,266,15.407857
267,267,9.365129
268,268,43.05952
269,269,15.743599
270,270,37.92818
271,271,30.321032
272,272,23.887388
273,273,18.950577
274,274,42.59283
275,275,19.893274
276,276,25.97631
277,277,26.416588
278,278,23.998316
279,279,26.096117
280,280,29.690464
281,281,25.754133
282,282,20.132341
283,283,24.151562
284,284,35.505074
285,285,26.823324
286,286,37.094257
287,287,16.486446
288,288,28.757303
289,289,25.572496
290,290,12.027242
291,291,30.739962
292,292,33.3342
293,293,24.984709
294,294,29.235107
295,295,25.032993
296,296,30.27446
297,297,12.491936
298,298,35.65209
299,299,39.401993
300,300,40.754543
301,301,19.253681
302,302,16.061256
303,303,13.91615
304,304,14.933787
305,305,24.421555
306,306,15.727168
307,307,24.015676
308,308,27.167654
309,309,43.140785
310,310,27.113312
311,311,28.812962
312,312,18.846193
313,313,15.197606
314,314,35.72766
315,315,19.504656
316,316,12.1770115
317,317,28.796202
318,318,25.331861
319,319,28.887928
320,320,20.971874
321,321,28.188848
322,322,12.506217
323,323,24.348122
324,324,38.642715
325,325,34.351265
326,326,31.510117
327,327,31.878725
328,328,20.58608
329,329,20.677067
330,330,31.771955
331,331,18.693375
332,332,35.922363
333,333,27.356976
334,334,25.543756
335,335,22.181581
336,336,34.771633
337,337,20.73816
338,338,35.110508
339,339,16.439169
340,340,34.580814
341,341,35.254066
342,342,21.614378
343,343,25.019138
344,344,24.46656
345,345,16.358068
346,346,11.486273
347,347,14.646575
348,348,36.73391
349,349,39.92363
350,350,26.956581
351,351,33.94762
352,352,26.863373
353,353,35.033134
354,354,25.548483
355,355,18.033058
356,356,28.82489
357,357,31.318775
358,358,23.810385
359,359,32.96191
360,360,21.942932
361,361,11.700527
362,362,7.4961004
363,363,17.601574
364,364,10.082282
365,365,26.952106
366,366,29.179043
367,367,34.135082
368,368,34.90226
369,369,14.679076
370,370,12.600582
371,371,15.053138
372,372,26.01969
373,373,33.57614
374,374,26.731876
375,375,32.78343
376,376,42.662266
377,377,33.862095
378,378,33.802475
379,379,25.58116
380,380,32.455456
381,381,24.305199
382,382,11.166046
383,383,28.79367
384,384,19.752968
385,385,30.500067
386,386,39.71138
387,387,34.652035
388,388,21.945318
389,389,9.541266
390,390,24.744488
391,391,17.884014
392,392,13.659332
393,393,14.875335
394,394,13.438247
395,395,23.554049
396,396,26.79183
397,397,21.623943
398,398,23.332071
399,399,35.73403
400,400,9.508773
401,401,30.788889
402,402,13.927982
403,403,36.209045
404,404,20.089834
405,405,12.30025
406,406,34.602905
407,407,15.02609
408,408,35.776516
409,409,28.623016
410,410,10.7080145
411,411,39.739017
412,412,27.177578
413,413,9.175157
414,414,11.9191475
415,415,26.220903
416,416,28.53492
417,417,7.669804
418,418,32.452164
419,419,27.42613
420,420,27.830055
421,421,19.932476
422,422,11.819017
423,423,20.890696
424,424,31.296337
425,425,10.697846
426,426,34.25727
427,427,43.388145
428,428,26.353842
429,429,44.01119
430,430,32.699543
431,431,22.788034
432,432,9.180607
433,433,25.8105
434,434,16.110956
435,435,16.874601
436,436,26.992313
437,437,30.073812
438,438,25.497366
439,439,31.191036
440,440,26.40399
441,441,37.779797
442,442,13.589335
443,443,23.332014
444,444,13.636936
445,445,22.948502
446,446,35.95333
447,447,17.34957
448,448,37.6986
449,449,22.586807
450,450,17.034897
451,451,24.466866
452,452,25.34924
453,453,47.495174
454,454,42.880016
455,455,39.826614
456,456,31.806614
457,457,14.180157
458,458,19.301552
459,459,26.076899
460,460,27.848457
461,461,30.241522
462,462,16.527395
463,463,35.402626
464,464,10.487281
465,465,31.671745
466,466,24.897074
467,467,20.924587
468,468,14.109871
469,469,36.69737
470,470,20.185123
471,471,27.329103
472,472,19.680666
473,473,37.63706
474,474,11.806182
475,475,25.420698
476,476,25.44188
