,0,1
0,0,63.369245648607084
1,1,60.45949183388036
2,2,41.45560927298952
3,3,89.37417519462439
4,4,33.646741331422405
5,5,57.16744517660571
6,6,34.103650011393206
7,7,58.58302676715854
8,8,10.856520983304549
9,9,14.47017220531221
10,10,23.323287528336667
11,11,48.049385166386045
12,12,19.444359602008014
13,13,28.374504130881267
14,14,30.102336311211026
15,15,10.723745540881483
16,16,71.36844648031752
17,17,30.5189157778664
18,18,30.938911598885756
19,19,47.88518782260988
20,20,31.031627127572094
21,21,21.658039968581594
22,22,49.55335287272633
23,23,21.696850174746665
24,24,14.79202983916755
25,25,26.697979895290118
26,26,9.132123797805857
27,27,32.43957183181108
28,28,24.714387499368062
29,29,50.4751233892047
30,30,8.32987532052341
31,31,74.93578730844801
32,32,7.518336396782362
33,33,76.41313144717391
34,34,27.862370237985534
35,35,20.517101051584117
36,36,11.1200757793187
37,37,17.822638596206442
38,38,10.893848221561376
39,39,29.074085422761108
40,40,55.491666709480995
41,41,5.804330793748817
42,42,23.42374658457698
43,43,24.49216184915276
44,44,11.996612970047625
45,45,9.196811575859872
46,46,27.14234376029162
47,47,24.659004138693604
48,48,42.708877658709554
49,49,25.190050864803982
50,50,65.251321441484
51,51,37.90627062817605
52,52,64.20344703758488
53,53,54.66450664760494
54,54,8.09845981967531
55,55,9.397394923874296
56,56,35.49343926173532
57,57,10.379596336222791
58,58,29.11821042191835
59,59,47.32698248756456
60,60,54.38176346874211
61,61,34.58740337351654
62,62,72.82216098413559
63,63,26.563857054435193
64,64,28.24798204064522
65,65,27.530755523633996
66,66,76.61312145094864
67,67,26.404588316535495
68,68,34.81550126822982
69,69,33.62990556753117
70,70,66.691624689732
71,71,26.767043143711508
72,72,33.1778299314192
73,73,25.55208719029443
74,74,47.08784355521045
75,75,29.167020558171437
76,76,46.735111779950216
77,77,47.87705225830396
78,78,28.32029365128268
79,79,25.9916099233208
80,80,23.876455764387053
81,81,25.82791924715525
82,82,52.16598831586806
83,83,36.3163938793109
84,84,70.00419628199873
85,85,33.38961741284462
86,86,21.9180461678095
87,87,16.229527179103105
88,88,29.128641487745686
89,89,29.045119109669624
90,90,25.519313913385304
91,91,65.87371984163255
92,92,33.79953024312122
93,93,33.00789091315632
94,94,41.30535577334012
95,95,36.5081873849217
96,96,34.63980508844178
97,97,29.423895718858997
98,98,20.497160932133614
99,99,12.445068305295013
100,100,49.61446290521402
101,101,24.510774383394022
102,102,17.886586265533268
103,103,23.50781010497922
104,104,24.05591302653057
105,105,26.102947510078955
106,106,30.706210119175026
107,107,64.82406956735541
108,108,52.916417101798295
109,109,26.320804635760965
110,110,17.70239032749782
111,111,11.759155023071845
112,112,9.62962077325772
113,113,43.303277833532825
114,114,21.35406783710703
115,115,24.32919208675996
116,116,8.468670125348972
117,117,25.542735437603557
118,118,22.39476882217201
119,119,26.659959237115793
120,120,10.899445379743844
121,121,19.790629936737588
122,122,37.95486769963179
123,123,36.38392792268247
124,124,65.3699166881344
125,125,24.300559582440254
126,126,7.332147702123663
127,127,63.252693103280905
128,128,10.188555154569226
129,129,18.7383030663433
130,130,79.81797701046828
131,131,29.298143991415046
132,132,28.483469245793103
133,133,8.834284719411812
134,134,16.66586981707907
135,135,26.48061190383727
136,136,7.393633705869191
137,137,6.540639147601488
138,138,9.08855601217835
139,139,17.65209615635734
140,140,29.67355273528495
141,141,9.28787500648146
142,142,86.77772142506849
143,143,24.52793733907112
144,144,29.04851528299763
145,145,27.281014699666553
146,146,22.167858846093008
147,147,30.013838162818796
148,148,41.17216131258136
149,149,64.45463888116932
150,150,22.31632812996194
151,151,67.24626629153828
152,152,26.469110680429683
153,153,33.11041339458289
154,154,56.50019404491482
155,155,33.00805426220717
156,156,23.034276520643655
157,157,24.97124239749239
158,158,61.3004007283577
159,159,31.030293734911698
160,160,8.350811831423695
161,161,26.317609938758668
162,162,38.659152455137864
163,163,28.34339632508179
164,164,25.88905841421989
165,165,32.278330024115995
166,166,68.30921251996212
167,167,27.14027007982513
168,168,7.939420688653521
169,169,43.8878185988316
170,170,27.64653522700698
171,171,52.235735725669194
172,172,26.858384347548558
173,173,52.8512709578503
174,174,32.95130614152107
