,0,1
0,0,37.296569809778475
1,1,7.414392768806732
2,2,3.2398428957836347
3,3,22.188100461235845
4,4,20.63255874230838
5,5,7.3786447213680715
6,6,48.883275097934515
7,7,47.86362304333062
8,8,27.942887975023158
9,9,7.917933063349351
10,10,61.131081188738
11,11,39.49998080131701
12,12,45.97922878381659
13,13,53.12145681891184
14,14,3.6743870301527015
15,15,34.278839075385115
16,16,38.46903870636238
17,17,62.7765184688579
18,18,57.07468830662238
19,19,6.614611715372861
20,20,32.127077848439455
21,21,29.173360417936333
22,22,62.39239337720013
23,23,58.96539457142051
24,24,37.37191606540438
25,25,41.39902461636544
26,26,51.916386258322326
27,27,66.5566828036795
28,28,66.28136713495299
29,29,33.416268976816454
30,30,5.51262026595403
31,31,26.45043419548988
32,32,31.451915708664227
33,33,32.03086143850438
34,34,32.87341049346134
35,35,62.052957563997296
36,36,41.010059257878936
37,37,55.49822229558142
38,38,24.501015441297433
39,39,37.308179463141066
40,40,47.59808703305812
41,41,50.674954370203686
42,42,61.933118780416216
43,43,4.920220271620448
44,44,55.38008770367538
45,45,29.083366813611036
46,46,22.052649880758747
47,47,6.886826317610695
48,48,29.944200786815617
49,49,44.071392399998935
50,50,20.393651364640352
51,51,38.783523385388854
52,52,53.805851184355184
53,53,32.53430905609227
54,54,38.75972685749336
55,55,30.86175126308907
56,56,21.49951337636118
57,57,5.584587227994169
58,58,46.381095360089596
59,59,36.40434854941888
60,60,32.14956028900509
61,61,56.78096584379004
62,62,35.55069000067751
63,63,66.9670700924372
64,64,60.72046439332203
65,65,4.665825738690555
66,66,64.673647300148
67,67,8.904497700237025
68,68,30.404943348191715
69,69,55.747413284702326
70,70,17.82160276113672
71,71,5.47038679653437
72,72,26.89227872194391
73,73,27.6250542598248
74,74,42.96353640892992
75,75,8.459980869176665
76,76,58.22161198352447
77,77,33.0589174599642
78,78,37.48619106844691
79,79,34.402368063132684
80,80,42.893751215175385
81,81,57.03599021059232
82,82,32.02232756159855
83,83,45.14107997565036
84,84,26.968081236981707
85,85,69.5005687491838
86,86,40.20544082828411
87,87,38.536198451803806
88,88,47.993364023793696
89,89,26.571830472032023
90,90,73.90106626177257
91,91,70.62041035498919
92,92,31.89742127394376
93,93,58.03950988191572
94,94,42.42358207660532
95,95,35.36284199367015
96,96,43.5198381146673
97,97,7.753406943052025
98,98,55.161102789773885
99,99,56.367578929831296
100,100,60.22586579758114
101,101,46.69131315671121
102,102,32.5537912802256
103,103,37.570334860079846
104,104,46.919107639831694
105,105,47.67224050710565
106,106,54.13113250678376
107,107,25.38020911087576
108,108,21.797007264572454
109,109,6.938501446375668
110,110,34.06987092186085
111,111,43.394247549895596
112,112,42.150500433497534
113,113,7.287987499252361
114,114,7.638016357766113
115,115,60.31491110463936
116,116,8.164603111572207
117,117,39.49619687279319
118,118,42.65058622586698
119,119,31.743678218297617
120,120,5.723799301380476
121,121,7.2605566550042
122,122,41.97997093064148
123,123,27.557623462844198
124,124,31.91563707405132
125,125,41.752424653585074
126,126,61.475990216187085
127,127,71.08814527983232
128,128,12.059247424838562
