,0,1
0,0,15.998405455410728
1,1,53.6031332526594
2,2,26.793589032982386
3,3,17.144399935873636
4,4,19.28083955092229
5,5,35.915971643551764
6,6,18.067498082506546
7,7,16.648650967200467
8,8,32.86454462573643
9,9,34.847733021358806
10,10,31.882502911941195
11,11,30.737176253302096
12,12,39.8373283938155
13,13,43.416271128583105
14,14,47.63835625109564
15,15,18.88057474533824
16,16,41.650344120676884
17,17,31.804284680160503
18,18,22.338943421967734
19,19,42.62754576677314
20,20,13.0958980744787
21,21,25.613302975126974
22,22,36.34018042280604
23,23,23.16534093132041
24,24,44.6243472407609
25,25,39.61599657349846
26,26,13.305861108746946
27,27,20.915865554307004
28,28,34.896758360618605
29,29,48.94475841051348
30,30,38.81424403799936
31,31,36.39577873463346
32,32,17.723943568970945
33,33,28.124547105431407
34,34,53.29805035455501
35,35,42.03920840132745
36,36,13.086790770601967
37,37,31.520192964800728
38,38,19.422400578270874
39,39,15.489075151404073
40,40,22.147341672185757
41,41,40.055542929001064
42,42,34.33212080946432
43,43,40.58184434470433
44,44,28.730328108409637
45,45,42.587985467906215
46,46,43.007658782629825
47,47,35.5971713476561
48,48,56.05289761588346
49,49,37.01194100265211
50,50,28.028493207379224
51,51,22.71326795600162
52,52,43.16741085313303
53,53,28.89768391057745
54,54,34.49299803830813
55,55,41.9180516850385
56,56,31.636554970344392
57,57,19.503683895711262
58,58,33.49689874676382
59,59,30.239791095392754
60,60,30.35393563174054
61,61,18.530150484903462
62,62,42.738023950644255
63,63,37.022904635457486
64,64,37.45574682597261
65,65,37.99593794835141
66,66,16.075114116225468
67,67,46.22398108710623
68,68,45.536687108004166
69,69,44.48708768853745
70,70,16.364488089232346
71,71,52.716157888038985
72,72,45.969290949527306
73,73,34.612638651453075
74,74,43.7408844145546
75,75,39.99182342003726
76,76,32.545660278044075
77,77,36.105121399489555
78,78,56.24218364344206
79,79,15.369374045685777
80,80,32.76758221297723
81,81,41.66537105230616
82,82,56.035808717415044
83,83,22.847606048526973
84,84,37.4567221961285
85,85,22.00635083587709
86,86,48.92631622521535
87,87,37.774947160629054
88,88,21.114712431181196
89,89,34.90379869346355
90,90,31.440806344186473
91,91,34.9906634735041
92,92,29.79660236083897
93,93,12.227390154411655
94,94,13.282678711806502
95,95,34.084105326980996
96,96,34.13394611816423
97,97,29.500575547439027
98,98,36.88849910947241
99,99,44.34016644452327
100,100,24.394953030379103
101,101,29.4469677234387
102,102,53.81699076478072
103,103,35.911091302663515
104,104,32.845750978649626
105,105,19.799972198749035
106,106,28.869940505685086
107,107,39.70699977406698
108,108,41.74454732920984
109,109,14.000956622395776
110,110,40.946423150064795
111,111,28.52715333534238
112,112,35.97385657423843
113,113,35.12192669371628
114,114,29.11842046786944
115,115,36.36078634885848
116,116,37.883550889784615
117,117,31.109339737434855
118,118,42.67297163087082
119,119,39.17955679663173
120,120,46.986048588413496
121,121,31.212407484782123
122,122,20.27487677273152
123,123,48.883743854338974
124,124,40.020992348316945
125,125,35.486060143478184
126,126,44.611671282705046
127,127,34.01473795918216
128,128,35.068308958734264
129,129,32.27337300672822
130,130,47.58441474411058
131,131,32.174873418336894
132,132,14.552337924501892
133,133,34.09215365539924
134,134,35.47355496970752
135,135,21.13684070140207
136,136,33.84547171707256
137,137,14.159851565459368
138,138,28.01649642784515
139,139,56.10747365074572
140,140,41.98622902538252
141,141,28.996775691645325
142,142,45.11742854153794
143,143,42.894534808985995
144,144,16.818902604312346
145,145,33.90130328987518
146,146,50.98755709005219
147,147,25.04440628708948
148,148,50.69495926461683
149,149,28.878824063983778
150,150,45.954616945479934
151,151,48.01127205809882
152,152,27.298515392067294
153,153,38.630718568777986
154,154,17.428036695682515
