,0,1
0,0,24.085741
1,1,5.569749
2,2,18.662724
3,3,13.689417
4,4,6.741034
5,5,27.576326
6,6,23.32986
7,7,11.076775
8,8,38.340885
9,9,9.104265
10,10,5.83858
11,11,5.716942
12,12,4.859257
13,13,7.6896343
14,14,21.416954
15,15,18.625446
16,16,13.885122
17,17,23.935766
18,18,6.930945
19,19,10.693426
20,20,13.10782
21,21,22.733622
22,22,4.350139
23,23,6.7288237
24,24,33.823845
25,25,13.306329
26,26,35.286636
27,27,9.895266
28,28,6.7472644
29,29,2.6252816
30,30,4.351547
31,31,11.842379
32,32,12.115807
33,33,16.040333
34,34,22.341747
35,35,28.24016
36,36,11.16941
37,37,16.619684
38,38,4.0675325
39,39,19.574163
40,40,14.118567
41,41,30.434204
42,42,17.980358
43,43,11.168385
44,44,11.672394
45,45,22.867695
46,46,3.8826177
47,47,14.744209
48,48,9.533374
49,49,14.720864
50,50,17.114708
51,51,12.762745
52,52,3.9484744
53,53,4.1829133
54,54,18.985615
55,55,5.5937443
56,56,4.458354
57,57,7.7184916
58,58,18.155159
59,59,9.482919
60,60,32.913357
61,61,19.853102
62,62,21.124292
63,63,31.251154
64,64,0.7302098
65,65,23.35103
66,66,1.069405
67,67,17.984453
68,68,42.12174
69,69,32.960873
70,70,9.383271
71,71,11.501788
72,72,12.756832
73,73,4.208845
74,74,35.19676
75,75,9.91948
76,76,13.221236
77,77,18.102375
78,78,34.573456
79,79,7.1191363
80,80,3.378191
81,81,12.47563
82,82,21.018229
83,83,14.506771
84,84,24.598484
85,85,7.428532
86,86,30.090176
87,87,0.68209577
88,88,0.92058754
89,89,18.403572
90,90,15.443445
91,91,5.526015
92,92,11.886246
93,93,12.2028055
94,94,5.157263
95,95,11.41594
96,96,23.130451
97,97,19.642576
98,98,16.842875
99,99,17.101582
100,100,23.86834
101,101,17.82457
102,102,16.66757
103,103,30.467777
104,104,12.329678
105,105,3.9513354
106,106,6.9709024
107,107,4.9188185
108,108,24.932848
109,109,21.47663
110,110,3.5374486
111,111,27.926422
112,112,13.078845
113,113,12.606706
114,114,27.087181
115,115,21.6741
116,116,11.992255
117,117,5.1670723
118,118,17.574865
119,119,4.803866
120,120,5.226425
121,121,3.698131
122,122,7.2472405
123,123,39.26283
124,124,7.6627073
125,125,23.73377
126,126,30.00643
127,127,11.177468
128,128,6.5256085
129,129,8.923839
130,130,10.828403
131,131,10.559076
132,132,5.510517
133,133,7.1073475
134,134,25.409578
135,135,5.8894377
136,136,4.16673
137,137,5.9029703
138,138,32.532143
139,139,24.68487
140,140,6.7674723
141,141,25.535688
142,142,12.55044
143,143,6.00908
144,144,13.760195
145,145,1.1351537
146,146,14.343075
147,147,15.010387
148,148,5.318811
149,149,5.515062
150,150,13.742228
151,151,25.725716
152,152,30.440075
153,153,15.754696
154,154,8.944042
155,155,6.214373
156,156,9.7283325
157,157,8.411059
158,158,16.11
159,159,1.1413933
160,160,23.94538
161,161,5.4201756
162,162,26.488506
163,163,18.831429
164,164,13.614792
165,165,5.598074
166,166,6.0060267
167,167,17.050325
168,168,9.076135
169,169,12.286798
170,170,22.122816
171,171,5.629254
172,172,4.1036434
173,173,4.6838436
174,174,13.885624
175,175,6.0715437
176,176,15.682101
177,177,16.602308
178,178,11.799292
179,179,7.0444593
180,180,7.411465
181,181,13.839339
182,182,20.00954
183,183,15.497488
184,184,11.606359
185,185,5.7374067
186,186,34.06929
187,187,32.899258
188,188,5.645567
189,189,7.6889634
190,190,16.790367
191,191,4.460734
192,192,10.127554
193,193,40.74365
194,194,7.1250987
195,195,6.456022
196,196,11.745992
197,197,31.05967
198,198,7.62624
199,199,14.235457
200,200,16.141579
201,201,4.480204
202,202,3.6758764
203,203,14.19068
204,204,31.901611
205,205,16.217308
206,206,16.276361
207,207,12.961639
208,208,10.632112
209,209,7.655477
210,210,23.006088
211,211,11.703714
212,212,10.181509
213,213,19.579441
214,214,14.63937
215,215,14.262462
216,216,7.916031
217,217,12.505612
218,218,4.9307966
219,219,15.942586
220,220,10.931252
221,221,17.488136
222,222,35.87421
223,223,3.2802365
224,224,15.172514
225,225,3.519749
226,226,6.5434813
227,227,17.21719
228,228,10.23879
229,229,12.683783
230,230,9.251337
231,231,7.11999
232,232,12.054953
233,233,4.985231
234,234,7.3242016
235,235,26.215147
236,236,6.36314
237,237,14.645261
238,238,6.421739
239,239,4.4727106
240,240,25.393875
241,241,11.983156
242,242,26.287819
243,243,39.891525
244,244,11.426329
245,245,27.743963
246,246,35.81948
247,247,2.369218
248,248,15.651525
249,249,32.331364
250,250,8.335681
251,251,4.847015
252,252,5.4209757
253,253,8.363602
254,254,25.086842
255,255,4.6991534
256,256,5.9725704
257,257,4.265471
258,258,8.059767
259,259,14.467909
260,260,5.4024196
261,261,10.324213
262,262,4.459292
263,263,13.521962
264,264,6.9888196
265,265,13.429271
266,266,26.87508
267,267,9.325006
268,268,11.756337
269,269,21.795662
270,270,5.536048
271,271,8.9898
272,272,13.995259
273,273,6.5517306
274,274,25.711834
275,275,11.150969
276,276,28.151398
277,277,17.13283
278,278,10.392383
279,279,30.076935
280,280,17.378717
281,281,20.337097
282,282,20.353592
283,283,10.272676
284,284,2.5276885
285,285,3.4611871
286,286,6.5375175
287,287,10.093103
288,288,10.5818405
289,289,6.856719
290,290,5.3037796
291,291,9.457489
292,292,10.229828
293,293,6.256596
294,294,19.741745
295,295,10.075293
296,296,7.8988485
297,297,7.0095124
298,298,22.050953
299,299,20.912197
300,300,15.821324
301,301,6.8171897
302,302,5.7523103
303,303,6.00444
304,304,16.539886
305,305,5.4145226
306,306,36.93576
307,307,18.161505
308,308,9.439234
309,309,5.4318624
310,310,21.039936
311,311,7.7591176
312,312,7.7029176
313,313,2.7085989
314,314,12.559244
315,315,17.0002
316,316,11.584519
317,317,5.032311
318,318,4.298557
319,319,13.880924
320,320,36.563393
321,321,4.6135
322,322,6.976991
323,323,18.861607
324,324,10.488061
325,325,13.850553
326,326,6.786461
327,327,5.71287
328,328,12.308153
329,329,23.944065
330,330,4.21589
331,331,26.729513
332,332,19.67902
333,333,5.6400456
334,334,16.37115
335,335,20.525414
336,336,3.9825325
337,337,11.50143
338,338,7.347924
339,339,14.071208
340,340,11.052932
341,341,31.278347
342,342,15.607718
343,343,1.4403242
344,344,27.221985
345,345,31.131638
346,346,5.8479853
347,347,21.981915
348,348,3.9759278
349,349,11.730317
350,350,28.870115
351,351,39.452232
352,352,4.1611314
353,353,7.5669465
354,354,19.756187
355,355,4.931659
356,356,15.204817
357,357,18.434591
358,358,8.7857685
359,359,5.284209
360,360,13.698623
361,361,16.746065
362,362,1.3361305
363,363,21.746084
364,364,13.9522085
365,365,26.880463
366,366,30.557924
367,367,31.310425
368,368,16.81087
369,369,18.667572
370,370,2.6408582
371,371,26.240047
372,372,12.309135
373,373,5.2283564
374,374,6.3677773
375,375,14.484714
376,376,6.943431
377,377,6.306419
378,378,6.579862
