,0,1
0,0,27.378796
1,1,25.256554
2,2,18.787384
3,3,23.610142
4,4,24.302404
5,5,23.407299
6,6,26.48862
7,7,15.957857
8,8,13.3445
9,9,8.570071
10,10,17.862352
11,11,20.225264
12,12,11.721127
13,13,11.992572
14,14,27.53907
15,15,25.118189
16,16,8.513806
17,17,12.777814
18,18,19.401104
19,19,17.662546
20,20,25.280087
21,21,20.6495
22,22,15.995755
23,23,19.656372
24,24,19.176643
25,25,16.118433
26,26,25.129583
27,27,9.775194
28,28,15.538262
29,29,20.901081
30,30,26.602045
31,31,11.619989
32,32,26.084932
33,33,30.311163
34,34,15.219577
35,35,9.975569
36,36,17.884789
37,37,12.073989
38,38,19.382805
39,39,26.625412
40,40,8.304175
41,41,27.666716
42,42,14.536609
43,43,20.927244
44,44,14.169005
45,45,16.371033
46,46,14.721385
47,47,11.957158
48,48,23.78775
49,49,14.40046
50,50,26.61293
51,51,14.68032
52,52,17.553772
53,53,24.372808
54,54,20.450634
55,55,14.358376
56,56,14.193972
57,57,14.87045
58,58,6.9841123
59,59,23.372337
60,60,16.80784
61,61,13.832341
62,62,5.6756186
63,63,15.030609
64,64,10.134859
65,65,15.110623
66,66,18.238268
67,67,13.02609
68,68,25.585487
69,69,25.136238
70,70,24.648457
71,71,8.422015
72,72,12.806674
73,73,20.233225
74,74,15.693927
75,75,12.258312
76,76,8.234345
77,77,7.4646077
78,78,13.628895
79,79,10.7262945
80,80,27.65229
81,81,20.659986
82,82,24.384174
83,83,17.144886
84,84,27.737135
85,85,6.6375875
86,86,9.046257
87,87,18.31324
88,88,8.788957
89,89,10.999917
90,90,19.227211
91,91,25.358957
92,92,15.477904
93,93,23.44053
94,94,25.774822
95,95,8.8591385
96,96,29.220661
97,97,18.094364
98,98,13.22252
99,99,8.590152
100,100,22.494059
101,101,13.625444
102,102,18.714415
103,103,18.607332
104,104,14.011683
105,105,21.374533
106,106,24.013088
107,107,14.782691
108,108,14.4553
109,109,25.504002
110,110,7.3797636
111,111,17.40694
112,112,11.874821
113,113,17.217981
114,114,24.647717
115,115,21.907646
116,116,18.347345
117,117,10.678168
118,118,21.370205
119,119,16.031567
120,120,11.2260895
121,121,7.4836264
122,122,16.072315
123,123,11.937036
124,124,15.402334
125,125,9.012498
126,126,9.171808
127,127,32.960163
128,128,14.015144
129,129,15.861185
130,130,15.903184
131,131,18.134447
132,132,18.556639
133,133,23.125483
134,134,18.186165
135,135,23.429787
136,136,20.241844
137,137,29.13121
138,138,24.586359
139,139,18.042604
140,140,7.1612473
141,141,13.638448
142,142,15.266306
143,143,6.9895635
144,144,24.446781
145,145,22.285315
146,146,16.442434
147,147,21.61979
148,148,15.988154
149,149,13.155248
150,150,17.901976
151,151,10.122392
152,152,6.7636075
153,153,11.665385
154,154,16.740715
155,155,21.478899
156,156,24.302681
157,157,16.121054
158,158,20.295788
159,159,25.294739
160,160,21.564857
161,161,16.870636
162,162,14.086717
163,163,20.293247
164,164,16.39393
165,165,8.113217
166,166,27.300215
167,167,23.61956
168,168,15.8224125
169,169,16.462584
170,170,16.019651
171,171,13.191545
172,172,11.251206
173,173,14.898079
174,174,15.092668
175,175,13.466051
176,176,17.084585
177,177,8.2815485
178,178,6.9854226
179,179,17.009674
180,180,17.54535
181,181,14.829961
182,182,26.698946
183,183,11.963855
184,184,24.468342
185,185,16.839697
186,186,16.587008
187,187,13.78164
188,188,21.01578
189,189,26.350965
190,190,17.946354
191,191,7.532777
192,192,15.247345
193,193,14.428464
194,194,17.347431
195,195,21.834137
196,196,21.182922
197,197,12.706175
198,198,24.4705
199,199,11.377364
200,200,16.759054
201,201,7.1541805
202,202,22.325027
203,203,13.477061
204,204,8.155397
205,205,13.515688
206,206,24.31681
207,207,6.336902
208,208,25.584679
209,209,11.667983
210,210,15.200919
211,211,11.948375
212,212,8.309612
213,213,19.720821
214,214,23.465555
215,215,16.24117
216,216,16.956772
217,217,7.1649203
218,218,14.280775
219,219,25.834911
220,220,19.994728
221,221,8.9951105
222,222,16.932142
223,223,19.688576
224,224,16.38633
225,225,23.060455
226,226,11.645151
227,227,33.43917
228,228,8.302045
229,229,8.669851
230,230,23.93391
231,231,10.662746
232,232,12.291862
233,233,9.315601
234,234,17.480673
235,235,20.46366
236,236,20.904087
237,237,24.093182
238,238,10.208966
239,239,7.073062
240,240,15.661689
