,0,1
0,0,9.981429446475651
1,1,9.05640639075836
2,2,2.4916295023973136
3,3,10.731287020545574
4,4,16.546615475453752
5,5,6.318589321629459
6,6,15.680279735137095
7,7,9.837086182096282
8,8,9.019445192631082
9,9,1.22603903288181
10,10,15.78621246280393
11,11,14.818933912874517
12,12,5.925697070574621
13,13,4.096092179532263
14,14,8.667090760288849
15,15,1.86305992314757
16,16,8.926052564537313
17,17,11.838768682167082
18,18,7.890685805412182
19,19,9.05751891930639
20,20,11.35129890816457
21,21,7.025302144058777
22,22,10.015443913773735
23,23,6.681667021293476
24,24,6.258921784107638
25,25,14.968529544951524
26,26,16.230725676588698
27,27,1.888260534796174
28,28,8.350716325389484
29,29,7.7151881373085525
30,30,16.08743249709035
31,31,1.03191392706191
32,32,8.550188741591018
33,33,9.84110347545304
34,34,8.028488165356645
35,35,7.02401571856393
36,36,2.551025153083073
37,37,8.041169218386027
38,38,13.839346084219587
39,39,4.960497406534947
40,40,2.1865287593666323
41,41,9.147918650015033
42,42,0.7792164583811632
43,43,1.4418510157512976
44,44,1.6699179154539998
45,45,8.621966790122224
46,46,10.011340558513293
47,47,14.807483746374317
48,48,9.815368620271222
49,49,10.90506702666494
50,50,10.60301817883196
51,51,13.234047878436922
52,52,8.473952451262369
53,53,1.260425343711401
54,54,2.6676290960394486
55,55,11.404165048152102
56,56,10.59068615911489
57,57,6.331932465806516
58,58,6.597079138975389
59,59,17.29567028482885
60,60,3.5380010326571614
61,61,11.53265530769492
62,62,11.875899870793642
63,63,2.906420809172403
64,64,7.480913594892167
65,65,6.081829756814076
66,66,10.957526598795772
67,67,7.784932869187338
68,68,8.915063167734504
69,69,10.050146321187942
70,70,11.545135190841027
71,71,7.711034663003928
72,72,11.553668337826348
73,73,7.043131556451566
74,74,10.428522807806011
75,75,10.53558827760051
76,76,11.435926171786674
77,77,2.700178331241974
78,78,9.111605354549475
79,79,4.013711658850804
80,80,1.4412836122173802
81,81,13.324043991644883
82,82,9.201106598852034
83,83,4.471086591201762
84,84,4.493026174457339
85,85,5.32278415965003
86,86,6.593358597200271
87,87,11.728797609099832
88,88,2.586575485917709
89,89,1.530777061600431
90,90,6.470595413212231
91,91,8.087550435381837
92,92,1.1949964723149553
93,93,12.919652305289098
94,94,8.0750098712093
95,95,1.48767601112432
96,96,10.795586394298184
97,97,14.993771616166404
98,98,8.86776909205311
99,99,5.984682791320852
100,100,1.1218257247693988
101,101,4.301658431350904
102,102,2.2570955124933487
103,103,0.856407124056396
104,104,6.160181911445975
105,105,12.927592469190381
106,106,11.06488833161339
107,107,18.8082689707259
108,108,4.611564829721159
109,109,8.9440981249725
110,110,6.315981899221299
111,111,1.551862133306604
112,112,6.8218982983179
113,113,13.203115643270769
114,114,2.363857295966131
115,115,10.431952173036947
116,116,5.999866024201876
117,117,7.3647505386528245
118,118,9.464409808892846
119,119,17.04581326069302
120,120,9.610721740007152
121,121,6.898614868066087
122,122,10.900607914694984
123,123,2.6824563262681314
124,124,2.196774026091177
125,125,17.077518812498866
126,126,3.0469836892356343
127,127,11.670569777546547
128,128,6.098076906850708
129,129,11.374405350659508
130,130,5.182591583573496
131,131,10.078329268797413
132,132,4.563855512768843
133,133,9.29516202460274
134,134,7.189210049887129
135,135,15.33917226235036
136,136,7.245581047703088
137,137,5.363343637084159
138,138,1.4582559952204823
139,139,9.732353801964237
140,140,9.892739184061332
141,141,5.662578028802451
142,142,1.57475806329423
143,143,8.50751259610877
144,144,15.683194603614076
145,145,4.145020909311129
146,146,2.0594378487329377
147,147,12.221513117486404
148,148,10.402233170827119
149,149,1.279630177656265
150,150,11.749430925671199
151,151,1.2639475093068757
152,152,5.606375328588342
153,153,18.880314294879785
154,154,1.6011188623782049
155,155,9.182689848985849
156,156,9.416993689456366
157,157,7.563784009895566
158,158,7.689624390536245
159,159,0.8917994311325823
160,160,12.097129759895038
161,161,15.85577791791521
162,162,4.305085226989345
163,163,4.364001630853199
164,164,7.103807517300308
165,165,9.896854030470976
166,166,2.000695913019458
167,167,7.483723747277066
168,168,9.23173450595265
169,169,10.122154912245946
170,170,6.397201534268451
171,171,6.312873811165295
172,172,6.34027614799988
173,173,7.8282554295320255
174,174,5.130686190703207
175,175,14.930436532979288
176,176,12.005349986064028
177,177,9.394520158762543
178,178,7.216972672727297
179,179,3.926242084276487
180,180,4.901081281296759
181,181,7.891028269048278
182,182,8.551864134973433
183,183,0.9635485512844313
184,184,9.511126893112312
185,185,13.256491458839504
186,186,7.767861434160753
187,187,7.601689236300571
188,188,10.64136684306127
189,189,4.721862537236859
190,190,0.8329798674930025
191,191,8.28114551233281
192,192,14.4942697481464
193,193,13.18629277716425
194,194,11.020669171288567
195,195,13.913196896619397
196,196,12.918721097391195
197,197,14.363080977261115
198,198,11.113243608898214
199,199,6.6993001969898485
200,200,10.07746360105786
201,201,6.2844719540643625
202,202,1.4009711487989391
203,203,9.011056270657253
204,204,12.352179544150554
205,205,10.522062095836247
206,206,4.366429696581846
207,207,4.927543731875024
208,208,6.269106040017285
209,209,8.860340504957273
210,210,4.4938031313229825
211,211,5.9993076013094955
212,212,10.815745065776108
213,213,11.877464253977227
214,214,7.038830282734909
215,215,13.281336116625893
216,216,0.929937485591114
217,217,9.879205640100796
218,218,3.89705302894475
219,219,13.304588097220812
220,220,15.450896716228591
221,221,5.96946553826785
222,222,5.0439428786710145
223,223,1.6111413794967626
224,224,10.020777517740429
225,225,7.653974655099051
226,226,9.278632867391249
227,227,12.440697606464198
228,228,10.205068765579384
229,229,4.787799594542947
230,230,10.523071377058175
231,231,6.542299713585918
232,232,4.617927526742086
233,233,11.612538722201702
234,234,9.573636736853588
235,235,1.3226323121549683
236,236,10.562659717277048
237,237,5.566759852431535
238,238,1.9453412276089945
239,239,4.907838075701334
240,240,4.661042794498896
241,241,10.367713914889846
242,242,0.645152946251561
243,243,9.20660236970782
244,244,1.5126290238130242
