,0,1
0,0,27.5695857819714
1,1,25.287123323810693
2,2,19.076029803113087
3,3,23.663778296279606
4,4,24.55944456101219
5,5,22.845677558487672
6,6,26.508827203688586
7,7,16.079895911986927
8,8,13.455325784263447
9,9,8.638763686484019
10,10,17.911771687035294
11,11,20.359487367256612
12,12,11.704696344989147
13,13,11.455090185765684
14,14,27.69806083693778
15,15,25.08206264987566
16,16,8.490055296404728
17,17,12.725865187020721
18,18,19.299724413067672
19,19,17.465056153520266
20,20,25.39071696063957
21,21,20.29628005588224
22,22,16.230016761981748
23,23,19.964416456946854
24,24,18.86104315097588
25,25,16.185477596829806
26,26,25.86356868136323
27,27,9.404061351835448
28,28,15.993286874088895
29,29,21.10206435235534
30,30,26.839252208261968
31,31,11.607483922227031
32,32,25.91176681764339
33,33,30.207932429818815
34,34,15.041445234452656
35,35,10.295491831713717
36,36,17.79917912159991
37,37,12.155968281035747
38,38,19.1891084446746
39,39,26.76138246268395
40,40,8.495197657739261
41,41,27.69794141712699
42,42,14.7196250762758
43,43,20.705679093685116
44,44,14.155929294943506
45,45,16.690099430210346
46,46,14.716641263998826
47,47,11.939934761374301
48,48,23.495690301449798
49,49,14.529928629239333
50,50,26.343277591256687
51,51,14.653953658990158
52,52,17.365383633725248
53,53,24.414273741395192
54,54,20.335593931637888
55,55,14.554036218830113
56,56,14.730229153864823
57,57,14.753905016121475
58,58,7.460647175694897
59,59,23.400413243116347
60,60,16.83507210039558
61,61,13.824524612241964
62,62,5.1964124144681945
63,63,14.771940918221965
64,64,10.044493108261289
65,65,15.004754565650106
66,66,17.93511612609844
67,67,13.412064298856318
68,68,25.57756558803195
69,69,24.9859573641699
70,70,24.93471329541534
71,71,8.094762724852991
72,72,12.318351438042708
73,73,20.400683015122674
74,74,15.953084031817113
75,75,12.29848831587392
76,76,8.073622266316269
77,77,7.692674179256211
78,78,13.452845596348183
79,79,10.992618260647031
80,80,27.89860900911449
81,81,20.679326282473614
82,82,24.503921194594017
83,83,17.148915182751313
84,84,27.914008277112494
85,85,7.823658926764815
86,86,8.813358578406287
87,87,18.470413281761914
88,88,8.586375027187692
89,89,11.241311868147527
90,90,19.09825601504095
91,91,25.34930488904069
92,92,15.703477341084596
93,93,23.3555224779279
94,94,25.83668664618191
95,95,8.602640290758831
96,96,29.781210060476457
97,97,17.99184551956743
98,98,13.581924215820072
99,99,8.446210940537327
100,100,22.759960132892324
101,101,13.617470357331584
102,102,18.477799507554796
103,103,18.77699989005986
104,104,13.707987290792927
105,105,20.98319519807002
106,106,24.713266417148837
107,107,15.132391980717712
108,108,14.17467293530595
109,109,25.64391022375447
110,110,7.765542996452207
111,111,17.405154403630807
112,112,11.545601003052342
113,113,16.92968357543679
114,114,24.879111947266974
115,115,22.37739332946517
116,116,18.657452411548228
117,117,10.49986834471691
118,118,21.7518832205346
119,119,16.312497109226744
120,120,11.338860055171288
121,121,7.590973746902236
122,122,16.358562627899627
123,123,11.972231581221001
124,124,15.13021398136677
125,125,9.160300889068928
126,126,9.035096480357367
127,127,32.63337573896316
128,128,14.321328168402006
129,129,15.812113053829417
130,130,16.030147736126708
131,131,18.140335461443502
132,132,18.903034689783354
133,133,23.240743979101726
134,134,17.999603162415067
135,135,23.190980843264086
136,136,20.499357092101626
137,137,29.347233985940317
138,138,24.109426323716878
139,139,18.001450248735978
140,140,6.946136119432598
141,141,13.974495652403863
142,142,15.601310724092004
143,143,7.313473490624856
144,144,24.538447652719224
145,145,22.370641649526284
146,146,16.443512502087128
147,147,21.48576388625217
148,148,15.831264881032219
149,149,13.129464264732645
150,150,18.36007867829002
151,151,10.125006582672295
152,152,6.609726736676232
153,153,12.146057246309349
154,154,17.158906057192713
155,155,21.500478254798693
156,156,24.299494876873
157,157,16.545598240182343
158,158,20.748475144622894
159,159,25.801967514542824
160,160,21.628190779085813
161,161,16.942836949086217
162,162,14.193838414206905
163,163,20.4948051019284
164,164,16.30573357718526
165,165,8.095730432959972
166,166,27.457286966397714
167,167,24.24166750517536
168,168,15.458394397063218
169,169,16.168470441771284
170,170,15.654990856449741
171,171,13.095239986206389
172,172,11.29377037021958
173,173,15.328412817144777
174,174,15.283116907095254
175,175,13.732570689550693
176,176,17.243442591341264
177,177,8.254270946027848
178,178,7.637206841611571
179,179,17.151800581504272
180,180,17.773713704637693
181,181,14.837289227866506
182,182,26.596738105331923
183,183,11.602087003392786
184,184,24.590776943218607
185,185,17.004988266544732
186,186,16.49348658383202
187,187,13.739648606059873
188,188,21.104242820618364
189,189,26.31243331847209
190,190,18.073401139921664
191,191,7.502751896122901
192,192,14.794289349742318
193,193,14.289763818910565
194,194,17.92602692582973
195,195,21.596371162206548
196,196,21.401892160437168
197,197,13.060691626075634
198,198,24.717716076765974
199,199,11.320167447995669
200,200,17.06716127041663
201,201,7.073692152042131
202,202,22.308864896425522
203,203,13.573092711050206
204,204,7.880817422684715
205,205,13.869906992277103
206,206,24.686864913412993
207,207,6.1167060372559945
208,208,25.869810533874713
209,209,11.463302351257546
210,210,15.3949471466292
211,211,11.84073835244176
212,212,8.071401431115717
213,213,19.726192792727225
214,214,23.126275307919855
215,215,16.578126252614148
216,216,16.92255692671199
217,217,7.344348871621878
218,218,14.010706338938915
219,219,25.76243996152448
220,220,20.19959130118517
221,221,9.304918306322007
222,222,17.071514852645368
223,223,19.94106073405965
224,224,16.576189467466808
225,225,23.112019946652502
226,226,11.742301885734618
227,227,33.47379697733244
228,228,8.677653699288356
229,229,8.60996502501405
230,230,23.82411924134382
231,231,10.477998186911266
232,232,12.504287231273342
233,233,9.1850576879622
234,234,17.326807209609147
235,235,20.514467477504336
236,236,20.55740243414138
237,237,23.765381779142782
238,238,10.166130626528101
239,239,6.776377189607847
240,240,15.704525792096042
241,241,10.651582209674249
242,242,25.65983123634842
243,243,14.99724973158657
244,244,14.831859470332654
245,245,24.56351907581854
246,246,24.126799992875583
247,247,20.513202585240123
248,248,9.120110928285364
249,249,12.3814772790889
250,250,9.587342204313517
251,251,28.52089572521656
252,252,18.88275913704408
253,253,23.456071809579978
254,254,18.939657451635632
255,255,10.821094626363815
256,256,18.080579522670714
257,257,9.920020534109216
258,258,20.23344871598865
259,259,11.195728688240308
260,260,21.041201593551605
261,261,24.047251760792257
262,262,25.25695357346856
263,263,17.151897609086646
264,264,11.003642477467938
265,265,20.965616636096012
266,266,20.690793272323067
267,267,14.622445408178706
268,268,17.613499819502096
269,269,9.769950284994698
270,270,24.118291110786526
271,271,10.88728594998935
272,272,10.387158682455382
273,273,14.516478247598574
274,274,11.068567411989694
275,275,18.718351402279087
276,276,14.903542700541465
277,277,19.39626450725702
278,278,18.423745731249156
279,279,21.85352061415034
280,280,18.263646940490013
281,281,23.755211705225786
282,282,21.894057644568687
283,283,23.649985835750766
284,284,18.62071401878156
285,285,22.604981375976617
286,286,18.387205360870155
287,287,11.387220297095231
288,288,23.20593022342214
289,289,17.040867907596997
290,290,14.546932094488605
291,291,22.923967513206417
292,292,11.529647599561159
