,0,1
0,0,23.277763
1,1,41.441196
2,2,27.142887
3,3,25.983074
4,4,29.228264
5,5,18.906687
6,6,26.415798
7,7,15.774023
8,8,8.984861
9,9,19.972
10,10,21.223248
11,11,22.909647
12,12,32.6002
13,13,18.036753
14,14,3.4283705
15,15,25.55523
16,16,20.09511
17,17,12.9407215
18,18,36.338436
19,19,20.908852
20,20,27.785475
21,21,22.900196
22,22,24.745157
23,23,25.524103
24,24,20.580969
25,25,15.09557
26,26,6.0957346
27,27,11.1124935
28,28,15.140218
29,29,41.021908
30,30,2.068105
31,31,19.395641
32,32,6.624552
33,33,10.596261
34,34,20.444468
35,35,25.41858
36,36,22.923841
37,37,23.277187
38,38,31.903103
39,39,25.189396
40,40,5.3497214
41,41,32.529106
42,42,26.864134
43,43,18.408411
44,44,22.05885
45,45,8.308968
46,46,3.478749
47,47,4.704251
48,48,13.488166
49,49,33.217
50,50,13.133408
51,51,13.422119
52,52,6.8223815
53,53,15.49965
54,54,12.715612
55,55,41.038822
56,56,14.617539
57,57,21.689413
58,58,5.394786
59,59,23.70952
60,60,20.672005
61,61,4.495209
62,62,11.158152
63,63,30.024996
64,64,21.700626
65,65,12.005081
66,66,25.222225
67,67,4.388728
68,68,17.227514
69,69,31.484291
70,70,12.667292
71,71,28.124794
72,72,10.6349535
73,73,3.2720187
74,74,22.496788
75,75,28.06137
76,76,35.32761
77,77,48.781055
78,78,22.160929
79,79,16.287224
80,80,17.262716
81,81,22.051094
82,82,13.03381
83,83,28.111013
84,84,13.97366
85,85,22.427877
86,86,30.883375
87,87,20.809523
88,88,28.705097
89,89,16.486494
90,90,20.250677
91,91,18.85084
92,92,19.128695
93,93,17.319805
94,94,30.377481
95,95,12.900466
96,96,20.16399
97,97,35.32249
98,98,11.182536
99,99,16.939293
100,100,5.1610513
101,101,12.033507
102,102,11.794151
103,103,13.482274
104,104,19.813671
105,105,19.189772
106,106,29.339241
107,107,24.671627
108,108,17.569647
109,109,28.139414
110,110,8.328488
111,111,4.264381
112,112,30.225872
113,113,30.41285
114,114,25.658764
115,115,24.00221
116,116,31.088778
117,117,22.866333
118,118,30.90321
119,119,11.017908
120,120,4.2035847
121,121,26.006756
122,122,27.27819
123,123,4.0656767
124,124,12.758393
125,125,24.340622
126,126,21.616697
127,127,2.29236
128,128,23.416304
129,129,20.614006
130,130,12.7479
131,131,35.867924
132,132,36.461067
133,133,19.077349
134,134,47.765476
135,135,3.3803573
136,136,20.869976
137,137,17.467413
138,138,22.305635
139,139,14.893706
140,140,16.703878
141,141,11.583574
142,142,23.08163
143,143,31.033583
144,144,28.433195
145,145,25.130518
146,146,35.098286
147,147,25.829224
148,148,33.43488
149,149,27.669527
150,150,17.307743
151,151,30.116657
152,152,11.294701
153,153,21.39617
154,154,33.030422
155,155,31.66599
156,156,33.64504
157,157,33.63065
158,158,20.296455
159,159,6.4849863
160,160,22.638199
161,161,13.794519
162,162,24.22873
163,163,25.868662
164,164,19.632046
165,165,24.19765
166,166,44.008198
167,167,25.28662
168,168,19.713898
169,169,22.4929
170,170,17.3985
171,171,18.520338
172,172,25.409386
173,173,3.6370702
174,174,16.258595
175,175,25.403574
176,176,18.912912
177,177,44.210682
178,178,32.994877
179,179,31.833431
180,180,34.76103
181,181,10.227782
182,182,28.299496
183,183,20.663548
184,184,23.542507
185,185,39.498676
186,186,25.885937
187,187,41.446976
188,188,19.795294
189,189,13.64332
190,190,22.91489
191,191,3.1584494
192,192,18.897707
193,193,3.5587544
194,194,11.254229
195,195,33.590565
196,196,31.024067
197,197,41.973755
198,198,24.286541
199,199,22.60163
200,200,11.741348
201,201,24.339956
202,202,10.793434
203,203,26.510395
204,204,32.83613
205,205,7.075953
206,206,15.0273905
207,207,25.10468
208,208,7.8606467
209,209,18.28803
210,210,20.410002
211,211,23.285728
212,212,19.69957
213,213,19.227207
214,214,26.820866
215,215,17.982037
216,216,3.8568263
217,217,21.056866
218,218,5.682431
219,219,7.960929
220,220,7.9558005
221,221,11.4827795
222,222,22.00942
223,223,15.977568
224,224,4.059091
225,225,14.000829
226,226,39.248013
227,227,25.702833
228,228,4.0690103
229,229,22.034935
230,230,28.329306
231,231,18.313173
232,232,2.6277573
233,233,10.293724
234,234,14.289608
235,235,16.152
236,236,14.85645
237,237,14.431758
238,238,35.771614
239,239,7.1491046
240,240,28.383778
241,241,3.5358305
242,242,4.182406
243,243,18.736197
244,244,2.275254
245,245,6.1068277
246,246,37.5233
247,247,23.67597
248,248,21.846586
249,249,4.60766
250,250,2.7487655
251,251,26.481651
252,252,32.703773
253,253,26.950771
254,254,3.8810794
255,255,26.734337
256,256,3.529842
257,257,30.249134
258,258,17.39246
259,259,11.26966
260,260,2.6791525
261,261,36.213985
262,262,4.6335645
263,263,40.107883
264,264,11.768674
265,265,17.942099
266,266,38.62117
267,267,17.431845
268,268,23.87521
269,269,24.131668
270,270,22.662523
271,271,27.630985
272,272,35.572426
273,273,2.03369
274,274,3.6572695
275,275,7.784837
276,276,22.403782
277,277,37.627655
278,278,31.487745
279,279,22.331926
280,280,23.579233
281,281,26.307238
282,282,14.821593
283,283,17.148932
284,284,16.128044
285,285,4.464756
286,286,22.296337
287,287,16.650684
288,288,28.842129
289,289,22.5203
290,290,19.48416
291,291,40.408787
292,292,18.503925
293,293,13.786151
294,294,20.712162
295,295,25.631292
296,296,26.525492
297,297,22.424543
298,298,12.3236685
299,299,19.262396
300,300,27.391954
301,301,27.917236
302,302,19.789213
303,303,18.630661
304,304,7.129856
305,305,17.85126
306,306,20.340218
307,307,7.47865
308,308,10.872668
309,309,20.767904
310,310,10.954868
311,311,3.0982687
312,312,4.818441
313,313,12.133283
314,314,21.1959
315,315,21.71299
316,316,15.302568
317,317,19.717724
318,318,29.464014
319,319,3.9145403
320,320,30.530006
321,321,16.630959
322,322,15.238033
323,323,37.704876
324,324,19.205853
325,325,3.3030853
326,326,39.48497
327,327,17.061771
328,328,33.55098
329,329,21.360106
330,330,3.3979344
331,331,38.928547
332,332,21.636217
333,333,24.597813
334,334,43.821674
335,335,25.75995
336,336,21.14026
337,337,7.0278053
338,338,38.516827
339,339,3.2459302
340,340,3.5179791
341,341,22.747705
342,342,26.37068
343,343,28.76617
344,344,32.80553
345,345,3.8841379
346,346,28.67531
347,347,30.234781
348,348,8.213646
349,349,18.74106
350,350,23.319803
351,351,5.1477776
352,352,7.837876
353,353,26.629261
354,354,30.227665
355,355,30.456057
356,356,8.00727
357,357,23.743994
358,358,13.9000845
359,359,21.166948
360,360,12.927048
361,361,4.4754744
362,362,9.808441
363,363,26.457533
364,364,11.423858
365,365,35.42184
366,366,3.838014
367,367,12.686008
368,368,23.781406
369,369,45.23122
370,370,14.968565
371,371,4.99765
372,372,15.493934
373,373,2.281424
374,374,21.823883
375,375,18.875189
376,376,25.06891
377,377,21.449497
378,378,47.901875
379,379,13.297128
380,380,25.64932
381,381,11.214257
382,382,25.17525
383,383,3.005086
384,384,19.03509
385,385,23.642757
386,386,4.0674667
387,387,19.380024
388,388,13.144667
389,389,13.810529
390,390,3.3300238
391,391,17.51331
392,392,19.545694
393,393,29.394314
394,394,15.154355
395,395,14.659986
396,396,3.7609856
