,0,1
0,0,97.36303
1,1,72.612915
2,2,98.26981
3,3,74.04837
4,4,57.57477
5,5,83.324875
6,6,41.622818
7,7,102.50743
8,8,92.34667
9,9,123.025276
10,10,27.655962
11,11,128.79152
12,12,123.07548
13,13,134.68404
14,14,83.26232
15,15,93.16551
16,16,108.35882
17,17,61.076664
18,18,91.65289
19,19,99.36238
20,20,96.701065
21,21,95.88237
22,22,46.166573
23,23,83.91216
24,24,81.56152
25,25,115.79578
26,26,67.00238
27,27,69.71235
28,28,108.35886
29,29,69.1714
30,30,107.77971
31,31,103.59521
32,32,35.984394
33,33,116.50408
34,34,87.06938
35,35,99.78275
36,36,86.84799
37,37,37.07009
38,38,112.29796
39,39,28.017225
40,40,86.829056
41,41,54.058605
42,42,85.85361
43,43,102.70455
44,44,105.15157
45,45,98.146774
46,46,77.85322
47,47,53.401005
48,48,34.007893
49,49,87.29055
50,50,47.798504
51,51,100.941086
52,52,134.65627
53,53,97.16903
54,54,111.5749
55,55,79.027626
56,56,31.397743
57,57,101.96481
58,58,48.17793
59,59,64.94801
60,60,87.003845
61,61,84.52869
62,62,93.32157
63,63,55.04395
64,64,92.087715
65,65,35.247227
66,66,63.897846
67,67,65.30375
68,68,79.18017
69,69,115.3493
70,70,101.83376
71,71,56.881824
72,72,44.059624
73,73,44.74278
74,74,104.950615
75,75,30.78433
76,76,104.249535
77,77,45.019962
78,78,98.73377
79,79,108.65885
80,80,68.10036
81,81,94.59986
82,82,36.28889
83,83,110.892456
84,84,88.09583
85,85,44.959198
86,86,87.376884
87,87,120.80065
88,88,38.25166
89,89,106.70642
90,90,84.47735
91,91,110.55379
92,92,63.090256
93,93,99.033485
94,94,73.60303
95,95,30.043139
96,96,65.15296
97,97,46.539577
98,98,112.14209
99,99,92.352844
100,100,67.622955
101,101,64.93706
102,102,99.64203
103,103,97.754425
104,104,82.77585
105,105,73.154625
106,106,107.967125
107,107,35.98486
108,108,36.518314
109,109,137.10756
110,110,77.84923
111,111,74.19831
112,112,86.98207
113,113,75.9833
114,114,114.4502
115,115,111.86725
116,116,86.53524
117,117,50.459995
118,118,102.413925
119,119,50.228176
120,120,43.246853
121,121,28.344831
122,122,131.43427
123,123,114.09329
124,124,89.1688
125,125,38.37327
126,126,86.93488
127,127,78.22087
128,128,32.278908
129,129,85.46049
130,130,102.434784
131,131,39.01811
132,132,41.38763
133,133,110.02171
134,134,84.02479
135,135,32.35161
136,136,81.30328
137,137,77.22744
138,138,39.02253
139,139,94.18905
140,140,89.09958
141,141,50.32095
142,142,94.72935
143,143,89.90976
144,144,95.12594
145,145,37.293377
146,146,34.797035
147,147,98.83604
148,148,117.57184
149,149,103.36392
150,150,36.005848
151,151,71.10861
152,152,38.79277
153,153,38.001877
154,154,77.27972
155,155,111.06154
156,156,88.2258
157,157,33.90396
158,158,115.07913
159,159,90.55918
160,160,96.45775
161,161,127.42738
162,162,82.30627
163,163,40.44009
164,164,101.495766
165,165,89.54509
166,166,121.71856
167,167,104.67503
168,168,101.4585
169,169,110.81006
170,170,31.404327
171,171,32.415176
172,172,88.563545
173,173,107.431496
174,174,116.18252
175,175,88.68475
176,176,112.735664
177,177,105.76776
178,178,86.479454
