,0,1
0,0,40.160133
1,1,35.281445
2,2,21.476555
3,3,27.050085
4,4,21.046112
5,5,28.10853
6,6,27.182154
7,7,25.45672
8,8,34.496452
9,9,30.931103
10,10,24.778662
11,11,27.904472
12,12,24.870451
13,13,40.00527
14,14,31.314093
15,15,33.445076
16,16,24.794651
17,17,21.245296
18,18,32.03884
19,19,19.449547
20,20,11.967975
21,21,40.580215
22,22,28.411098
23,23,20.251657
24,24,18.737793
25,25,16.417938
26,26,11.584464
27,27,23.393845
28,28,20.596056
29,29,17.515093
30,30,38.491478
31,31,21.005669
32,32,46.37265
33,33,33.82952
34,34,29.166162
35,35,16.982561
36,36,28.686476
37,37,25.736555
38,38,13.691048
39,39,36.332493
40,40,35.389366
41,41,27.78319
42,42,35.654716
43,43,34.342155
44,44,29.129448
45,45,25.41761
46,46,19.09663
47,47,37.019463
48,48,10.459102
49,49,16.989847
50,50,31.750702
51,51,16.987993
52,52,25.185257
53,53,36.440895
54,54,15.898968
55,55,30.995903
56,56,9.282787
57,57,32.57346
58,58,14.412882
59,59,38.76425
60,60,10.869782
61,61,34.59091
62,62,29.635515
63,63,16.575281
64,64,30.503725
65,65,36.8232
66,66,14.930778
67,67,25.417366
68,68,30.97046
69,69,21.865929
70,70,34.28458
71,71,32.00625
72,72,40.262993
73,73,18.401125
74,74,22.245241
75,75,30.610567
76,76,25.703
77,77,23.539568
78,78,29.244501
79,79,23.256498
80,80,11.353287
81,81,26.605824
82,82,30.48331
83,83,26.54604
84,84,39.9717
85,85,10.977049
86,86,33.916313
87,87,13.222698
88,88,29.193361
89,89,16.944237
90,90,32.979004
91,91,33.81075
92,92,36.92872
93,93,16.663649
94,94,36.33622
95,95,9.036937
96,96,34.740314
97,97,29.705408
98,98,38.9872
99,99,10.15471
100,100,27.47213
101,101,18.04231
102,102,34.699448
103,103,29.434576
104,104,33.04501
105,105,13.657656
106,106,25.18527
107,107,32.174484
108,108,23.480797
109,109,25.273653
110,110,28.514624
111,111,19.87146
112,112,34.453217
113,113,30.824198
114,114,20.077917
115,115,13.432384
116,116,35.503353
117,117,37.680065
118,118,27.782187
119,119,30.612904
120,120,22.180897
121,121,28.190731
122,122,35.597767
123,123,39.458027
124,124,43.64993
125,125,28.524834
126,126,11.590189
127,127,28.213034
128,128,14.675467
129,129,38.85202
130,130,26.06563
131,131,14.365155
132,132,26.489605
133,133,33.134514
134,134,29.661625
135,135,30.654085
136,136,36.07471
137,137,30.934244
138,138,31.747732
139,139,17.120903
140,140,25.034857
141,141,34.222492
142,142,29.38582
143,143,9.624515
144,144,18.008236
145,145,32.475338
146,146,17.159895
147,147,30.739801
148,148,28.635506
149,149,33.74925
150,150,30.733974
151,151,21.029331
152,152,27.141668
153,153,23.220865
154,154,25.115559
155,155,32.341805
156,156,36.06822
157,157,20.569199
158,158,21.05584
159,159,31.709373
160,160,29.450819
161,161,24.540491
162,162,25.350391
163,163,14.510427
164,164,19.023539
165,165,32.933887
166,166,42.7591
167,167,24.024122
168,168,19.917667
169,169,19.144257
170,170,38.07783
171,171,22.785769
172,172,20.964754
173,173,26.41323
174,174,17.952242
175,175,14.517619
176,176,20.533699
177,177,31.113043
178,178,32.82557
179,179,11.463025
180,180,19.91329
181,181,32.94731
182,182,12.674906
183,183,26.229177
184,184,9.360342
185,185,24.685692
186,186,14.067031
187,187,19.8848
188,188,35.3812
189,189,19.13491
190,190,23.588442
191,191,14.192948
192,192,34.442413
193,193,16.346428
194,194,12.675165
195,195,14.973572
196,196,36.76314
197,197,44.066845
198,198,28.063747
199,199,20.09894
200,200,27.60121
201,201,33.36693
202,202,15.575826
203,203,13.277672
204,204,36.2454
205,205,16.25101
206,206,35.983376
207,207,14.134428
208,208,24.777563
209,209,37.913197
210,210,29.601534
211,211,27.59177
212,212,15.163949
213,213,34.652256
214,214,21.373636
215,215,36.908012
216,216,17.387274
217,217,27.815958
218,218,16.40684
219,219,21.738638
220,220,18.864283
221,221,13.754177
222,222,27.603456
223,223,35.504074
224,224,33.455597
225,225,33.006783
226,226,23.583925
227,227,31.965376
228,228,22.562057
229,229,35.91876
230,230,30.919428
231,231,20.819807
232,232,17.171072
233,233,25.518408
234,234,17.471712
235,235,25.956362
236,236,30.778875
237,237,34.681007
238,238,28.715815
239,239,29.27352
240,240,22.050074
241,241,10.894327
242,242,35.80995
243,243,29.673418
244,244,18.375187
245,245,35.284546
246,246,15.866224
247,247,33.776707
248,248,40.47822
249,249,20.999619
250,250,23.906567
251,251,21.836336
252,252,9.777158
253,253,15.72054
254,254,32.408966
255,255,28.272776
256,256,14.761434
257,257,19.909182
258,258,21.289375
259,259,32.889652
260,260,27.657022
261,261,28.198685
262,262,21.695995
263,263,38.96695
264,264,23.94944
265,265,35.17056
266,266,26.780518
267,267,21.548492
268,268,15.1442175
269,269,24.388536
270,270,37.078472
271,271,34.63541
272,272,40.276676
273,273,28.752008
274,274,13.667613
275,275,30.935772
276,276,24.592896
277,277,29.217596
278,278,33.69618
279,279,43.39375
280,280,22.548304
281,281,40.482822
282,282,22.883268
283,283,23.679642
284,284,26.353481
285,285,26.229404
286,286,21.590197
287,287,27.46926
288,288,13.052212
289,289,24.659182
290,290,20.356485
291,291,27.43888
292,292,13.320797
293,293,16.909204
294,294,17.345942
295,295,29.14797
296,296,26.31285
297,297,22.212988
298,298,26.94556
299,299,23.39795
300,300,33.246197
301,301,33.09172
302,302,23.2958
303,303,33.639584
304,304,28.337868
305,305,32.19307
306,306,29.224289
307,307,15.946104
308,308,16.300526
309,309,13.902841
310,310,12.720908
311,311,12.716365
312,312,31.218065
313,313,37.61112
314,314,44.92351
315,315,25.80622
316,316,24.630861
317,317,28.378408
318,318,31.10362
319,319,23.728441
320,320,35.898655
321,321,24.90862
322,322,29.47896
323,323,25.070452
324,324,24.431215
325,325,25.575853
326,326,33.248398
327,327,26.196917
328,328,15.742369
329,329,33.34076
330,330,31.627312
331,331,12.272062
332,332,31.053448
333,333,26.283352
334,334,23.032522
335,335,28.167887
336,336,21.155119
337,337,26.893633
338,338,14.303562
339,339,29.082369
340,340,27.433956
341,341,27.134468
342,342,15.773531
343,343,35.367836
344,344,31.19035
345,345,14.999335
346,346,27.474077
347,347,18.784756
348,348,16.61433
349,349,10.3780985
350,350,42.741417
351,351,17.115978
352,352,35.113495
353,353,32.77047
354,354,14.854779
355,355,27.686264
356,356,23.231142
357,357,18.479956
358,358,34.35803
359,359,30.88552
360,360,19.778177
361,361,26.620995
362,362,24.57746
363,363,27.842543
364,364,38.851765
365,365,35.851547
366,366,14.661744
367,367,25.955372
368,368,12.423402
369,369,38.151146
370,370,28.035055
371,371,24.261131
372,372,20.897182
373,373,36.651356
374,374,10.240409
375,375,30.79339
376,376,25.450216
377,377,38.39991
378,378,38.047703
379,379,12.979677
380,380,20.1452
381,381,19.657381
382,382,38.64747
383,383,20.058336
384,384,13.920051
385,385,29.372656
386,386,31.80492
387,387,18.893364
388,388,34.058395
389,389,34.23851
390,390,21.505104
391,391,30.14581
392,392,27.85319
393,393,20.750875
394,394,20.96091
395,395,28.001661
396,396,32.352192
397,397,36.479454
398,398,29.599123
399,399,32.176712
400,400,13.487236
401,401,38.94236
402,402,35.172176
403,403,34.66636
404,404,36.030983
405,405,25.835161
406,406,37.646416
407,407,31.141941
408,408,38.947586
409,409,11.606099
410,410,20.81217
411,411,28.012644
412,412,37.312458
413,413,11.929915
414,414,40.881577
415,415,13.824047
416,416,39.96492
417,417,14.961359
418,418,38.126118
419,419,36.372692
420,420,31.875017
421,421,36.52353
422,422,32.745205
423,423,30.310467
424,424,36.95997
425,425,39.433853
426,426,15.192044
427,427,14.196102
428,428,19.599255
429,429,27.40919
430,430,34.85614
431,431,26.625648
432,432,25.718016
433,433,24.362778
434,434,33.801083
435,435,28.463167
436,436,29.537169
437,437,31.243258
438,438,13.400489
439,439,22.075798
440,440,27.266283
441,441,22.547915
442,442,26.748438
443,443,16.036945
444,444,33.247066
445,445,20.66789
446,446,21.849161
447,447,20.290398
448,448,23.882435
449,449,39.44054
450,450,25.54328
451,451,25.674793
452,452,26.924072
453,453,16.404795
454,454,18.643194
455,455,34.14706
456,456,26.956324
457,457,31.184212
458,458,24.531214
459,459,13.582597
460,460,33.673874
461,461,30.977041
462,462,23.561888
463,463,28.582771
464,464,27.771414
465,465,22.559847
466,466,18.50558
467,467,10.521897
468,468,32.414288
469,469,34.30545
470,470,28.295744
471,471,15.761383
472,472,34.205635
473,473,28.974627
474,474,35.38202
475,475,35.827026
476,476,26.562445
477,477,23.277287
478,478,28.092695
479,479,26.067434
480,480,19.575342
481,481,15.843599
482,482,23.611506
483,483,26.282581
484,484,26.379362
485,485,23.276762
486,486,11.4192505
487,487,14.237772
488,488,11.786797
489,489,13.250225
490,490,32.37975
491,491,21.315718
492,492,25.121572
493,493,31.922066
494,494,26.41844
495,495,45.424572
496,496,19.225752
497,497,23.152035
498,498,22.40447
499,499,28.087727
500,500,10.828742
501,501,21.149729
502,502,30.258087
503,503,31.085962
504,504,22.459524
505,505,39.719185
506,506,30.675318
507,507,24.596323
508,508,34.455482
509,509,23.175768
510,510,27.420286
511,511,19.292637
512,512,27.401974
513,513,14.406743
514,514,31.929434
515,515,38.366783
516,516,33.996914
517,517,16.863407
518,518,32.859673
519,519,34.516273
520,520,16.019453
521,521,37.267086
522,522,28.879248
523,523,13.458989
524,524,10.905463
525,525,35.109646
526,526,31.655005
527,527,22.13207
528,528,26.669687
529,529,16.141407
530,530,30.32967
531,531,26.056564
532,532,24.957611
533,533,23.98423
534,534,41.72798
535,535,27.675856
536,536,14.665999
537,537,31.317186
538,538,34.493217
539,539,15.830432
540,540,28.948505
541,541,39.50541
542,542,22.395308
543,543,37.83135
544,544,11.806345
545,545,28.374613
546,546,29.0363
547,547,17.26114
548,548,28.048742
549,549,33.90942
550,550,14.959108
551,551,43.66654
552,552,32.638817
553,553,15.978247
554,554,26.410564
555,555,11.902605
556,556,37.986305
557,557,23.085745
558,558,28.177422
559,559,10.136735
560,560,34.743183
561,561,20.479471
562,562,31.239866
563,563,34.143284
564,564,14.681898
565,565,36.38188
566,566,15.827639
567,567,16.579832
568,568,34.966866
569,569,36.14164
570,570,32.910965
571,571,13.493889
572,572,30.134958
573,573,13.252197
574,574,20.44183
575,575,29.02427
576,576,14.705916
577,577,27.937624
578,578,22.521624
579,579,40.852497
580,580,32.467133
581,581,14.3212185
582,582,19.870237
583,583,13.462061
584,584,35.664986
585,585,40.209187
586,586,29.4052
587,587,11.845838
588,588,15.183629
589,589,28.087025
590,590,30.328644
591,591,30.888992
592,592,25.607548
593,593,42.529873
594,594,21.90896
595,595,22.784584
596,596,15.324024
597,597,26.742056
598,598,27.240833
599,599,18.29304
600,600,26.677948
601,601,20.85631
602,602,26.972124
603,603,35.510857
604,604,26.841518
605,605,38.789627
606,606,27.51918
607,607,31.535261
608,608,34.479816
609,609,33.334507
610,610,36.695442
611,611,12.326957
612,612,12.056437
613,613,36.52768
614,614,33.07585
615,615,27.968891
616,616,26.67071
617,617,32.69637
618,618,23.529215
619,619,16.915415
620,620,30.459879
621,621,24.160538
622,622,14.935064
623,623,13.852728
624,624,23.642748
625,625,30.756498
626,626,32.460007
627,627,20.902842
628,628,29.222555
629,629,25.524822
630,630,25.320026
631,631,10.866945
632,632,37.71481
633,633,13.870291
634,634,26.23545
635,635,23.204794
636,636,21.048887
637,637,16.978836
638,638,19.352802
639,639,31.063053
640,640,27.32173
641,641,38.285236
642,642,30.829365
643,643,24.539131
644,644,14.903017
645,645,29.669868
646,646,15.840214
647,647,28.049904
648,648,33.151386
649,649,21.569775
650,650,14.87502
651,651,25.036026
652,652,15.659136
653,653,24.788647
654,654,28.661207
655,655,29.069023
656,656,22.80906
657,657,26.722893
658,658,36.623997
659,659,36.598343
660,660,10.501839
661,661,36.005783
662,662,25.959522
663,663,25.084791
664,664,33.196903
665,665,23.499426
666,666,26.26236
667,667,28.218988
668,668,31.525875
669,669,39.399582
670,670,35.173283
671,671,32.38649
672,672,37.008446
673,673,12.78603
674,674,26.668894
675,675,32.68068
676,676,32.87667
677,677,26.675121
678,678,13.355366
679,679,32.012383
680,680,30.23834
681,681,16.201897
682,682,38.197105
683,683,30.02535
684,684,21.354784
685,685,26.873526
686,686,32.38558
687,687,21.733639
688,688,25.994104
689,689,28.368483
690,690,31.117378
691,691,39.549694
692,692,27.175774
693,693,26.150133
694,694,15.579864
695,695,13.286141
696,696,18.252874
697,697,31.97143
698,698,11.200989
699,699,36.003143
700,700,15.297562
701,701,15.680416
702,702,25.722828
703,703,18.339523
704,704,25.667873
705,705,25.639355
706,706,18.462435
707,707,37.16
708,708,25.523687
709,709,18.512014
710,710,39.325485
711,711,19.646389
712,712,13.052497
713,713,33.387184
714,714,37.069412
715,715,43.461464
716,716,33.011982
717,717,29.462875
718,718,31.051598
719,719,16.541183
720,720,16.568392
721,721,25.316586
722,722,37.044464
723,723,15.19071
724,724,23.125805
725,725,22.210974
726,726,26.448051
727,727,31.368357
728,728,11.6086235
729,729,29.445288
730,730,36.84662
731,731,19.905333
732,732,16.53694
733,733,19.3201
734,734,18.28623
735,735,18.840784
736,736,34.595276
737,737,29.734976
738,738,18.206684
739,739,27.993364
740,740,35.171867
741,741,28.512922
742,742,17.87445
743,743,24.553226
744,744,9.907238
745,745,10.979883
746,746,36.11696
747,747,35.116066
748,748,34.156837
749,749,26.760668
750,750,31.056248
751,751,43.855835
752,752,38.918877
753,753,29.59898
754,754,11.653306
755,755,13.008331
756,756,29.351099
757,757,23.362257
758,758,24.291008
759,759,14.937388
760,760,25.461834
761,761,10.284949
762,762,26.2924
763,763,42.473053
764,764,23.252636
765,765,13.460893
766,766,37.209717
767,767,32.25217
768,768,16.50831
769,769,34.61751
770,770,20.013126
771,771,19.448446
772,772,32.38547
773,773,25.041044
774,774,14.553523
775,775,27.47683
776,776,25.195457
777,777,25.7999
778,778,30.67254
779,779,15.726673
780,780,21.985302
781,781,26.754032
782,782,21.138254
783,783,36.382385
784,784,28.037289
785,785,11.734892
786,786,20.978533
