,0,1
0,0,19.75731
1,1,8.510587
2,2,14.680501
3,3,16.812086
4,4,21.828331
5,5,5.05904
6,6,23.222313
7,7,9.793668
8,8,22.483114
9,9,31.413141
10,10,15.813573
11,11,5.8802323
12,12,20.048992
13,13,7.2234697
14,14,12.255469
15,15,21.71705
16,16,20.777824
17,17,6.966483
18,18,21.517225
19,19,8.749738
20,20,13.997238
21,21,18.46978
22,22,16.726957
23,23,8.605142
24,24,14.413996
25,25,8.846969
26,26,20.99962
27,27,17.646584
28,28,13.569562
29,29,9.697588
30,30,16.975105
31,31,7.951591
32,32,10.932748
33,33,16.776888
34,34,9.566677
35,35,10.218746
36,36,9.335659
37,37,15.611322
38,38,11.655993
39,39,18.286545
40,40,24.074726
41,41,16.581457
42,42,21.332647
43,43,14.860015
44,44,15.905844
45,45,26.366516
46,46,17.207167
47,47,28.40324
48,48,23.72726
49,49,12.254724
50,50,17.628428
51,51,16.397161
52,52,14.425044
53,53,14.75104
54,54,7.321347
55,55,10.514676
56,56,21.254278
57,57,10.982054
58,58,14.84275
59,59,13.967111
60,60,21.427475
61,61,23.633692
62,62,15.961662
63,63,18.318544
64,64,9.144516
65,65,13.963739
66,66,22.959595
67,67,19.439135
68,68,15.742054
69,69,16.112917
70,70,12.949823
71,71,29.594418
72,72,17.714132
73,73,17.312294
74,74,12.548752
75,75,15.469509
76,76,27.313171
77,77,6.187113
78,78,14.304089
79,79,8.744304
80,80,23.443756
81,81,11.643866
82,82,18.810846
83,83,14.076643
84,84,17.292145
85,85,20.806864
86,86,12.68196
87,87,14.384926
88,88,10.633756
89,89,26.242517
90,90,17.153059
91,91,7.747597
92,92,15.1557665
93,93,14.337888
94,94,9.516738
95,95,14.713308
96,96,14.587172
97,97,25.641338
98,98,18.019953
99,99,17.640738
100,100,16.904924
101,101,16.126028
102,102,7.67454
103,103,27.076828
104,104,15.883446
105,105,10.89806
106,106,9.140321
107,107,14.084711
108,108,21.045155
109,109,15.165255
110,110,22.57991
111,111,26.337395
112,112,4.939274
113,113,15.839267
114,114,16.214724
115,115,17.583544
116,116,28.584839
117,117,17.871624
118,118,26.095947
119,119,17.420626
120,120,7.821587
121,121,24.804232
122,122,25.489223
123,123,13.407822
124,124,17.444887
125,125,19.360825
126,126,20.266335
127,127,20.019062
128,128,13.499027
129,129,12.859169
130,130,7.1955037
131,131,31.30442
132,132,18.06294
133,133,24.68175
134,134,12.472818
135,135,21.449766
136,136,16.158945
137,137,21.55915
138,138,19.207798
139,139,19.259077
140,140,21.674034
141,141,15.377039
142,142,14.363687
143,143,17.113607
144,144,7.232348
145,145,8.063327
146,146,23.242493
147,147,14.709169
148,148,24.638968
149,149,19.335424
150,150,15.290953
151,151,15.541774
152,152,13.061026
153,153,19.815487
154,154,25.606028
155,155,16.228718
156,156,8.397285
157,157,23.108208
158,158,7.7708445
159,159,12.741381
160,160,24.054691
161,161,17.91081
162,162,19.967545
163,163,16.498486
164,164,8.794657
165,165,7.222912
166,166,12.502542
167,167,7.4454327
168,168,9.811237
169,169,25.918457
170,170,15.567861
171,171,12.2554865
172,172,24.594692
173,173,23.59385
174,174,18.705265
175,175,18.448027
176,176,24.731133
177,177,16.247171
178,178,24.899744
179,179,13.692428
180,180,16.38264
181,181,14.339509
182,182,16.32144
183,183,5.4888706
184,184,19.035501
185,185,12.026845
186,186,22.091053
187,187,15.992512
188,188,17.682152
189,189,12.272654
190,190,15.506904
191,191,15.387293
192,192,6.1909285
193,193,23.288612
194,194,15.3901825
195,195,7.593154
196,196,13.587228
197,197,15.02487
198,198,16.403122
199,199,18.315598
200,200,14.2016115
201,201,5.9880304
202,202,26.005787
203,203,17.329964
204,204,22.935448
205,205,17.610132
206,206,25.33725
207,207,13.715613
208,208,17.239452
209,209,19.749922
210,210,12.366462
211,211,30.13502
212,212,15.228821
213,213,19.918999
214,214,14.201765
215,215,12.957864
216,216,14.802454
217,217,17.293024
218,218,8.393923
219,219,15.064336
220,220,7.789413
221,221,13.359889
222,222,25.616308
223,223,6.220505
224,224,11.766915
225,225,17.83553
226,226,22.557129
227,227,9.540302
228,228,22.825932
229,229,24.2973
230,230,26.320261
231,231,15.93276
232,232,6.219433
233,233,18.89945
234,234,20.94715
235,235,14.906808
236,236,6.225751
237,237,17.74656
238,238,15.205465
239,239,14.787834
240,240,14.599456
241,241,8.376808
242,242,6.438712
243,243,17.851397
244,244,20.266224
245,245,10.097531
246,246,10.4414625
247,247,26.126123
248,248,11.761001
249,249,14.714654
250,250,7.199248
251,251,8.736478
252,252,18.604563
253,253,20.098757
254,254,6.045373
255,255,21.556248
256,256,19.856598
257,257,13.714837
258,258,7.756688
259,259,19.972046
260,260,16.97147
261,261,8.976983
262,262,28.203007
263,263,15.568536
264,264,14.420876
265,265,25.848486
266,266,19.276167
267,267,25.329472
268,268,22.227045
269,269,19.230616
270,270,19.190113
271,271,13.685342
272,272,15.721678
273,273,13.224292
274,274,12.36182
275,275,17.962967
276,276,17.383463
277,277,19.788143
278,278,11.16764
279,279,15.403444
280,280,17.229282
281,281,22.933985
282,282,14.754867
283,283,11.419847
284,284,15.19742
285,285,19.461845
286,286,26.483103
287,287,27.01283
288,288,6.615028
289,289,17.746355
290,290,17.960495
291,291,18.194515
292,292,19.500444
293,293,22.251055
294,294,27.59119
295,295,11.83369
296,296,8.764875
297,297,10.998034
298,298,20.384716
299,299,18.202353
300,300,14.594184
301,301,19.02941
302,302,5.8994875
303,303,26.25945
304,304,13.710985
305,305,30.46497
306,306,20.505733
307,307,18.377222
308,308,18.51158
309,309,17.743895
310,310,30.064983
311,311,5.3949795
312,312,15.424116
313,313,18.082125
314,314,11.370076
315,315,20.286865
316,316,11.598439
317,317,18.18961
318,318,13.918894
319,319,28.949495
320,320,14.880584
321,321,18.695536
322,322,26.897991
323,323,26.06777
324,324,22.464127
325,325,14.99712
326,326,11.682724
327,327,10.466502
328,328,9.055798
329,329,15.292268
330,330,18.119497
331,331,21.562057
332,332,19.964897
333,333,14.233761
334,334,14.446795
335,335,6.452289
336,336,29.22509
337,337,21.017717
338,338,15.236551
339,339,21.743956
340,340,13.442216
341,341,15.763415
342,342,6.8983364
343,343,9.8981
344,344,21.055595
345,345,15.740719
346,346,26.4672
347,347,17.320295
348,348,20.965803
349,349,17.661655
350,350,27.708624
351,351,17.242218
352,352,26.23462
353,353,8.1578455
354,354,19.1043
355,355,13.260925
356,356,23.252993
357,357,17.662048
358,358,16.9613
359,359,5.9294624
360,360,10.223276
361,361,29.981518
362,362,17.84434
363,363,11.798938
364,364,10.398188
365,365,20.656027
366,366,18.48093
367,367,6.1350555
368,368,16.993675
369,369,17.59017
370,370,15.078779
371,371,19.27872
372,372,11.050336
373,373,9.796907
374,374,11.700182
375,375,14.60159
376,376,9.086949
377,377,13.660611
378,378,11.334416
379,379,17.159822
380,380,10.43714
381,381,15.19127
382,382,7.360896
383,383,15.69681
384,384,17.94098
385,385,18.881731
386,386,10.339102
387,387,16.031694
388,388,9.907601
389,389,10.513238
390,390,6.0951924
391,391,25.21243
392,392,11.095918
393,393,11.493497
394,394,6.825353
395,395,13.821217
396,396,5.157446
397,397,10.831927
398,398,15.238375
399,399,13.507228
400,400,18.638977
401,401,25.081097
402,402,15.055061
403,403,10.397475
404,404,16.370268
405,405,22.957724
406,406,18.952314
407,407,9.577121
408,408,25.745596
409,409,17.177084
410,410,15.25143
411,411,13.368762
412,412,22.809849
413,413,21.6031
414,414,7.3287053
415,415,24.58357
416,416,21.066088
417,417,15.732029
418,418,22.196146
419,419,16.49792
420,420,11.965759
421,421,12.770923
422,422,25.96802
423,423,17.503815
424,424,22.314823
425,425,24.577972
426,426,25.202036
427,427,20.77947
428,428,13.230032
429,429,10.727368
430,430,14.247959
431,431,8.217594
432,432,18.57471
433,433,18.797176
434,434,19.38062
435,435,15.2279215
436,436,16.33939
437,437,29.917675
438,438,6.1093655
439,439,16.323112
440,440,15.069311
441,441,21.659138
442,442,17.119118
443,443,16.844624
444,444,9.858224
445,445,22.57816
446,446,9.568753
447,447,23.587133
448,448,18.015787
449,449,15.514233
450,450,17.198256
451,451,26.991793
452,452,23.794497
453,453,20.995586
454,454,18.040781
455,455,7.42298
456,456,17.940205
457,457,17.47557
458,458,15.695425
459,459,18.49185
460,460,15.908649
461,461,17.632656
462,462,20.041807
463,463,20.511488
464,464,7.26625
465,465,16.957424
466,466,16.906647
467,467,17.596554
468,468,25.901136
469,469,15.748878
470,470,13.538451
471,471,17.3069
472,472,14.442076
473,473,20.623734
474,474,11.601356
475,475,18.73221
476,476,12.557559
477,477,15.883888
478,478,22.978703
479,479,19.597406
480,480,9.5705
481,481,16.739107
482,482,9.470784
483,483,9.5809765
484,484,9.315001
485,485,17.05131
486,486,15.521503
487,487,17.488003
488,488,18.699821
489,489,19.611336
490,490,17.144255
491,491,10.989053
492,492,12.421742
