,0,1
0,0,27.274696
1,1,56.970154
2,2,75.5962
3,3,28.177965
4,4,66.7657
5,5,94.67439
6,6,80.066765
7,7,27.660769
8,8,27.660097
9,9,67.202446
10,10,47.230988
11,11,82.95606
12,12,52.690624
13,13,22.903746
14,14,66.54304
15,15,70.41856
16,16,57.182934
17,17,58.40641
18,18,59.863472
19,19,90.8828
20,20,28.18315
21,21,69.93967
22,22,27.998438
23,23,87.6799
24,24,67.27694
25,25,59.44397
26,26,67.51299
27,27,97.4797
28,28,29.494875
29,29,23.897646
30,30,54.2482
31,31,62.544266
32,32,29.329672
33,33,81.66914
34,34,58.028873
35,35,58.726933
36,36,36.00771
37,37,55.36501
38,38,62.659756
39,39,81.36917
40,40,23.46905
41,41,57.743702
42,42,63.96701
43,43,91.45591
44,44,42.42634
45,45,94.88982
46,46,78.04894
47,47,61.69619
48,48,51.471855
49,49,68.62358
50,50,97.462036
51,51,18.855883
52,52,23.227295
53,53,53.745895
54,54,56.62295
55,55,64.150764
56,56,76.10238
57,57,72.79092
58,58,54.265705
59,59,47.75235
60,60,55.40674
61,61,63.571014
62,62,21.24634
63,63,28.273384
64,64,70.38087
65,65,29.667925
66,66,40.905136
67,67,47.515224
68,68,57.975983
69,69,76.69361
70,70,26.47966
71,71,70.99591
72,72,58.715668
73,73,50.62327
74,74,63.946114
75,75,82.546745
76,76,34.15688
77,77,53.48128
78,78,66.089134
79,79,51.14866
80,80,72.74543
81,81,64.3589
82,82,34.553967
83,83,26.17288
84,84,57.695168
85,85,50.231644
86,86,70.29816
87,87,58.005703
88,88,88.1017
89,89,67.9631
90,90,97.774155
91,91,66.03459
92,92,75.96863
93,93,57.300457
94,94,30.193218
95,95,59.584652
96,96,68.66575
97,97,68.71375
98,98,26.472256
99,99,83.15425
100,100,45.489243
101,101,27.691824
102,102,95.376076
103,103,62.237083
104,104,58.53802
105,105,53.388046
106,106,79.01716
107,107,65.039856
108,108,99.30383
109,109,57.909157
110,110,59.48618
111,111,34.128963
112,112,70.9242
113,113,74.94494
114,114,79.45484
115,115,78.306274
116,116,53.874073
117,117,51.679485
118,118,69.51687
119,119,52.59991
120,120,53.08635
121,121,72.102776
122,122,25.913795
123,123,86.54526
124,124,20.59776
125,125,55.48793
126,126,63.377953
127,127,73.24594
128,128,72.38637
129,129,61.085564
130,130,80.50681
131,131,50.806484
132,132,77.91455
133,133,97.8819
134,134,61.84762
135,135,81.08963
136,136,59.822422
137,137,53.578762
138,138,25.412231
139,139,83.469154
140,140,23.814758
141,141,77.27636
142,142,73.70031
143,143,63.902596
144,144,70.30737
145,145,21.96061
146,146,23.417397
147,147,76.07138
148,148,28.625845
149,149,80.1891
150,150,28.957716
151,151,56.389748
152,152,79.208244
153,153,78.66664
154,154,71.41568
155,155,82.36006
156,156,27.522457
157,157,83.47221
158,158,77.91845
159,159,26.292248
160,160,59.290764
161,161,35.655643
162,162,60.138668
163,163,81.0603
164,164,70.48762
165,165,68.90874
166,166,73.24943
167,167,79.27069
168,168,33.92369
169,169,58.775295
170,170,19.318008
171,171,53.20314
172,172,63.578266
173,173,53.098763
174,174,51.921814
175,175,30.292967
176,176,25.258678
177,177,25.215212
178,178,89.68472
179,179,67.80244
180,180,57.670532
181,181,49.687424
182,182,64.13384
183,183,25.81915
184,184,63.802887
185,185,69.3846
186,186,84.70404
187,187,60.078545
188,188,62.18722
189,189,57.470375
190,190,82.540855
191,191,52.209373
192,192,100.98724
193,193,68.35408
194,194,54.84951
195,195,23.25571
196,196,73.83549
