,0,1
0,0,25.785828
1,1,26.33963
2,2,20.305012
3,3,26.364239
4,4,25.201824
5,5,26.66034
6,6,19.912199
7,7,54.650047
8,8,15.772893
9,9,4.0803084
10,10,34.84515
11,11,5.730242
12,12,20.68672
13,13,18.694038
14,14,36.03691
15,15,45.094326
16,16,26.997398
17,17,25.936296
18,18,34.130814
19,19,20.633556
20,20,4.902512
21,21,15.361986
22,22,4.647036
23,23,29.43178
24,24,26.431332
25,25,9.556088
26,26,18.966831
27,27,15.950917
28,28,10.835147
29,29,16.192081
30,30,37.681675
31,31,14.013283
32,32,29.632637
33,33,38.065613
34,34,27.92231
35,35,24.403301
36,36,8.413886
37,37,19.787346
38,38,22.885021
39,39,15.453883
40,40,8.538212
41,41,28.99407
42,42,16.754164
43,43,16.348333
44,44,29.980988
45,45,5.0240026
46,46,39.299404
47,47,12.121016
48,48,4.506781
49,49,16.590845
50,50,30.734833
51,51,19.832869
52,52,27.579346
53,53,35.722702
54,54,29.722767
55,55,37.481266
56,56,21.941511
57,57,4.2408876
58,58,5.230896
59,59,5.2797737
60,60,41.405247
61,61,29.747105
62,62,40.379627
63,63,17.318476
64,64,4.4228506
65,65,28.765059
66,66,38.51705
67,67,31.182755
68,68,29.026178
69,69,35.02363
70,70,6.8896484
71,71,36.852657
72,72,3.1506588
73,73,19.708853
74,74,27.21449
75,75,16.707958
76,76,29.383018
77,77,31.655134
78,78,24.015245
79,79,39.383926
80,80,30.891169
81,81,30.880894
82,82,28.58785
83,83,17.22581
84,84,24.700983
85,85,4.0388045
86,86,24.088
87,87,35.014217
88,88,24.491869
89,89,35.290684
90,90,25.257303
91,91,4.7331476
92,92,35.660633
93,93,31.201826
94,94,15.595725
95,95,21.73941
96,96,26.468098
97,97,23.413706
98,98,22.674574
99,99,35.184883
100,100,48.559433
101,101,34.47868
102,102,24.809017
103,103,26.346119
104,104,6.6224976
105,105,4.301873
106,106,24.867252
107,107,20.288214
108,108,10.135214
109,109,22.719275
110,110,27.078514
111,111,40.382145
112,112,30.831064
113,113,36.18199
114,114,4.172847
115,115,17.080729
116,116,6.037664
117,117,14.314823
118,118,27.061337
119,119,16.078434
120,120,39.14511
