,0,1
0,0,6.662492
1,1,3.8498578
2,2,4.479194
3,3,11.994758
4,4,8.716253
5,5,11.880341
6,6,17.056595
7,7,16.172684
8,8,4.614626
9,9,27.369757
10,10,2.325187
11,11,11.156262
12,12,15.2497
13,13,11.379938
14,14,21.202045
15,15,14.449436
16,16,26.117025
17,17,10.916765
18,18,1.9695251
19,19,19.524778
20,20,23.857822
21,21,7.5527134
22,22,19.438347
23,23,15.774372
24,24,9.050532
25,25,2.3259299
26,26,2.464295
27,27,6.943707
28,28,9.241942
29,29,4.422876
30,30,17.972591
31,31,24.313084
32,32,14.243408
33,33,25.190134
34,34,6.011591
35,35,17.385681
36,36,27.993622
37,37,23.666542
38,38,24.01818
39,39,18.533985
40,40,10.993888
41,41,13.304791
42,42,24.112226
43,43,27.806334
44,44,15.8589735
45,45,16.501522
46,46,23.951832
47,47,18.587267
48,48,6.8572397
49,49,22.507277
50,50,13.75044
51,51,19.596603
52,52,14.609592
53,53,16.120604
54,54,14.4817505
55,55,17.775644
56,56,15.730145
57,57,22.304602
58,58,23.662804
59,59,2.076056
60,60,20.406603
61,61,19.38838
62,62,14.044687
63,63,11.889847
64,64,3.38801
65,65,20.86198
66,66,22.687925
67,67,23.005323
68,68,8.950008
69,69,13.175936
70,70,22.148258
71,71,6.819131
72,72,13.686391
73,73,26.336191
74,74,10.989987
75,75,12.779123
76,76,16.403889
77,77,9.560503
78,78,18.267044
79,79,15.784752
80,80,12.254031
81,81,17.644995
82,82,20.838102
83,83,21.7006
84,84,21.04758
85,85,13.52265
86,86,17.533388
87,87,1.7861397
88,88,16.68228
89,89,8.298093
90,90,18.766678
91,91,12.649821
92,92,13.9860325
93,93,14.761435
94,94,16.076305
95,95,22.91
96,96,15.869277
97,97,4.626055
98,98,20.659653
99,99,12.941202
100,100,32.10813
101,101,2.675132
102,102,6.7722926
103,103,25.674759
104,104,21.734442
105,105,4.1460724
106,106,11.114206
107,107,15.588462
108,108,27.793629
109,109,18.53166
110,110,2.1362305
111,111,2.421674
112,112,9.607167
113,113,11.77645
114,114,9.431607
115,115,8.104198
116,116,3.1538212
117,117,22.485
118,118,25.39978
119,119,18.073463
120,120,2.795659
121,121,25.003954
122,122,17.45719
123,123,13.1462965
124,124,13.365086
125,125,21.65592
126,126,2.922083
127,127,13.138602
128,128,22.820223
129,129,11.876842
130,130,27.310368
131,131,1.7522253
132,132,16.211758
133,133,6.343632
134,134,2.2179391
135,135,25.690268
136,136,19.766047
137,137,2.5843554
138,138,3.2192307
139,139,15.627349
140,140,18.071964
141,141,19.933388
142,142,3.7732952
143,143,26.241861
144,144,22.412048
145,145,13.257987
146,146,7.994225
147,147,17.648836
148,148,11.630083
149,149,9.427623
150,150,18.844128
151,151,18.497478
152,152,19.72491
153,153,13.391696
154,154,14.346481
155,155,15.385322
156,156,12.174266
157,157,16.929493
158,158,2.1857083
159,159,26.357971
160,160,18.903725
161,161,21.817032
162,162,3.6669548
163,163,10.44799
164,164,8.334026
165,165,21.84347
166,166,12.554424
167,167,17.382603
168,168,18.108051
169,169,8.285423
170,170,13.6118355
171,171,14.2974415
172,172,14.984155
173,173,3.6793823
174,174,27.619366
175,175,4.1231933
176,176,27.432518
177,177,19.146278
178,178,10.013807
179,179,11.358539
180,180,19.540573
181,181,3.6870296
182,182,23.331537
183,183,12.628686
184,184,19.58992
185,185,3.0672057
186,186,6.315164
187,187,9.645664
188,188,6.2998123
189,189,2.0543942
190,190,18.640144
191,191,14.968948
192,192,25.052889
193,193,6.207256
194,194,14.779183
195,195,20.324825
196,196,20.70741
197,197,9.493484
198,198,21.059517
199,199,7.915742
200,200,16.444084
201,201,17.75982
202,202,13.597048
203,203,9.636039
204,204,14.528465
205,205,8.633618
206,206,19.585314
207,207,4.407973
208,208,16.005732
209,209,3.4145365
210,210,17.859005
211,211,15.476299
212,212,7.499624
213,213,16.498812
214,214,14.089506
215,215,19.122301
216,216,3.6212997
217,217,18.055387
218,218,17.91701
219,219,5.47871
220,220,22.469797
221,221,12.935589
222,222,8.90782
223,223,19.194698
224,224,18.191635
225,225,3.3291817
226,226,12.0264435
227,227,15.683261
228,228,20.501684
229,229,12.381287
230,230,4.420267
231,231,19.515501
232,232,22.74154
233,233,17.36238
234,234,3.4249961
235,235,11.230771
236,236,8.120219
237,237,20.630468
238,238,15.623789
239,239,18.05038
240,240,18.493391
241,241,32.675728
242,242,8.056306
243,243,10.027693
244,244,16.060871
245,245,23.346336
246,246,15.218975
247,247,10.11335
248,248,25.441347
249,249,21.700365
250,250,17.340115
251,251,18.504488
252,252,14.485503
253,253,13.670766
254,254,13.289801
255,255,7.780834
256,256,27.59701
257,257,14.515684
258,258,9.340404
259,259,15.8817625
260,260,21.599377
261,261,10.632928
262,262,3.3600101
263,263,16.409264
264,264,4.0184226
265,265,21.294249
266,266,6.9319034
267,267,17.789755
268,268,12.251323
269,269,2.7776122
