,0,1
0,0,47.431812
1,1,45.343998
2,2,47.536636
3,3,56.0807
4,4,56.421944
5,5,73.848366
6,6,87.0516
7,7,26.84763
8,8,56.587593
9,9,45.646652
10,10,45.017757
11,11,88.55028
12,12,25.236113
13,13,67.32026
14,14,38.54695
15,15,73.230156
16,16,69.56721
17,17,51.00417
18,18,86.52521
19,19,24.734247
20,20,39.944756
21,21,75.87107
22,22,46.80244
23,23,26.477161
24,24,29.752163
25,25,46.852703
26,26,20.978056
27,27,28.518152
28,28,75.364075
29,29,62.885445
30,30,63.88507
31,31,55.372128
32,32,33.012478
33,33,23.266054
34,34,65.21879
35,35,62.409405
36,36,67.11364
37,37,27.81574
38,38,83.44562
39,39,39.31181
40,40,72.18426
41,41,69.42788
42,42,45.410694
43,43,53.639107
44,44,47.863567
45,45,24.312172
46,46,39.97825
47,47,50.17651
48,48,23.606127
49,49,86.444496
50,50,39.300182
51,51,24.650204
52,52,49.35214
53,53,61.905678
54,54,65.35659
55,55,39.749187
56,56,21.521347
57,57,48.038456
58,58,17.286852
59,59,79.52419
60,60,26.915522
61,61,73.87623
62,62,51.712887
63,63,75.363754
64,64,46.155315
65,65,73.34306
66,66,81.668396
67,67,27.701727
68,68,78.00104
69,69,63.877438
70,70,79.44358
71,71,29.800198
72,72,69.66322
73,73,57.935112
74,74,62.387653
75,75,68.421936
76,76,48.685806
77,77,45.002823
78,78,68.005455
79,79,20.431108
80,80,66.817474
81,81,48.036324
82,82,73.15528
83,83,71.18812
84,84,55.52643
85,85,26.740429
86,86,78.04947
87,87,73.28821
88,88,48.27797
89,89,43.05786
90,90,81.7254
91,91,35.104843
92,92,26.440012
93,93,50.591686
94,94,27.13493
95,95,97.777245
96,96,47.340416
97,97,70.70577
98,98,89.79402
99,99,63.088627
100,100,54.058384
101,101,55.41157
102,102,65.09843
103,103,83.2538
104,104,63.033054
105,105,59.489975
106,106,38.582836
107,107,35.739586
108,108,46.489758
109,109,74.68246
110,110,24.25072
111,111,49.48565
112,112,44.811073
113,113,51.48202
114,114,86.06944
115,115,29.819332
116,116,21.381203
117,117,84.53298
118,118,41.4686
119,119,66.0842
120,120,85.41828
121,121,54.24996
122,122,48.06177
123,123,57.865116
124,124,98.31982
125,125,49.72129
126,126,72.58968
127,127,59.41402
128,128,61.16565
129,129,26.903774
130,130,59.076977
131,131,53.38881
132,132,77.179924
133,133,64.15947
134,134,34.50839
135,135,65.09842
136,136,25.329212
137,137,77.707565
138,138,23.335886
139,139,48.612144
140,140,52.079338
141,141,51.692673
142,142,40.167572
143,143,79.89647
144,144,68.376755
145,145,52.53764
146,146,25.677616
147,147,57.988705
148,148,44.251614
149,149,36.844723
150,150,82.2154
151,151,47.081017
152,152,40.634552
153,153,25.321156
154,154,28.421537
155,155,85.59397
156,156,40.53344
157,157,74.107506
158,158,62.33152
159,159,52.7269
160,160,65.40319
161,161,48.037544
162,162,24.468687
163,163,72.58954
164,164,67.907
165,165,56.205727
166,166,61.521187
167,167,38.785656
168,168,44.681087
169,169,23.954285
170,170,72.1429
171,171,74.386696
172,172,66.13179
173,173,57.61848
174,174,75.1
175,175,29.366953
176,176,28.045475
177,177,37.41328
178,178,29.751637
179,179,102.13979
180,180,52.414196
181,181,26.325138
182,182,25.187553
183,183,85.8819
184,184,49.271633
185,185,44.623466
186,186,81.23423
187,187,51.067795
188,188,47.386612
189,189,49.762997
190,190,24.46524
191,191,55.778824
192,192,99.77079
193,193,45.824944
194,194,43.45709
195,195,41.525356
196,196,54.26995
197,197,42.411747
198,198,66.97257
199,199,80.786674
200,200,97.953835
201,201,26.319746
202,202,55.729706
203,203,23.066772
204,204,56.423073
205,205,70.1118
206,206,52.63874
207,207,85.175446
208,208,85.89678
209,209,43.519657
210,210,53.0342
211,211,61.297626
212,212,69.3739
213,213,38.530254
214,214,59.284588
215,215,62.986584
216,216,28.69055
217,217,61.924328
218,218,48.492092
219,219,82.41091
220,220,81.60564
221,221,65.440636
222,222,56.050682
223,223,31.932009
224,224,22.750443
225,225,58.944397
226,226,88.391655
227,227,55.487595
228,228,29.00238
229,229,54.620815
230,230,54.26373
231,231,101.29847
232,232,46.315853
233,233,73.651855
234,234,27.282589
235,235,73.93608
236,236,29.008432
237,237,23.284342
238,238,69.52238
239,239,41.44607
240,240,90.88018
241,241,84.9472
242,242,59.961803
243,243,67.592705
244,244,63.287968
245,245,89.11738
246,246,23.429722
247,247,99.59549
248,248,69.99151
249,249,60.845543
250,250,56.01143
251,251,114.11303
252,252,51.70748
253,253,70.77693
254,254,22.993843
255,255,58.184853
256,256,33.094593
257,257,46.734524
258,258,71.85364
259,259,20.512114
260,260,22.179684
261,261,25.381544
262,262,24.582138
263,263,66.88321
264,264,73.055176
265,265,25.778965
266,266,90.03706
267,267,23.443571
268,268,58.082897
269,269,62.89385
270,270,19.702171
271,271,22.162153
272,272,56.773903
273,273,79.15969
274,274,77.41349
275,275,43.245598
276,276,52.363968
277,277,30.691736
278,278,27.783783
279,279,47.39094
280,280,60.49433
281,281,37.544163
282,282,25.262749
283,283,45.206303
284,284,77.9248
285,285,65.67734
286,286,49.113754
287,287,24.570326
288,288,78.36333
289,289,71.92484
290,290,25.301466
291,291,56.092205
292,292,52.30311
293,293,60.315556
294,294,51.256332
295,295,21.929892
296,296,61.266438
297,297,41.742184
298,298,75.7642
299,299,31.075136
300,300,67.70839
301,301,59.565105
302,302,19.056927
303,303,98.81351
304,304,79.30572
305,305,58.25394
306,306,81.218315
307,307,56.279152
308,308,23.737713
309,309,41.973087
310,310,20.705816
311,311,30.389122
312,312,73.45363
313,313,60.68389
314,314,61.35103
315,315,64.28888
316,316,43.252472
317,317,76.7394
318,318,36.031208
319,319,60.586536
320,320,59.54171
321,321,26.57323
322,322,71.6036
323,323,39.263767
324,324,56.480007
325,325,48.99956
326,326,27.106987
327,327,77.373535
328,328,57.315918
329,329,23.595154
330,330,85.516174
331,331,31.415756
332,332,34.29428
333,333,47.97172
334,334,68.15929
335,335,66.09667
336,336,23.33538
337,337,38.150425
338,338,35.86685
339,339,94.42642
340,340,40.540752
341,341,63.387043
342,342,106.13442
343,343,50.674477
344,344,51.20018
345,345,64.2244
346,346,76.62364
347,347,61.90789
348,348,81.619446
349,349,46.589584
350,350,69.471214
351,351,73.32608
352,352,20.91546
353,353,29.057531
354,354,48.976463
355,355,86.11179
356,356,72.21599
357,357,57.24274
358,358,63.577488
359,359,20.918007
360,360,72.14401
361,361,94.16853
362,362,53.73836
363,363,72.11
364,364,87.87116
365,365,87.03483
366,366,74.68207
367,367,73.84078
368,368,52.090412
369,369,18.495424
370,370,61.773087
371,371,81.08515
372,372,72.79735
373,373,78.91303
374,374,46.700027
375,375,57.73344
376,376,77.632164
377,377,76.07791
378,378,75.00744
379,379,47.342167
380,380,69.32779
381,381,22.58345
382,382,31.218962
383,383,25.06226
384,384,27.224798
385,385,80.52704
386,386,57.757484
387,387,64.57008
388,388,31.144289
389,389,26.93289
390,390,87.484985
391,391,30.12547
392,392,82.793785
393,393,39.9102
394,394,46.095963
395,395,78.1184
396,396,65.091896
397,397,66.64516
398,398,78.183685
399,399,59.613037
400,400,51.295395
401,401,27.906385
402,402,77.74082
403,403,27.283127
404,404,44.4363
405,405,24.534681
406,406,102.22824
407,407,105.79817
408,408,69.7919
409,409,24.51701
410,410,82.42723
411,411,50.614185
412,412,77.11087
413,413,20.325161
414,414,72.86623
415,415,86.23388
416,416,45.24546
417,417,73.23824
418,418,68.82648
419,419,76.887886
420,420,76.82013
421,421,45.806362
422,422,29.057919
423,423,82.77924
424,424,38.716187
425,425,82.147835
426,426,60.776955
427,427,81.42382
428,428,65.26763
429,429,57.529327
430,430,52.82504
431,431,69.278984
432,432,61.8226
433,433,72.39098
434,434,53.81092
435,435,49.59526
436,436,20.904839
437,437,35.822903
438,438,75.753685
439,439,46.538605
440,440,69.8729
441,441,66.32028
442,442,17.482687
443,443,64.85324
444,444,75.06057
445,445,86.86386
446,446,95.21423
447,447,52.875416
448,448,22.457087
449,449,34.15454
450,450,27.269617
451,451,48.06063
452,452,68.714874
453,453,70.82513
454,454,71.34153
455,455,73.728584
456,456,73.140915
457,457,40.087162
458,458,63.673515
459,459,22.574406
460,460,65.37038
461,461,69.59928
462,462,68.65592
463,463,59.68677
464,464,79.85237
465,465,82.15272
466,466,43.010494
467,467,45.06025
468,468,60.114864
469,469,22.861122
470,470,66.47748
471,471,63.852398
472,472,50.223473
473,473,83.30944
474,474,31.62786
475,475,65.60201
476,476,34.22261
477,477,45.76684
478,478,39.86871
479,479,79.559074
480,480,47.952366
481,481,39.05689
482,482,22.13173
483,483,27.98853
484,484,42.8951
485,485,26.78997
486,486,76.92998
487,487,77.6695
