,0,1
0,0,0.021673331
1,1,0.8904508
2,2,1.9352883
3,3,8.600054
4,4,12.188193
5,5,17.085043
6,6,12.250924
7,7,10.020942
8,8,3.9624796
9,9,15.191322
10,10,15.878736
11,11,2.3532963
12,12,5.103839
13,13,2.3604584
14,14,10.33928
15,15,3.13687
16,16,0.46761307
17,17,2.3358834
18,18,8.189848
19,19,6.876852
20,20,0.91249293
21,21,0.5584459
22,22,6.0460877
23,23,13.256014
24,24,16.347853
25,25,1.6947169
26,26,3.7921612
27,27,6.421322
28,28,5.2616897
29,29,3.4347272
30,30,11.23003
31,31,0.13334888
32,32,1.2999078
33,33,14.342749
34,34,13.7060995
35,35,16.31921
36,36,20.032999
37,37,5.18524
38,38,13.191162
39,39,2.9629436
40,40,0.34961712
41,41,24.285248
42,42,7.942473
43,43,2.947001
44,44,21.901947
45,45,4.1511965
46,46,8.904193
47,47,4.135588
48,48,0.6892345
49,49,3.1481972
50,50,0.3311037
51,51,3.249835
52,52,3.1590483
53,53,1.3560972
54,54,4.23449
55,55,2.3373168
56,56,17.074883
57,57,0.40191302
58,58,9.1989765
59,59,9.431343
60,60,12.931478
61,61,3.6006207
62,62,0.0
63,63,8.078955
64,64,8.793493
65,65,2.9869008
66,66,22.517784
67,67,15.578023
68,68,2.6812427
69,69,7.166025
70,70,6.207781
71,71,4.1943493
72,72,0.0
73,73,7.987609
74,74,18.607372
75,75,0.0
76,76,1.8288807
77,77,3.9475446
78,78,4.760045
79,79,3.601983
80,80,7.1483316
81,81,7.2749715
82,82,8.058219
83,83,0.60073584
84,84,0.07271465
85,85,13.26391
86,86,15.930618
87,87,0.39011657
88,88,1.1969535
89,89,16.958002
90,90,4.4041204
91,91,2.516735
92,92,0.13614258
93,93,8.761913
94,94,5.9757776
95,95,8.063556
96,96,9.291175
97,97,1.8934674
98,98,17.303545
99,99,11.4225235
100,100,5.831007
101,101,5.2318482
102,102,0.4233177
103,103,0.9311042
104,104,5.9981666
105,105,17.2995
106,106,12.598683
107,107,3.0100896
108,108,10.843982
109,109,4.4840865
110,110,4.8670034
111,111,0.07147397
112,112,0.06633251
113,113,6.2709827
114,114,6.2461133
115,115,3.2172685
116,116,2.0030344
117,117,0.35912722
118,118,1.4431891
119,119,3.4937785
120,120,1.8752625
121,121,1.8580047
122,122,20.081627
123,123,4.2161546
124,124,7.724016
125,125,10.577926
126,126,2.0458877
127,127,6.7930574
128,128,0.14526096
129,129,1.9794905
130,130,3.6325014
131,131,13.21863
132,132,15.608168
133,133,8.400485
134,134,2.342588
135,135,3.0274446
136,136,4.0738935
137,137,1.4388285
138,138,1.0600369
139,139,10.669445
140,140,8.12444
141,141,0.72938627
142,142,3.377801
143,143,0.39213526
144,144,10.41364
145,145,1.1384429
146,146,0.5737553
147,147,10.994953
148,148,1.7762166
149,149,5.261687
150,150,10.095464
151,151,4.21054
152,152,9.449243
153,153,4.2572374
154,154,1.5225441
155,155,3.567679
156,156,4.9115195
157,157,1.5841786
158,158,15.86275
159,159,1.9901193
160,160,7.2834873
161,161,13.11937
162,162,4.5868306
163,163,10.528243
164,164,11.477988
165,165,0.0
166,166,20.158504
167,167,5.7580733
168,168,0.0
169,169,7.488283
170,170,1.2018322
171,171,2.5415761
172,172,2.5083776
173,173,2.1396327
174,174,2.0154474
175,175,0.3208352
176,176,8.088896
177,177,12.25047
178,178,22.651846
179,179,7.569635
180,180,0.07886766
181,181,6.374335
182,182,2.7587752
183,183,8.046038
184,184,0.0
185,185,1.9752219
186,186,11.006625
187,187,0.41037998
188,188,0.76190555
189,189,3.6402187
190,190,10.305032
191,191,13.956318
192,192,3.05955
193,193,0.0
194,194,0.18473418
