,0,1
0,0,26.458279
1,1,26.119314
2,2,23.532774
3,3,16.870077
4,4,23.392181
5,5,24.536858
6,6,28.21877
7,7,38.38535
8,8,27.03579
9,9,24.586403
10,10,24.45483
11,11,35.08984
12,12,12.062363
13,13,14.443819
14,14,29.244421
15,15,29.164568
16,16,44.084255
17,17,11.8819685
18,18,34.201317
19,19,17.240664
20,20,26.433937
21,21,21.52738
22,22,9.321137
23,23,13.056538
24,24,27.901796
25,25,24.832787
26,26,23.889423
27,27,29.161617
28,28,32.014263
29,29,11.111455
30,30,16.55084
31,31,16.241583
32,32,12.292172
33,33,30.468685
34,34,18.653934
35,35,17.769985
36,36,27.716726
37,37,14.542853
38,38,12.402976
39,39,16.784733
40,40,37.9293
41,41,25.278193
42,42,13.964097
43,43,20.284832
44,44,14.951837
45,45,26.310347
46,46,18.717424
47,47,22.967493
48,48,29.83394
49,49,19.348501
50,50,29.942871
51,51,26.738424
52,52,24.972158
53,53,24.534962
54,54,36.037678
55,55,26.998121
56,56,21.230335
57,57,12.500215
58,58,33.174976
59,59,20.983398
60,60,27.486517
61,61,24.737568
62,62,30.747143
63,63,42.538086
64,64,26.245121
65,65,35.275196
66,66,19.852064
67,67,34.2208
68,68,20.977964
69,69,27.900986
70,70,23.453054
71,71,11.05469
72,72,25.808502
73,73,23.065163
74,74,32.7316
75,75,20.6766
76,76,23.416481
77,77,34.170383
78,78,18.743391
79,79,12.014367
80,80,19.446909
81,81,28.806414
82,82,26.75344
83,83,24.657791
84,84,15.554379
85,85,22.726925
86,86,33.547253
87,87,9.8891945
88,88,31.126474
89,89,26.983286
90,90,20.542141
91,91,28.935413
92,92,11.233384
93,93,43.59706
94,94,32.24061
95,95,24.177834
96,96,19.049206
97,97,23.164654
98,98,22.509861
99,99,21.359673
100,100,16.556961
101,101,30.950531
102,102,28.474743
103,103,15.787612
104,104,34.168922
105,105,29.827518
106,106,12.307312
107,107,13.453664
108,108,17.257355
109,109,20.744362
110,110,26.945562
111,111,19.789152
112,112,10.334056
113,113,17.558758
114,114,23.732897
115,115,27.609612
116,116,28.45262
117,117,28.329224
118,118,43.804703
119,119,26.307209
120,120,25.798197
121,121,26.482695
122,122,25.22539
123,123,26.88152
124,124,23.446918
125,125,11.187891
126,126,26.485168
127,127,23.406784
128,128,20.989578
129,129,19.777506
130,130,19.088707
131,131,12.586474
132,132,25.791105
133,133,28.200172
134,134,17.103792
135,135,34.7129
136,136,35.23131
137,137,27.536705
138,138,20.726671
139,139,21.647388
140,140,11.425449
141,141,30.456451
142,142,11.308349
143,143,28.71251
144,144,11.8278675
145,145,36.406296
146,146,14.147329
147,147,21.412888
148,148,25.286514
149,149,27.57299
150,150,11.743678
151,151,26.68405
152,152,24.509338
153,153,16.617876
154,154,18.923693
155,155,10.479531
156,156,33.48605
157,157,24.172035
158,158,16.542208
159,159,25.766327
160,160,30.455112
161,161,27.811836
162,162,30.545412
163,163,20.437828
164,164,28.88906
165,165,10.867208
166,166,27.75664
167,167,20.762272
168,168,27.849562
169,169,24.241188
170,170,41.540318
171,171,31.452257
172,172,22.252274
173,173,30.094414
174,174,27.272663
175,175,18.222635
176,176,25.517546
177,177,14.462293
178,178,33.512012
179,179,13.98818
180,180,24.908049
181,181,28.007101
182,182,25.043222
183,183,27.54215
184,184,24.026619
185,185,24.721363
186,186,21.770077
187,187,18.38816
188,188,23.48907
189,189,17.777775
190,190,26.264425
191,191,27.53225
192,192,16.680437
193,193,36.66523
194,194,19.821133
195,195,37.161
196,196,22.918211
197,197,23.907423
198,198,36.69029
199,199,11.408641
200,200,11.944299
201,201,18.252214
202,202,28.43258
203,203,16.993425
204,204,29.691635
205,205,9.633612
206,206,24.788126
207,207,10.902036
208,208,16.17233
209,209,38.422363
210,210,9.643091
211,211,26.887138
212,212,26.341782
213,213,11.742017
214,214,29.32861
215,215,21.619837
216,216,20.802734
217,217,13.910663
218,218,26.798016
219,219,17.41532
220,220,26.714024
221,221,26.857172
222,222,25.738396
223,223,30.177351
224,224,37.30081
225,225,20.959404
226,226,30.255154
227,227,38.29918
228,228,36.244602
229,229,11.822564
230,230,25.345348
231,231,17.104189
232,232,16.54858
233,233,36.156086
234,234,17.67815
235,235,12.325542
236,236,28.304302
237,237,21.851152
238,238,33.821804
239,239,25.179375
240,240,35.83456
241,241,12.004951
242,242,21.029951
243,243,21.218607
244,244,24.344574
245,245,22.567303
246,246,12.963915
247,247,27.97969
248,248,24.865423
249,249,31.630054
250,250,23.620014
251,251,12.046565
252,252,28.806433
253,253,30.109587
254,254,25.203665
255,255,24.814354
256,256,30.640146
257,257,24.34716
258,258,43.646946
259,259,30.09301
260,260,8.7177305
261,261,10.081084
262,262,16.829517
263,263,20.716158
264,264,30.00637
265,265,32.996113
266,266,17.86833
267,267,24.57165
268,268,19.171793
269,269,11.517517
270,270,21.857933
271,271,38.1768
272,272,22.94112
273,273,29.290804
274,274,15.779657
275,275,11.961278
276,276,31.50087
277,277,27.87333
278,278,21.426502
279,279,9.791775
280,280,12.575488
281,281,10.027483
282,282,32.66048
283,283,38.710663
284,284,24.382284
285,285,23.790026
286,286,27.35143
287,287,18.188585
288,288,27.156603
289,289,32.814552
290,290,22.34657
291,291,14.21847
292,292,17.146175
293,293,20.326166
294,294,32.152443
295,295,16.75813
296,296,33.258743
297,297,24.871279
298,298,22.324358
299,299,30.647627
300,300,36.376232
301,301,17.233295
302,302,19.64788
303,303,20.800827
304,304,12.294045
305,305,34.72101
306,306,15.615315
307,307,28.457493
308,308,23.931501
309,309,28.423788
310,310,10.339736
311,311,30.395636
312,312,32.193466
313,313,24.800991
314,314,14.910336
315,315,23.694902
316,316,21.196718
317,317,12.055217
318,318,15.229703
319,319,15.269775
320,320,12.061257
321,321,19.920874
322,322,34.662224
323,323,12.545574
324,324,29.31957
325,325,32.118515
326,326,43.12006
327,327,15.155913
328,328,15.264036
329,329,36.9458
330,330,25.35525
331,331,19.175812
332,332,24.74187
333,333,26.364447
334,334,11.34821
335,335,20.301655
336,336,19.142685
337,337,20.279144
338,338,23.395073
339,339,31.537235
340,340,21.946268
341,341,25.001469
342,342,26.265232
343,343,37.45425
344,344,20.873402
345,345,21.119528
346,346,38.077606
347,347,18.276646
348,348,25.269753
349,349,33.31207
350,350,35.148853
351,351,22.753899
352,352,16.687836
353,353,15.935561
354,354,28.034824
355,355,26.971745
356,356,22.528656
357,357,31.526571
358,358,14.123479
359,359,16.088211
360,360,22.966253
361,361,16.905535
362,362,35.20784
363,363,17.214106
364,364,24.117378
365,365,17.2704
366,366,20.902071
367,367,13.972957
368,368,22.384584
