,0,1
0,0,18.910135
1,1,33.339817
2,2,38.639164
3,3,21.400583
4,4,37.470345
5,5,35.19285
6,6,32.195847
7,7,31.462849
8,8,38.732388
9,9,51.53454
10,10,46.65566
11,11,18.944098
12,12,38.926083
13,13,30.609026
14,14,25.489178
15,15,28.794847
16,16,39.604134
17,17,33.44532
18,18,43.74258
19,19,34.123997
20,20,14.570503
21,21,39.42423
22,22,38.834663
23,23,31.820429
24,24,17.097372
25,25,61.210236
26,26,31.251163
27,27,18.683384
28,28,28.831617
29,29,22.029589
30,30,19.495306
31,31,18.984074
32,32,39.324795
33,33,48.573814
34,34,45.411873
35,35,28.824602
36,36,39.60478
37,37,51.83004
38,38,37.651867
39,39,32.306606
40,40,30.308445
41,41,33.49524
42,42,44.912876
43,43,51.021255
44,44,37.24434
45,45,35.939556
46,46,31.51646
47,47,50.310284
48,48,42.553394
49,49,37.772884
50,50,38.26487
51,51,22.812428
52,52,46.651966
53,53,18.647205
54,54,54.474277
55,55,52.97543
56,56,38.921104
57,57,50.640057
58,58,15.094835
59,59,44.25575
60,60,20.478674
61,61,24.812145
62,62,22.138844
63,63,52.39672
64,64,35.14885
65,65,32.679623
66,66,44.380615
67,67,39.40244
68,68,20.400444
69,69,30.156216
70,70,20.914644
71,71,41.43887
72,72,40.079155
73,73,45.119972
74,74,32.05705
75,75,17.425781
76,76,22.971437
77,77,30.332819
78,78,44.235016
79,79,37.063564
80,80,32.3896
81,81,36.0597
82,82,37.226753
83,83,55.99217
84,84,41.53192
85,85,27.2924
86,86,23.789131
87,87,40.1914
88,88,41.330524
89,89,50.13205
90,90,45.658997
91,91,21.324018
92,92,31.094898
93,93,19.505407
94,94,41.177578
95,95,48.832428
96,96,54.223324
97,97,14.066585
98,98,28.564201
99,99,15.922108
100,100,25.912615
101,101,38.1577
102,102,44.121967
103,103,17.990366
104,104,26.718903
105,105,29.25063
106,106,46.39748
107,107,21.114573
108,108,44.82439
109,109,39.883068
110,110,34.976105
111,111,17.104362
112,112,50.31868
113,113,40.9042
114,114,40.00581
115,115,36.87898
116,116,28.584883
117,117,35.822353
118,118,58.035404
119,119,16.914015
120,120,45.73024
121,121,17.50176
122,122,31.024183
123,123,40.146206
124,124,38.992348
125,125,16.641315
126,126,35.28509
127,127,29.879704
128,128,46.103817
129,129,42.954372
130,130,49.54876
131,131,42.289455
132,132,52.405685
133,133,30.948298
134,134,43.00756
135,135,27.364477
136,136,20.41138
137,137,43.991436
138,138,53.60665
139,139,27.456268
140,140,38.05841
141,141,32.27012
142,142,49.531837
143,143,44.205723
144,144,31.988077
145,145,51.424137
146,146,42.0373
147,147,30.937874
148,148,42.119293
149,149,55.87336
150,150,49.008514
151,151,36.06003
152,152,40.69619
153,153,29.733734
154,154,44.072186
155,155,39.820576
156,156,17.578772
157,157,50.31336
158,158,29.047344
159,159,37.10165
160,160,59.866283
161,161,51.01431
162,162,36.354534
163,163,30.336182
164,164,34.375336
165,165,30.141405
166,166,34.873234
167,167,32.81229
168,168,62.59201
169,169,32.068325
170,170,30.412067
171,171,21.139494
172,172,49.40273
173,173,20.102045
174,174,30.83018
175,175,49.77104
176,176,61.196762
177,177,39.411907
178,178,17.475761
179,179,22.865341
180,180,35.230434
