,0,1
0,0,20.14758
1,1,23.859383
2,2,31.174013
3,3,23.494112
4,4,39.982456
5,5,43.90095
6,6,34.591995
7,7,29.86622
8,8,26.713764
9,9,22.885426
10,10,45.608624
11,11,11.2156725
12,12,19.276537
13,13,37.15774
14,14,35.504936
15,15,23.14416
16,16,33.071346
17,17,43.41332
18,18,29.277668
19,19,40.407726
20,20,32.81915
21,21,37.384563
22,22,32.087585
23,23,19.60913
24,24,39.39123
25,25,32.65034
26,26,31.23441
27,27,26.542059
28,28,34.18706
29,29,15.289005
30,30,24.840702
31,31,17.732763
32,32,28.184113
33,33,23.465437
34,34,39.930603
35,35,13.278054
36,36,31.85341
37,37,31.478632
38,38,33.634495
39,39,49.05401
40,40,32.21792
41,41,34.27592
42,42,28.417704
43,43,17.668606
44,44,14.7097
45,45,27.419935
46,46,38.335392
47,47,36.34357
48,48,26.413813
49,49,46.118614
50,50,22.451681
51,51,18.642427
52,52,31.788237
53,53,31.69938
54,54,27.233025
55,55,11.1944685
56,56,26.666653
57,57,14.663715
58,58,34.732212
59,59,27.73172
60,60,28.208374
61,61,43.453682
62,62,18.2233
63,63,18.893381
64,64,23.654707
65,65,19.096966
66,66,45.366264
67,67,35.158504
68,68,35.946766
69,69,40.698788
70,70,41.116512
71,71,17.873493
72,72,13.2189045
73,73,25.229553
74,74,38.09867
75,75,37.91953
76,76,26.682468
77,77,18.86261
78,78,33.431263
79,79,17.68503
80,80,9.94644
81,81,27.27022
82,82,40.896366
83,83,9.910776
84,84,23.620386
85,85,32.648434
86,86,24.661901
87,87,31.885653
88,88,20.587723
89,89,11.314551
90,90,13.766729
91,91,30.527683
92,92,28.463427
93,93,36.67966
94,94,30.486788
95,95,8.798438
96,96,29.717596
97,97,11.586612
98,98,37.686943
99,99,27.299166
100,100,20.622416
101,101,13.048125
102,102,11.460242
103,103,35.898876
104,104,18.431456
105,105,29.185432
106,106,10.97932
107,107,41.1714
108,108,42.74318
109,109,10.798636
110,110,26.891066
111,111,38.3905
112,112,39.345936
113,113,30.547625
114,114,38.341133
115,115,29.829103
116,116,30.576637
117,117,38.739784
118,118,36.203392
119,119,34.76668
120,120,29.11449
121,121,20.371431
122,122,29.957832
123,123,27.00374
124,124,13.956178
125,125,34.064095
126,126,39.952774
127,127,25.61174
128,128,32.963764
129,129,37.13313
130,130,30.005198
131,131,25.599812
132,132,31.584797
133,133,37.09275
134,134,13.465243
135,135,14.719012
136,136,42.945877
137,137,35.116425
138,138,29.71229
139,139,15.221372
140,140,14.478921
141,141,22.800829
142,142,29.90986
143,143,29.679655
144,144,41.21997
145,145,39.626488
146,146,33.447598
147,147,23.760801
148,148,18.129967
149,149,30.923721
150,150,16.20035
151,151,32.47918
152,152,12.81769
153,153,30.684456
154,154,25.531813
155,155,16.38656
156,156,26.498384
157,157,34.164608
158,158,11.067971
159,159,29.128288
160,160,16.45025
161,161,30.636602
162,162,39.969185
163,163,16.872082
164,164,18.786873
165,165,39.37999
166,166,11.891549
167,167,31.463577
168,168,30.342617
169,169,40.63338
170,170,32.27017
171,171,44.42743
172,172,10.344935
173,173,24.407818
174,174,11.681459
175,175,33.627728
176,176,47.685238
177,177,33.615303
178,178,28.402794
179,179,12.577353
180,180,38.011593
181,181,40.35104
182,182,10.447917
183,183,12.565816
184,184,19.023085
185,185,35.68108
186,186,44.110744
187,187,34.99795
188,188,44.10713
189,189,27.944637
190,190,45.093304
191,191,10.970045
192,192,25.292114
193,193,27.361696
194,194,32.165
195,195,31.77686
196,196,31.609018
197,197,38.27918
198,198,37.775936
199,199,26.226353
200,200,29.483713
201,201,40.915035
202,202,16.544584
203,203,8.94
204,204,35.895844
205,205,13.789292
206,206,22.007927
207,207,15.025494
208,208,39.49828
209,209,15.405262
210,210,37.15897
211,211,45.43482
212,212,34.770226
213,213,32.798416
214,214,13.220049
215,215,30.190132
216,216,32.99131
217,217,36.383358
218,218,24.956991
219,219,41.87286
220,220,16.907742
221,221,29.476498
222,222,13.834693
223,223,24.63548
224,224,30.667192
225,225,27.686693
226,226,14.331724
227,227,33.793667
228,228,28.440475
229,229,8.812159
230,230,23.865097
231,231,42.64962
232,232,21.078983
233,233,15.114252
234,234,36.47675
235,235,11.103842
236,236,10.545659
237,237,32.267796
238,238,12.022556
239,239,12.747169
240,240,41.80517
241,241,35.3848
242,242,35.08808
243,243,36.11718
244,244,32.85902
245,245,20.931026
246,246,12.725009
247,247,45.275085
248,248,30.214874
249,249,29.631613
250,250,40.749157
251,251,23.550348
252,252,30.02238
253,253,35.60121
254,254,24.863405
255,255,36.52126
256,256,40.35663
257,257,11.671161
258,258,29.236383
259,259,31.080385
260,260,44.629063
261,261,18.563091
262,262,11.062104
263,263,10.452248
264,264,14.755878
265,265,17.847013
266,266,25.465626
267,267,32.970673
268,268,15.452807
269,269,29.417194
270,270,40.16887
271,271,33.79258
272,272,29.440054
273,273,27.570032
274,274,28.557589
275,275,15.486362
276,276,30.324032
277,277,31.917849
278,278,30.365189
279,279,10.597993
280,280,33.59848
281,281,39.545933
282,282,30.102415
283,283,39.099106
284,284,19.410355
285,285,12.209406
286,286,34.070854
287,287,37.648483
288,288,42.292427
289,289,13.467215
290,290,37.89629
291,291,28.510376
292,292,23.72485
293,293,44.85381
294,294,36.605625
295,295,38.132645
296,296,31.8712
297,297,36.798264
298,298,38.567272
299,299,51.97468
300,300,16.102852
301,301,22.805666
302,302,26.157335
303,303,34.73368
304,304,26.27697
305,305,13.740439
306,306,32.47471
307,307,13.230416
308,308,30.785406
309,309,37.022423
310,310,33.55217
311,311,14.202032
312,312,44.871265
313,313,18.876669
314,314,37.67512
315,315,37.148323
316,316,33.89171
317,317,38.735416
318,318,37.596542
319,319,18.838692
320,320,35.196117
321,321,23.638208
322,322,28.188269
323,323,21.994728
324,324,45.41445
325,325,33.612206
326,326,40.811474
327,327,11.74488
328,328,28.363283
329,329,32.761105
330,330,40.697495
331,331,15.629204
332,332,23.538486
333,333,21.583841
334,334,10.51004
335,335,30.930857
336,336,34.916798
337,337,40.225285
338,338,13.399923
339,339,33.944984
340,340,24.228071
341,341,11.99785
342,342,29.076252
343,343,30.828342
344,344,11.798278
345,345,12.668971
346,346,37.97441
347,347,46.66874
348,348,14.328821
349,349,26.035666
350,350,32.689156
351,351,28.975006
352,352,16.51043
353,353,32.230198
354,354,10.835668
355,355,32.759533
356,356,22.129545
357,357,12.109192
358,358,25.532425
359,359,32.56652
360,360,24.650206
361,361,37.513046
362,362,38.749554
363,363,28.747055
364,364,21.76006
365,365,17.471685
366,366,35.71401
367,367,30.04506
368,368,30.849485
369,369,27.73182
370,370,38.21733
371,371,42.490917
372,372,35.725697
373,373,42.099358
374,374,33.693
375,375,14.057221
376,376,13.425517
377,377,27.256338
378,378,38.136993
379,379,26.64638
380,380,32.739662
381,381,31.582014
382,382,17.650839
383,383,32.75241
384,384,12.786873
385,385,28.038073
386,386,34.424633
387,387,14.316986
388,388,28.008535
389,389,13.610999
390,390,51.415962
391,391,32.628098
392,392,38.646435
393,393,41.202026
394,394,25.253942
395,395,12.114181
396,396,23.223873
397,397,43.084923
398,398,10.2823
399,399,34.983692
400,400,46.04435
401,401,35.30469
402,402,36.792946
403,403,29.654772
404,404,26.782566
405,405,33.773678
406,406,26.451002
407,407,15.523456
408,408,19.635523
409,409,10.5842905
410,410,34.969585
411,411,26.103636
412,412,27.86465
413,413,26.091602
414,414,32.418922
415,415,30.739012
416,416,21.861565
417,417,40.232292
418,418,46.156128
419,419,16.21871
420,420,34.540245
421,421,24.657566
