,0,1
0,0,11.8597975
1,1,21.956379
2,2,21.107363
3,3,9.817262
4,4,13.830798
5,5,20.830206
6,6,18.408981
7,7,17.889284
8,8,14.690849
9,9,18.027504
10,10,29.742733
11,11,23.4768
12,12,13.3997555
13,13,12.218927
14,14,27.79894
15,15,8.632173
16,16,25.10875
17,17,22.072762
18,18,12.666635
19,19,24.173223
20,20,16.634338
21,21,10.132783
22,22,25.986454
23,23,30.042288
24,24,31.144165
25,25,22.281538
26,26,9.4444685
27,27,10.908803
28,28,21.515512
29,29,25.127014
30,30,17.703518
31,31,31.177925
32,32,7.6954427
33,33,20.597273
34,34,13.074009
35,35,27.74438
36,36,8.762537
37,37,14.401075
38,38,18.202469
39,39,11.984359
40,40,24.788538
41,41,17.716955
42,42,28.512201
43,43,24.123352
44,44,16.029749
45,45,24.304695
46,46,9.295062
47,47,28.091055
48,48,16.085468
49,49,27.157196
50,50,8.9124
51,51,10.12429
52,52,26.45779
53,53,21.393774
54,54,13.600076
55,55,14.636326
56,56,27.346245
57,57,22.401533
58,58,8.840838
59,59,11.271437
60,60,15.51755
61,61,9.438097
62,62,18.819822
63,63,22.371693
64,64,17.070112
65,65,27.722036
66,66,28.16766
67,67,10.433531
68,68,23.126925
69,69,11.063335
70,70,11.784926
71,71,9.457803
72,72,11.776321
73,73,7.5603228
74,74,24.608143
75,75,23.707361
76,76,7.6573586
77,77,26.494482
78,78,25.954155
79,79,21.284834
80,80,13.740257
81,81,25.645168
82,82,18.274511
83,83,14.42508
84,84,38.539867
85,85,23.364523
86,86,32.729073
87,87,27.495436
88,88,11.065752
89,89,26.606497
90,90,7.3359103
91,91,21.162643
92,92,14.284546
93,93,21.700468
94,94,10.606119
95,95,27.457708
96,96,18.972794
97,97,22.704872
98,98,19.663761
99,99,12.091929
100,100,23.550478
101,101,13.827502
102,102,24.574034
103,103,20.061453
104,104,22.429955
105,105,27.571072
106,106,29.775095
107,107,12.462803
108,108,17.232452
109,109,25.456371
110,110,32.407383
111,111,32.07242
112,112,24.264997
113,113,25.530523
114,114,18.303349
115,115,17.320477
116,116,19.852251
117,117,25.150412
118,118,22.276226
119,119,11.71855
120,120,13.1663265
121,121,21.84947
122,122,22.136997
123,123,12.615123
124,124,26.687782
125,125,28.5462
126,126,34.593628
127,127,29.567831
128,128,30.480354
129,129,25.058094
130,130,35.795692
131,131,12.117796
132,132,11.55693
133,133,14.56882
134,134,18.707256
135,135,21.476847
136,136,31.819574
137,137,26.15131
138,138,15.834375
139,139,17.067614
140,140,9.416452
141,141,22.484838
142,142,18.30381
143,143,14.257493
144,144,38.660458
145,145,18.799185
146,146,37.655075
147,147,12.564182
148,148,27.548489
149,149,28.413998
150,150,36.097332
151,151,25.526478
152,152,24.597733
153,153,9.249657
154,154,23.946913
155,155,21.70782
156,156,18.343164
157,157,18.317368
158,158,18.910004
159,159,29.15699
160,160,11.01475
161,161,30.455072
162,162,21.9048
163,163,32.875744
164,164,28.754307
165,165,28.854113
166,166,25.118498
167,167,23.916475
168,168,26.078503
169,169,31.630262
170,170,19.869085
171,171,31.387882
172,172,20.521088
173,173,28.893671
174,174,19.486269
175,175,16.309837
176,176,14.15162
177,177,24.746977
178,178,18.718168
179,179,28.179628
180,180,33.015865
181,181,19.45133
182,182,21.842052
183,183,15.940982
184,184,18.270292
185,185,16.46212
186,186,36.365063
187,187,20.41166
188,188,11.452789
