,0,1
0,0,16.584337
1,1,15.633208
2,2,26.872587
3,3,11.584561
4,4,11.671551
5,5,1.6291261
6,6,24.558832
7,7,23.592985
8,8,18.011784
9,9,15.181225
10,10,21.220213
11,11,12.512621
12,12,11.991245
13,13,2.8446085
14,14,15.268384
15,15,10.8331995
16,16,11.924686
17,17,23.888636
18,18,23.213947
19,19,25.550697
20,20,18.629272
21,21,19.41019
22,22,25.818172
23,23,19.081352
24,24,16.573889
25,25,13.998471
26,26,10.825229
27,27,3.0826466
28,28,14.356155
29,29,25.026445
30,30,2.1150846
31,31,12.359426
32,32,19.099556
33,33,14.767437
34,34,8.142052
35,35,6.4789615
36,36,18.283573
37,37,24.35137
38,38,22.7289
39,39,2.7967722
40,40,9.981581
41,41,16.994389
42,42,33.52996
43,43,12.818555
44,44,13.823377
45,45,13.94764
46,46,18.29732
47,47,16.288805
48,48,16.465843
49,49,19.273186
50,50,25.130074
51,51,17.453678
52,52,14.129764
53,53,10.239793
54,54,17.458529
55,55,24.862394
56,56,17.272175
57,57,19.119959
58,58,34.419056
59,59,16.974009
60,60,26.075815
61,61,19.395605
62,62,33.30476
63,63,21.812498
64,64,15.577608
65,65,3.1437078
66,66,2.8220472
67,67,3.4455385
68,68,11.832164
69,69,14.101181
70,70,2.3352816
71,71,16.229366
72,72,22.179499
73,73,10.428852
74,74,21.500595
75,75,13.793193
76,76,20.3913
77,77,19.353355
78,78,12.420706
79,79,9.774474
80,80,1.4391994
81,81,15.556213
82,82,3.714458
83,83,2.5360587
84,84,22.255037
85,85,8.657893
86,86,8.23222
87,87,15.957328
88,88,1.9659334
89,89,9.199098
90,90,12.373852
91,91,23.869934
92,92,12.265022
93,93,2.0304291
94,94,14.918027
95,95,23.445423
96,96,25.768717
97,97,17.093775
98,98,26.571003
99,99,33.22356
100,100,21.162598
101,101,5.7999864
102,102,14.5366
103,103,8.423535
104,104,2.6297457
105,105,15.614518
106,106,4.007933
107,107,17.038101
108,108,7.6362906
109,109,4.906981
110,110,22.336845
111,111,25.44994
112,112,19.689968
113,113,17.324257
114,114,10.215789
115,115,23.618647
116,116,8.920057
117,117,3.2744226
118,118,9.340413
119,119,13.943972
120,120,8.346011
121,121,16.66234
122,122,25.538618
123,123,26.455278
124,124,19.449438
125,125,25.39566
126,126,13.2584305
127,127,4.094672
128,128,27.063519
129,129,2.4496775
130,130,3.0062757
131,131,6.955349
132,132,5.9071083
133,133,16.08086
134,134,2.2553616
135,135,17.304693
136,136,7.420242
137,137,26.95248
138,138,13.587229
139,139,8.805861
140,140,21.327759
141,141,2.5744925
142,142,15.913509
143,143,1.4885705
144,144,15.6703205
145,145,2.9927638
146,146,16.617912
147,147,32.29287
148,148,21.624813
149,149,14.35223
150,150,20.253159
151,151,11.748134
152,152,17.393045
153,153,2.9538448
154,154,16.492504
155,155,2.4611752
156,156,10.369656
157,157,13.101769
158,158,26.079508
159,159,19.159534
160,160,14.070264
161,161,23.566977
162,162,19.272545
163,163,13.931674
164,164,18.756401
165,165,8.286798
166,166,21.040655
167,167,19.671831
168,168,17.867517
169,169,13.276226
170,170,16.972681
171,171,10.068506
172,172,14.461138
173,173,20.17752
174,174,7.274488
175,175,19.186497
176,176,18.964771
177,177,22.74992
178,178,15.09352
179,179,18.849907
180,180,23.899351
181,181,5.2962775
182,182,27.36586
183,183,17.189331
184,184,12.928483
185,185,14.124892
186,186,18.836702
187,187,2.2540917
188,188,16.069809
189,189,11.080478
190,190,22.22102
191,191,13.310022
192,192,18.433586
193,193,13.157437
194,194,7.567164
195,195,23.082245
196,196,5.119521
197,197,16.989494
198,198,8.286004
199,199,32.1683
200,200,23.703543
201,201,3.073142
202,202,16.50484
203,203,15.336379
204,204,2.813629
