,0,1
0,0,56.92245
1,1,44.84117
2,2,56.433414
3,3,15.272393
4,4,59.18961
5,5,34.82775
6,6,44.599728
7,7,41.772217
8,8,42.243366
9,9,39.04512
10,10,61.8589
11,11,25.778448
12,12,35.481846
13,13,31.06913
14,14,53.02448
15,15,41.728355
16,16,53.512875
17,17,70.23212
18,18,47.26542
19,19,23.653572
20,20,68.42935
21,21,47.45954
22,22,21.19373
23,23,43.61749
24,24,47.905155
25,25,73.63566
26,26,52.458744
27,27,48.70247
28,28,28.311747
29,29,22.747313
30,30,57.025528
31,31,13.871292
32,32,35.73448
33,33,16.701805
34,34,54.8457
35,35,23.096863
36,36,29.551254
37,37,49.498203
38,38,65.05319
39,39,47.038834
40,40,58.683235
41,41,51.661118
42,42,16.866665
43,43,56.20243
44,44,54.733032
45,45,45.249634
46,46,19.846447
47,47,73.57847
48,48,58.13647
49,49,54.46231
50,50,50.536102
51,51,55.18263
52,52,57.800396
53,53,39.223263
54,54,52.479195
55,55,58.0554
56,56,36.11149
57,57,55.15877
58,58,29.22052
59,59,50.877827
60,60,42.89538
61,61,60.746414
62,62,54.178074
63,63,20.574457
64,64,49.208607
65,65,56.39766
66,66,56.696793
67,67,49.60154
68,68,47.589096
69,69,56.60884
70,70,40.657475
71,71,52.00175
72,72,37.84259
73,73,68.543785
74,74,48.668404
75,75,47.42238
76,76,68.13559
77,77,51.314663
78,78,57.18541
79,79,51.92736
80,80,21.11454
81,81,21.908592
82,82,43.188614
83,83,49.567436
84,84,56.54724
85,85,26.12307
86,86,45.912895
87,87,41.93194
88,88,55.033474
89,89,16.264412
90,90,20.584831
91,91,65.88229
92,92,63.99395
93,93,19.678022
94,94,44.124157
95,95,44.717937
96,96,47.97828
97,97,37.172634
98,98,56.695312
99,99,51.615864
100,100,50.25718
101,101,15.679603
102,102,22.521906
103,103,57.334854
104,104,39.32351
105,105,43.276867
106,106,52.11506
107,107,45.32072
108,108,71.62142
109,109,51.864452
110,110,31.934513
111,111,57.063297
112,112,21.42668
113,113,49.538757
114,114,28.091055
115,115,14.028641
116,116,46.056046
117,117,49.58494
118,118,57.237232
119,119,13.549632
120,120,53.365894
121,121,41.620705
122,122,23.976967
123,123,37.99983
124,124,19.670395
125,125,24.828068
126,126,57.453236
127,127,50.995136
128,128,46.56091
129,129,39.2612
130,130,40.157143
131,131,41.87622
132,132,36.8634
133,133,22.12822
134,134,61.637062
135,135,41.81183
136,136,17.143362
137,137,16.405985
138,138,63.54161
139,139,35.888805
140,140,55.911674
141,141,36.883747
142,142,24.717573
143,143,49.27139
144,144,52.460857
145,145,43.25848
146,146,54.915783
147,147,43.46812
148,148,19.840538
149,149,18.541477
150,150,26.611362
151,151,13.598359
152,152,23.164507
153,153,25.15347
154,154,62.9766
155,155,30.720165
156,156,50.26595
157,157,49.525047
158,158,54.96138
159,159,38.71625
160,160,53.052197
161,161,28.024742
162,162,50.62795
163,163,60.892273
164,164,61.3293
165,165,56.89618
166,166,38.016663
167,167,27.092167
168,168,29.106983
169,169,27.317976
170,170,20.36667
171,171,38.19503
172,172,52.905186
173,173,38.078457
174,174,39.147293
175,175,24.066383
176,176,38.429943
177,177,27.268824
178,178,48.845608
179,179,41.84697
180,180,37.723186
181,181,31.770517
182,182,18.789633
183,183,46.946545
184,184,53.288315
185,185,43.426353
186,186,33.72189
187,187,22.132853
188,188,53.104877
189,189,17.969666
190,190,61.20813
191,191,20.989996
192,192,53.994934
193,193,15.874866
