,0,1
0,0,34.10111201607023
1,1,28.528992082945447
2,2,43.56423436431736
3,3,39.91232502984279
4,4,31.1210752455931
5,5,20.7587814354304
6,6,16.744241487732875
7,7,17.084767536177612
8,8,20.857696655833177
9,9,10.909426338573939
10,10,42.98250804856957
11,11,38.289811371322564
12,12,32.99748726712004
13,13,32.426148255132226
14,14,20.175349830659233
15,15,27.71782115356865
16,16,20.005351371386887
17,17,28.256059023970202
18,18,41.154870754159546
19,19,19.34881779050629
20,20,14.174790739778148
21,21,28.181542592221028
22,22,22.104153036335283
23,23,15.486992346529972
24,24,11.624737688962773
25,25,32.24379189469118
26,26,41.301388809441605
27,27,16.248992317391615
28,28,40.381345170363865
29,29,29.084855682203088
30,30,32.97477943297563
31,31,22.3307428097245
32,32,30.8050334729731
33,33,15.362992859378407
34,34,35.468380343446135
35,35,34.611056577435996
36,36,15.123113757553467
37,37,17.671689205768264
38,38,24.435221890300767
39,39,21.160922667441174
40,40,23.539022397003922
41,41,17.494148528000437
42,42,23.710526074853412
43,43,23.481912109736232
44,44,35.10565856184192
45,45,26.512502530393135
46,46,23.63141228087598
47,47,37.08981909330601
48,48,37.45865933859075
49,49,29.041741956728995
50,50,23.317247983856895
51,51,44.49641527734892
52,52,32.05696372031929
53,53,14.450984055160658
54,54,41.498146852810095
55,55,35.63241809475345
56,56,13.550038729548682
57,57,40.64902071705556
58,58,26.79765312057221
59,59,14.821591513411143
60,60,17.30216038247894
61,61,24.693158105971502
62,62,26.992596456397333
63,63,33.57103103736068
64,64,27.794532353350977
65,65,13.313869395017678
66,66,32.373093579986
67,67,27.00213479452754
68,68,23.478174686422676
69,69,26.353753225622032
70,70,20.155491016782406
71,71,38.88749242967676
72,72,24.90003195928676
73,73,40.82766437497269
74,74,29.851045855834332
75,75,25.9072139911532
76,76,14.495584139874303
77,77,17.62063414170623
78,78,18.636528728955977
79,79,26.08752368646559
80,80,44.798127210525145
81,81,31.45152276803178
82,82,35.440130338960685
83,83,40.455959368696696
84,84,9.344550244006559
85,85,12.584118632369151
86,86,33.51634590601611
87,87,32.050667870874804
88,88,13.651126605385638
89,89,35.17448976523342
90,90,26.000933594130743
91,91,14.732700301866906
92,92,33.381046996839444
93,93,25.666223592131896
94,94,21.288647414662844
95,95,39.19327337458173
96,96,42.893055617248386
97,97,23.173213575661617
98,98,20.00529481090816
99,99,14.150069381005045
100,100,18.25585507003243
101,101,15.198579140392807
102,102,36.25666421218947
103,103,34.35018905187034
104,104,17.67165679385569
105,105,23.08788877132485
106,106,27.562848196311386
107,107,20.447698741260588
108,108,25.544619574528053
109,109,18.658147633225923
110,110,24.16082004622826
111,111,27.768022805117884
112,112,50.264484311873254
113,113,38.12576847864398
114,114,19.150545578126916
115,115,18.54883460733328
116,116,20.442802533053417
117,117,24.141897979001072
118,118,30.112208052351097
119,119,24.287285636369855
120,120,22.199095891659706
121,121,28.987641517133458
122,122,34.25060596054656
123,123,38.06975328805643
124,124,15.758440128089687
125,125,37.31099995013234
126,126,54.66003749031863
127,127,27.71219460633624
128,128,31.68539736685973
129,129,37.90592608027106
130,130,16.628038105986796
131,131,24.802962856563965
132,132,19.928822790470324
133,133,26.82933802873825
134,134,51.580823968781964
135,135,14.014328884519259
136,136,16.458253291584615
137,137,23.425022196780915
138,138,11.713517085920024
139,139,31.64614217928718
140,140,25.027304815858944
141,141,27.18491235903578
142,142,30.16109658218279
143,143,29.506179367460078
144,144,27.036727895531417
145,145,17.931774836045328
146,146,36.68131523774788
147,147,15.524785847378562
148,148,32.33602829625059
149,149,33.275080994484604
150,150,26.55156993718371
151,151,34.036766887965584
152,152,24.202662490277074
153,153,17.535227224798216
154,154,48.46652764548807
155,155,44.33176337735073
156,156,18.547411452984804
157,157,19.036152110186627
158,158,16.88466293749512
159,159,33.785748523877224
160,160,22.9170628111177
161,161,35.249769961909166
162,162,38.9619775725519
163,163,16.68984324858759
164,164,38.53640857317923
165,165,14.81545694629451
166,166,17.860647483165266
167,167,39.87592356965559
168,168,29.089656576281012
169,169,16.547390854408643
170,170,34.40900000620208
171,171,21.946756404329573
172,172,18.533621386550067
173,173,43.70931968082534
174,174,14.515945414957475
175,175,22.310825269234147
176,176,23.943207889871072
177,177,14.096258378672996
178,178,28.81158681198085
179,179,43.903514473470935
180,180,25.795242543736887
181,181,19.63194096555242
182,182,31.412914148476784
183,183,28.367484425625143
184,184,15.313572085291854
185,185,14.985304360788286
186,186,39.870905029265074
187,187,14.266594524382684
188,188,15.976974021164745
189,189,28.58625472629619
190,190,24.175351783756028
191,191,56.28588242911829
192,192,30.52402014264546
193,193,20.07398306513226
194,194,23.250896245458037
195,195,19.100583569552246
196,196,45.87479619062332
197,197,26.19245676060461
198,198,25.888748298269512
199,199,30.053307168052314
200,200,13.710887640547933
201,201,33.538210099135256
202,202,37.77443483250007
203,203,20.804266365932683
204,204,22.499015716798983
205,205,23.26883623927291
206,206,22.37219226838866
207,207,29.34924929004233
208,208,25.668045322157308
209,209,35.80173285512589
210,210,18.162599079350475
211,211,41.59950125753848
212,212,38.49815309827325
213,213,28.04193054438169
214,214,33.7500151764338
215,215,21.382655645002153
216,216,14.937766323328669
217,217,33.727513255446446
218,218,22.540197549560784
219,219,28.12148555539802
220,220,27.644098661224266
221,221,37.683484523983225
222,222,15.424526065216948
223,223,27.145741556649497
224,224,33.705607364259414
225,225,13.030315130995719
226,226,28.270748620435764
227,227,33.92108904129496
228,228,36.92088161234751
229,229,34.04438853895196
230,230,55.16144365960538
231,231,27.04938744571806
232,232,34.959848833294785
233,233,43.920849957462124
234,234,29.58154152118369
235,235,23.950082420451576
236,236,49.49072657901523
237,237,36.063372937783996
238,238,36.95531824076602
239,239,18.408643821335808
240,240,10.628341161969146
241,241,45.010946687769525
242,242,33.04381515424596
243,243,35.63306494666051
244,244,28.670600668116354
245,245,27.211094810057613
246,246,31.033758508604894
247,247,52.67066304627735
248,248,16.96140131435164
249,249,23.112996938758037
250,250,29.038328467705924
251,251,29.32269566525167
252,252,15.563234213203591
253,253,26.069073685395402
254,254,33.52491395358192
255,255,17.165049568785513
256,256,10.268833173431009
257,257,16.559313050107573
258,258,24.31592883504064
259,259,24.611012973362204
260,260,9.480621034722036
261,261,16.682864442713807
262,262,25.482472046493317
263,263,16.5216404327805
264,264,32.50989730531403
265,265,28.681101512706494
266,266,32.81996135265727
267,267,17.280435123115957
268,268,16.696988394922077
269,269,32.34743609303503
270,270,34.866877972255715
271,271,27.09706812910967
272,272,37.56997367508293
273,273,30.245530988463678
274,274,48.64885302937348
275,275,34.01623702712455
276,276,15.34240800608306
277,277,17.234935694690037
278,278,29.467569190517825
279,279,9.842645902805911
280,280,24.26471502712424
281,281,12.254547567685274
282,282,36.05730249749051
283,283,17.544629870173427
284,284,18.309787016992775
285,285,33.817774450951106
286,286,24.23023745833415
287,287,26.712660715391515
288,288,18.229469871074148
289,289,15.918900453604087
290,290,26.152870798975016
291,291,31.676011399326864
292,292,29.00010234382122
293,293,20.28366475215641
294,294,21.233991842528077
295,295,21.75987334311724
296,296,16.78439312857218
297,297,24.422523037041255
298,298,38.7086179033989
299,299,29.332677002680104
300,300,48.11557913851374
301,301,12.785715225253316
302,302,35.43789133131571
303,303,35.83554313233413
304,304,37.18272049097605
305,305,31.85080759300605
306,306,20.021558684421702
307,307,22.124850333508927
308,308,31.82772017450962
309,309,38.12227111867231
310,310,19.20630968853862
311,311,10.7158194871107
312,312,33.27417033914429
313,313,13.99819796403288
314,314,24.383189368130886
315,315,34.578764300371645
316,316,20.0880275152148
317,317,16.109946404186385
318,318,14.069559667303897
319,319,14.258847766634707
320,320,36.92146855074954
321,321,22.977339388821058
322,322,39.147050178698436
323,323,13.575784909695397
324,324,36.457708991704195
325,325,28.761690704974747
326,326,43.083442063571056
327,327,29.570561755686562
328,328,44.81449535533637
329,329,35.99496612249148
330,330,45.71241088693288
331,331,39.36959053752084
332,332,27.521825657134727
333,333,15.862555425974643
334,334,33.864629010940114
335,335,39.55644993915044
336,336,33.23278533892292
337,337,46.596505731811085
338,338,41.84679634692037
339,339,33.388666556276995
340,340,26.110825552351915
341,341,32.862148602508505
342,342,18.572624926503746
343,343,28.644629301979716
344,344,37.075450550136075
345,345,15.110175066515593
346,346,23.47508506449539
