,0,1
0,0,31.968575
1,1,20.112408
2,2,20.16406
3,3,11.312406
4,4,2.3376122
5,5,20.426443
6,6,15.885174
7,7,9.001392
8,8,13.001933
9,9,9.362056
10,10,2.3890224
11,11,18.223186
12,12,2.5216205
13,13,25.719145
14,14,9.341373
15,15,19.466581
16,16,12.969505
17,17,4.483395
18,18,19.014448
19,19,9.806943
20,20,21.199312
21,21,2.501307
22,22,25.771374
23,23,9.867491
24,24,27.013903
25,25,3.0352697
26,26,21.806202
27,27,18.809443
28,28,9.527286
29,29,18.017206
30,30,18.059961
31,31,25.448153
32,32,9.257055
33,33,12.092593
34,34,20.571787
35,35,27.929585
36,36,17.993929
37,37,28.184294
38,38,9.075244
39,39,2.0212605
40,40,13.7209015
41,41,8.387235
42,42,10.257521
43,43,18.68518
44,44,21.583284
45,45,7.8297763
46,46,22.998987
47,47,8.312904
48,48,12.841038
49,49,12.252763
50,50,13.344947
51,51,11.8049755
52,52,2.9642572
53,53,34.010666
54,54,8.947799
55,55,17.477104
56,56,13.372074
57,57,17.518873
58,58,19.937878
59,59,20.57077
60,60,13.731823
61,61,15.187187
62,62,13.171746
63,63,4.253488
64,64,7.85845
65,65,25.82239
66,66,21.835348
67,67,20.17827
68,68,2.6434534
69,69,20.80755
70,70,29.490013
71,71,2.0250237
72,72,10.769146
73,73,23.951612
74,74,19.517496
75,75,9.925267
76,76,14.295748
77,77,15.813807
78,78,4.1729736
79,79,19.829483
80,80,28.736849
81,81,21.171654
82,82,21.194029
83,83,4.8050466
84,84,17.277231
85,85,22.718388
86,86,19.718092
87,87,7.8634095
88,88,20.955896
89,89,11.044712
90,90,14.673022
91,91,22.530355
92,92,6.029746
93,93,21.69601
94,94,15.452504
95,95,4.3144746
96,96,20.634903
97,97,19.257328
98,98,21.363132
99,99,18.723078
100,100,33.005558
101,101,17.06214
102,102,25.496626
103,103,23.015755
104,104,23.090082
105,105,12.205866
106,106,18.7537
107,107,16.935259
108,108,8.784046
109,109,21.881712
110,110,23.571594
111,111,16.74446
112,112,8.862601
113,113,6.823025
114,114,7.535385
115,115,11.291825
116,116,10.267748
117,117,12.626124
118,118,4.62412
119,119,19.33753
120,120,17.704712
121,121,12.026188
122,122,19.688879
123,123,29.829498
124,124,16.51342
125,125,16.618471
126,126,14.811946
127,127,16.6745
128,128,11.494791
129,129,12.267088
130,130,7.8223357
131,131,10.616249
