,0,1
0,0,37.696680804716536
1,1,37.791343922255614
2,2,36.10031418390108
3,3,48.976628698762305
4,4,17.61465028122336
5,5,31.920065790554244
6,6,24.654695161064247
7,7,52.922093139152864
8,8,52.99261580853421
9,9,27.11992264337883
10,10,47.45223448886213
11,11,52.16529628252272
12,12,44.47602996190915
13,13,31.629186903671954
14,14,21.09961924377489
15,15,24.670969601232137
16,16,23.275417338278544
17,17,33.94510259949222
18,18,26.13630516223419
19,19,22.382770917614515
20,20,68.02840275320219
21,21,45.5763284531631
22,22,27.07967533979032
23,23,47.48542806804467
24,24,36.939716061716936
25,25,26.061241208042183
26,26,39.66092662611428
27,27,27.87390511703455
28,28,58.393966102440906
29,29,28.50192916212056
30,30,41.78580010751996
31,31,43.663954004631705
32,32,50.1206609165485
33,33,23.19692504305544
34,34,24.42523522301906
35,35,55.04064677465393
36,36,60.516453699766
37,37,42.3007326753006
38,38,21.408777433720292
39,39,52.36495277747651
40,40,20.339162230970324
41,41,63.23927065502724
42,42,45.70433959863163
43,43,25.0590709332489
44,44,21.384756696873136
45,45,54.809331373899134
46,46,41.07187725646468
47,47,43.29973121408236
48,48,43.89614410742495
49,49,41.90984332836897
50,50,26.155611699354328
51,51,33.91084240727491
52,52,37.500457900515414
53,53,54.78979955731572
54,54,20.627631189482663
55,55,34.98862050577577
56,56,19.476463782859764
57,57,34.72534980962312
58,58,49.5666054685447
59,59,14.66909492873224
60,60,39.197027337883036
61,61,29.313696076723684
62,62,68.64128373372182
63,63,39.34607876480242
64,64,44.7683889017961
65,65,27.17603450722427
66,66,46.942039464766914
67,67,37.407326243464176
68,68,42.403943584066795
69,69,50.52849975768251
70,70,46.41730763006074
71,71,30.13745097861685
72,72,42.531741637863476
73,73,50.28428961363677
74,74,56.60841668474359
75,75,56.22154982895748
76,76,58.64048333761742
77,77,38.58486912571529
78,78,19.542671924124758
79,79,27.437051061492152
80,80,37.061475216557724
81,81,26.831441465915713
82,82,53.98912653121992
83,83,28.325887783861656
84,84,51.69981145332709
85,85,26.37414026423006
86,86,56.22413671537466
87,87,45.39450984595782
88,88,19.143407928347138
89,89,21.97116695176241
90,90,51.53352177513377
91,91,15.30641120461706
92,92,21.253892333775422
93,93,25.602613789713537
94,94,48.14454822098662
95,95,71.70728484506466
96,96,48.67797256935777
97,97,44.87815575891144
98,98,32.488549982649374
99,99,29.596876834619312
100,100,24.464253110838257
101,101,54.486911508030396
102,102,38.440533747973475
103,103,49.96805327445873
104,104,19.15261834897763
105,105,20.246735016584335
106,106,43.24454749149966
107,107,22.704305697654952
108,108,51.294842566983405
109,109,47.602120628926635
110,110,62.371756709057635
111,111,48.91799798895153
112,112,28.60544801303931
113,113,41.34309307321957
114,114,22.1683364723931
115,115,45.55759914884616
116,116,81.1863932152916
117,117,39.20495258391764
118,118,42.108150062216026
119,119,34.25566155115033
120,120,27.668797949209182
121,121,44.177313760964076
122,122,37.312369621073856
123,123,22.744091958769395
124,124,49.16345000904837
125,125,56.34217253163954
126,126,44.74267724989261
127,127,69.94720129598804
128,128,54.41081833764765
129,129,37.66450028379912
130,130,37.99750104795543
131,131,37.9608489803609
132,132,20.85447208941519
133,133,33.36072274193411
134,134,45.43719260124062
135,135,38.427523822236026
136,136,41.71483136847181
137,137,19.277922658108952
138,138,70.39078489979404
139,139,58.68708570338527
140,140,26.23014625059097
141,141,39.803056342095964
142,142,28.811026933531036
143,143,57.197928717241325
144,144,54.71108230216178
145,145,23.294357043093143
146,146,66.17363568022641
147,147,50.29145639768468
148,148,48.88856921802212
149,149,38.06474573249936
150,150,38.51361958594289
151,151,54.97214181246508
152,152,42.90434986669946
153,153,30.872792351624927
154,154,18.78512418668277
155,155,54.094533041822636
156,156,21.672787688365577
157,157,37.82528318530478
158,158,41.690043442314774
159,159,27.83450617392712
160,160,51.9348123278967
161,161,47.28686060979379
162,162,47.1084606091925
163,163,42.41487962672803
164,164,25.679179983017857
165,165,31.653541565913137
166,166,26.022580075660553
167,167,61.44617389704215
168,168,34.56118209307706
169,169,23.600920896100703
170,170,37.76221788961001
171,171,49.57017065033093
172,172,53.04366477916927
173,173,45.50313153847014
174,174,52.83910132262126
175,175,42.9147464209024
176,176,33.4586517421092
177,177,59.60603773038
178,178,58.97959863597736
179,179,22.06073571459994
180,180,48.750973080140845
181,181,48.63243009928886
182,182,49.33988153559568
183,183,27.54794357787388
184,184,34.94812848093446
185,185,41.32302503972568
186,186,30.38053910710649
187,187,45.47499380304408
188,188,23.57220816431815
189,189,19.332837263310747
190,190,56.756569312232585
191,191,23.134626800744048
192,192,46.69158400620025
193,193,50.00848046141514
194,194,36.87047713020673
195,195,20.57282923524523
196,196,63.36376382783157
197,197,48.47317516490914
198,198,40.611081933917966
199,199,49.78963122814651
200,200,40.06822604578969
201,201,41.32802347146619
202,202,47.07388846112059
203,203,55.45839969092809
204,204,50.35073569078014
205,205,36.49874738619811
206,206,48.427490476696015
207,207,34.86442927727478
208,208,39.76608140744343
209,209,24.74526568555648
210,210,45.64954239511539
211,211,56.02925689035437
212,212,57.446326952657216
213,213,23.484987172124885
214,214,59.15221939346354
215,215,36.83814659345509
216,216,64.08891755902485
217,217,44.78161217224787
218,218,36.35462937489797
219,219,52.67736733411963
220,220,26.464074863508984
221,221,55.70031952882578
222,222,37.11402174048374
223,223,47.20090647237951
224,224,27.617086764608036
225,225,46.581228843662174
226,226,21.331314143483915
227,227,21.37264627135519
228,228,41.93694365300865
229,229,32.05634088075713
230,230,45.98493413068169
231,231,24.918233878825486
232,232,63.38065252312271
233,233,26.13684953253514
234,234,41.53229054451722
235,235,75.65427176422425
236,236,23.402675512927583
237,237,30.796537972514717
238,238,27.681777739698123
239,239,26.370430257973847
240,240,66.02092637035692
241,241,24.727995940953388
242,242,57.38357424881677
243,243,25.247447910758346
244,244,50.757113100729136
245,245,28.663475950743358
246,246,32.503402782530486
247,247,61.90461984093255
248,248,51.21529665449143
249,249,34.33536394620045
250,250,20.20387035323121
251,251,49.30648326740136
252,252,55.40175108147894
253,253,31.25318341381958
254,254,49.666314059288894
255,255,23.191634905112554
256,256,54.22985758855137
257,257,32.153581373612
258,258,20.315499188344763
259,259,64.61163866813305
260,260,55.39054432353884
261,261,21.90681453391529
262,262,24.844786638919967
263,263,42.36244810324979
264,264,43.301824516296286
265,265,19.958478710007416
266,266,22.231323981906836
267,267,28.851596753020864
268,268,48.7570584265944
269,269,72.2142845911088
270,270,56.70091937394382
271,271,37.282050668037314
272,272,68.07395187984683
273,273,26.1309124747287
274,274,22.567127099406477
275,275,45.114976595479
276,276,51.44724620549947
277,277,52.001524106537424
278,278,21.553615928096914
279,279,48.95420220605624
280,280,39.72678690816031
281,281,36.90905069091965
282,282,55.54751980843994
283,283,26.26071548404911
284,284,39.48660222442414
285,285,51.116051108764175
286,286,49.52558457443464
287,287,44.28608832701223
288,288,42.75948202967669
289,289,27.978376549221643
290,290,57.53576294619698
291,291,49.9895844015277
292,292,52.98176464532227
293,293,41.64267997660183
294,294,24.668158410547626
295,295,44.477817510808485
296,296,16.087386090301724
297,297,61.113250796571926
298,298,46.26998684597798
299,299,48.4429971220494
300,300,19.871258283765485
301,301,55.849656795346014
302,302,28.460408717271385
303,303,36.55625565467811
304,304,26.439006447917155
305,305,32.527740632016936
306,306,60.72346897954591
307,307,56.950709069611236
308,308,42.85653949986507
309,309,40.2081426233304
310,310,39.81719111220524
311,311,39.18557679760002
312,312,17.344776681603815
313,313,50.46499715283888
314,314,48.17911926170133
315,315,39.53884660354583
316,316,42.54897374281674
317,317,51.301365791310346
318,318,54.83793890133804
319,319,42.50918565325048
320,320,45.676652127071435
321,321,47.92910317536301
322,322,40.6805817633093
323,323,51.10164546800711
324,324,54.68948226238549
325,325,44.358374126225726
326,326,21.488377024585386
327,327,28.24887738990337
328,328,50.29194108088357
329,329,37.41988715879289
330,330,28.20505781136321
331,331,49.722771684998776
332,332,36.81748778113813
333,333,44.03787605167842
334,334,48.36075508540601
335,335,48.92632638064857
336,336,49.02110116563741
337,337,67.21619550110633
338,338,45.10352184219028
339,339,19.744739310374438
340,340,25.840882722388443
341,341,57.88512314106459
342,342,26.305986419119748
343,343,21.70685034398151
344,344,31.98964366759213
345,345,17.933581657092795
346,346,42.374127076387126
347,347,32.947508632584956
348,348,39.64787792017214
349,349,18.170409069477333
350,350,46.327588697123566
351,351,15.904714237663221
352,352,44.76644803314679
353,353,30.638199921701737
354,354,52.66710539089349
355,355,50.15615529598161
356,356,44.81149080543432
357,357,61.58816318469639
358,358,48.920037801760344
359,359,45.90177460728393
360,360,35.52168297866855
361,361,54.36484958456705
362,362,28.79980704900368
363,363,46.35724253922084
364,364,53.741024728697916
365,365,40.95489740853323
366,366,61.34040846807348
367,367,36.572367141305605
368,368,27.30511013754635
369,369,23.00778077786038
370,370,56.08433785771903
371,371,64.14882453782216
372,372,41.980553683773415
373,373,23.055161176250152
374,374,19.611828287234523
375,375,33.470103110913634
376,376,68.49777466614546
377,377,19.961936229350325
378,378,52.83346093497685
379,379,22.45110307074661
380,380,24.288863858581887
381,381,42.24248633424686
382,382,24.65919226167184
383,383,54.06187762252089
384,384,43.330863165658265
385,385,47.07495747257482
386,386,46.78657606049166
387,387,48.778197671098894
388,388,64.06490890937957
389,389,50.96791482259877
390,390,52.26302765473041
391,391,33.909688703993645
392,392,35.477455111602104
393,393,40.66963514018046
394,394,18.960179876754157
395,395,33.47387360044557
396,396,56.474903613173844
397,397,18.940533036251544
398,398,50.90195597531181
399,399,44.86091273580809
400,400,46.18285061317206
401,401,21.851649203407213
402,402,65.37539827653835
403,403,28.36293262424798
404,404,69.66245519262196
405,405,37.46997049499498
406,406,47.82270030771541
407,407,52.02348293586362
408,408,55.95317075726344
409,409,37.554841760355636
410,410,41.56082537249518
411,411,52.688729768217904
412,412,27.23312590999647
413,413,17.492034073915686
414,414,67.0055817247318
415,415,33.399023292638546
416,416,55.409820670184025
417,417,36.64614278531291
418,418,25.92796066041885
419,419,81.43947011332199
420,420,16.684462198153206
421,421,50.71797285178972
422,422,46.78291331909703
423,423,18.581630965417173
424,424,52.68190278958241
425,425,40.93168043866243
426,426,19.211115575293864
427,427,51.54413371768143
428,428,38.225183218447114
429,429,45.04579262238447
430,430,48.589275129851394
431,431,63.48128539591643
432,432,61.27868651883403
433,433,43.840403450304194
434,434,27.623620113549133
435,435,53.083363582402264
436,436,32.803241805155444
437,437,49.27029278825397
438,438,61.704092999631904
439,439,56.67703637977371
440,440,45.495784895046874
441,441,69.21104664990928
442,442,46.42735293461477
443,443,57.843307225578414
444,444,37.59320213943714
445,445,56.69357593320352
446,446,25.311764529475766
447,447,39.436083953486154
448,448,43.20076269687982
449,449,14.80529578453518
450,450,28.410710539946127
451,451,29.339493809818855
452,452,30.166247299309
453,453,29.949890715644813
454,454,66.09569272742137
455,455,33.70615911478164
456,456,27.762834954319416
457,457,37.01260543454127
458,458,62.58748639424849
459,459,35.26079856852534
460,460,27.33184578196033
461,461,52.290424901910704
462,462,26.03955703546595
463,463,37.60704270692583
464,464,47.21194889449863
465,465,47.27926530648668
466,466,33.800331432076625
467,467,46.017959967658676
468,468,42.64779460051792
469,469,17.056984128891294
470,470,55.88514680969673
471,471,21.561916392533757
472,472,48.74252152776586
473,473,20.4399760831858
474,474,45.735733175074024
475,475,54.08090254319018
476,476,31.135264044213475
477,477,38.13703210893433
478,478,47.67237189182016
479,479,48.176584030983236
480,480,19.173590677434188
481,481,26.02734197103912
482,482,27.04767531330828
483,483,40.881427723800186
484,484,63.557955724512276
485,485,37.941129749775165
486,486,56.84693884271153
487,487,41.92958255299755
488,488,38.653659345405316
489,489,47.270194639196625
490,490,48.94460320952687
491,491,47.707347848796516
492,492,43.41527675690631
493,493,45.90023975225596
494,494,31.75564987802062
495,495,47.07515046013555
496,496,18.63332940371464
497,497,26.742978742544622
498,498,41.45511415878762
499,499,32.8844772867227
500,500,53.40783297028209
501,501,63.712108671870325
502,502,51.145519875866626
503,503,44.66062222542736
504,504,74.17165339729138
505,505,40.16529781924535
506,506,42.59288584174492
507,507,33.434866482152735
508,508,53.10156455899955
509,509,45.375426390314935
510,510,61.36646740431596
511,511,53.84194513486292
512,512,28.04370860959062
513,513,46.5832837520159
514,514,62.6207749040412
515,515,28.26837181698056
516,516,61.755105144137644
517,517,63.43198329533796
518,518,63.85878984984699
519,519,23.00109864847089
520,520,17.818670630229484
521,521,18.181335847006405
522,522,20.822183027056735
523,523,41.74040437049065
524,524,46.03096692335154
525,525,31.310925954081544
526,526,43.615889852279196
527,527,47.7595760721891
528,528,38.34341234053867
529,529,48.59445380871633
530,530,48.17036436405228
