,0,1
0,0,33.73175
1,1,12.256114
2,2,15.337383
3,3,41.37892
4,4,23.169405
5,5,38.28422
6,6,27.397163
7,7,36.578552
8,8,28.330147
9,9,26.949238
10,10,28.231806
11,11,32.153076
12,12,34.956894
13,13,38.13933
14,14,25.352133
15,15,41.532124
16,16,28.946938
17,17,17.084526
18,18,11.152241
19,19,14.280022
20,20,25.147154
21,21,43.503487
22,22,35.29235
23,23,29.14493
24,24,27.669836
25,25,9.755564
26,26,37.21258
27,27,34.697117
28,28,17.71638
29,29,36.797096
30,30,52.256306
31,31,44.641438
32,32,55.46227
33,33,20.507309
34,34,36.203243
35,35,29.342567
36,36,20.226196
37,37,24.685635
38,38,41.80284
39,39,11.679625
40,40,33.37876
41,41,13.089599
42,42,47.423615
43,43,11.23027
44,44,17.43832
45,45,34.14338
46,46,15.355828
47,47,40.599087
48,48,17.165932
49,49,40.1146
50,50,38.818428
51,51,34.47971
52,52,39.48925
53,53,40.427963
54,54,33.514534
55,55,47.743595
56,56,32.931103
57,57,40.733788
58,58,38.57341
59,59,33.65762
60,60,36.60925
61,61,43.92723
62,62,28.740335
63,63,40.717525
64,64,29.706984
65,65,47.22789
66,66,26.217806
67,67,35.42132
68,68,41.469616
69,69,45.181534
70,70,40.002186
71,71,43.57091
72,72,8.768563
73,73,7.8851695
74,74,48.576004
75,75,33.998146
76,76,14.1784935
77,77,28.061825
78,78,25.464527
79,79,43.078365
80,80,18.461708
81,81,20.332987
82,82,27.392008
83,83,32.833782
84,84,12.514781
85,85,38.2302
86,86,51.831474
87,87,33.15072
88,88,11.093274
89,89,40.250237
90,90,35.18564
91,91,12.6412945
92,92,31.653883
93,93,33.490665
94,94,41.05496
95,95,32.06015
96,96,32.360428
97,97,12.734179
98,98,24.62621
99,99,32.98928
100,100,50.304012
101,101,12.263636
102,102,20.113894
103,103,30.837307
104,104,29.549196
105,105,12.363119
106,106,36.912865
107,107,43.37419
108,108,39.648174
109,109,25.931345
110,110,42.226818
111,111,33.41389
112,112,27.979153
113,113,38.118053
114,114,33.896008
115,115,32.63069
116,116,26.734066
117,117,17.790762
118,118,32.322132
119,119,52.703255
120,120,21.846596
121,121,34.514893
122,122,45.07273
123,123,41.70557
124,124,13.872659
125,125,8.898514
126,126,40.35735
127,127,26.802893
128,128,21.027876
129,129,11.773032
130,130,32.12955
131,131,31.619139
132,132,34.74557
133,133,32.340145
134,134,17.401112
135,135,47.53884
136,136,56.14093
137,137,30.015858
138,138,28.311577
139,139,50.846085
140,140,38.148376
141,141,26.36034
142,142,42.396763
143,143,11.272273
144,144,47.75856
145,145,38.229866
146,146,10.434283
147,147,12.065614
148,148,10.567046
149,149,23.468372
150,150,38.9649
151,151,38.21417
152,152,26.810268
153,153,12.880603
154,154,29.805557
155,155,45.941574
156,156,28.822058
157,157,48.734894
158,158,37.157547
159,159,32.997704
160,160,39.76565
161,161,34.307003
162,162,56.727234
163,163,24.187824
164,164,14.109062
165,165,14.306709
166,166,24.411
167,167,43.07927
168,168,14.532856
169,169,33.68919
170,170,37.338566
171,171,22.08779
172,172,27.684025
173,173,41.090973
174,174,38.696064
175,175,9.313934
176,176,11.659387
177,177,22.120256
178,178,32.518673
179,179,27.963982
180,180,38.145107
181,181,18.443375
182,182,29.780401
183,183,36.98574
184,184,45.31593
185,185,13.470739
186,186,22.859869
187,187,23.106281
188,188,34.476326
189,189,41.97834
190,190,33.69115
191,191,41.99416
192,192,29.544971
193,193,28.952623
194,194,38.918266
195,195,40.976784
196,196,26.914371
197,197,43.013943
198,198,42.179436
199,199,23.72626
200,200,23.041773
201,201,11.206496
202,202,31.47357
203,203,49.566273
204,204,38.723022
205,205,8.021418
206,206,28.849695
207,207,27.663006
208,208,26.352322
209,209,48.750343
210,210,21.206966
211,211,33.50496
212,212,36.3983
213,213,25.831638
214,214,36.643093
215,215,11.875595
216,216,10.648161
217,217,23.334414
218,218,15.293297
219,219,30.73553
220,220,13.770064
221,221,35.029823
222,222,10.711922
223,223,32.469196
