,0,1
0,0,32.593980103535316
1,1,11.855225385340136
2,2,17.583215738026322
3,3,38.97479501581987
4,4,36.667350819444025
5,5,11.056442914353063
6,6,29.80669842100714
7,7,43.60997430726226
8,8,27.464906288807477
9,9,28.388737314410694
10,10,33.24369206517921
11,11,20.588081835746326
12,12,8.822191949907175
13,13,10.81782960636547
14,14,49.123720259148904
15,15,34.519950828550684
16,16,45.274094662420595
17,17,8.634255730789913
18,18,7.886587072491541
19,19,11.794215656722503
20,20,29.87288448166218
21,21,39.05879793242733
22,22,31.512783478908542
23,23,19.322491167402127
24,24,42.22899244822918
25,25,36.93133001630212
26,26,38.806241673408564
27,27,41.87209080049046
28,28,26.363021935249005
29,29,28.49708045993685
30,30,18.912035925823723
31,31,25.869286892927015
32,32,28.28036890752752
33,33,30.72373241061656
34,34,31.61522042388141
35,35,10.780694288179628
36,36,41.23914416365219
37,37,33.81241117061295
38,38,41.626906890596466
39,39,11.031857030942916
40,40,41.63585475845698
41,41,28.23318601033078
42,42,28.143803355446554
43,43,22.089145018300567
44,44,17.380144853427712
45,45,22.138671694864716
46,46,35.528578256343046
47,47,38.51374202653142
48,48,36.951520601599164
49,49,31.1923838092519
50,50,29.969764173124467
51,51,38.406495762426964
52,52,15.576309999087545
53,53,11.376772942735492
54,54,17.82472711165536
55,55,11.649942675969301
56,56,11.593191049418913
57,57,37.823403791974826
58,58,47.8956876936348
59,59,11.48613821863115
60,60,30.33367806648551
61,61,15.121334665252975
62,62,33.437560750248345
63,63,33.16830407026602
64,64,13.478782402986736
65,65,28.4549704449928
66,66,29.431564853279482
67,67,13.369231517595283
68,68,13.566974722703725
69,69,35.34543702427106
70,70,22.48904949282646
71,71,38.190917417575356
72,72,25.540191899038234
73,73,31.463088430950023
74,74,13.506636946126184
75,75,8.49543797925483
76,76,26.155504813336318
77,77,29.377914857488637
78,78,52.981849509376275
79,79,15.08474329473546
80,80,24.89025041546154
81,81,25.906531396681427
82,82,31.798928961326997
83,83,36.146214563186554
84,84,36.3730221819026
85,85,26.63779726876013
86,86,19.254136625512892
87,87,35.09793411033039
88,88,37.74245369895658
89,89,42.60562387687892
90,90,6.715724481319449
91,91,9.341698684322063
92,92,9.233974768302046
93,93,34.43964086976899
94,94,38.48183325635899
95,95,13.797897005250174
96,96,26.926773742280385
97,97,42.441486882482984
98,98,27.383980931924537
99,99,9.169116192497293
100,100,8.385676343650616
101,101,20.748811433795233
102,102,10.585449517481335
103,103,29.48203653489775
104,104,23.914816923740954
105,105,43.29483764138684
106,106,8.746320363114817
107,107,26.136824001860862
108,108,22.73682041043484
109,109,26.404209279073235
110,110,15.753469838135002
111,111,28.390302733413282
112,112,43.0383715479422
113,113,45.331538347303464
114,114,31.349414718366614
115,115,40.23871513370424
116,116,27.0974738607788
117,117,22.20545734069456
118,118,40.308377603749996
119,119,14.212339797674858
120,120,31.457267292882715
121,121,34.75460016263205
122,122,29.998800256974743
123,123,33.78261141974606
124,124,20.419307004671776
125,125,44.76024114655375
126,126,36.360045469426616
127,127,50.16397960024386
128,128,26.70478564546141
129,129,19.132507690666532
130,130,45.72051204743563
131,131,25.187439299275134
132,132,29.12959170941714
133,133,19.119151193902674
134,134,27.682700742625343
135,135,25.245728496969118
136,136,41.622798135360455
137,137,25.028817577413204
138,138,23.588755473223305
139,139,38.90333821982789
140,140,37.231116355083316
141,141,35.06242515600525
142,142,10.604224338780949
143,143,33.51044345595599
144,144,33.79073614324431
145,145,14.11877350405228
146,146,30.633943763203924
147,147,26.63363537699054
148,148,9.567638929002808
149,149,52.44381177311231
150,150,37.25823992821771
151,151,34.561419362123715
152,152,27.566636926581147
153,153,28.673168114553928
154,154,42.310540935637356
155,155,40.90030111434261
156,156,36.59518414998385
157,157,20.439030781179355
158,158,13.63663577554086
159,159,32.94450964199371
160,160,35.92097305705859
161,161,8.467324290534261
162,162,25.260951131616398
163,163,26.922323968252876
164,164,8.82872089179035
165,165,24.82217063464125
166,166,32.17717419376858
167,167,10.980682793742426
168,168,7.970571741777721
169,169,25.68354049755946
170,170,42.06855784376136
171,171,27.332018801810825
172,172,9.241797126822936
173,173,36.91076044636558
174,174,33.00868383659636
175,175,10.359718958912865
176,176,40.18071335049739
177,177,37.549254403126874
178,178,24.19178296303271
179,179,26.279502714812704
180,180,8.403526219080142
181,181,10.113989651464797
182,182,30.991871945827416
183,183,38.10945363675928
184,184,26.53970162062346
185,185,43.87908027586755
186,186,18.653456186939618
187,187,48.721057879483695
188,188,28.33515932428251
189,189,33.18572388265415
190,190,10.339531152204525
