,0,1
0,0,16.197495
1,1,52.943413
2,2,26.092
3,3,17.065577
4,4,18.837215
5,5,35.94782
6,6,18.341621
7,7,16.646015
8,8,32.89668
9,9,34.07975
10,10,32.075367
11,11,30.879843
12,12,38.523853
13,13,43.134266
14,14,47.54732
15,15,18.883675
16,16,41.50679
17,17,31.276783
18,18,21.905493
19,19,42.318497
20,20,12.995774
21,21,25.299376
22,22,35.98295
23,23,23.272352
24,24,44.31117
25,25,39.55895
26,26,13.140144
27,27,21.056786
28,28,34.583923
29,29,48.471447
30,30,38.43584
31,31,36.125023
32,32,17.493727
33,33,28.333937
34,34,53.006657
35,35,41.73899
36,36,13.190485
37,37,31.441404
38,38,19.410429
39,39,15.201058
40,40,21.990347
41,41,40.05062
42,42,34.441074
43,43,40.037537
44,44,28.58033
45,45,42.635967
46,46,42.78818
47,47,35.495323
48,48,54.950172
49,49,36.40079
50,50,28.080486
51,51,22.598774
52,52,43.390224
53,53,28.8053
54,54,33.812595
55,55,41.78177
56,56,31.363008
57,57,19.279041
58,58,33.24262
59,59,29.810337
60,60,30.082142
61,61,19.679058
62,62,42.495983
63,63,36.69806
64,64,38.011837
65,65,37.809032
66,66,16.074308
67,67,46.042915
68,68,45.648834
69,69,44.288387
70,70,16.333664
71,71,52.698833
72,72,45.271084
73,73,34.513508
74,74,43.498375
75,75,39.90418
76,76,31.907995
77,77,35.61908
78,78,55.41151
79,79,15.232042
80,80,32.851433
81,81,41.146736
82,82,55.18253
83,83,22.719784
84,84,37.218994
85,85,21.58814
86,86,48.363846
87,87,39.288708
88,88,20.869709
89,89,34.799385
90,90,31.502472
91,91,34.934933
92,92,29.542835
93,93,12.378243
94,94,12.963851
95,95,33.386097
96,96,34.186256
97,97,29.26465
98,98,36.29042
99,99,44.34624
100,100,24.251522
101,101,29.194462
102,102,53.796158
103,103,35.706806
104,104,32.310905
105,105,20.039349
106,106,28.630066
107,107,39.627438
108,108,41.678047
109,109,14.008314
110,110,40.690716
111,111,28.54888
112,112,36.117664
113,113,34.03566
114,114,29.390911
115,115,35.908478
116,116,37.739346
117,117,30.70372
118,118,41.91973
119,119,38.840633
120,120,47.192608
121,121,30.322578
122,122,20.385485
123,123,48.343513
124,124,39.607185
125,125,35.803596
126,126,44.374092
127,127,33.98339
128,128,34.847107
129,129,31.940014
130,130,47.4395
131,131,31.77702
132,132,14.52326
133,133,34.134823
134,134,35.38692
135,135,21.093452
136,136,33.665653
137,137,13.825256
138,138,27.702797
139,139,55.441273
140,140,41.367477
141,141,28.802595
142,142,45.16349
143,143,42.923088
144,144,16.27896
145,145,33.847275
146,146,51.172413
147,147,24.369444
148,148,50.49386
149,149,28.821146
150,150,45.53231
151,151,47.687637
152,152,27.525688
153,153,38.069332
154,154,17.129862
155,155,33.089016
156,156,21.080046
157,157,33.88982
158,158,17.070957
159,159,30.13606
160,160,47.832485
161,161,34.86158
162,162,25.108047
163,163,37.66693
164,164,18.520502
165,165,28.630974
166,166,18.834763
167,167,22.15957
168,168,43.418472
169,169,32.981857
170,170,58.6187
171,171,29.104246
172,172,32.742744
173,173,35.387066
174,174,54.262085
175,175,39.367104
176,176,12.960063
177,177,50.246418
178,178,12.818753
179,179,17.550964
180,180,38.750107
181,181,41.94427
182,182,29.42213
183,183,42.068348
184,184,43.645237
185,185,31.285276
186,186,31.114729
187,187,16.213715
188,188,35.63495
189,189,40.94473
190,190,50.93558
191,191,17.643003
192,192,28.31371
193,193,24.9833
194,194,45.395084
195,195,31.981544
196,196,41.08017
197,197,16.54794
198,198,42.432858
199,199,44.72608
200,200,37.431572
201,201,12.814579
202,202,34.70699
203,203,19.161541
204,204,30.030956
205,205,23.371004
206,206,15.016775
207,207,52.504017
208,208,21.876867
209,209,32.295834
210,210,16.64008
211,211,28.424551
212,212,43.17298
213,213,46.356094
214,214,41.744625
215,215,51.806747
216,216,33.22351
217,217,12.694697
218,218,39.53041
219,219,40.653988
220,220,31.447535
221,221,21.861244
222,222,30.64932
223,223,37.278587
224,224,19.872389
225,225,47.666424
226,226,35.648575
227,227,21.161005
228,228,22.204203
229,229,50.11925
230,230,34.21042
231,231,34.19272
232,232,24.698774
233,233,48.15343
234,234,26.458704
235,235,34.17347
236,236,20.66658
237,237,15.737382
238,238,31.397635
239,239,25.504578
240,240,31.243753
241,241,30.36471
242,242,13.429229
243,243,16.241146
244,244,43.115055
245,245,28.372065
246,246,48.766373
247,247,21.321215
248,248,21.788198
249,249,23.551254
250,250,11.966522
251,251,29.602156
252,252,16.059769
253,253,42.45526
254,254,58.597504
255,255,27.949057
256,256,33.940907
257,257,41.954803
258,258,25.319012
259,259,40.727863
260,260,15.21076
261,261,36.291695
262,262,40.71326
263,263,44.588852
264,264,34.56897
265,265,31.14112
266,266,15.230297
267,267,33.071373
