,0,1
0,0,9.7782545
1,1,5.707536
2,2,12.226617
3,3,8.77014
4,4,11.352131
5,5,16.774225
6,6,13.937159
7,7,10.326829
8,8,9.156475
9,9,9.863073
10,10,8.188081
11,11,10.6416855
12,12,9.157503
13,13,6.033321
14,14,9.997073
15,15,10.838893
16,16,7.391534
17,17,8.69491
18,18,15.892997
19,19,13.902854
20,20,11.757904
21,21,7.964565
22,22,7.8721538
23,23,10.25802
24,24,10.33632
25,25,10.339939
26,26,8.140972
27,27,7.683606
28,28,13.556533
29,29,9.409534
30,30,7.7923703
31,31,9.000602
32,32,12.113813
33,33,5.8654366
34,34,4.6060915
35,35,11.788804
36,36,11.594841
37,37,11.318806
38,38,10.236313
39,39,8.796705
40,40,17.902876
41,41,12.829112
42,42,9.822694
43,43,12.232472
44,44,9.152247
45,45,8.561654
46,46,14.519426
47,47,10.980962
48,48,12.142118
49,49,12.8626995
50,50,5.629579
51,51,4.9977846
52,52,4.8539357
53,53,15.353183
54,54,6.5840163
55,55,15.068897
56,56,11.676462
57,57,12.401149
58,58,16.5835
59,59,5.056159
60,60,4.5659695
61,61,9.30766
62,62,9.011985
63,63,12.701631
64,64,10.509249
65,65,9.884722
66,66,4.3792157
67,67,17.218681
68,68,6.1105676
69,69,13.7054205
70,70,14.239827
71,71,4.824038
72,72,8.720099
73,73,9.771412
74,74,12.246074
75,75,6.3916955
76,76,10.499338
77,77,4.575981
78,78,11.210453
79,79,10.060662
80,80,3.8283472
81,81,9.723822
82,82,6.4185514
83,83,11.778653
84,84,20.682878
85,85,10.901594
86,86,11.2716875
87,87,11.183059
88,88,4.2749066
89,89,13.306994
90,90,16.775034
91,91,9.904611
92,92,8.402189
93,93,9.308474
94,94,8.370884
95,95,10.243329
96,96,9.114662
97,97,7.0157127
98,98,13.3243475
99,99,4.8913403
100,100,12.268151
101,101,3.7475486
102,102,11.011997
103,103,11.210786
104,104,11.244811
105,105,7.7362957
106,106,10.365291
107,107,9.430368
108,108,7.5243363
109,109,6.3597264
110,110,12.740613
111,111,9.967325
112,112,13.1700535
113,113,7.386007
114,114,9.165185
115,115,11.269026
116,116,10.4368105
117,117,10.748784
118,118,6.0983663
119,119,6.245818
120,120,10.9602785
121,121,4.5155864
122,122,9.852298
123,123,10.895424
124,124,17.66735
125,125,18.402239
126,126,14.079641
127,127,13.650619
128,128,13.208492
129,129,6.597444
130,130,8.562582
131,131,7.000227
132,132,12.306653
133,133,7.822487
134,134,11.055897
135,135,13.115663
136,136,11.945808
137,137,15.19451
138,138,12.363733
139,139,6.5841002
140,140,11.426765
141,141,13.124298
142,142,8.209483
143,143,8.426321
144,144,13.7699995
145,145,12.193609
146,146,10.6628065
147,147,10.395257
148,148,11.888455
149,149,18.723585
150,150,5.7082124
151,151,6.8413296
152,152,3.2984107
153,153,14.888733
154,154,16.554272
155,155,10.203754
156,156,6.5953355
157,157,10.074132
158,158,12.016211
159,159,5.625853
160,160,8.015776
161,161,8.517782
162,162,8.040389
163,163,8.771071
164,164,4.233861
165,165,12.14139
166,166,10.948985
167,167,8.886697
168,168,8.768025
169,169,8.808912
170,170,11.085993
171,171,11.196884
172,172,9.404867
173,173,15.1892395
174,174,8.956951
175,175,14.137668
176,176,18.168402
177,177,11.102558
178,178,8.208313
179,179,4.835993
180,180,10.442543
181,181,5.051533
182,182,10.87982
183,183,8.719445
184,184,9.820447
185,185,7.0090947
186,186,6.321779
187,187,11.745919
188,188,4.644419
189,189,6.1067667
190,190,12.916412
191,191,10.5236
192,192,12.337329
193,193,5.509793
194,194,14.477765
195,195,7.453804
196,196,14.801291
197,197,5.4843197
198,198,7.5398746
199,199,10.614646
200,200,10.768237
201,201,15.286826
202,202,3.6185665
203,203,11.443869
204,204,8.76742
205,205,5.920653
206,206,7.2740254
207,207,5.115024
208,208,5.740446
209,209,9.508526
210,210,5.2011437
211,211,7.6039786
212,212,7.693695
213,213,8.916881
214,214,10.191825
215,215,13.770834
216,216,13.120713
217,217,10.18613
218,218,11.425397
219,219,12.938277
220,220,12.047548
221,221,10.799824
222,222,10.429672
223,223,4.9960012
224,224,8.147347
225,225,9.103427
226,226,9.358299
227,227,6.3764105
228,228,10.824993
229,229,5.5316076
230,230,13.21035
231,231,12.632331
232,232,13.407755
233,233,4.745815
234,234,13.68047
235,235,12.794906
236,236,10.790733
237,237,7.2446876
238,238,14.190614
239,239,12.76914
240,240,12.027814
241,241,8.119291
242,242,3.6048036
243,243,11.269928
244,244,8.25365
245,245,10.62233
246,246,12.738121
247,247,4.912515
248,248,18.038889
249,249,8.386069
250,250,10.39832
251,251,10.058458
252,252,9.859376
253,253,11.715747
254,254,8.23372
255,255,9.096944
256,256,12.782441
257,257,13.408611
258,258,7.0964684
259,259,4.323814
260,260,7.611074
261,261,15.060801
262,262,5.330753
263,263,13.960651
264,264,7.799501
265,265,3.9722095
266,266,10.013772
267,267,11.463732
268,268,9.5476465
269,269,10.019725
270,270,9.511756
271,271,6.8598776
272,272,10.794203
273,273,14.824217
274,274,3.5552487
275,275,5.091641
276,276,13.83971
277,277,6.1050673
278,278,4.937403
279,279,5.663138
280,280,8.5861635
281,281,13.4266815
282,282,9.4849615
283,283,9.843526
284,284,13.50253
285,285,11.376478
286,286,12.377683
287,287,14.697051
288,288,9.41689
289,289,9.597117
290,290,6.219704
291,291,13.9426775
292,292,11.070045
293,293,10.579913
294,294,14.994741
295,295,10.372464
296,296,15.041118
297,297,5.186488
298,298,4.8797336
299,299,6.2021255
300,300,9.91688
301,301,4.918892
302,302,18.259857
303,303,6.468345
304,304,3.6940312
