,0,1
0,0,14.6665160787421
1,1,8.390924209118392
2,2,12.804030725124395
3,3,15.61286325851568
4,4,20.484267667279866
5,5,23.140563110175126
6,6,12.843390432570565
7,7,6.111011777418498
8,8,3.136724668538216
9,9,12.867060227032667
10,10,8.220331670863347
11,11,10.89896381100385
12,12,8.607702380060797
13,13,15.171585559557117
14,14,13.526628583753281
15,15,8.460303504484546
16,16,10.043483331639878
17,17,8.927205223206075
18,18,6.627756695148384
19,19,7.302204742824448
20,20,13.286656015210667
21,21,14.568907327418312
22,22,2.551603810673476
23,23,18.62437011383803
24,24,4.294069625031309
25,25,7.86128567269659
26,26,15.061055574852851
27,27,3.327618644846412
28,28,14.873832600686994
29,29,21.674172230612587
30,30,16.39303878962647
31,31,7.79038743878998
32,32,19.226173291230342
33,33,15.073195680357367
34,34,12.517933210287724
35,35,15.544978596628876
36,36,20.88970089849557
37,37,9.057553383832062
38,38,17.149640989388814
39,39,14.253799047367975
40,40,12.637323454926529
41,41,12.020175095125811
42,42,9.632324711067323
43,43,10.079551210255211
44,44,21.376078746672412
45,45,3.4107478042954744
46,46,13.832885689779939
47,47,11.095452177377332
48,48,19.429423860748724
49,49,30.146916212701637
50,50,10.703347317215298
51,51,12.948912767544561
52,52,9.857758553451095
53,53,14.737324142590655
54,54,10.474363639911774
55,55,16.267198036124874
56,56,2.5003486292970187
57,57,7.907342468188246
58,58,15.643382153854366
59,59,11.828632867728551
60,60,2.5899074656880057
61,61,15.27880817234495
62,62,3.196002454874339
63,63,15.203340154502317
64,64,8.271836504317116
65,65,16.074752962791628
66,66,19.54124706229953
67,67,16.10385511407204
68,68,14.567073499039939
69,69,8.88235812634164
70,70,13.871199431925767
71,71,10.611610540596002
72,72,8.693811578614898
73,73,9.436485464922713
74,74,10.80436351274712
75,75,19.245683369347507
76,76,11.541216948801916
77,77,12.64250470421143
78,78,1.8257389958579784
79,79,4.810259274298812
80,80,2.36670723240559
81,81,1.64379461207034
82,82,14.806584311620842
83,83,13.486295586009803
84,84,7.28585901147517
85,85,6.776656605330371
86,86,17.00807345771621
87,87,12.295695782343323
88,88,12.490746497871623
89,89,15.199009548374267
90,90,14.079814793894654
91,91,9.360840817402428
92,92,30.73462556774987
93,93,15.233944211623246
94,94,2.0387981813538847
95,95,7.738992206299948
96,96,19.176220110171936
97,97,1.7055395127185993
98,98,1.907788808974144
99,99,8.75659514832791
100,100,3.4538523737447697
101,101,26.92038177542061
102,102,11.991470869619937
103,103,24.830416384238962
104,104,20.273935808841465
105,105,16.439260951613207
106,106,12.77035138918972
107,107,7.752067004169784
108,108,12.13040002174728
109,109,17.7135416933648
110,110,12.762309113334808
111,111,23.832079196366774
112,112,9.043483950112535
113,113,20.562194672349577
114,114,18.75987081448912
115,115,17.937682142495515
116,116,8.64795459298307
117,117,9.495627554418142
118,118,2.5028486087959383
119,119,7.753631388392642
120,120,7.246295437793114
121,121,19.017609086460705
122,122,22.651559320250406
123,123,7.16472396841379
124,124,21.993155027496087
125,125,17.030453401955565
126,126,11.899190835620931
127,127,21.32065468685789
128,128,5.6117592128148805
129,129,3.2166313391682637
130,130,9.462131107171558
131,131,10.185833247371189
132,132,1.946539353038413
133,133,3.1602477350171565
134,134,11.263666262674944
135,135,2.0419631976928443
136,136,9.212436105535259
137,137,11.734102859593532
138,138,12.65956560334072
139,139,4.218306176985819
140,140,7.098842867581083
141,141,5.781059640918429
142,142,12.932269213065966
143,143,7.699868276528153
144,144,9.999689626527486
145,145,25.570380085733795
146,146,8.032636123201131
147,147,18.647035492283674
148,148,6.917945856559402
149,149,1.9650634289359614
150,150,5.625181476238935
151,151,3.6883320691811248
152,152,2.4797144126876525
153,153,12.269922539420957
154,154,13.167355429022814
155,155,1.757489893717919
156,156,21.223787307655876
157,157,12.383108398142172
158,158,14.438211371831239
159,159,5.6909315018539495
160,160,13.882911457667094
161,161,4.799331687174601
162,162,6.510810810294464
163,163,2.0908821602850693
164,164,2.2090901164233063
165,165,10.366753269660093
166,166,16.15756505249097
167,167,26.661725286223255
168,168,16.019270407873105
169,169,23.7451941198619
170,170,17.33535609833641
171,171,2.477629131328994
172,172,7.988088313272182
173,173,15.410425737625877
174,174,13.346820868808972
175,175,17.145467280945926
176,176,15.236216337290696
177,177,13.526759455878564
178,178,13.39265933646627
179,179,12.336878806703481
180,180,0.8738486923072732
181,181,11.105677914268538
182,182,1.9947868104794042
183,183,22.70324914361737
184,184,18.352857345356064
185,185,17.61971910450621
186,186,10.934444130979582
187,187,13.578228068211672
188,188,7.720313377041806
189,189,9.923106560210933
190,190,11.808883490736559
191,191,9.205147835309177
192,192,2.4663988334216835
193,193,2.5737117489273214
194,194,25.024039529513875
195,195,15.488167152023003
196,196,11.013716340408312
197,197,16.106177996176918
198,198,10.993773327255084
199,199,13.74065842447719
200,200,15.07356072182888
201,201,10.716347716549317
202,202,9.67563672272298
203,203,13.798452243164794
204,204,10.191500663127965
205,205,21.539333874642363
206,206,18.198371268473867
207,207,2.481416646590281
208,208,15.677726657205467
209,209,17.543282801636497
210,210,8.254023383912683
211,211,15.71551123518526
212,212,20.11503602382944
213,213,14.790042907149498
214,214,15.79333224974398
215,215,19.895750158616774
216,216,13.697969643806552
217,217,2.353559574596261
218,218,7.421706741418724
219,219,17.311798826535757
220,220,9.337234796329986
221,221,17.16362116350572
222,222,2.450322787693251
223,223,2.575510141965312
224,224,11.734174438446468
225,225,17.18662488828989
226,226,22.762289026294102
227,227,2.295137068119965
228,228,2.492643370934421
229,229,14.920397992387462
230,230,13.120754354275217
231,231,10.579195835195042
232,232,10.014968088729303
233,233,22.76534002435598
234,234,18.8144659469296
235,235,12.988270078008943
236,236,4.129901221365921
237,237,13.207571815555086
238,238,7.317617436245206
239,239,10.821909792891184
240,240,8.025240137048124
241,241,10.577221812748538
242,242,2.659953746495985
243,243,2.4367023527978855
244,244,19.651268594522293
245,245,17.10079250049873
246,246,21.27637626511583
247,247,18.764991224804525
248,248,10.589726627934066
249,249,15.00192616701797
250,250,18.74583319223882
251,251,17.683730256551385
252,252,9.139075808016221
253,253,12.421948118176012
254,254,16.627528834722778
255,255,2.22079480463474
256,256,33.85667116194203
257,257,13.396555516695067
258,258,2.266087321349411
259,259,7.894822908608265
260,260,3.1476248059746563
261,261,2.331418043042178
