,0,1
0,0,25.523527
1,1,34.966385
2,2,35.751427
3,3,46.908905
4,4,20.75747
5,5,39.960125
6,6,19.643593
7,7,26.683308
8,8,48.514847
9,9,41.096207
10,10,11.269929
11,11,28.017515
12,12,38.175747
13,13,27.166174
14,14,36.824
15,15,12.789398
16,16,31.433195
17,17,53.362885
18,18,31.802584
19,19,22.87101
20,20,27.6176
21,21,14.705224
22,22,22.846067
23,23,36.745586
24,24,27.852022
25,25,26.203215
26,26,18.723194
27,27,16.770306
28,28,22.067604
29,29,14.176947
30,30,20.470812
31,31,18.50569
32,32,18.075642
33,33,18.612877
34,34,30.42085
35,35,21.422487
36,36,38.23862
37,37,32.271214
38,38,31.127546
39,39,37.50698
40,40,41.068188
41,41,30.99103
42,42,15.456359
43,43,38.75946
44,44,26.950499
45,45,45.176437
46,46,11.979765
47,47,33.25357
48,48,12.960193
49,49,20.26833
50,50,35.69196
51,51,32.86457
52,52,23.07871
53,53,28.89582
54,54,22.66762
55,55,24.272358
56,56,40.388725
57,57,28.566822
58,58,33.66815
59,59,31.952763
60,60,42.264874
61,61,32.901497
62,62,28.861694
63,63,12.951699
64,64,21.419619
65,65,17.343859
66,66,41.25724
67,67,26.595228
68,68,41.1449
69,69,9.375276
70,70,26.131086
71,71,23.410263
72,72,39.23662
73,73,28.056677
74,74,29.691145
75,75,20.690924
76,76,16.057459
77,77,30.370918
78,78,26.125519
79,79,38.99361
80,80,28.769857
81,81,25.233986
82,82,12.648186
83,83,41.23545
84,84,16.783146
85,85,33.929092
86,86,25.913609
87,87,27.04098
88,88,9.193396
89,89,36.146996
90,90,18.61982
91,91,30.994034
92,92,17.411453
93,93,19.291418
94,94,20.22884
95,95,14.007214
96,96,32.59367
97,97,22.548588
98,98,30.48777
99,99,28.353775
100,100,37.29532
101,101,27.144104
102,102,33.515648
103,103,26.568756
104,104,26.062595
105,105,38.73164
106,106,35.907856
107,107,30.346857
108,108,29.37547
109,109,29.72661
110,110,18.026825
111,111,29.012552
112,112,40.235775
113,113,18.337427
114,114,22.14996
115,115,15.506554
116,116,25.004145
117,117,15.524092
118,118,20.170256
119,119,32.16012
120,120,19.200846
121,121,22.509977
122,122,12.184569
123,123,20.224003
124,124,38.686714
125,125,27.33652
126,126,16.525955
127,127,20.768864
128,128,34.233105
129,129,24.171242
130,130,16.39734
131,131,31.734022
132,132,24.608881
133,133,44.730556
134,134,35.0551
135,135,41.1553
136,136,30.153395
137,137,37.608677
138,138,18.72561
139,139,28.12344
140,140,15.985178
141,141,34.55751
142,142,24.339684
143,143,43.404057
144,144,35.77806
145,145,31.878214
146,146,22.123917
147,147,17.359406
148,148,32.841785
