,0,1
0,0,0.90909123
1,1,6.5214987
2,2,38.262547
3,3,15.84195
4,4,0.08567063
5,5,5.1130414
6,6,2.6887577
7,7,3.4994895
8,8,3.9885507
9,9,17.325287
10,10,1.4092968
11,11,8.392935
12,12,11.708522
13,13,16.741592
14,14,7.286079
15,15,11.131868
16,16,8.133385
17,17,6.6981707
18,18,3.1110597
19,19,16.75322
20,20,35.77396
21,21,15.403101
22,22,5.657628
23,23,6.0601177
24,24,16.363863
25,25,3.7721398
26,26,9.530576
27,27,16.510523
28,28,19.874952
29,29,13.45346
30,30,3.7943907
31,31,4.551411
32,32,21.652016
33,33,3.9224489
34,34,1.4372069
35,35,16.201738
36,36,2.1793945
37,37,10.510371
38,38,28.28672
39,39,9.562628
40,40,16.794971
41,41,3.348324
42,42,12.26422
43,43,0.41809773
44,44,1.2751703
45,45,18.24892
46,46,3.0099957
47,47,2.6219864
48,48,27.548578
49,49,23.582457
50,50,7.251553
51,51,2.0912893
52,52,1.7333331
53,53,12.080515
54,54,5.542441
55,55,11.88767
56,56,3.3157785
57,57,20.104355
58,58,3.0414898
59,59,30.459223
60,60,10.934313
61,61,2.7243521
62,62,0.0405702
63,63,28.926382
64,64,3.6911306
65,65,0.573424
66,66,2.436614
67,67,12.110864
68,68,10.176515
69,69,2.559369
70,70,14.498805
71,71,0.6781298
72,72,9.70824
73,73,32.222473
74,74,6.3484607
75,75,16.859303
76,76,22.305517
77,77,0.9359367
78,78,20.147156
79,79,2.2447906
80,80,3.8483071
81,81,2.797898
82,82,20.490704
83,83,0.0
84,84,2.8052514
85,85,19.934109
86,86,17.13932
87,87,0.98639715
88,88,17.86737
89,89,24.173729
90,90,3.9855268
91,91,7.6515265
92,92,0.7675364
93,93,2.3407319
94,94,4.9529004
95,95,19.450306
96,96,27.820452
97,97,15.2109165
98,98,14.387521
99,99,10.571785
100,100,1.9600691
101,101,2.9846961
102,102,23.1829
103,103,13.456675
104,104,23.857983
105,105,2.8397
106,106,12.984172
107,107,3.6613612
108,108,12.488324
109,109,34.91728
110,110,3.7266092
111,111,5.9407425
112,112,4.5539384
113,113,28.508324
114,114,4.3342385
115,115,20.824451
116,116,1.0237728
117,117,0.7080799
118,118,4.043883
119,119,1.7872591
120,120,1.1957902
121,121,24.949673
122,122,15.806676
123,123,36.99079
124,124,13.670716
125,125,25.125431
126,126,0.0
127,127,2.5679247
128,128,2.7215664
129,129,2.6031742
130,130,16.799765
131,131,16.275013
132,132,13.790879
133,133,5.068691
134,134,2.900605
135,135,0.41793844
136,136,11.596793
137,137,28.85007
138,138,6.2530146
139,139,10.400907
140,140,9.648601
141,141,2.007307
142,142,5.068302
143,143,14.873493
144,144,31.304245
145,145,1.7461232
146,146,0.57117486
147,147,29.319756
148,148,13.53069
149,149,1.2735124
150,150,8.06116
151,151,1.9842029
152,152,13.781635
153,153,18.571976
154,154,13.514356
155,155,2.6784139
156,156,4.3303895
157,157,3.8668623
158,158,3.765848
159,159,0.27687114
160,160,7.801096
161,161,0.74268043
162,162,0.63232
163,163,0.8880367
164,164,17.903847
165,165,2.7243228
166,166,1.5713607
167,167,2.6522713
168,168,3.213719
169,169,14.242021
170,170,17.31537
171,171,21.88102
172,172,1.2086318
173,173,2.3726504
174,174,3.244661
175,175,1.5318266
176,176,0.2115647
177,177,11.6892185
178,178,2.166838
179,179,0.5388363
180,180,26.209309
181,181,2.9847372
182,182,18.352617
183,183,0.82299227
184,184,3.4662838
185,185,13.836048
186,186,3.9399583
187,187,11.031096
188,188,6.2731156
189,189,1.0505936
190,190,6.151141
191,191,2.4740908
192,192,11.37386
193,193,24.820099
194,194,2.086378
195,195,7.719131
196,196,6.947247
197,197,22.860285
198,198,0.9167152
199,199,29.929316
200,200,1.7673467
201,201,26.283802
202,202,8.869888
203,203,10.946232
204,204,7.534191
205,205,5.0057726
206,206,21.59371
207,207,2.2984114
208,208,9.954531
209,209,3.4002519
210,210,4.762548
211,211,3.9281383
212,212,24.111147
213,213,13.967237
214,214,2.2128227
215,215,7.338537
216,216,6.845263
217,217,18.901861
218,218,8.822678
219,219,12.923347
220,220,1.4960409
221,221,28.285564
222,222,3.8757985
223,223,5.552372
224,224,6.476254
225,225,15.878262
226,226,3.1701593
227,227,8.395982
228,228,2.8878293
229,229,0.78263015
230,230,15.789367
231,231,0.27839372
232,232,2.066097
233,233,14.172539
234,234,17.76797
235,235,29.013218
236,236,3.061658
237,237,5.9542603
238,238,19.805065
239,239,22.468002
240,240,18.363533
241,241,4.142034
242,242,13.804022
243,243,6.316185
244,244,16.742624
245,245,16.257467
246,246,21.191471
247,247,7.9701962
248,248,0.19697359
249,249,2.6974504
250,250,21.857042
251,251,0.64647853
252,252,4.052345
253,253,12.246172
254,254,4.9787517
255,255,1.2492228
256,256,0.17120863
257,257,17.72736
258,258,0.4394002
259,259,2.8236628
260,260,17.356754
261,261,24.354963
262,262,31.026932
263,263,22.446476
264,264,23.65655
265,265,1.6592685
266,266,20.65975
267,267,6.4851885
268,268,2.4779959
269,269,18.591627
270,270,21.697882
271,271,13.844982
272,272,6.041133
273,273,0.421396
274,274,20.930317
275,275,3.1066167
276,276,0.0
277,277,21.376865
278,278,15.864878
279,279,17.774761
280,280,27.647242
281,281,0.033750802
282,282,7.443859
283,283,3.086523
284,284,2.80374
285,285,4.0907025
286,286,3.6893818
287,287,4.7393394
288,288,4.188806
289,289,9.790378
290,290,27.234594
291,291,8.2531805
292,292,5.095739
293,293,12.058903
294,294,22.96643
295,295,2.6910894
296,296,0.5183419
297,297,15.220681
298,298,8.165464
299,299,7.2856092
300,300,3.4416904
301,301,4.0743737
302,302,2.8527021
303,303,8.388414
304,304,18.40217
305,305,39.645416
306,306,16.543324
307,307,25.545303
308,308,9.281959
309,309,0.87631303
310,310,3.399193
311,311,8.504636
312,312,13.229982
313,313,3.6469717
314,314,15.505609
315,315,12.984725
316,316,18.279745
317,317,1.2407118
318,318,32.7822
319,319,19.379433
320,320,0.41873842
321,321,12.516157
322,322,2.4891698
323,323,14.8957615
324,324,0.94181687
325,325,10.088936
326,326,3.016661
327,327,9.780697
328,328,2.6817129
329,329,4.170003
330,330,3.3486457
331,331,20.881775
332,332,4.714908
333,333,1.3602548
334,334,4.185836
335,335,0.06518782
336,336,28.007353
337,337,0.21688534
338,338,15.32575
339,339,26.999655
340,340,2.2755334
341,341,2.4728408
342,342,5.0610385
343,343,4.89519
344,344,2.2796042
345,345,2.1985679
346,346,24.773775
347,347,31.124596
348,348,0.08520393
349,349,26.693628
350,350,0.30194145
351,351,17.333168
352,352,0.016319226
353,353,4.17739
354,354,2.1507277
355,355,0.2878738
356,356,4.0922413
357,357,3.715509
358,358,12.564356
359,359,10.333123
360,360,4.7728457
361,361,4.8326774
362,362,10.145546
363,363,3.6674807
364,364,0.060057677
365,365,1.7780039
366,366,21.274103
367,367,19.93041
368,368,33.46667
369,369,20.264091
370,370,19.330715
371,371,1.3872339
372,372,15.4197855
373,373,16.421679
374,374,0.7507277
375,375,24.799604
376,376,6.175202
377,377,22.430283
378,378,0.6540086
379,379,0.35890713
380,380,8.996
381,381,3.9294522
382,382,11.746112
383,383,3.0812867
384,384,0.2795138
385,385,23.17883
386,386,7.3383408
387,387,0.34722322
388,388,2.9800355
389,389,16.952246
390,390,21.712225
391,391,20.205208
392,392,7.5431314
393,393,2.411636
394,394,0.040409002
395,395,3.9715796
396,396,2.9527724
397,397,5.1439314
398,398,14.590869
399,399,0.06768892
400,400,0.09015714
401,401,17.54811
402,402,3.8731482
403,403,4.739853
404,404,22.811789
405,405,29.36592
406,406,9.161452
407,407,1.2141451
408,408,9.790907
409,409,7.354072
410,410,27.01245
411,411,14.938205
412,412,0.07661737
413,413,23.032131
414,414,0.14317209
415,415,1.8661143
416,416,0.18033208
417,417,0.0
418,418,9.919476
419,419,1.1000053
420,420,0.078148425
421,421,16.813858
422,422,2.7518928
423,423,17.16223
424,424,7.1600847
425,425,20.27232
426,426,28.47401
427,427,2.9043612
428,428,19.818668
429,429,21.849651
430,430,0.22529267
431,431,9.355135
432,432,0.5162456
433,433,1.7342368
434,434,15.798945
435,435,2.2200341
436,436,11.928902
437,437,23.654276
438,438,3.6653707
439,439,11.089264
440,440,1.058143
441,441,1.2894753
442,442,0.0
443,443,1.8631086
444,444,34.050316
445,445,14.14313
446,446,2.9788156
447,447,3.423087
448,448,15.928965
449,449,2.3370972
450,450,10.347493
451,451,3.1013794
452,452,4.4047194
453,453,1.0161895
454,454,8.550078
455,455,5.2136526
456,456,14.933109
457,457,16.677458
458,458,14.940234
459,459,0.0
460,460,17.635523
461,461,10.921462
462,462,10.111256
463,463,13.028937
464,464,29.901918
465,465,13.489955
466,466,10.031646
467,467,2.8668113
468,468,2.364228
469,469,3.6852918
470,470,8.854752
471,471,16.338102
472,472,2.8175008
473,473,6.342321
474,474,20.534044
475,475,11.449041
476,476,0.93979794
477,477,2.7524707
478,478,2.5741496
479,479,2.9736183
480,480,3.1819856
481,481,3.293265
482,482,1.1413232
483,483,7.5250125
484,484,32.993683
485,485,7.772644
486,486,14.12533
487,487,2.8382926
488,488,28.333027
489,489,0.66617
490,490,1.87124
491,491,11.518288
492,492,3.4558725
493,493,27.16192
494,494,0.0
495,495,18.443308
496,496,19.086401
497,497,7.5496235
498,498,2.1639845
499,499,2.1807513
500,500,1.5989748
501,501,14.536475
502,502,26.53002
503,503,23.80325
504,504,20.729986
505,505,3.3292553
506,506,4.845962
507,507,7.9192896
508,508,2.1185362
509,509,0.80862737
510,510,29.37583
511,511,0.26090914
512,512,2.563588
513,513,14.458719
514,514,12.2565365
515,515,22.019888
516,516,19.318218
517,517,5.6197157
518,518,2.019709
519,519,7.002858
520,520,18.938974
521,521,2.8400247
522,522,18.184181
523,523,0.34419778
524,524,2.4672225
525,525,27.013773
526,526,0.39381662
527,527,2.581367
528,528,18.993748
529,529,13.772342
530,530,10.709595
531,531,2.294985
532,532,0.34708282
533,533,32.087723
534,534,0.867989
535,535,21.924906
536,536,7.9555674
537,537,22.3814
538,538,6.0264506
539,539,27.147783
540,540,22.367817
541,541,2.1358123
542,542,0.30572793
543,543,1.8220806
544,544,8.204403
545,545,13.076218
546,546,3.7411132
547,547,4.1300836
548,548,19.803368
549,549,11.969704
550,550,0.31501555
551,551,10.215858
552,552,2.8248749
553,553,0.0
554,554,26.539764
555,555,0.94226384
556,556,0.99918556
557,557,1.6581523
558,558,4.992332
559,559,2.648058
560,560,3.2784588
561,561,3.005183
562,562,2.9443026
563,563,4.0362644
564,564,14.449759
565,565,1.3208393
566,566,17.464584
567,567,12.852569
568,568,4.285517
569,569,15.244078
570,570,21.626495
571,571,6.900625
572,572,0.9190729
573,573,3.8184118
574,574,0.5581339
575,575,10.955033
576,576,23.524603
577,577,5.3025913
578,578,1.5838709
579,579,2.9537258
580,580,7.650606
581,581,3.6760178
582,582,16.910988
583,583,0.36611032
584,584,10.322725
585,585,3.795102
586,586,3.9565525
587,587,19.934855
588,588,38.33285
589,589,3.8002615
590,590,6.8367853
591,591,1.3749633
592,592,16.265984
593,593,9.797902
594,594,10.413242
595,595,22.815147
596,596,9.427366
597,597,0.5362057
598,598,5.042852
599,599,20.658285
600,600,0.0381889
601,601,3.0690825
602,602,19.40495
603,603,4.7989798
604,604,23.701265
605,605,2.942276
606,606,22.239668
607,607,12.792226
608,608,1.6985784
609,609,4.149354
610,610,4.73889
611,611,14.288843
612,612,12.7523985
613,613,27.489105
614,614,3.49257
615,615,12.260916
616,616,1.0788155
617,617,1.764703
618,618,10.869929
619,619,0.64855224
620,620,0.40419015
621,621,3.61788
622,622,1.4672135
623,623,1.0007373
624,624,0.13859598
625,625,0.7458988
626,626,30.707277
627,627,0.024067726
628,628,3.9802537
629,629,16.595737
630,630,17.61437
631,631,12.983847
632,632,8.071662
633,633,0.80546474
634,634,5.141831
635,635,6.516428
636,636,4.396915
637,637,7.075069
638,638,24.775448
639,639,7.0734687
640,640,1.3965
641,641,4.7506723
642,642,21.181131
643,643,0.0
644,644,0.0
645,645,12.03234
646,646,3.2387462
647,647,2.4271498
648,648,3.7583456
649,649,23.414772
650,650,6.700966
651,651,23.02449
652,652,3.3305323
653,653,3.8826964
654,654,2.468634
655,655,21.786314
656,656,31.637018
657,657,19.374575
658,658,0.04633366
659,659,2.7023838
660,660,2.3003898
661,661,0.95571893
662,662,21.313057
663,663,0.8437979
664,664,4.4448752
665,665,10.187558
666,666,0.7040966
667,667,15.459653
668,668,31.058304
669,669,4.588865
670,670,2.833511
671,671,0.096269645
672,672,16.085775
673,673,13.674551
674,674,30.360271
675,675,4.756634
676,676,20.933964
677,677,3.6792173
678,678,5.876475
679,679,27.381525
680,680,5.593482
681,681,13.563683
682,682,6.635862
683,683,11.84112
684,684,3.7693558
685,685,2.5124578
686,686,23.669668
687,687,0.10516989
688,688,6.1099286
689,689,15.444665
690,690,2.755863
691,691,1.8607693
692,692,6.222464
693,693,3.225065
694,694,4.84938
695,695,33.19323
696,696,4.0013704
697,697,3.7873745
698,698,5.9372454
699,699,17.8365
700,700,7.346135
701,701,5.2786555
702,702,10.613447
703,703,0.008455015
704,704,3.8407602
705,705,15.600294
706,706,0.0
707,707,11.753309
708,708,13.084044
709,709,21.277666
710,710,14.808625
711,711,17.456156
712,712,27.200823
713,713,9.672269
714,714,7.158302
715,715,3.7073128
716,716,2.0247838
717,717,19.039852
718,718,38.405285
719,719,20.735493
720,720,14.593553
721,721,13.718613
722,722,3.6412883
723,723,11.097343
724,724,19.33937
725,725,19.582483
726,726,9.208153
727,727,27.632774
728,728,0.7003595
729,729,14.721614
730,730,3.7287498
731,731,32.233883
732,732,3.8284922
733,733,0.24735649
734,734,0.9621933
735,735,8.578655
736,736,12.082901
737,737,0.004331907
738,738,14.905331
739,739,4.0734468
740,740,1.2127774
741,741,23.95137
742,742,17.83646
743,743,2.233804
744,744,1.0740544
745,745,24.909792
746,746,1.172513
747,747,1.2387561
748,748,18.00943
749,749,0.59879535
