,0,1
0,0,10.766797
1,1,8.734778
2,2,15.581662
3,3,6.5668
4,4,7.214797
5,5,13.735885
6,6,15.409919
7,7,13.48048
8,8,7.167583
9,9,5.150958
10,10,6.9094377
11,11,11.230054
12,12,2.3859897
13,13,12.475977
14,14,9.279925
15,15,21.339348
16,16,8.971771
17,17,15.471505
18,18,9.529607
19,19,13.048899
20,20,2.0051637
21,21,10.231919
22,22,10.717958
23,23,1.1834447
24,24,16.82654
25,25,10.74592
26,26,11.4708395
27,27,12.808833
28,28,9.5881815
29,29,13.128991
30,30,7.6727953
31,31,13.303324
32,32,7.8895903
33,33,12.866973
34,34,9.166839
35,35,11.090693
36,36,20.807528
37,37,15.417421
38,38,12.707918
39,39,3.3340592
40,40,16.551003
41,41,6.380763
42,42,14.23639
43,43,11.57948
44,44,12.385493
45,45,8.022893
46,46,6.893778
47,47,10.542768
48,48,10.548835
49,49,8.350895
50,50,9.8500395
51,51,19.091957
52,52,8.538622
53,53,9.539031
54,54,12.472416
55,55,15.213251
56,56,12.328821
57,57,11.111858
58,58,17.72699
59,59,12.126026
60,60,1.0193684
61,61,14.881345
62,62,10.6486435
63,63,8.964412
64,64,1.2638465
65,65,2.2833781
66,66,4.835446
67,67,1.287167
68,68,17.334093
69,69,12.067107
70,70,10.554383
71,71,9.221406
72,72,7.649976
73,73,4.926188
74,74,14.10575
75,75,17.80772
76,76,8.980119
77,77,8.305107
78,78,6.971667
79,79,15.171155
80,80,9.838021
81,81,18.74801
82,82,14.354397
83,83,1.7456847
84,84,12.197365
85,85,10.498778
86,86,14.348041
87,87,1.1550684
88,88,18.137548
89,89,19.582802
90,90,6.591521
91,91,15.150396
92,92,14.728828
93,93,11.867461
94,94,8.636344
95,95,15.129312
96,96,9.741729
97,97,7.0880494
98,98,10.843211
99,99,15.467164
100,100,16.002275
101,101,14.571502
102,102,16.072803
103,103,8.1745405
104,104,12.9101
105,105,13.039353
106,106,5.314068
107,107,20.315157
108,108,2.010513
109,109,13.064116
110,110,9.267483
111,111,15.69171
112,112,2.3686805
113,113,19.071058
114,114,2.364872
115,115,12.534288
116,116,3.7716544
117,117,1.392987
118,118,8.723872
119,119,7.9529
120,120,7.6896896
121,121,23.623665
122,122,11.072329
123,123,9.044171
124,124,12.4472885
125,125,10.243919
126,126,16.167797
127,127,8.913222
128,128,11.691864
129,129,7.6341553
130,130,22.718597
131,131,26.481445
132,132,13.672895
133,133,16.78982
134,134,10.373676
135,135,15.965968
136,136,16.578627
137,137,13.428787
138,138,10.730315
139,139,13.438216
140,140,11.373074
141,141,1.2190733
142,142,2.016722
143,143,14.0163765
144,144,9.8699255
145,145,2.1165638
146,146,8.639265
147,147,10.667057
148,148,15.634388
149,149,16.843113
150,150,14.696173
151,151,12.735877
152,152,14.666884
153,153,9.672353
154,154,10.339851
155,155,3.1672194
