,0,1
0,0,49.257127412598
1,1,41.83136157344973
2,2,17.850347493171753
3,3,20.904141393472916
4,4,21.287485904624038
5,5,44.48713000111194
6,6,32.45975223762014
7,7,36.997171880207354
8,8,20.215899243871174
9,9,22.885425348226722
10,10,29.28288367493517
11,11,14.944979098045716
12,12,42.316195960379005
13,13,26.075866828895773
14,14,29.30910088055002
15,15,26.001867403420437
16,16,26.35271468837944
17,17,20.812217651035507
18,18,45.47621261965089
19,19,23.131998323365313
20,20,38.13214551799324
21,21,41.969211066506546
22,22,12.673141874114675
23,23,31.64283919992941
24,24,41.161011558841345
25,25,43.53405446225826
26,26,32.23704074874717
27,27,30.60685330486197
28,28,29.3998394297678
29,29,16.31721958671341
30,30,33.17942091311569
31,31,30.052839399526007
32,32,33.157309434271134
33,33,17.45233285288745
34,34,20.43457289309168
35,35,43.78026600086815
36,36,27.636147176114733
37,37,41.41240063443712
38,38,15.976285818884442
39,39,33.790626224983576
40,40,16.183435034499578
41,41,41.187334508292636
42,42,21.918436881407594
43,43,15.849931591731615
44,44,44.167156044522784
45,45,20.612676986214527
46,46,15.530295544927705
47,47,32.833433696079744
48,48,37.33233035174535
49,49,13.20078136257704
50,50,41.44148557487522
51,51,18.482449418271464
52,52,37.91488647623189
53,53,45.88954455550756
54,54,36.82984567736243
55,55,32.89746343723465
56,56,32.56762741683358
57,57,31.984045950709667
58,58,13.961944183942656
59,59,31.545338423330268
60,60,20.91467976064306
61,61,36.01974136644344
62,62,44.18410626352501
63,63,35.242580493045864
64,64,41.23888746922915
65,65,20.026489829328355
66,66,33.28337678915877
67,67,43.05516105661647
68,68,39.85259979689053
69,69,29.262362677472
70,70,41.929231090432914
71,71,31.964079623339085
72,72,37.84513191643919
73,73,35.90227881661179
74,74,36.02288272606447
75,75,23.245608190759935
76,76,39.79087663566436
77,77,46.26429743443928
78,78,17.17916772009277
79,79,39.92563071806095
80,80,45.700243966006774
81,81,36.66497032920562
82,82,40.10857203085464
83,83,39.17603492557749
84,84,36.2192065908106
85,85,35.66687684468688
86,86,12.988046309245592
87,87,31.93610345592172
88,88,32.18273191135704
89,89,13.659642343805743
90,90,19.509441393563105
91,91,33.11308034488596
92,92,20.831000975618885
93,93,43.74958693520555
94,94,41.15742264329087
95,95,16.826200123437964
96,96,39.30973564401803
97,97,37.338659710876456
98,98,19.701223109511957
99,99,16.0669284161445
100,100,28.930245502199856
101,101,30.16761556726797
102,102,44.89451608324224
103,103,34.97628070827368
104,104,36.97321168511419
105,105,31.623019559262335
106,106,22.136266503318478
107,107,26.62546433595869
108,108,30.918161216961465
109,109,38.82503861323343
110,110,30.434806507293384
111,111,16.447606596663466
112,112,16.51324415500176
113,113,20.308744315589593
114,114,43.067199081413904
115,115,30.20649608057591
116,116,51.12334862005327
117,117,43.41936315073542
118,118,40.62785564532091
119,119,46.025042577597155
