,0,1
0,0,32.0497830483299
1,1,34.508423231800855
2,2,20.464065773060707
3,3,37.560227778818636
4,4,3.9762241368860614
5,5,42.60144259580443
6,6,18.722658999272678
7,7,22.69003582806951
8,8,16.540682690490012
9,9,44.954335327427984
10,10,17.998621354253277
11,11,34.64191519082171
12,12,19.531127171321916
13,13,4.930484678276946
14,14,13.106299427212303
15,15,22.851516932644824
16,16,30.871371853310873
17,17,3.1280720376875526
18,18,16.72776114363331
19,19,20.42924455754355
20,20,40.86248487508896
21,21,29.601930953889305
22,22,17.19353314214822
23,23,22.92223686166571
24,24,11.994448181497027
25,25,2.1586147232367767
26,26,16.55508220480081
27,27,15.773760537073315
28,28,16.629833349443096
29,29,37.94465087400204
30,30,26.155772985340807
31,31,21.803060050111842
32,32,24.654142307690865
33,33,5.673305601688191
34,34,3.5334310967845433
35,35,17.5743274092307
36,36,22.626636279193328
37,37,18.766191453508313
38,38,4.086360708199003
39,39,28.62055426833742
40,40,22.27451295468443
41,41,24.352058310227783
42,42,18.390612493397768
43,43,29.330435044082723
44,44,19.56874069386634
45,45,35.331133823426214
46,46,3.5765011487847773
47,47,18.716331755558798
48,48,19.846341051841428
49,49,34.21354137773814
50,50,40.257625972286654
51,51,3.5952227300223596
52,52,32.45767228739172
53,53,34.859629037389084
54,54,15.31430185244681
55,55,22.081834336403436
56,56,7.033567418238084
57,57,12.961247756797615
58,58,37.74593468683921
59,59,29.84153718528636
60,60,34.234951012702865
61,61,19.565570020370853
62,62,4.731668301047779
63,63,23.24752667303116
64,64,13.963970414201013
65,65,18.475919844229946
66,66,25.69173071982042
67,67,14.651615306047333
68,68,40.30810227376433
69,69,36.820570547936995
70,70,20.768861299849686
71,71,8.437119668494477
72,72,20.687149787767773
73,73,17.866679870482372
74,74,19.566849972866585
75,75,24.392725531806306
76,76,22.472505453299295
77,77,23.247771114894686
78,78,4.2893805308264055
79,79,11.242690812573958
80,80,22.196870412301426
81,81,16.918160419094086
82,82,15.875266165599689
83,83,22.465832959925834
84,84,4.6624193701404595
85,85,16.406994686801976
86,86,19.158462123285773
87,87,29.35866155282386
88,88,14.218644683946339
89,89,35.66735930397034
90,90,13.185515930626105
91,91,37.188627625948534
92,92,17.481794475491306
93,93,1.893055001139391
94,94,12.435866115661723
95,95,31.54441867412011
96,96,2.626407671186465
97,97,19.288026348893307
98,98,5.742295045483866
99,99,23.41710920213046
100,100,29.18542596719183
101,101,18.191356606389668
102,102,14.298070567951608
103,103,22.83264505811045
104,104,14.284595291692629
105,105,32.569226443598815
106,106,23.987929544669026
107,107,28.237585991898857
108,108,34.30769985655753
109,109,22.727012568195168
110,110,38.66835863269531
111,111,27.594900759186608
112,112,22.750837849494143
113,113,16.831864688918795
