,0,1
0,0,20.628223
1,1,12.943058
2,2,13.62806
3,3,12.868181
4,4,10.723467
5,5,15.437871
6,6,18.168953
7,7,17.979952
8,8,16.355036
9,9,6.907126
10,10,9.725927
11,11,11.471225
12,12,19.366262
13,13,16.337109
14,14,13.113542
15,15,9.939116
16,16,16.50376
17,17,25.041027
18,18,11.482307
19,19,11.034611
20,20,14.021464
21,21,17.306684
22,22,8.785597
23,23,22.334808
24,24,13.0119095
25,25,18.73575
26,26,6.750879
27,27,12.679573
28,28,12.157231
29,29,18.096142
30,30,24.872116
31,31,10.397004
32,32,15.885013
33,33,10.344578
34,34,19.565836
35,35,23.045355
36,36,12.112763
37,37,18.578136
38,38,15.273607
39,39,22.52336
40,40,17.190546
41,41,13.300699
42,42,22.908396
43,43,14.713026
44,44,16.909184
45,45,16.873014
46,46,22.352999
47,47,7.4845753
48,48,13.208429
49,49,9.192305
50,50,8.14036
51,51,22.601028
52,52,14.332519
53,53,22.476559
54,54,16.323303
55,55,21.174438
56,56,10.587491
57,57,15.601061
58,58,16.052345
59,59,14.422377
60,60,19.307924
61,61,20.631754
62,62,25.216185
63,63,11.390951
64,64,17.98327
65,65,13.546869
66,66,17.444637
67,67,23.462727
68,68,17.450306
69,69,12.824277
70,70,22.47055
71,71,25.455177
72,72,6.989329
73,73,6.436885
74,74,15.057719
75,75,19.939274
76,76,23.524363
77,77,22.126062
78,78,19.845566
79,79,16.261194
80,80,9.537431
81,81,27.406256
82,82,31.652231
83,83,11.415984
84,84,20.723986
85,85,9.4156065
86,86,16.223288
87,87,9.768402
88,88,15.775347
89,89,8.271953
90,90,9.249073
91,91,13.68614
92,92,13.346376
93,93,27.128979
94,94,19.922905
95,95,20.278542
96,96,33.320374
97,97,12.333734
98,98,20.403904
99,99,19.516294
100,100,11.569925
101,101,12.138815
102,102,25.595387
103,103,21.429716
104,104,10.1043415
105,105,21.861593
106,106,22.794838
107,107,9.082346
108,108,12.090544
109,109,11.54349
110,110,8.621225
111,111,10.021544
112,112,20.340424
113,113,19.353075
114,114,16.058395
115,115,12.536847
116,116,19.395071
117,117,15.223323
118,118,27.383339
119,119,23.052586
120,120,21.144323
121,121,15.214314
122,122,22.240225
123,123,17.022705
124,124,21.365202
125,125,14.765517
126,126,8.1346035
127,127,9.253528
128,128,26.515127
129,129,14.631958
130,130,12.864122
131,131,17.233276
132,132,22.190746
133,133,9.568142
134,134,12.940284
135,135,22.270031
136,136,16.16233
137,137,12.231648
138,138,10.116091
139,139,12.882706
140,140,12.304807
141,141,7.079276
142,142,10.527854
143,143,17.045853
144,144,18.085161
145,145,20.064812
146,146,23.8649
147,147,11.4824705
148,148,19.288145
149,149,19.418081
150,150,12.617649
151,151,14.086077
152,152,7.948314
153,153,19.944078
154,154,19.297562
155,155,15.157751
156,156,11.441149
157,157,20.991327
158,158,16.588676
159,159,22.574501
160,160,17.861837
161,161,14.564366
162,162,5.7578964
163,163,7.9862213
164,164,11.251087
165,165,12.295482
166,166,7.4352984
167,167,22.04766
168,168,17.732374
169,169,9.376189
170,170,19.77306
171,171,13.249969
172,172,10.219339
173,173,16.652828
174,174,14.498504
175,175,10.659255
176,176,7.8156953
177,177,20.54826
178,178,15.499546
179,179,14.557463
180,180,13.921377
181,181,11.14502
182,182,21.913668
183,183,15.791584
184,184,8.491224
185,185,26.121002
186,186,21.22302
187,187,17.60226
188,188,16.07051
189,189,19.146362
190,190,23.467339
191,191,11.877037
192,192,16.196148
193,193,15.130642
194,194,6.225418
195,195,10.85912
196,196,26.761816
197,197,20.9779
198,198,19.832695
199,199,24.697187
200,200,20.761408
201,201,31.640547
202,202,18.714794
203,203,20.835596
204,204,17.872427
205,205,7.1916904
206,206,12.2102785
207,207,10.386665
208,208,23.552692
209,209,8.609907
210,210,11.522833
211,211,17.839216
212,212,13.4852915
213,213,18.23042
214,214,16.501986
215,215,9.08932
216,216,12.153716
217,217,8.501036
218,218,18.305185
219,219,17.338968
220,220,15.708671
221,221,13.854387
222,222,15.709712
223,223,17.366827
224,224,26.32614
225,225,21.297087
226,226,16.311333
227,227,8.952797
228,228,13.149274
229,229,10.069002
230,230,12.101334
231,231,21.937937
232,232,24.670658
233,233,13.880532
234,234,19.368198
235,235,9.916583
236,236,21.085619
237,237,19.768223
238,238,19.393461
239,239,13.267404
240,240,13.435034
241,241,20.443079
242,242,19.643229
243,243,17.25267
244,244,23.64993
245,245,18.641535
246,246,8.971508
