,0,1
0,0,23.38307013957317
1,1,42.43548179667739
2,2,27.465488710743287
3,3,26.313565908116605
4,4,29.133628933138702
5,5,18.836187563715338
6,6,26.370290357969616
7,7,15.74793891632872
8,8,9.049847929083302
9,9,20.42350655552386
10,10,21.355214867545243
11,11,23.236115419846012
12,12,32.61227682518234
13,13,18.12072793854118
14,14,3.4424408233006947
15,15,25.373483062024807
16,16,20.289774845670422
17,17,13.034994910897064
18,18,36.2630407176247
19,19,21.28823452573137
20,20,27.767699977834308
21,21,23.201408438888517
22,22,25.05677504301612
23,23,25.69603197714186
24,24,20.89105649122478
25,25,15.127045197949233
26,26,6.064626305477231
27,27,10.874155852604797
28,28,15.23494160905449
29,29,41.43837023973329
30,30,1.7398936944236754
31,31,19.42564792736445
32,32,6.296288547901608
33,33,10.392612839273053
34,34,20.243431823556985
35,35,25.97599655560915
36,36,23.098867057602934
37,37,23.47000280840011
38,38,32.044226441129595
39,39,26.537795480365517
40,40,5.218097159582382
41,41,32.91683505024567
42,42,26.95043525333014
43,43,18.603828900728132
44,44,21.527056704712695
45,45,8.195141225050918
46,46,3.7447352931032287
47,47,5.09416181681572
48,48,13.442198338826714
49,49,33.09740263430045
50,50,13.200225753064254
51,51,14.002182311677549
52,52,7.50638209995749
53,53,15.254425252595361
54,54,13.023201134232888
55,55,41.583263506245
56,56,14.65028859877632
57,57,21.48106698294698
58,58,5.805567414567678
59,59,23.890298990739684
60,60,20.710256212409384
61,61,3.9709494471339943
62,62,11.115347035300594
63,63,30.67791939138269
64,64,21.697768953093473
65,65,11.729318806538759
66,66,24.58424493797561
67,67,4.459735779077046
68,68,17.37233113906618
69,69,31.589486121966768
70,70,13.088810354649564
71,71,28.24537125149421
72,72,10.225874132402744
73,73,3.3103634737457495
74,74,22.558599502138446
75,75,27.86057274669604
76,76,35.25799290010045
77,77,47.94867706319728
78,78,22.366231567376943
79,79,16.478723576117627
80,80,17.522638840568288
81,81,20.44898749367041
82,82,12.048619811867619
83,83,28.487273643340902
84,84,13.809310049826255
85,85,22.498277881700375
86,86,31.206245278255036
87,87,20.904444354997516
88,88,28.6272051217501
89,89,16.435395983807705
90,90,20.030777036110255
91,91,18.737199284632872
92,92,19.350235575443666
93,93,17.464543770337453
94,94,29.775560586730855
95,95,12.68192348795719
96,96,20.239524430878056
97,97,34.99032685813788
98,98,11.086958534772196
99,99,16.84703758737098
100,100,5.08351750904885
101,101,12.264766672616679
102,102,11.332863398047605
103,103,13.14872710376304
104,104,19.782317384595927
105,105,19.471751413614733
106,106,29.35542005158277
107,107,24.483156648965885
108,108,17.607172564792545
109,109,28.42453087544385
110,110,7.760962933526641
111,111,4.2822918484638315
112,112,29.786279161617298
113,113,29.888505755304383
114,114,25.922565347998752
115,115,24.2846660286138
116,116,31.29859839881327
117,117,22.786729895226312
118,118,30.778924274300824
119,119,10.855105621806203
120,120,4.2613576288013
121,121,26.1445027883872
122,122,27.489066771252308
123,123,3.880993961754553
124,124,12.90113765063932
125,125,24.390596754161557
126,126,21.573438785750483
127,127,2.8637651112224
128,128,22.1556654755092
129,129,20.60782497743241
130,130,12.91968168095543
131,131,36.6140943414439
132,132,36.61834083876912
133,133,19.139739990393863
134,134,48.23207590185298
135,135,3.743460866188491
136,136,20.991169248686905
137,137,17.73030255473204
138,138,22.230956367313606
139,139,15.152600048093019
140,140,17.449359008656337
141,141,12.370838948422682
142,142,23.075502001897668
143,143,31.019400988961436
144,144,28.126146742474685
145,145,25.191859712597868
146,146,35.07387458873667
147,147,25.94944192476505
148,148,33.8562054266296
149,149,27.95252604220636
150,150,17.554293401338935
151,151,30.41196270339224
152,152,11.294066120107368
153,153,21.63832315117176
154,154,33.051529743737156
155,155,30.894403385155865
156,156,33.889202021313196
157,157,33.522364430521776
158,158,20.026088639428906
159,159,6.001765180805221
160,160,24.126086955579797
161,161,13.30523158664494
162,162,24.40128478408332
163,163,26.08532365963159
164,164,20.410301485455914
165,165,24.260246244484794
166,166,44.2957856681028
167,167,25.010875322871083
168,168,20.298289582427838
169,169,22.421301158252657
170,170,17.29468997192297
171,171,18.168107090919893
172,172,25.053767682983896
173,173,3.828989335735043
174,174,16.73380032739058
175,175,25.762804283840598
176,176,19.39685072001951
177,177,44.82290863209322
178,178,32.95774538847729
179,179,32.31488724086338
180,180,34.922701234938316
181,181,10.07058388723913
182,182,28.64404296463458
183,183,20.764970148664734
184,184,23.477594167034518
185,185,39.59715560742615
186,186,25.88137872138891
187,187,41.42716070052354
188,188,20.049588622109255
189,189,13.226854149897111
190,190,23.04788762621956
191,191,3.0865250611906596
192,192,18.70233131202026
193,193,3.4781464928665455
194,194,11.42959365990034
195,195,33.2604200757834
196,196,31.105983867816985
197,197,42.11351244745563
198,198,24.297421145810727
199,199,22.851755085426475
200,200,12.071775934213623
201,201,24.804615411292108
202,202,10.14114936557407
203,203,26.580346361604914
204,204,33.03885729273571
205,205,6.71250358891246
206,206,15.046843625585414
