,0,1
0,0,3.824248
1,1,27.516836
2,2,15.780609
3,3,43.18206
4,4,41.25729
5,5,9.521312
6,6,20.386028
7,7,20.79948
8,8,32.31534
9,9,13.969399
10,10,22.122751
11,11,13.267922
12,12,21.94373
13,13,19.253853
14,14,25.126163
15,15,26.718695
16,16,9.872389
17,17,25.396126
18,18,13.955128
19,19,26.729538
20,20,28.747498
21,21,24.428719
22,22,27.116999
23,23,33.640602
24,24,19.765312
25,25,13.060789
26,26,4.444338
27,27,20.666157
28,28,3.459344
29,29,26.083797
30,30,2.9822323
31,31,31.261389
32,32,3.41137
33,33,29.110067
34,34,11.588227
35,35,34.628746
36,36,27.463428
37,37,30.470049
38,38,21.930582
39,39,25.895704
40,40,27.259949
41,41,34.259346
42,42,9.602104
43,43,21.08855
44,44,3.5665379
45,45,43.163677
46,46,17.157326
47,47,23.784843
48,48,39.02171
49,49,24.940126
50,50,27.27305
51,51,24.430136
52,52,55.39202
53,53,36.9623
54,54,17.845095
55,55,31.233217
56,56,25.519073
57,57,16.393042
58,58,3.3256264
59,59,11.34186
60,60,39.20237
61,61,26.621101
62,62,7.726757
63,63,17.15998
64,64,22.915075
65,65,28.634151
66,66,5.329068
67,67,22.627136
68,68,17.393394
69,69,19.555517
70,70,16.177425
71,71,13.411233
72,72,21.058645
73,73,13.816614
74,74,24.365915
75,75,2.883103
76,76,3.4634886
77,77,16.025913
78,78,33.014885
79,79,27.094091
80,80,20.621122
81,81,29.565042
82,82,17.596684
83,83,24.630295
84,84,4.178808
85,85,41.609055
86,86,27.774824
87,87,29.231277
88,88,19.998634
89,89,11.560086
90,90,9.889763
91,91,20.768606
92,92,2.0541315
93,93,2.7741508
94,94,19.213514
95,95,3.2256937
96,96,20.753515
97,97,17.570316
98,98,35.27624
99,99,26.464273
100,100,37.79357
101,101,26.982273
102,102,39.855007
103,103,4.3715463
104,104,22.55197
105,105,4.8306537
106,106,18.080585
107,107,28.605255
108,108,13.837117
109,109,29.005848
110,110,31.955128
111,111,38.46475
112,112,18.15592
113,113,24.97823
114,114,24.98558
115,115,39.06871
116,116,19.397636
117,117,30.008724
118,118,11.096868
119,119,26.48467
120,120,6.5528793
121,121,29.975632
122,122,3.4523
123,123,11.161927
124,124,3.6618109
125,125,10.929216
126,126,50.745247
127,127,2.3921053
128,128,19.976507
129,129,6.2642136
130,130,5.103897
131,131,22.838587
132,132,28.00251
133,133,8.660561
134,134,26.652744
135,135,14.129881
136,136,3.1303666
137,137,19.26092
138,138,25.990408
139,139,28.295227
140,140,31.003845
141,141,10.899957
142,142,29.306335
143,143,22.025616
144,144,21.418682
145,145,32.152645
146,146,13.781534
147,147,16.830427
148,148,50.099213
149,149,11.004545
150,150,15.179574
151,151,30.569872
152,152,32.26349
153,153,27.394634
154,154,25.434483
155,155,17.558016
156,156,30.971416
157,157,22.353539
158,158,30.956806
159,159,30.516506
160,160,33.638054
161,161,19.974054
162,162,4.7015934
163,163,8.480425
164,164,18.104206
165,165,16.910543
166,166,39.28159
167,167,3.6889212
168,168,24.464058
169,169,40.981503
170,170,20.69854
171,171,38.886078
172,172,28.172993
173,173,15.668881
174,174,29.30339
175,175,23.58314
176,176,5.6870904
177,177,10.622797
178,178,41.88177
179,179,22.681
180,180,19.478914
181,181,32.821693
182,182,10.501706
183,183,27.433975
184,184,31.218912
185,185,16.537365
186,186,28.785116
187,187,16.170685
188,188,35.45347
189,189,3.0651762
190,190,23.765793
191,191,15.290227
192,192,32.787624
193,193,11.967175
194,194,3.644937
195,195,6.8311133
196,196,18.768707
197,197,3.4614599
198,198,10.187858
199,199,13.95817
200,200,30.706522
201,201,33.654377
202,202,11.2007
203,203,21.60027
204,204,12.374611
205,205,5.3574157
206,206,21.83101
207,207,30.11414
208,208,22.224735
209,209,26.864244
210,210,24.66134
211,211,5.5726953
212,212,22.952234
213,213,4.8114038
214,214,22.091888
215,215,16.43915
216,216,8.775989
217,217,15.249203
218,218,22.97644
219,219,35.04883
220,220,23.535421
221,221,31.212963
222,222,20.164803
223,223,19.123001
224,224,19.953955
225,225,31.071987
226,226,24.067057
227,227,28.247597
228,228,51.76966
229,229,28.646826
230,230,21.438412
231,231,24.84601
232,232,19.573256
233,233,5.7875447
234,234,11.682698
235,235,27.361652
236,236,26.81514
237,237,30.887897
238,238,4.828926
239,239,13.551215
240,240,24.605795
241,241,15.260882
242,242,26.396366
243,243,20.11788
244,244,30.612448
245,245,3.4828484
246,246,29.431772
247,247,15.363003
248,248,4.105307
249,249,32.97864
250,250,8.078037
251,251,12.283073
252,252,27.968903
253,253,14.972872
254,254,5.9006705
255,255,16.299612
256,256,20.28542
257,257,21.993753
258,258,25.18946
259,259,31.39807
260,260,17.086193
261,261,4.477283
262,262,17.859272
263,263,19.864655
264,264,24.28665
265,265,2.6819756
266,266,45.529278
267,267,19.570095
268,268,5.009082
269,269,10.556439
270,270,32.907406
271,271,17.166647
272,272,17.897547
273,273,34.00235
274,274,33.82173
275,275,2.113732
276,276,5.993554
277,277,30.533014
278,278,13.527458
279,279,4.679495
280,280,17.16955
281,281,14.3390045
282,282,17.21171
283,283,12.994609
284,284,25.551928
285,285,24.774096
286,286,14.742711
287,287,33.69334
288,288,9.507443
289,289,37.45852
290,290,5.0038123
291,291,3.077434
292,292,11.209253
293,293,16.97165
294,294,4.164045
295,295,17.739138
296,296,5.614598
297,297,19.52237
298,298,3.935347
299,299,15.271809
300,300,32.53129
301,301,2.7039676
302,302,45.815025
303,303,43.418133
304,304,21.81569
305,305,3.2204542
306,306,20.860203
307,307,14.019192
308,308,10.792986
309,309,21.214445
310,310,12.576229
311,311,23.460625
312,312,2.9903667
313,313,25.832472
314,314,21.437832
315,315,20.5086
316,316,4.502621
317,317,3.5445087
318,318,27.736332
319,319,30.042778
320,320,18.213095
321,321,24.384775
322,322,42.03466
323,323,12.862742
324,324,26.763182
325,325,19.096407
326,326,22.441282
327,327,14.878625
328,328,13.070288
329,329,3.4562309
330,330,25.702417
331,331,17.783722
332,332,31.855522
333,333,4.2307906
334,334,29.903013
335,335,25.155241
336,336,18.735895
337,337,23.410437
338,338,34.96124
339,339,7.4498377
340,340,22.685556
341,341,15.939251
342,342,11.325355
343,343,20.280252
344,344,23.998108
345,345,25.341026
