,0,1
0,0,27.62395545147592
1,1,57.46763992567734
2,2,74.77025714770346
3,3,27.91881412059851
4,4,66.40756024532114
5,5,94.32761178878961
6,6,79.66615207811526
7,7,28.257274780523453
8,8,27.93240990916327
9,9,67.34478814941481
10,10,47.02421022739229
11,11,82.57147738728376
12,12,51.368622152181764
13,13,23.995463367624914
14,14,66.52797212258362
15,15,71.10342048919749
16,16,56.9398828852953
17,17,57.27809721729767
18,18,59.962638051745415
19,19,88.70242090361756
20,20,27.931691756732395
21,21,69.46333493085523
22,22,27.760567211176554
23,23,86.12331933011566
24,24,65.84378632686905
25,25,58.74744027537072
26,26,66.70721625425695
27,27,95.50464485397599
28,28,29.156250574493345
29,29,23.858084234289503
30,30,53.73854953832176
31,31,61.71978684725485
32,32,28.121972640449233
33,33,81.73397287826948
34,34,57.77895971229631
35,35,58.43022100434146
36,36,35.97764502599756
37,37,54.63454860436572
38,38,61.18870482705571
39,39,82.03858314526404
40,40,23.650830920534226
41,41,57.673695445428635
42,42,63.06626651224438
43,43,89.37796412251176
44,44,41.730921520471185
45,45,92.09391311065949
46,46,76.73713165649147
47,47,59.76760699148117
48,48,50.826018573522475
49,49,68.78376129531178
50,50,97.22588001015244
51,51,18.903274847504782
52,52,22.896458080759913
53,53,53.60591321210231
54,54,56.93225441043779
55,55,63.1006148690641
56,56,76.02473506299297
57,57,71.34170337058282
58,58,54.80549542055944
59,59,48.89247693019583
60,60,55.439331720715145
61,61,63.204507435671665
62,62,21.92287818953387
63,63,28.35197458854539
64,64,70.02196816892983
65,65,28.607990970118554
66,66,40.423251646427964
67,67,47.21306989324897
68,68,56.94760423319559
69,69,74.0474539679917
70,70,26.04377636086181
71,71,68.09361554126977
72,72,56.567217930450305
73,73,48.98292473033349
74,74,63.68485977606755
75,75,81.84233180894223
76,76,34.18359182290615
77,77,52.48469091189159
78,78,64.87597299658691
79,79,50.64198945780191
80,80,70.88391745761483
81,81,63.784190285945684
82,82,34.27834143967935
83,83,25.636201517298947
84,84,56.61914065897829
85,85,50.16267806995014
86,86,68.29857424449088
87,87,57.84358085090187
88,88,86.79742535702096
89,89,67.08946171639623
90,90,97.05352647372295
91,91,64.27608006676267
92,92,74.86346935529671
93,93,56.965722295416974
94,94,29.416974565929237
95,95,60.52426424931586
96,96,67.35676173319128
97,97,67.07118990526756
98,98,27.10702175334038
99,99,83.37196332051049
100,100,44.42023929460003
101,101,27.7045487634081
102,102,94.10297095351301
103,103,61.33477732113353
104,104,58.98669683854688
105,105,53.34298395284719
106,106,78.99299466353362
107,107,63.973891499611014
108,108,98.03090049402466
109,109,57.635364011633584
110,110,58.80990500129392
111,111,32.849675547000714
112,112,70.3795878160495
113,113,73.40781976789783
114,114,79.83491848706629
115,115,76.70082439984219
116,116,54.21882647436097
117,117,51.80993672057891
118,118,68.48760951327627
119,119,52.22351326152062
120,120,52.52639707489652
121,121,70.40825314504336
122,122,25.21397504876012
123,123,85.87514277523057
124,124,21.277071031181027
125,125,53.94846529349511
126,126,62.61852912960247
127,127,72.37193874923081
128,128,69.68277752861063
129,129,58.89729229890455
130,130,80.0546735914568
131,131,50.15166880275461
132,132,76.63476412685418
133,133,97.04998949840905
134,134,61.584712818169
135,135,79.86308145049095
136,136,58.289287138779
137,137,52.99370584093646
138,138,24.436401720889073
139,139,81.09733503344792
140,140,24.106583499904094
141,141,75.67342469067053
142,142,73.5060658273821
143,143,63.648101042636696
144,144,71.10360628706815
145,145,22.490705534096552
146,146,22.91028050912967
147,147,74.4575767997108
148,148,27.881336962164323
149,149,79.08562097603466
150,150,28.151357580036624
151,151,56.927424084697925
152,152,75.24989848354058
153,153,77.58106704007379
154,154,71.71536565396461
155,155,81.62330510035159
156,156,27.00852435714194
157,157,82.44388543064824
158,158,77.8823324678257
159,159,25.362298191975313
160,160,58.51509835210092
161,161,33.762928395685464
162,162,58.004937272109714
163,163,80.07720496428549
164,164,69.7706848116846
165,165,67.93308545417919
166,166,72.56043319796926
167,167,78.30043071032821
168,168,33.145365028920544
169,169,57.92905986775641
170,170,19.01043236809785
171,171,51.50242705303587
172,172,63.12740858403998
173,173,52.34877141666749
174,174,51.39827634982776
175,175,30.44957115787762
176,176,24.691572076643997
177,177,27.62128135428003
178,178,90.03648458379742
179,179,66.57728227181288
180,180,57.28139524261316
181,181,49.54198348266709
182,182,63.85497003075062
183,183,24.960810838274643
184,184,63.001122797114235
185,185,67.932447819791
186,186,83.85333926443444
187,187,59.87085307247207
188,188,62.020275342723245
189,189,56.042221855162666
190,190,81.62965415099983
191,191,51.562416043497855
192,192,100.37888443981629
193,193,67.68512258227145
194,194,54.94253362748253
195,195,23.701264880574335
196,196,72.04094406437753
197,197,29.385617586637323
198,198,29.899145398598336
199,199,68.4987195832347
200,200,57.0067967116013
201,201,21.36412132366568
202,202,56.05168339091328
203,203,61.94903248750063
204,204,59.80321149829445
205,205,77.41847060304737
206,206,46.49695873760312
207,207,68.5000000727778
208,208,79.78466515193878
209,209,56.381082393671235
210,210,68.60291873973453
211,211,79.71642650008273
212,212,51.268756147645895
213,213,56.4641799789289
214,214,50.29618580216744
215,215,34.59362421366368
216,216,50.50555176950605
217,217,72.49840286962186
218,218,75.52763682464528
219,219,74.11191356486212
220,220,28.240860469807323
221,221,66.81558843363493
222,222,42.87450351904805
223,223,69.9018255529234
224,224,61.87716656653217
225,225,58.30421377513498
226,226,28.551214809563753
227,227,87.27188431135247
228,228,55.53594382719031
229,229,49.7903593760593
230,230,81.27445674529325
231,231,67.87315577871381
232,232,57.752601671448886
233,233,39.831905759273276
234,234,64.70458961522642
235,235,50.474475237216055
236,236,22.386934634498942
237,237,78.80803702107633
238,238,44.186869981563945
239,239,18.88698094189619
240,240,59.803214997413114
241,241,78.89887158715528
242,242,66.2668186282924
243,243,66.01653122592576
244,244,77.56772812686475
245,245,56.882174683227575
246,246,78.44243563558531
247,247,31.75699633061711
248,248,99.93748000531988
249,249,73.64062179552336
250,250,61.79811601582729
251,251,42.78599959070036
252,252,37.66004153150615
253,253,46.74072597098937
254,254,91.38908851978154
255,255,67.17944592252896
256,256,37.44693548098465
257,257,57.06219514551121
258,258,23.132608468095313
259,259,28.65674106841997
260,260,77.6812853575788
261,261,64.34546203328487
262,262,80.82620159368837
263,263,76.34516929030187
264,264,23.278840256429255
265,265,26.612230139655043
266,266,20.179282487622125
267,267,27.529252833922087
268,268,64.07444193848698
269,269,52.8300621954513
270,270,60.6311301114039
271,271,78.16920019208841
272,272,27.976279380240594
273,273,42.73289845197795
274,274,49.4496520445302
275,275,68.92095010150238
276,276,67.9535802747397
277,277,21.752516121832716
278,278,56.88095742134165
279,279,48.71331081592582
280,280,68.19898174975705
281,281,79.66999025516405
282,282,47.14439567579275
283,283,58.32508935147675
284,284,62.67646259393155
285,285,31.900361304408765
286,286,64.09817755098284
287,287,49.83958064857475
288,288,79.27294234292187
289,289,105.8933133146797
290,290,44.21854455677076
291,291,64.87239083175459
292,292,50.24168147219939
293,293,45.93364742087755
294,294,59.78017837462702
295,295,55.8893021765278
296,296,28.57810576473595
297,297,64.5855702657359
298,298,64.26811826944802
299,299,64.10173454974867
300,300,64.82000643117841
301,301,78.59090198691068
302,302,64.64197055697363
303,303,48.233052405187706
304,304,58.540525149409866
305,305,61.69841627621851
306,306,97.21701688244515
307,307,24.77528298589236
