,0,1
0,0,4.7862563
1,1,25.713999
2,2,16.374592
3,3,7.836491
4,4,9.734507
5,5,26.328703
6,6,5.4246597
7,7,12.1045265
8,8,10.754848
9,9,7.01428
10,10,12.95187
11,11,16.90033
12,12,6.879403
13,13,11.52058
14,14,3.2647185
15,15,12.869373
16,16,10.943141
17,17,13.604912
18,18,12.013639
19,19,19.390783
20,20,10.850652
21,21,8.121619
22,22,25.595444
23,23,3.480683
24,24,7.296213
25,25,2.8457265
26,26,2.0201247
27,27,11.643394
28,28,12.9715
29,29,15.249823
30,30,13.153918
31,31,3.1014569
32,32,12.056809
33,33,1.8116902
34,34,14.612456
35,35,2.9538307
36,36,15.498495
37,37,12.394659
38,38,5.274989
39,39,10.416228
40,40,16.376076
41,41,13.635078
42,42,19.260086
43,43,13.698703
44,44,6.3992515
45,45,16.903757
46,46,10.287464
47,47,2.683905
48,48,3.6657658
49,49,13.6134
50,50,11.308087
51,51,20.84578
52,52,15.9945965
53,53,9.120438
54,54,2.6164064
55,55,3.090052
56,56,8.002577
57,57,12.770143
58,58,9.153089
59,59,10.306342
60,60,6.8586674
61,61,14.90753
62,62,1.7906895
63,63,3.881805
64,64,4.656802
65,65,1.5764
66,66,8.588619
67,67,27.198517
68,68,16.639175
69,69,17.82484
70,70,9.036264
71,71,12.404851
72,72,14.838567
73,73,10.159209
74,74,20.977888
75,75,2.3843725
76,76,22.572279
77,77,10.230463
78,78,10.093508
79,79,11.531249
80,80,10.080923
81,81,17.405052
82,82,10.262741
83,83,11.514251
84,84,16.971289
85,85,9.364725
86,86,17.463839
87,87,11.8468485
88,88,22.320038
89,89,4.2558274
90,90,12.227475
91,91,7.350718
92,92,11.511092
93,93,15.989937
94,94,11.471103
95,95,6.740809
96,96,12.81669
97,97,9.835457
98,98,20.356674
99,99,16.345608
100,100,15.890425
101,101,6.5919094
102,102,16.069315
103,103,13.048581
104,104,12.596762
105,105,1.9390593
106,106,3.2514565
107,107,11.225766
108,108,10.666217
109,109,12.571345
110,110,10.390409
111,111,4.128143
112,112,3.0824966
113,113,13.749729
114,114,6.886031
115,115,11.431624
116,116,11.962469
117,117,12.022887
118,118,14.517039
119,119,2.7989352
120,120,17.889446
121,121,2.820857
122,122,1.1319491
123,123,17.947243
124,124,12.515108
125,125,13.583756
126,126,13.208503
127,127,13.6470375
128,128,10.206311
129,129,4.271534
130,130,9.361466
131,131,25.32823
132,132,10.932734
133,133,22.106268
134,134,18.790987
135,135,9.978456
136,136,11.210829
137,137,3.016442
138,138,13.736957
139,139,1.7742888
140,140,15.952657
141,141,9.399982
142,142,12.177938
143,143,28.173092
144,144,2.2976816
145,145,3.2240674
146,146,7.64333
147,147,1.9019417
148,148,21.040392
149,149,15.727565
150,150,7.260348
151,151,1.5796856
152,152,10.902549
153,153,2.5957773
154,154,15.765753
155,155,19.449266
156,156,10.187446
157,157,18.593258
158,158,2.6103396
159,159,9.562966
160,160,8.895196
161,161,18.642872
162,162,5.88988
163,163,2.6593323
164,164,11.889183
165,165,3.1036105
166,166,2.799272
167,167,14.514905
168,168,10.018643
169,169,9.793956
170,170,10.823613
171,171,18.177986
172,172,1.957115
173,173,10.415866
174,174,11.415547
175,175,15.45187
176,176,10.567536
177,177,11.677294
178,178,10.255879
179,179,2.4563246
180,180,8.44116
181,181,6.851797
182,182,16.56923
183,183,6.04127
184,184,7.64782
185,185,10.002641
186,186,16.557896
187,187,20.384338
188,188,10.123521
189,189,8.844293
190,190,1.7711005
191,191,12.700131
192,192,11.977117
193,193,9.157778
194,194,5.7014313
195,195,14.489101
196,196,3.2056274
197,197,15.393043
198,198,10.948637
199,199,13.249898
200,200,13.718453
201,201,8.667215
202,202,16.1132
203,203,7.6575
204,204,9.543318
205,205,2.3129194
206,206,14.667907
207,207,16.249454
208,208,7.3338776
209,209,9.650418
210,210,8.581997
211,211,2.1801586
212,212,10.311806
213,213,10.288509
214,214,16.049765
215,215,12.9884615
216,216,3.9927003
217,217,12.808337
218,218,11.575891
219,219,11.4541
220,220,0.9961916
221,221,4.734431
222,222,11.151365
223,223,17.776558
224,224,7.8872967
225,225,12.500389
226,226,16.118029
227,227,2.5716088
228,228,6.836607
229,229,10.092954
230,230,2.8036416
231,231,7.42938
232,232,3.9192321
233,233,11.69556
234,234,12.161106
235,235,11.528986
236,236,4.7644644
237,237,4.801651
238,238,11.843894
239,239,17.546675
240,240,22.604465
241,241,9.286407
242,242,9.629428
243,243,4.326665
244,244,12.197267
245,245,6.945558
246,246,11.2987
247,247,13.6247225
248,248,4.7001085
249,249,13.369253
250,250,10.640725
251,251,2.1912453
252,252,6.956851
253,253,16.34219
254,254,5.1422763
255,255,8.523207
256,256,4.3650355
257,257,10.890194
258,258,11.057579
259,259,2.9696255
260,260,9.391539
261,261,25.79251
262,262,3.730259
263,263,12.07072
264,264,10.190609
