,0,1
0,0,24.41875286326069
1,1,33.104901296840374
2,2,43.753851939469726
3,3,30.925265294547465
4,4,40.13718810221393
5,5,17.465269665679912
6,6,13.205962584637861
7,7,15.867827804381205
8,8,24.53211677085452
9,9,28.628015518802574
10,10,42.47878331855503
11,11,16.364013431522842
12,12,10.616952188531315
13,13,45.06884295263557
14,14,36.16766199446164
15,15,37.65879248895845
16,16,41.736064150749925
17,17,15.291091618033224
18,18,29.94400366216939
19,19,47.41822556678115
20,20,17.106755867185804
21,21,43.278977793110805
22,22,29.390685753620048
23,23,40.871073129245566
24,24,12.077895218460899
25,25,37.46907287034129
26,26,32.672953942891404
27,27,11.301764637277646
28,28,34.12498489810178
29,29,43.932031012249986
30,30,46.97290738556234
31,31,33.35561068802838
32,32,36.27209348431578
33,33,26.96480601029149
34,34,19.67654120524277
35,35,33.480741186462126
36,36,17.938768168308844
37,37,31.61869620269022
38,38,19.11393189059553
39,39,34.03372188105929
40,40,40.20585359690453
41,41,38.43673379341952
42,42,30.263911518944134
43,43,33.1670584905269
44,44,22.141463771721238
45,45,23.399698801852526
46,46,30.66267259722614
47,47,32.4053767030307
48,48,45.902836224764236
49,49,15.914632489072137
50,50,60.043444734207704
51,51,38.507961295051075
52,52,57.94512123531608
53,53,41.65468226988971
54,54,32.11318628829051
55,55,15.606797313247839
56,56,37.48586677480285
57,57,15.331114495947704
58,58,27.709171914671305
59,59,36.498001303263315
60,60,20.95288118721174
61,61,24.124777208415598
62,62,28.790073166119235
63,63,53.26728458947731
64,64,12.903812937105986
65,65,35.45311557619859
66,66,12.8482714010229
67,67,11.811081822688303
68,68,16.543564074326813
69,69,43.49509351040829
70,70,41.45448503589418
71,71,26.34673338060341
72,72,30.73845325375602
73,73,45.51143970622553
74,74,19.764043927021888
75,75,33.15169822051687
76,76,13.68368029803966
77,77,25.719403516565666
78,78,40.14042029146318
79,79,12.338093786925283
80,80,34.533787227848244
81,81,20.06209136507918
82,82,36.65830922825379
83,83,35.85943022980421
84,84,37.19956381604907
85,85,47.247439219623146
86,86,38.89632377992959
87,87,33.18607925042801
88,88,42.6859404253241
89,89,38.44770901736656
90,90,32.215375504482246
91,91,29.696043308614655
92,92,12.74307821957801
93,93,10.366528512840834
94,94,56.84519396436348
95,95,41.844562891870346
96,96,27.815867578874297
97,97,16.818218940749656
98,98,17.003900829237534
99,99,41.83081531232376
100,100,27.585878207719663
101,101,15.652927115689732
102,102,23.53396356820572
103,103,52.631656845674414
104,104,25.572902214895727
105,105,36.53782786259049
106,106,15.106947860741425
107,107,41.71205049946901
108,108,38.08749106162099
109,109,17.10397798923537
110,110,41.86604279765893
111,111,28.258918813753162
112,112,30.099781534445693
113,113,38.548824830609476
114,114,41.68613606865169
115,115,11.723094461463052
116,116,16.564107825471137
117,117,31.54087015661395
118,118,44.020328201033166
119,119,15.452591354094102
120,120,48.52035422744706
121,121,23.323279675141258
122,122,37.127906577347936
123,123,36.03274223080427
124,124,39.91666502123428
125,125,57.417205118529395
126,126,29.7665087736073
127,127,49.70197572703318
128,128,24.382991804067863
129,129,48.459876616674364
130,130,26.12278648703289
131,131,36.26363284054037
132,132,49.49914274651198
133,133,32.81788767514849
134,134,27.56459152171021
135,135,53.24250820745558
136,136,15.010023597862707
137,137,38.68052804991532
138,138,29.57232651743614
139,139,37.50542946364778
140,140,25.376164089192258
141,141,39.908962014017135
142,142,42.02744211627986
143,143,25.221549222568893
144,144,39.88052034748743
145,145,14.64128477854791
146,146,36.93804906223586
147,147,34.96724887797389
148,148,18.49928385381278
149,149,36.19429593213424
150,150,31.16597086639361
151,151,24.91153450987082
152,152,19.96422389639599
153,153,43.23731941193667
154,154,42.703352907268936
155,155,15.201296644533677
156,156,32.23029618406722
157,157,36.133035539480204
158,158,14.358490732741263
159,159,38.18427823022077
160,160,19.87960558529995
161,161,10.482955979017769
162,162,22.843119596227936
163,163,30.529343796245715
164,164,55.72946355968733
165,165,26.21945271886002
166,166,40.39964615791793
167,167,37.77826367317838
168,168,31.119538985825745
169,169,21.076008659539898
170,170,31.404395169214816
171,171,35.62141796321572
172,172,41.205286338534314
173,173,40.07833612106282
174,174,17.556533116463683
175,175,46.93097411661215
176,176,48.91712459914079
177,177,32.43099909875046
178,178,12.337058107966802
179,179,35.081124088175635
180,180,32.69381263021026
181,181,41.519732305967956
182,182,21.353856040301263
183,183,39.64728478964334
184,184,29.115153820715904
185,185,35.385737492652964
186,186,37.02919420698048
187,187,42.28823114607004
188,188,45.58960692735945
189,189,18.479275521477906
190,190,12.186472968506985
191,191,18.41667170223018
192,192,41.87099473521482
193,193,24.906672122832727
194,194,33.69527982793381
195,195,34.5388371784449
196,196,35.06580955734121
197,197,38.34641382119547
198,198,12.288851858891483
199,199,31.77576056032964
200,200,29.983933222288
201,201,47.47196820151184
202,202,16.837872487755394
203,203,44.81834571006322
204,204,44.21451365544392
205,205,42.77182442631746
206,206,41.668943234839475
207,207,32.42274356821796
208,208,50.02488705310047
209,209,30.728690136573086
210,210,51.74619199064511
211,211,11.026929073005377
212,212,29.6084206225729
213,213,50.936434586441514
214,214,43.377750454097495
215,215,13.40716010112972
216,216,25.919904041840212
217,217,18.010708039211313
218,218,42.98837474899741
219,219,12.792947700961829
220,220,45.81979019784973
221,221,22.315652587703347
222,222,30.953522101958168
223,223,47.21913531998752
224,224,23.453899559583704
225,225,27.102422179818046
226,226,37.45787826205529
227,227,40.995069895033176
228,228,45.54047889757249
229,229,42.803108770385876
230,230,24.76458828469528
231,231,31.056061290526046
232,232,42.892185345298365
233,233,37.12773785320191
234,234,43.29066638223196
235,235,29.32793436715829
236,236,34.93136712869994
237,237,41.531182559193475
238,238,32.53434973209539
239,239,45.57469039644724
240,240,30.467234634634327
241,241,13.110622874789604
242,242,19.069648377875208
243,243,42.3931480600705
244,244,31.35881086124939
245,245,40.364527227450615
246,246,16.156725098475057
247,247,41.41120616710335
248,248,42.56778007355596
249,249,36.862347857248864
250,250,17.378728058691937
251,251,47.313908245280146
252,252,27.166385850466416
253,253,38.604811350109145
254,254,16.37066564438507
255,255,44.05082997745907
256,256,48.70743943940518
257,257,36.23331744383279
258,258,30.691828968227927
259,259,31.245897725124987
260,260,26.393876197808304
261,261,36.37288330454959
262,262,16.612518934706397
263,263,17.399320809944932
264,264,34.34140434139996
265,265,27.039212420577257
266,266,29.556299557750183
267,267,17.665939395762873
268,268,53.380678559485624
269,269,28.71647130921335
270,270,30.028647808045513
271,271,35.60139752589537
272,272,17.378578092293644
273,273,30.72635136161432
274,274,30.295541083205332
275,275,33.137093292412736
276,276,40.97745600941011
277,277,20.74977327309959
