,0,1
0,0,14.161755
1,1,9.672812
2,2,11.539009
3,3,2.0813246
4,4,14.038537
5,5,17.22044
6,6,16.366241
7,7,10.185874
8,8,14.821717
9,9,17.05399
10,10,5.3138576
11,11,2.5351832
12,12,13.239034
13,13,15.392131
14,14,1.1580507
15,15,1.3943994
16,16,2.4022875
17,17,7.717534
18,18,9.41395
19,19,11.126993
20,20,1.8283074
21,21,9.954498
22,22,13.471293
23,23,10.9994955
24,24,17.392662
25,25,24.980967
26,26,24.63366
27,27,12.726175
28,28,15.573614
29,29,18.209204
30,30,1.4370923
31,31,22.710833
32,32,7.045134
33,33,1.8232515
34,34,7.3337493
35,35,13.691891
36,36,11.387703
37,37,20.387712
38,38,12.001044
39,39,20.797422
40,40,1.8480471
41,41,18.004366
42,42,1.3506845
43,43,12.743975
44,44,9.616025
45,45,1.9072492
46,46,15.272775
47,47,12.363363
48,48,13.606671
49,49,22.441326
50,50,11.644703
51,51,7.4751573
52,52,10.766371
53,53,17.395952
54,54,13.337502
55,55,14.148745
56,56,12.440319
57,57,9.453853
58,58,12.1062765
59,59,9.121213
60,60,21.667612
61,61,8.898792
62,62,10.710089
63,63,11.81037
64,64,12.753572
65,65,20.660128
66,66,1.3340601
67,67,21.04083
68,68,6.4630146
69,69,16.339859
70,70,18.188175
71,71,14.3875
72,72,14.201502
73,73,9.325165
74,74,13.79206
75,75,13.692489
76,76,14.235456
77,77,12.992442
78,78,22.814863
79,79,13.731697
80,80,2.936382
81,81,11.092719
82,82,1.7819896
83,83,21.233461
84,84,10.45391
85,85,13.83622
86,86,14.869297
87,87,12.239304
88,88,11.030175
89,89,2.438361
90,90,19.176754
91,91,12.687021
92,92,13.254012
93,93,16.697023
94,94,10.162967
95,95,24.888287
96,96,10.006388
97,97,15.489881
98,98,19.565298
99,99,1.7119057
100,100,20.554358
101,101,13.807479
102,102,23.476938
103,103,1.7915117
104,104,12.433738
105,105,16.626215
106,106,2.0586617
107,107,8.554559
108,108,14.107026
109,109,12.531197
110,110,1.3190964
111,111,25.766258
112,112,7.755742
113,113,12.99326
114,114,5.6165123
115,115,10.965553
116,116,11.95003
117,117,9.453058
118,118,15.033597
119,119,14.015997
120,120,12.186167
121,121,18.970718
122,122,10.960092
123,123,1.462305
124,124,11.888188
125,125,23.465078
126,126,15.904913
127,127,16.384735
128,128,16.295393
129,129,9.93337
130,130,19.925243
131,131,1.7909073
132,132,12.643977
133,133,1.2361704
134,134,6.9173627
135,135,9.854282
136,136,4.143695
137,137,1.6729794
138,138,9.077185
139,139,12.615007
140,140,14.626431
141,141,1.3260843
142,142,11.903261
143,143,2.0282254
144,144,10.608482
145,145,18.259832
146,146,1.4137102
147,147,15.926763
148,148,12.592075
149,149,18.96422
150,150,13.684527
151,151,14.409593
152,152,7.491438
153,153,12.917034
154,154,22.144903
155,155,24.154728
156,156,11.676646
157,157,11.349848
158,158,19.760462
159,159,11.944817
160,160,2.790719
161,161,12.810416
162,162,12.752466
163,163,20.268234
164,164,21.825283
165,165,10.368647
166,166,8.634589
167,167,14.917311
168,168,10.8216915
169,169,6.605303
170,170,17.106333
171,171,20.114878
172,172,9.463759
173,173,9.542812
174,174,11.412122
175,175,16.34359
176,176,9.686644
177,177,3.039048
178,178,9.290165
179,179,11.698973
180,180,6.3646684
181,181,14.36638
182,182,12.374815
183,183,6.155089
184,184,10.029796
185,185,11.262538
186,186,18.851656
187,187,7.0387573
188,188,10.936618
189,189,13.270172
190,190,23.897299
191,191,20.120108
192,192,9.237255
193,193,6.1507883
194,194,11.784085
195,195,12.87193
196,196,8.967642
197,197,23.915668
198,198,14.46147
199,199,16.653036
200,200,12.301505
201,201,10.996364
202,202,7.5681434
203,203,13.309658
204,204,2.0763056
205,205,9.284667
206,206,18.576855
207,207,10.624508
208,208,10.265982
209,209,10.771781
210,210,12.957798
211,211,11.099935
212,212,5.8466415
213,213,0.75886905
214,214,25.959093
215,215,8.982445
216,216,8.896804
217,217,3.585855
218,218,21.810034
219,219,10.9065695
220,220,15.255198
221,221,4.4976254
222,222,1.3044006
223,223,18.53844
224,224,4.486925
225,225,12.518346
226,226,2.4801605
227,227,8.921444
228,228,15.172546
229,229,7.2291265
230,230,7.8090515
231,231,12.260865
232,232,19.077078
233,233,9.986776
234,234,13.857576
235,235,10.594027
236,236,10.650533
237,237,5.6026797
238,238,7.2893987
239,239,1.2954566
240,240,10.9002075
241,241,6.794663
242,242,5.7047634
243,243,11.85708
244,244,25.943651
245,245,15.027359
246,246,25.914856
247,247,5.2845674
248,248,1.5825726
249,249,11.574748
250,250,1.7985094
251,251,13.168433
252,252,13.178904
253,253,8.717385
254,254,22.70558
255,255,13.622101
256,256,10.972736
257,257,1.6581607
258,258,11.833766
259,259,4.7045155
260,260,8.562223
261,261,18.137398
262,262,7.3244295
263,263,12.125253
264,264,3.4984798
265,265,19.64458
266,266,10.388173
267,267,1.488358
268,268,21.42426
269,269,6.291668
270,270,18.748644
271,271,1.3843863
272,272,9.333475
273,273,13.354231
274,274,18.169058
275,275,8.215898
276,276,9.739046
277,277,9.732373
278,278,9.930213
279,279,10.20406
280,280,16.151579
281,281,15.3403225
282,282,18.051556
283,283,9.853382
284,284,14.024501
285,285,14.971244
286,286,10.177851
287,287,15.90834
288,288,1.0016445
289,289,13.231868
290,290,8.524752
291,291,13.418672
292,292,13.383072
293,293,2.2555838
294,294,9.823928
295,295,17.987377
296,296,0.5264578
297,297,1.1369548
298,298,8.88118
299,299,11.633703
300,300,2.0878873
301,301,21.682062
302,302,21.63548
303,303,6.4852943
304,304,15.834747
305,305,10.466172
306,306,7.1691623
307,307,19.125845
308,308,17.689302
309,309,18.253855
310,310,1.6004686
311,311,12.4422
312,312,12.83162
313,313,3.2248704
314,314,5.0494804
315,315,1.5035722
316,316,10.6262455
317,317,11.3503
318,318,21.897217
319,319,1.8961432
320,320,15.44261
321,321,1.1954712
322,322,17.018917
323,323,13.793779
324,324,20.475065
325,325,8.585726
