,0,1
0,0,30.76826
1,1,23.313555
2,2,24.081955
3,3,21.16645
4,4,2.1755645
5,5,14.648355
6,6,25.36875
7,7,2.7382119
8,8,18.766073
9,9,38.38288
10,10,19.189459
11,11,14.780445
12,12,22.80873
13,13,19.061308
14,14,14.772511
15,15,24.580496
16,16,15.960841
17,17,25.12595
18,18,9.524024
19,19,17.89675
20,20,6.4382005
21,21,19.253704
22,22,26.712656
23,23,29.176949
24,24,2.9362173
25,25,33.673306
26,26,24.511862
27,27,12.589928
28,28,26.133604
29,29,9.463418
30,30,10.942457
31,31,6.4521804
32,32,19.113596
33,33,2.7362263
34,34,21.915619
35,35,10.6430435
36,36,14.236939
37,37,21.464354
38,38,20.22807
39,39,27.311205
40,40,27.164349
41,41,29.582888
42,42,20.492771
43,43,29.1991
44,44,14.706888
45,45,10.300408
46,46,19.780313
47,47,13.497358
48,48,19.236063
49,49,22.310354
50,50,38.089424
51,51,14.313192
52,52,15.304801
53,53,1.8021047
54,54,8.112112
55,55,11.410333
56,56,4.802939
57,57,37.01673
58,58,31.245628
59,59,16.522491
60,60,17.41517
61,61,25.075096
62,62,16.561588
63,63,2.8430173
64,64,22.80409
65,65,12.785462
66,66,17.15752
67,67,5.5380793
68,68,13.158957
69,69,26.762463
70,70,20.357635
71,71,24.985891
72,72,22.935587
73,73,16.752974
74,74,26.790432
75,75,22.890123
76,76,17.303938
77,77,34.856853
78,78,23.19024
79,79,7.293004
80,80,24.288033
81,81,18.337751
82,82,18.4743
83,83,9.333605
84,84,1.6796113
85,85,31.3617
86,86,16.906944
87,87,3.7672458
88,88,19.304436
89,89,22.406895
90,90,11.39463
91,91,16.949932
92,92,23.661734
93,93,10.711845
94,94,12.177837
95,95,17.757074
96,96,17.822271
97,97,1.8149159
98,98,14.568984
99,99,19.262444
100,100,28.438543
101,101,18.83589
102,102,17.535055
103,103,6.557666
104,104,36.611713
105,105,17.340345
106,106,12.727346
107,107,4.1950765
108,108,24.679459
109,109,25.27647
110,110,15.889115
111,111,10.429353
112,112,3.237444
113,113,12.646734
114,114,23.969482
