,0,1
0,0,7.9845815
1,1,25.296057
2,2,21.202885
3,3,10.981053
4,4,14.026649
5,5,12.957291
6,6,25.508772
7,7,21.545172
8,8,11.619636
9,9,6.2833076
10,10,15.520401
11,11,21.556955
12,12,14.355166
13,13,28.76065
14,14,27.65308
15,15,21.312616
16,16,29.367018
17,17,17.463402
18,18,18.767689
19,19,23.676558
20,20,17.527103
21,21,16.31265
22,22,15.321118
23,23,7.345273
24,24,26.152672
25,25,22.607763
26,26,24.390703
27,27,27.23316
28,28,10.350023
29,29,27.403162
30,30,13.867761
31,31,11.710827
32,32,13.782699
33,33,11.12213
34,34,25.772894
35,35,32.52967
36,36,30.471218
37,37,20.325628
38,38,11.138129
39,39,10.3670845
40,40,9.142261
41,41,21.169987
42,42,17.28096
43,43,19.95081
44,44,11.714103
45,45,20.26904
46,46,8.770883
47,47,12.043972
48,48,31.974995
49,49,30.0687
50,50,23.02304
51,51,21.363794
52,52,22.517197
53,53,18.009418
54,54,9.052976
55,55,16.17259
56,56,14.62322
57,57,23.921326
58,58,17.886429
59,59,30.400574
60,60,25.83159
61,61,22.526726
62,62,16.26004
63,63,26.24051
64,64,20.15384
65,65,20.253174
66,66,23.536396
67,67,29.599152
68,68,21.210419
69,69,12.397039
70,70,22.542881
71,71,26.984917
72,72,23.852272
73,73,12.900902
74,74,23.982845
75,75,11.893655
76,76,13.365617
77,77,23.561823
78,78,23.690554
79,79,29.23215
80,80,23.176437
81,81,30.350456
82,82,21.536516
83,83,13.520175
84,84,20.461205
85,85,17.872932
86,86,13.762475
87,87,23.978622
88,88,18.982265
89,89,32.48562
90,90,18.730433
91,91,27.222523
92,92,24.524305
93,93,20.36349
94,94,21.372555
95,95,13.675086
96,96,10.767938
97,97,21.220919
98,98,21.84814
99,99,16.776644
100,100,16.953733
101,101,17.607649
102,102,13.476637
103,103,24.447609
104,104,24.329554
105,105,10.862541
106,106,11.216325
107,107,20.548
108,108,25.327658
109,109,17.531012
110,110,28.703283
111,111,19.872864
112,112,11.9121
113,113,22.692541
114,114,28.307188
115,115,29.003185
116,116,14.321069
117,117,10.378488
118,118,9.068668
119,119,23.20663
120,120,25.879942
121,121,27.011179
122,122,11.073977
123,123,14.160462
124,124,24.77119
125,125,18.539047
126,126,25.027006
127,127,20.806372
128,128,29.50926
129,129,25.58944
130,130,19.04781
131,131,22.951498
132,132,11.621354
133,133,23.75745
134,134,30.01473
135,135,9.294903
136,136,20.289757
137,137,23.797611
138,138,28.891556
139,139,14.022481
140,140,10.072533
141,141,21.994236
142,142,14.319249
143,143,12.934648
144,144,27.131893
145,145,12.811694
146,146,30.339264
147,147,13.784038
148,148,18.710388
149,149,28.267721
150,150,19.650093
151,151,17.843147
152,152,13.705628
153,153,10.529183
154,154,21.005522
155,155,8.680128
156,156,21.304083
