,0,1
0,0,11.269797
1,1,8.021965
2,2,14.293909
3,3,11.475476
4,4,5.6063967
5,5,11.117368
6,6,10.879522
7,7,20.296522
8,8,12.468682
9,9,8.52226
10,10,13.5992155
11,11,11.814293
12,12,6.4758782
13,13,1.8343474
14,14,11.187947
15,15,11.762515
16,16,8.739547
17,17,1.9767963
18,18,8.705161
19,19,13.829755
20,20,9.797697
21,21,2.6217248
22,22,12.566322
23,23,11.124561
24,24,14.227264
25,25,5.5937977
26,26,9.865095
27,27,12.200959
28,28,12.887304
29,29,13.418046
30,30,5.4786434
31,31,10.495574
32,32,16.470955
33,33,16.875284
34,34,13.728644
35,35,1.3399645
36,36,1.4361025
37,37,9.74683
38,38,10.116448
39,39,18.733475
40,40,8.591782
41,41,16.943178
42,42,6.406969
43,43,1.6245195
44,44,1.6600758
45,45,15.779541
46,46,12.118743
47,47,1.6181521
48,48,11.0025015
49,49,11.214778
50,50,9.312439
51,51,6.2324934
52,52,9.818484
53,53,2.9629176
54,54,1.3105863
55,55,20.178926
56,56,9.647218
57,57,12.888023
58,58,3.1926038
59,59,2.0751684
60,60,7.963854
61,61,8.854893
62,62,8.65409
63,63,14.001995
64,64,2.0779092
65,65,15.493175
66,66,1.5747795
67,67,7.53112
68,68,17.155058
69,69,1.3993396
70,70,7.502396
71,71,14.273735
72,72,12.921907
73,73,8.560877
74,74,9.908604
75,75,10.37482
76,76,13.212525
77,77,9.627299
78,78,9.295211
79,79,6.903831
80,80,12.761411
81,81,7.6220546
82,82,5.1834455
83,83,12.344927
84,84,15.275471
85,85,15.43129
86,86,15.302266
87,87,20.22127
88,88,1.6449662
89,89,13.852539
90,90,10.899655
91,91,16.700653
92,92,17.418236
93,93,6.526669
94,94,5.135602
95,95,5.1642694
96,96,2.5414038
97,97,16.577448
98,98,7.761845
99,99,14.264713
100,100,6.311055
101,101,17.734232
102,102,15.879993
103,103,10.070391
104,104,2.7459667
105,105,11.73535
106,106,14.083449
107,107,21.05061
108,108,7.867548
109,109,6.2308702
110,110,13.153872
111,111,11.176574
112,112,10.05212
113,113,16.040634
114,114,1.2299029
115,115,17.27612
116,116,13.287716
117,117,2.174043
118,118,8.507777
119,119,17.127306
120,120,5.585272
121,121,6.8241777
122,122,9.615124
123,123,17.680914
124,124,10.987796
125,125,4.56512
126,126,14.1256485
127,127,2.9299686
128,128,16.108658
129,129,1.6069673
130,130,6.1637387
131,131,21.061632
132,132,14.654595
133,133,4.999136
134,134,14.069982
135,135,3.0496113
136,136,8.731927
137,137,9.48126
138,138,8.258315
139,139,3.3775482
140,140,12.2762
141,141,2.0437202
142,142,8.189777
143,143,7.9943643
144,144,12.015379
145,145,12.158952
146,146,10.098584
147,147,15.519965
148,148,9.573965
149,149,9.92174
150,150,1.5824591
151,151,1.8635789
152,152,10.299943
153,153,13.187676
154,154,7.6129036
155,155,5.739336
156,156,13.707868
157,157,16.575363
158,158,5.0132475
159,159,13.460917
160,160,11.662376
161,161,1.9761982
162,162,9.174679
163,163,11.1611395
164,164,8.65356
165,165,8.792485
166,166,7.229328
167,167,5.560963
168,168,6.2964787
169,169,2.2639487
170,170,18.215563
171,171,19.014309
172,172,16.126392
173,173,15.033211
174,174,1.8209773
175,175,8.618008
176,176,12.455745
177,177,5.792493
178,178,9.027613
179,179,6.287933
180,180,4.2070045
181,181,6.821254
182,182,1.1985492
183,183,2.1344967
184,184,15.821107
185,185,2.0998669
186,186,10.291032
187,187,17.51163
188,188,5.234447
189,189,11.679991
190,190,10.211147
191,191,6.982675
192,192,10.977957
193,193,11.855076
194,194,12.272875
