,0,1
0,0,44.182735
1,1,40.48078
2,2,27.02501
3,3,35.38253
4,4,36.301487
5,5,31.049402
6,6,10.776186
7,7,13.707038
8,8,16.357761
9,9,37.32335
10,10,26.965784
11,11,33.439438
12,12,7.2401257
13,13,37.04078
14,14,32.431694
15,15,15.577157
16,16,26.485691
17,17,31.430397
18,18,38.2593
19,19,36.76003
20,20,25.11983
21,21,11.643045
22,22,23.157425
23,23,57.92831
24,24,39.0479
25,25,14.481991
26,26,47.92644
27,27,28.986115
28,28,30.46634
29,29,34.472992
30,30,16.360586
31,31,7.883052
32,32,39.26283
33,33,22.706955
34,34,26.054304
35,35,27.41211
36,36,15.277935
37,37,21.13742
38,38,32.040962
39,39,34.716187
40,40,32.92989
41,41,45.05988
42,42,51.31456
43,43,29.34712
44,44,25.757334
45,45,47.119267
46,46,43.947285
47,47,14.287331
48,48,15.848321
49,49,30.59583
50,50,34.243618
51,51,31.705853
52,52,8.058602
53,53,17.078552
54,54,32.457836
55,55,14.620297
56,56,28.439054
57,57,22.202238
58,58,29.232954
59,59,15.483573
60,60,51.057312
61,61,46.268997
62,62,57.169296
63,63,13.441885
64,64,14.194491
65,65,15.501271
66,66,41.28674
67,67,14.116338
68,68,35.18408
69,69,44.354286
70,70,15.047892
71,71,31.622776
72,72,11.604221
73,73,33.93844
74,74,10.357851
75,75,14.126666
76,76,17.378471
77,77,49.749958
78,78,32.566547
79,79,44.08557
80,80,11.71153
81,81,41.77263
82,82,30.804249
83,83,57.46351
84,84,44.398106
85,85,31.841255
86,86,28.934267
87,87,14.636553
88,88,33.014843
89,89,45.201164
90,90,26.686888
91,91,46.075745
92,92,50.09884
93,93,45.813004
94,94,34.328575
95,95,21.88948
96,96,18.03408
97,97,14.820637
98,98,16.111687
99,99,19.079348
100,100,26.598976
101,101,33.027855
102,102,23.965042
103,103,46.126514
104,104,53.48924
105,105,14.445176
106,106,45.527985
107,107,37.38493
108,108,16.174461
109,109,63.754658
110,110,27.042952
111,111,34.21656
112,112,22.436543
113,113,47.771664
114,114,29.83705
115,115,18.09343
116,116,19.923677
117,117,16.496021
118,118,44.76596
119,119,27.637747
120,120,23.824875
121,121,19.157415
122,122,16.990187
123,123,39.747078
124,124,24.436192
125,125,12.522579
126,126,14.710985
127,127,34.816128
128,128,14.328049
129,129,71.25687
130,130,11.016553
131,131,35.773094
132,132,69.64803
133,133,30.276728
134,134,22.511679
135,135,26.92554
136,136,16.34145
137,137,45.06991
138,138,31.285513
139,139,28.127886
140,140,27.361475
141,141,14.592112
142,142,31.62537
143,143,39.613956
144,144,36.40323
145,145,27.267504
146,146,31.073114
147,147,52.74582
148,148,17.228863
149,149,44.823402
150,150,46.28711
151,151,41.305794
152,152,51.487324
153,153,17.321552
154,154,34.426235
155,155,39.033566
156,156,12.864556
157,157,12.478531
158,158,42.594395
159,159,38.7237
160,160,32.857346
161,161,16.571598
162,162,13.986613
163,163,22.585764
164,164,23.460295
165,165,26.32313
166,166,54.900948
167,167,12.614786
168,168,49.153015
169,169,30.823227
170,170,30.94709
171,171,32.91594
172,172,51.555237
173,173,45.53048
174,174,14.094669
175,175,21.690166
176,176,35.653557
177,177,19.486645
178,178,17.35181
179,179,10.652868
180,180,11.6455555
181,181,35.75318
182,182,44.953648
183,183,30.64177
184,184,13.4473505
185,185,13.666461
186,186,16.334602
187,187,47.92394
188,188,14.413524
189,189,28.115175
190,190,47.914062
191,191,48.2464
192,192,11.08017
193,193,31.176441
194,194,28.202938
195,195,32.110382
196,196,31.812435
197,197,55.656807
198,198,15.194809
199,199,24.622532
200,200,39.287148
201,201,35.217587
202,202,36.74401
203,203,33.088448
204,204,14.617003
205,205,38.53198
206,206,52.9911
207,207,35.05172
208,208,43.141678
209,209,22.925781
210,210,28.94486
211,211,16.797617
212,212,17.924265
213,213,49.37964
214,214,47.87672
