,0,1
0,0,15.444349
1,1,6.2684994
2,2,18.723991
3,3,2.5314076
4,4,20.269615
5,5,10.098978
6,6,5.075987
7,7,16.57825
8,8,2.802486
9,9,11.34273
10,10,5.3596225
11,11,14.664308
12,12,13.793764
13,13,17.105953
14,14,6.8514977
15,15,9.962538
16,16,21.09505
17,17,8.943811
18,18,14.64612
19,19,1.8358053
20,20,13.190647
21,21,14.086523
22,22,15.796413
23,23,16.915714
24,24,11.04667
25,25,11.860878
26,26,22.428686
27,27,2.7700343
28,28,6.599035
29,29,3.2090232
30,30,8.311708
31,31,3.6022546
32,32,12.044144
33,33,10.135634
34,34,1.9034137
35,35,15.158392
36,36,21.867666
37,37,6.943209
38,38,8.473637
39,39,11.987541
40,40,16.16891
41,41,2.7811816
42,42,11.770455
43,43,17.240679
44,44,6.2389607
45,45,13.867117
46,46,4.9330583
47,47,9.087913
48,48,16.464645
49,49,3.2020307
50,50,13.046277
51,51,9.77085
52,52,12.424235
53,53,10.536157
54,54,10.611898
55,55,16.309437
56,56,3.6812725
57,57,11.316332
58,58,14.971162
59,59,18.596193
60,60,1.8139966
61,61,3.793101
62,62,22.689692
63,63,7.9888234
64,64,3.4107933
65,65,9.886739
66,66,11.546932
67,67,23.191778
68,68,14.485236
69,69,14.747569
70,70,9.168884
71,71,11.360698
72,72,9.457551
73,73,6.588657
74,74,14.637002
75,75,5.4445186
76,76,15.672102
77,77,13.662618
78,78,7.3539777
79,79,12.663487
80,80,11.868566
81,81,10.323341
82,82,8.52651
83,83,15.140299
84,84,2.615611
85,85,3.6829507
86,86,13.169848
87,87,13.347938
88,88,11.896723
89,89,15.398657
90,90,12.264926
91,91,3.7545278
92,92,9.43437
93,93,14.484355
94,94,10.834553
95,95,8.741408
96,96,8.755904
97,97,8.802611
98,98,15.073449
99,99,18.062742
100,100,3.220049
101,101,7.267936
102,102,19.78699
103,103,1.7199142
104,104,14.242777
105,105,17.288847
106,106,4.182218
107,107,8.57082
108,108,4.3480825
109,109,9.254192
110,110,13.122681
111,111,12.688085
112,112,16.860119
113,113,16.70668
114,114,18.427393
115,115,13.589463
116,116,13.673433
117,117,14.1522255
118,118,14.760577
119,119,20.861826
120,120,22.309067
121,121,19.393103
122,122,19.251558
123,123,11.938614
124,124,29.336248
125,125,9.823092
126,126,3.094402
127,127,20.101562
128,128,4.2465854
