,0,1
0,0,31.280457
1,1,19.540403
2,2,21.94781
3,3,19.566107
4,4,19.129725
5,5,16.016916
6,6,24.708918
7,7,7.1430755
8,8,17.087975
9,9,13.447621
10,10,12.95863
11,11,4.360647
12,12,9.06417
13,13,26.886738
14,14,48.394997
15,15,12.472177
16,16,36.172672
17,17,2.2089627
18,18,20.6793
19,19,7.7337236
20,20,13.105092
21,21,35.676792
22,22,3.2370372
23,23,29.572714
24,24,15.838243
25,25,23.591251
26,26,6.4445534
27,27,1.510078
28,28,13.731918
29,29,5.2583327
30,30,23.551655
31,31,18.473843
32,32,34.466763
33,33,30.374315
34,34,31.913355
35,35,19.517609
36,36,16.09589
37,37,4.938951
38,38,13.296731
39,39,23.189838
40,40,8.228085
41,41,28.123331
42,42,17.954605
43,43,5.1657715
44,44,21.061481
45,45,28.963633
46,46,24.55552
47,47,18.517864
48,48,23.863018
49,49,25.668823
50,50,17.828033
51,51,26.659817
52,52,47.342567
53,53,6.701539
54,54,27.312126
55,55,32.14619
56,56,16.185642
57,57,34.91965
58,58,8.203338
59,59,15.71956
60,60,16.227753
61,61,18.758287
62,62,30.659594
63,63,14.777782
64,64,17.934072
65,65,19.935015
66,66,19.088501
67,67,13.079745
68,68,6.5027456
69,69,17.033478
70,70,22.326286
71,71,17.523363
72,72,13.684344
73,73,30.90579
74,74,33.85762
75,75,37.875946
76,76,8.971541
77,77,26.72409
78,78,30.692024
79,79,4.7433095
80,80,25.156876
81,81,19.658585
82,82,37.35793
83,83,18.704702
84,84,26.15324
85,85,25.386263
86,86,23.821108
87,87,22.551363
88,88,19.988007
89,89,19.997967
90,90,34.19657
91,91,23.246878
92,92,9.938181
93,93,4.251765
94,94,14.790778
95,95,40.247597
96,96,35.92734
97,97,19.241571
98,98,8.6888
99,99,7.809141
100,100,29.01209
101,101,14.387866
102,102,17.18446
103,103,17.209822
104,104,24.516287
105,105,45.800053
106,106,24.826828
107,107,43.27701
108,108,34.68339
109,109,23.833714
110,110,10.561327
111,111,16.698391
112,112,10.2953615
113,113,18.597965
114,114,27.64507
115,115,35.68981
116,116,32.908726
117,117,2.3250945
118,118,17.905973
119,119,32.234497
120,120,23.549364
121,121,5.988655
122,122,17.218222
123,123,25.044037
124,124,11.565171
125,125,18.013605
126,126,6.7385764
127,127,23.936432
128,128,20.212471
129,129,41.472088
130,130,26.175478
131,131,49.92938
132,132,24.505045
133,133,16.173454
134,134,4.9595866
135,135,17.459219
136,136,27.886457
137,137,23.020369
138,138,27.37247
139,139,5.441061
140,140,25.00007
141,141,4.996462
142,142,34.97522
143,143,10.02049
144,144,7.7323246
