,0,1
0,0,4.0375366
1,1,22.534283
2,2,6.4180846
3,3,22.273045
4,4,0.0
5,5,24.092918
6,6,39.938965
7,7,8.86036
8,8,6.517751
9,9,12.608983
10,10,4.719835
11,11,9.268992
12,12,2.7196777
13,13,3.6349719
14,14,24.810368
15,15,41.099525
16,16,11.281317
17,17,1.8559624
18,18,5.0294533
19,19,4.213029
20,20,27.469584
21,21,3.802161
22,22,13.129405
23,23,0.9926479
24,24,2.4314604
25,25,4.076471
26,26,0.22394457
27,27,18.259756
28,28,1.9630955
29,29,26.554596
30,30,12.588234
31,31,41.96647
32,32,23.14001
33,33,2.3968866
34,34,21.619463
35,35,0.2287464
36,36,27.230467
37,37,18.376953
38,38,32.142765
39,39,2.6517174
40,40,16.942026
41,41,6.1849265
42,42,16.625465
43,43,3.173261
44,44,1.8183628
45,45,14.188555
46,46,0.40493363
47,47,16.381563
48,48,22.643702
49,49,0.16440564
50,50,2.5104434
51,51,14.651709
52,52,15.931483
53,53,2.2225091
54,54,12.298219
55,55,18.97151
56,56,2.645272
57,57,0.0
58,58,17.341917
59,59,15.517711
60,60,14.353802
61,61,30.876017
62,62,37.82902
63,63,5.04886
64,64,0.0020805483
65,65,20.628286
66,66,3.5391712
67,67,2.4445875
68,68,7.6668186
69,69,4.301164
70,70,18.766748
71,71,0.83665204
72,72,1.1100743
73,73,11.79689
74,74,12.978069
75,75,3.0683486
76,76,12.174764
77,77,1.88663
78,78,4.331592
79,79,5.1545115
80,80,14.83489
81,81,0.095413014
82,82,11.469643
83,83,24.66139
84,84,5.743931
85,85,10.31722
86,86,17.861092
87,87,20.402641
88,88,0.0
89,89,2.7297838
90,90,3.461633
91,91,1.8591607
92,92,12.936412
93,93,2.4033067
94,94,5.680595
95,95,3.1414783
96,96,11.711043
97,97,18.798351
98,98,16.208834
99,99,0.13798854
100,100,8.044571
101,101,14.087193
102,102,20.598896
103,103,12.606988
104,104,0.6536514
105,105,7.9787636
106,106,2.148054
107,107,1.8806173
108,108,32.555653
109,109,4.6407824
110,110,21.174856
111,111,17.494547
112,112,10.224491
113,113,4.872854
114,114,1.9285107
115,115,22.79503
116,116,35.204636
117,117,4.0073195
118,118,13.362763
119,119,13.52942
120,120,36.307083
121,121,3.2599645
122,122,12.947469
123,123,2.525848
124,124,8.838317
