,0,1
0,0,14.939999
1,1,14.36246
2,2,8.220582
3,3,4.991121
4,4,16.281406
5,5,15.668594
6,6,4.2796965
7,7,15.63984
8,8,13.0525055
9,9,21.27853
10,10,12.11052
11,11,22.026955
12,12,10.546171
13,13,3.7382193
14,14,14.56287
15,15,34.364727
16,16,8.460106
17,17,4.8635144
18,18,3.0698133
19,19,7.105477
20,20,11.809716
21,21,26.368088
22,22,23.323269
23,23,14.157617
24,24,3.4608893
25,25,12.211833
26,26,16.434828
27,27,14.380867
28,28,17.761877
29,29,15.456343
30,30,1.7673583
31,31,11.808692
32,32,14.193567
33,33,18.915493
34,34,4.1008596
35,35,13.876045
36,36,18.31218
37,37,9.426589
38,38,11.654035
39,39,14.63839
40,40,12.64471
41,41,8.901901
42,42,3.6597009
43,43,4.338129
44,44,16.306103
45,45,16.83323
46,46,3.279904
47,47,3.3954878
48,48,11.70831
49,49,21.926497
50,50,13.929003
51,51,1.4293723
52,52,14.589052
53,53,10.856547
54,54,10.798994
55,55,7.9056277
56,56,11.068714
57,57,10.762106
58,58,9.614211
59,59,15.050163
60,60,4.6456
61,61,15.720462
62,62,13.448514
63,63,8.459781
64,64,10.198986
65,65,12.349175
66,66,18.34955
67,67,16.778452
68,68,8.818478
69,69,14.143558
70,70,8.845966
71,71,8.4075165
72,72,7.6140213
73,73,1.0984992
74,74,2.380795
75,75,13.650296
76,76,10.488371
77,77,13.012675
78,78,16.685926
79,79,8.914155
80,80,15.2584095
81,81,3.0794573
82,82,15.649842
83,83,3.2276778
84,84,12.975962
85,85,17.634283
86,86,8.7921505
87,87,16.270927
88,88,20.86792
89,89,12.32326
90,90,12.113134
91,91,8.411452
92,92,12.471095
93,93,11.68937
94,94,19.836506
95,95,1.0912037
96,96,17.035772
97,97,12.586261
98,98,13.060715
99,99,22.268732
100,100,3.3982775
101,101,12.651615
102,102,14.513828
103,103,7.637657
104,104,15.385335
105,105,11.140542
106,106,5.7362566
107,107,15.86759
108,108,20.355347
109,109,8.993281
110,110,11.209964
111,111,7.62686
112,112,7.917401
113,113,1.7173209
114,114,10.276255
115,115,3.2222497
116,116,11.921636
117,117,18.45443
118,118,1.381233
119,119,10.521433
120,120,15.157204
121,121,11.124335
122,122,12.151861
123,123,19.574282
124,124,11.923174
125,125,18.238314
126,126,15.620306
127,127,4.4421277
128,128,28.92174
129,129,15.182485
130,130,10.561576
131,131,14.361889
132,132,14.166733
133,133,11.004357
134,134,10.0908785
135,135,13.946898
136,136,19.106665
137,137,8.319462
138,138,12.393222
139,139,26.615757
140,140,16.445593
141,141,19.52451
142,142,10.334196
143,143,7.0273805
144,144,3.8932626
145,145,3.9958432
146,146,20.704908
147,147,13.855243
148,148,7.3528705
149,149,4.192831
150,150,22.604794
151,151,16.278519
152,152,4.886368
153,153,4.3377028
154,154,6.128556
155,155,7.180989
156,156,19.328482
157,157,9.185669
158,158,19.129143
159,159,11.763628
160,160,13.3675995
161,161,10.924877
162,162,7.3339705
163,163,16.24396
164,164,17.916191
165,165,4.6232758
166,166,5.3505554
167,167,9.13088
168,168,8.985647
169,169,12.559381
170,170,12.878762
171,171,18.808872
172,172,8.630183
173,173,4.8006673
174,174,11.55833
175,175,15.386804
176,176,12.489468
177,177,4.0740676
178,178,18.057598
179,179,16.102325
180,180,10.522754
181,181,17.505032
182,182,11.838342
183,183,17.26758
184,184,3.1215832
185,185,9.073234
186,186,10.718273
187,187,16.031788
188,188,4.229445
189,189,26.364481
190,190,4.085681
191,191,10.424525
192,192,7.5081954
193,193,2.045967
194,194,12.055759
195,195,3.1974747
196,196,14.659073
197,197,2.8173454
198,198,24.883251
199,199,8.75145
200,200,8.807828
201,201,15.22747
202,202,5.5139947
203,203,23.66188
204,204,13.97244
205,205,17.274712
206,206,11.452144
207,207,14.453128
208,208,6.042779
209,209,10.595878
210,210,2.0651624
211,211,1.3130196
212,212,12.261946
213,213,12.586655
214,214,16.013918
215,215,13.544533
216,216,9.289281
217,217,13.901017
218,218,14.805041
219,219,14.287533
220,220,16.945961
221,221,16.829601
222,222,3.9664273
223,223,3.2456386
224,224,14.511703
225,225,6.4512696
226,226,4.4174056
227,227,17.798428
228,228,18.843334
229,229,14.423071
230,230,12.883897
231,231,19.243715
232,232,5.114174
233,233,14.035032
234,234,13.948014
235,235,2.4733384
236,236,19.164234
237,237,12.94164
238,238,22.34135
239,239,12.281518
240,240,14.35024
241,241,18.10331
242,242,16.146767
243,243,8.163209
244,244,11.648268
245,245,13.503539
246,246,35.525574
247,247,16.426708
248,248,24.2053
249,249,14.215007
250,250,17.798454
251,251,9.865257
252,252,19.871342
253,253,17.103458
254,254,2.831013
255,255,11.7704935
256,256,7.083231
257,257,17.391518
258,258,12.297051
259,259,12.146029
260,260,12.386475
261,261,4.996615
262,262,5.47584
263,263,15.346727
264,264,10.877808
265,265,8.633301
266,266,4.861581
267,267,27.047434
268,268,2.0126324
269,269,4.938938
270,270,5.2620926
271,271,3.9083624
